phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:35:30.175164+00:00,0.10122357681393623,0.0,0.0,64.85,45.0
training,2026-09-06T23:35:30.175164+00:00,5.1687674932181835,0.0,0.0,36.4,43.0
training,2026-09-06T23:35:30.175164+00:00,10.255882289260626,927.0,0.0,89.96,44.0
training,2026-09-06T23:35:30.175164+00:00,15.348146561533213,983.0,0.0,88.38,44.0
training,2026-09-06T23:35:30.175164+00:00,20.44386760517955,2757.0,22.0,108.39,45.0
training,2026-09-06T23:35:30.175164+00:00,25.527241963893175,2101.0,0.0,86.39,43.0
training,2026-09-06T23:35:30.175164+00:00,30.614828322082758,2937.0,0.0,86.5,43.0
training,2026-09-06T23:35:30.175164+00:00,35.69208957627416,4431.0,0.0,172.32,43.0
training,2026-09-06T23:35:30.175164+00:00,40.760869048535824,3397.0,0.0,107.11,43.0
training,2026-09-06T23:35:30.175164+00:00,45.79442360624671,7057.0,22.0,105.55,45.0
training,2026-09-06T23:35:30.175164+00:00,50.88762693852186,7795.0,96.0,268.43,51.0
training,2026-09-06T23:35:30.175164+00:00,55.962784849107265,7795.0,96.0,275.95,54.0
training,2026-09-06T23:35:30.175164+00:00,61.07242922484875,7795.0,89.0,271.61,53.0
training,2026-09-06T23:35:30.175164+00:00,66.17334046214819,7795.0,83.0,281.12,54.0
training,2026-09-06T23:35:30.175164+00:00,71.24269329756498,7795.0,99.0,259.52,56.0
training,2026-09-06T23:35:30.175164+00:00,76.33959678933024,7795.0,98.0,285.98,56.0
training,2026-09-06T23:35:30.175164+00:00,81.43871232867241,7795.0,91.0,266.14,58.0
training,2026-09-06T23:35:30.175164+00:00,86.53107494860888,7795.0,96.0,263.94,58.0
training,2026-09-06T23:35:30.175164+00:00,91.61783803254366,7795.0,99.0,279.77,58.0
training,2026-09-06T23:35:30.175164+00:00,96.71009616181254,7795.0,96.0,260.5,61.0
training,2026-09-06T23:35:30.175164+00:00,101.81361328437924,7795.0,96.0,287.07,61.0
training,2026-09-06T23:35:30.175164+00:00,106.90440784394741,7795.0,99.0,285.81,60.0
training,2026-09-06T23:35:30.175164+00:00,112.00606397539377,7795.0,97.0,276.57,59.0
training,2026-09-06T23:35:30.175164+00:00,117.10932973399758,7795.0,95.0,291.56,62.0
training,2026-09-06T23:35:30.175164+00:00,122.1978763602674,7795.0,86.0,287.0,63.0
training,2026-09-06T23:35:30.175164+00:00,127.25133864209056,7795.0,99.0,288.93,62.0
training,2026-09-06T23:35:30.175164+00:00,132.3485459201038,7795.0,76.0,246.9,65.0
training,2026-09-06T23:35:30.175164+00:00,137.41937125101686,7795.0,97.0,296.86,63.0
training,2026-09-06T23:35:30.175164+00:00,142.5132872760296,7795.0,97.0,291.98,63.0
training,2026-09-06T23:35:30.175164+00:00,147.60616944730282,7795.0,95.0,274.62,64.0
training,2026-09-06T23:35:30.175164+00:00,152.70568162575364,7795.0,82.0,284.7,64.0
training,2026-09-06T23:35:30.175164+00:00,157.7751502133906,7795.0,99.0,289.84,64.0
training,2026-09-06T23:35:30.175164+00:00,162.88802941516042,7795.0,97.0,282.67,65.0
training,2026-09-06T23:35:30.175164+00:00,167.94666185975075,7795.0,99.0,275.54,65.0
training,2026-09-06T23:35:30.175164+00:00,173.00580374523997,7795.0,85.0,281.51,65.0
training,2026-09-06T23:35:30.175164+00:00,178.05819120258093,7795.0,89.0,293.96,65.0
training,2026-09-06T23:35:30.175164+00:00,183.14709283411503,7795.0,31.0,258.55,64.0
training,2026-09-06T23:35:30.175164+00:00,188.22418022155762,7795.0,96.0,302.41,65.0
training,2026-09-06T23:35:30.175164+00:00,193.33350620791316,7795.0,96.0,285.43,67.0
training,2026-09-06T23:35:30.175164+00:00,198.42261232808232,7795.0,95.0,297.15,67.0
training,2026-09-06T23:35:30.175164+00:00,203.45673049613833,7797.0,99.0,284.99,66.0
training,2026-09-06T23:35:30.175164+00:00,208.52925619110465,7797.0,99.0,298.76,66.0
training,2026-09-06T23:35:30.175164+00:00,213.60540874674916,7797.0,97.0,299.2,66.0
training,2026-09-06T23:35:30.175164+00:00,218.7022443972528,7797.0,93.0,296.61,66.0
training,2026-09-06T23:35:30.175164+00:00,223.80056124553084,7797.0,96.0,293.0,66.0
training,2026-09-06T23:35:30.175164+00:00,228.89201067760587,7797.0,99.0,297.03,66.0
training,2026-09-06T23:35:30.175164+00:00,233.99471970647573,7797.0,96.0,298.52,68.0
training,2026-09-06T23:35:30.175164+00:00,239.08621134608984,7797.0,97.0,304.25,67.0
training,2026-09-06T23:35:30.175164+00:00,244.18389173224568,7797.0,81.0,296.23,69.0
training,2026-09-06T23:35:30.175164+00:00,249.2800155505538,7797.0,99.0,288.62,69.0
training,2026-09-06T23:35:30.175164+00:00,254.3766139037907,7797.0,91.0,303.23,67.0
training,2026-09-06T23:35:30.175164+00:00,259.46573204547167,7797.0,91.0,284.43,67.0
training,2026-09-06T23:35:30.175164+00:00,264.5599852576852,7797.0,99.0,278.71,66.0
training,2026-09-06T23:35:30.175164+00:00,269.5983094908297,7797.0,99.0,264.4,68.0
training,2026-09-06T23:35:30.175164+00:00,274.67136987298727,7797.0,97.0,288.11,67.0
training,2026-09-06T23:35:30.175164+00:00,279.7433770895004,7797.0,77.0,285.3,69.0
training,2026-09-06T23:35:30.175164+00:00,284.8406455554068,7797.0,97.0,282.61,68.0
training,2026-09-06T23:35:30.175164+00:00,289.93894171342254,7797.0,86.0,275.28,69.0
training,2026-09-06T23:35:30.175164+00:00,295.0408604629338,7797.0,92.0,283.23,69.0
training,2026-09-06T23:35:30.175164+00:00,300.12894953787327,7797.0,80.0,273.26,67.0
training,2026-09-06T23:35:30.175164+00:00,305.1643371768296,7797.0,99.0,281.62,69.0
training,2026-09-06T23:35:30.175164+00:00,310.27337634190917,7797.0,97.0,279.67,67.0
training,2026-09-06T23:35:30.175164+00:00,315.37120412290096,7797.0,78.0,281.48,69.0
training,2026-09-06T23:35:30.175164+00:00,320.4707400649786,7797.0,0.0,276.91,65.0
training,2026-09-06T23:35:30.175164+00:00,325.56458127871156,7797.0,73.0,290.43,67.0
training,2026-09-06T23:35:30.175164+00:00,330.6632668338716,7797.0,88.0,285.98,67.0
training,2026-09-06T23:35:30.175164+00:00,335.7639165557921,7797.0,99.0,279.68,68.0
training,2026-09-06T23:35:30.175164+00:00,340.8596266247332,7797.0,96.0,288.21,67.0
training,2026-09-06T23:35:30.175164+00:00,345.9569672383368,7797.0,96.0,289.79,67.0
training,2026-09-06T23:35:30.175164+00:00,351.0533377677202,7797.0,95.0,292.6,67.0
training,2026-09-06T23:35:30.175164+00:00,356.1505479365587,7797.0,76.0,278.58,67.0
training,2026-09-06T23:35:30.175164+00:00,361.23964293301105,7799.0,31.0,253.54,64.0
training,2026-09-06T23:35:30.175164+00:00,366.3339868374169,12457.0,0.0,100.72,60.0
training,2026-09-06T23:35:30.175164+00:00,371.3854460939765,12457.0,96.0,282.41,63.0
training,2026-09-06T23:35:30.175164+00:00,376.46490279212594,12457.0,82.0,264.05,65.0
training,2026-09-06T23:35:30.175164+00:00,381.565875723958,12457.0,96.0,274.19,65.0
training,2026-09-06T23:35:30.175164+00:00,386.6571749858558,12457.0,99.0,290.19,66.0
training,2026-09-06T23:35:30.175164+00:00,391.7518651932478,12457.0,97.0,284.9,65.0
training,2026-09-06T23:35:30.175164+00:00,396.861235961318,12457.0,96.0,285.02,66.0
training,2026-09-06T23:35:30.175164+00:00,401.95024633035064,12457.0,97.0,280.11,67.0
training,2026-09-06T23:35:30.175164+00:00,407.00149888917804,12457.0,78.0,273.58,67.0
training,2026-09-06T23:35:30.175164+00:00,412.05223040282726,12457.0,91.0,282.2,67.0
training,2026-09-06T23:35:30.175164+00:00,417.14562625810504,12457.0,95.0,270.93,67.0
training,2026-09-06T23:35:30.175164+00:00,422.23926639184356,12457.0,96.0,277.25,66.0
training,2026-09-06T23:35:30.175164+00:00,427.3411516994238,12457.0,97.0,288.23,66.0
training,2026-09-06T23:35:30.175164+00:00,432.43254394829273,12457.0,96.0,286.65,67.0
training,2026-09-06T23:35:30.175164+00:00,437.50762655213475,12457.0,97.0,267.53,67.0
