phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:59:46.698516+00:00,0.11128189414739609,0.0,0.0,83.25,40.0
training,2026-09-07T09:59:46.698516+00:00,5.2085642628371716,537.0,6.0,67.61,38.0
training,2026-09-07T09:59:46.698516+00:00,10.29581094905734,789.0,2.0,82.03,38.0
training,2026-09-07T09:59:46.698516+00:00,15.388929951936007,791.0,0.0,81.95,38.0
training,2026-09-07T09:59:46.698516+00:00,20.476187642663717,919.0,2.0,81.61,38.0
training,2026-09-07T09:59:46.698516+00:00,25.57177959755063,1219.0,0.0,93.94,38.0
training,2026-09-07T09:59:46.698516+00:00,30.655295114964247,1731.0,0.0,81.38,37.0
training,2026-09-07T09:59:46.698516+00:00,35.744913302361965,2173.0,0.0,81.68,37.0
training,2026-09-07T09:59:46.698516+00:00,40.83241606876254,2751.0,3.0,84.77,37.0
training,2026-09-07T09:59:46.698516+00:00,45.94014408439398,4661.0,0.0,98.51,37.0
training,2026-09-07T09:59:46.698516+00:00,51.033872690051794,4561.0,0.0,84.96,37.0
training,2026-09-07T09:59:46.698516+00:00,56.12307444959879,3973.0,0.0,96.08,36.0
training,2026-09-07T09:59:46.698516+00:00,61.22048841044307,3047.0,0.0,127.42,36.0
training,2026-09-07T09:59:46.698516+00:00,66.30707624927163,2947.0,0.0,83.03,36.0
training,2026-09-07T09:59:46.698516+00:00,71.39919087290764,2681.0,0.0,80.93,36.0
training,2026-09-07T09:59:46.698516+00:00,76.48563626781106,1901.0,0.0,85.7,36.0
training,2026-09-07T09:59:46.698516+00:00,81.58124955743551,1611.0,0.0,90.11,35.0
training,2026-09-07T09:59:46.698516+00:00,86.67682522535324,5377.0,68.0,228.12,39.0
training,2026-09-07T09:59:46.698516+00:00,91.77568653970957,5379.0,85.0,273.68,43.0
training,2026-09-07T09:59:46.698516+00:00,96.87659355252981,5379.0,50.0,220.96,41.0
training,2026-09-07T09:59:46.698516+00:00,101.9699874818325,5379.0,79.0,234.79,45.0
training,2026-09-07T09:59:46.698516+00:00,107.06370685249567,5379.0,94.0,244.9,47.0
training,2026-09-07T09:59:46.698516+00:00,112.17328060418367,5379.0,96.0,272.29,48.0
training,2026-09-07T09:59:46.698516+00:00,117.27223565429449,5379.0,96.0,250.12,49.0
training,2026-09-07T09:59:46.698516+00:00,122.36036318168044,5379.0,83.0,229.82,49.0
training,2026-09-07T09:59:46.698516+00:00,127.43229510262609,5379.0,84.0,249.4,49.0
training,2026-09-07T09:59:46.698516+00:00,132.5123233087361,5381.0,89.0,242.19,51.0
training,2026-09-07T09:59:46.698516+00:00,137.5697329416871,5381.0,92.0,251.49,51.0
training,2026-09-07T09:59:46.698516+00:00,142.64545564725995,5381.0,96.0,244.76,53.0
training,2026-09-07T09:59:46.698516+00:00,147.70275505632162,5381.0,95.0,241.61,53.0
training,2026-09-07T09:59:46.698516+00:00,152.81056905910373,5381.0,95.0,237.32,52.0
training,2026-09-07T09:59:46.698516+00:00,157.90772553905845,5381.0,78.0,236.95,53.0
training,2026-09-07T09:59:46.698516+00:00,162.93925446271896,5381.0,92.0,279.83,54.0
training,2026-09-07T09:59:46.698516+00:00,168.0419941432774,5381.0,93.0,251.81,54.0
training,2026-09-07T09:59:46.698516+00:00,173.12383115664124,5381.0,94.0,268.56,55.0
training,2026-09-07T09:59:46.698516+00:00,178.22263119742274,5381.0,90.0,215.49,54.0
training,2026-09-07T09:59:46.698516+00:00,183.31397664919496,5381.0,92.0,287.78,55.0
training,2026-09-07T09:59:46.698516+00:00,188.4097707979381,5381.0,94.0,274.72,56.0
training,2026-09-07T09:59:46.698516+00:00,193.4991975054145,5381.0,96.0,257.33,56.0
training,2026-09-07T09:59:46.698516+00:00,198.6019514799118,5381.0,88.0,255.5,55.0
training,2026-09-07T09:59:46.698516+00:00,203.6911885663867,5381.0,93.0,246.93,57.0
training,2026-09-07T09:59:46.698516+00:00,208.78181644156575,5381.0,94.0,286.26,54.0
training,2026-09-07T09:59:46.698516+00:00,213.8734937980771,5381.0,93.0,251.45,56.0
training,2026-09-07T09:59:46.698516+00:00,218.9323275089264,5381.0,95.0,237.24,57.0
training,2026-09-07T09:59:46.698516+00:00,224.0415752530098,5381.0,92.0,233.49,57.0
training,2026-09-07T09:59:46.698516+00:00,229.15046507120132,5381.0,96.0,271.18,57.0
training,2026-09-07T09:59:46.698516+00:00,234.25110108405352,5381.0,88.0,249.2,58.0
training,2026-09-07T09:59:46.698516+00:00,239.36110362038016,5381.0,93.0,283.55,58.0
training,2026-09-07T09:59:46.698516+00:00,244.46565631777048,5381.0,71.0,249.34,56.0
training,2026-09-07T09:59:46.698516+00:00,249.53956965357065,5381.0,92.0,257.95,57.0
training,2026-09-07T09:59:46.698516+00:00,254.62221106141806,5381.0,89.0,260.24,58.0
training,2026-09-07T09:59:46.698516+00:00,259.7265169210732,5381.0,78.0,254.51,58.0
training,2026-09-07T09:59:46.698516+00:00,264.79565623030066,5381.0,90.0,275.3,57.0
training,2026-09-07T09:59:46.698516+00:00,269.8724640160799,5381.0,48.0,232.09,55.0
training,2026-09-07T09:59:46.698516+00:00,274.9332819506526,5381.0,94.0,247.2,58.0
training,2026-09-07T09:59:46.698516+00:00,279.9890687428415,5381.0,97.0,275.17,58.0
training,2026-09-07T09:59:46.698516+00:00,285.1240816898644,5381.0,61.0,267.78,58.0
training,2026-09-07T09:59:46.698516+00:00,290.2388790808618,5381.0,96.0,231.61,58.0
training,2026-09-07T09:59:46.698516+00:00,295.33499877899885,5381.0,5.0,249.7,56.0
training,2026-09-07T09:59:46.698516+00:00,300.41436260193586,10041.0,34.0,260.89,58.0
training,2026-09-07T09:59:46.698516+00:00,305.5139183476567,10041.0,89.0,276.14,57.0
training,2026-09-07T09:59:46.698516+00:00,310.5486019589007,10041.0,93.0,237.75,58.0
training,2026-09-07T09:59:46.698516+00:00,315.64072477817535,10041.0,95.0,279.11,57.0
training,2026-09-07T09:59:46.698516+00:00,320.73368668556213,10041.0,95.0,251.85,57.0
training,2026-09-07T09:59:46.698516+00:00,325.84368684515357,10041.0,95.0,256.92,58.0
training,2026-09-07T09:59:46.698516+00:00,330.96134620159864,10041.0,97.0,248.9,58.0
training,2026-09-07T09:59:46.698516+00:00,336.06911685317755,10041.0,93.0,255.39,56.0
training,2026-09-07T09:59:46.698516+00:00,341.1210795454681,10041.0,87.0,250.68,58.0
training,2026-09-07T09:59:46.698516+00:00,346.2196065671742,10041.0,94.0,220.93,57.0
