key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,2243,37048,2034038,37048,2243,0.0,0.0,0.0,,,0.8302308460850818,,,,0.0,0.26612222859649715,,0.0,0.0,0.38124505646970347,0.0,0.0,0.26866745682356924,0.8396293857586304,0.9657630597141712,0.0,0.7805898590730787,0.7938976704273971,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8003586ce79e17f744daee77c84d3617482faa6d7b52729cff01e0cd3f4c9038
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3471,767,55521,2013754,58992,4238,0.05808330126006125,0.8190184049079755,0.058838486574450774,,,0.4323782944340663,,,,,0.09781791303788925,,0.0,,0.6423490163371437,,0.05808330126006125,0.0,0.8106715621755741,0.9860524306439298,,0.794566750475256,0.709001908278293,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a00abdfdf6c00696a911950db237f8364d98083ff015439b0b67e28bc68353b2
rural-overcast-cab-view/102,rural-overcast-cab-view,val,382,1559,26632,2045027,27014,1941,0.013369264690442025,0.19680577022153528,0.014140815873250907,,,0.5236762500104744,,,,,0.08390828561593026,,,,0.7234862769746491,,0.013369264690442025,,0.9569811568511588,0.9922189224958843,,0.7045934464511961,0.5867732427179467,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6c20e2020dd6c1c0b2e7027eca82cf927fe018ebd199d48fe6b215c754dc3f8d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,16,0,44303,2029281,44319,16,0.0003610189760599292,1.0,0.0003610189760599292,,,0.33908574611184716,,,,,0.08410166873719907,,,,0.6930672170364464,,0.0003610189760599292,,0.8608608712723509,0.9915462598683922,,0.7033869402104048,0.597880442123443,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,28ca6ea9a902c3403c6eee7a0ce712e2a88370d7b723543fe7e5d3c0abc923aa
rural-overcast-cab-view/104,rural-overcast-cab-view,val,37869,7480,85924,1942327,123793,45349,0.2884751624477234,0.8350570023594787,0.3059058266622507,,,0.31994831365108445,,,,,,,,,0.7230217440035867,,0.2884751624477234,0.0,0.9835007437060433,0.9788566689989375,,0.7909072048842655,0.6945774899819069,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1585622d03dd997e2ade094ebb7819a6d5449fb2490a6872b9ddda4e8a3a40c8
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9884,29207,34059,2000385,43943,39091,0.1351196172248804,0.2528459236141311,0.22492774730901394,,,0.5859775553329236,,,,,,,,,0.5868679606997363,,0.1351196172248804,,0.9543731759174887,0.9867321383346934,,0.782932381714145,0.6815725841720205,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3db3ebb8843c9aef073a04cf382589fc78e88f16f9738374d5a8299538d7fbcf
rural-overcast-cab-view/106,rural-overcast-cab-view,val,36977,15353,38794,1982476,75771,52330,0.405787717835038,0.7066118861073953,0.48800992464135357,,,0.47461132981917664,,,,0.0,,,0.6829810901001112,,0.6672857925826685,,0.405787717835038,,0.8752014198904186,0.9858451559223318,,0.8015411973918198,0.7052319541826136,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8f2868acd85b2cb70c76503dae1835865581121f2d404e23affb7f2007ba75ab
rural-overcast-cab-view/107,rural-overcast-cab-view,val,20,192,81799,1991589,81819,212,0.00024386972479301558,0.09433962264150944,0.0002444420000244442,,,0.5178226671433679,,,,,,,0.0,,0.5147021222193813,,0.00024386972479301558,,0.9615991549216506,0.9833833817041051,,0.7438121047877145,0.690160576224146,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7dc4c46a609fd2a9df194a5a33c424c71ee7dd5205d7d3d103def279d32c7285
rural-overcast-cab-view/108,rural-overcast-cab-view,val,205,1205,92479,1979711,92684,1410,0.0021834293687226407,0.1453900709219858,0.0022118164947563766,,,0.5353636273929346,,,,,0.021281751698472455,,0.0,,0.6786151960784313,,0.0021834293687226407,,0.8618671074987372,0.9747246395172976,,0.7447575008065384,0.694926500612495,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,74db24a0b4890e8307e3f899a36a7b1b9b5ff1ba8e8b78fa103c8a4e3cfcaa4b
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5558346213292118,,,,0.0,0.0025318150557790504,0.0,0.0,,0.3423720223010644,,0.0,,0.8487973296933965,0.9947125948748097,,0.4673154021344275,0.8022013250694593,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,79605425a7e447dc25cbc2dc2ab7716e2cd3cf96d3ab3f07eaea6100b722e9ea
