phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:09:41.241889+00:00,0.06864556670188904,0.0,0.0,88.26,47.0
training,2026-09-06T20:09:41.241889+00:00,5.138212334364653,515.0,0.0,68.86,46.0
training,2026-09-06T20:09:41.241889+00:00,10.19996289536357,775.0,0.0,85.51,46.0
training,2026-09-06T20:09:41.241889+00:00,15.275233790278435,777.0,0.0,85.37,45.0
training,2026-09-06T20:09:41.241889+00:00,20.32280956953764,783.0,0.0,87.15,45.0
training,2026-09-06T20:09:41.241889+00:00,25.4073018245399,1179.0,0.0,84.87,45.0
training,2026-09-06T20:09:41.241889+00:00,30.482635535299778,1433.0,0.0,84.77,44.0
training,2026-09-06T20:09:41.241889+00:00,35.534064676612616,1505.0,2.0,88.7,44.0
training,2026-09-06T20:09:41.241889+00:00,40.629704020917416,1149.0,0.0,88.16,44.0
training,2026-09-06T20:09:41.241889+00:00,45.678358778357506,1011.0,0.0,92.25,43.0
training,2026-09-06T20:09:41.241889+00:00,50.76347215846181,741.0,0.0,109.27,43.0
training,2026-09-06T20:09:41.241889+00:00,55.83889385685325,2415.0,53.0,145.01,47.0
training,2026-09-06T20:09:41.241889+00:00,60.93770473450422,2415.0,31.0,125.49,47.0
training,2026-09-06T20:09:41.241889+00:00,66.04850925505161,2415.0,32.0,131.91,47.0
training,2026-09-06T20:09:41.241889+00:00,71.127246607095,2415.0,28.0,123.09,46.0
training,2026-09-06T20:09:41.241889+00:00,76.21509044989944,2415.0,47.0,117.61,47.0
training,2026-09-06T20:09:41.241889+00:00,81.30702892318368,2415.0,20.0,143.14,47.0
training,2026-09-06T20:09:41.241889+00:00,86.39788378030062,2415.0,44.0,119.75,46.0
training,2026-09-06T20:09:41.241889+00:00,91.45343819260597,2415.0,38.0,133.96,48.0
training,2026-09-06T20:09:41.241889+00:00,96.55994993075728,2415.0,44.0,135.81,47.0
training,2026-09-06T20:09:41.241889+00:00,101.63338612020016,2415.0,46.0,151.49,48.0
training,2026-09-06T20:09:41.241889+00:00,106.73809418827295,2415.0,14.0,140.93,47.0
training,2026-09-06T20:09:41.241889+00:00,111.80683733522892,2415.0,49.0,137.81,47.0
training,2026-09-06T20:09:41.241889+00:00,116.88037606701255,2415.0,47.0,152.38,47.0
training,2026-09-06T20:09:41.241889+00:00,121.93645373359323,2415.0,36.0,139.93,49.0
training,2026-09-06T20:09:41.241889+00:00,126.98811383917928,2415.0,15.0,132.73,48.0
training,2026-09-06T20:09:41.241889+00:00,132.0847214050591,2415.0,53.0,156.9,48.0
training,2026-09-06T20:09:41.241889+00:00,137.17763140052557,2415.0,60.0,156.54,49.0
training,2026-09-06T20:09:41.241889+00:00,142.23373875394464,2415.0,52.0,126.95,49.0
training,2026-09-06T20:09:41.241889+00:00,147.33439149707556,2415.0,52.0,138.21,48.0
training,2026-09-06T20:09:41.241889+00:00,152.42883356660604,2415.0,48.0,131.46,49.0
training,2026-09-06T20:09:41.241889+00:00,157.5218183733523,2415.0,26.0,136.44,49.0
training,2026-09-06T20:09:41.241889+00:00,162.60968148335814,2415.0,47.0,130.21,50.0
training,2026-09-06T20:09:41.241889+00:00,167.70240733772516,2415.0,49.0,128.95,49.0
training,2026-09-06T20:09:41.241889+00:00,172.80384746193886,2415.0,47.0,142.87,50.0
training,2026-09-06T20:09:41.241889+00:00,177.8979339748621,2415.0,32.0,134.54,50.0
training,2026-09-06T20:09:41.241889+00:00,182.98912248387933,2415.0,23.0,141.81,50.0
training,2026-09-06T20:09:41.241889+00:00,188.0854962989688,2415.0,26.0,134.84,49.0
training,2026-09-06T20:09:41.241889+00:00,193.1786383986473,2415.0,37.0,142.97,49.0
training,2026-09-06T20:09:41.241889+00:00,198.2652035728097,2415.0,32.0,158.15,50.0
training,2026-09-06T20:09:41.241889+00:00,203.2969379387796,3417.0,7.0,139.4,49.0
training,2026-09-06T20:09:41.241889+00:00,208.40246746316552,7409.0,46.0,144.84,51.0
training,2026-09-06T20:09:41.241889+00:00,213.47562956437469,7409.0,43.0,148.99,52.0
training,2026-09-06T20:09:41.241889+00:00,218.57231248542666,7409.0,35.0,128.13,51.0
training,2026-09-06T20:09:41.241889+00:00,223.6671702861786,7409.0,22.0,132.58,50.0
training,2026-09-06T20:09:41.241889+00:00,228.76224452629685,7409.0,38.0,137.66,52.0
training,2026-09-06T20:09:41.241889+00:00,233.85730404034257,7409.0,45.0,149.76,50.0
training,2026-09-06T20:09:41.241889+00:00,238.95565026253462,7409.0,11.0,149.71,51.0
training,2026-09-06T20:09:41.241889+00:00,244.05965099856257,7409.0,0.0,134.03,50.0
training,2026-09-06T20:09:41.241889+00:00,249.11542455479503,7409.0,54.0,175.05,52.0
training,2026-09-06T20:09:41.241889+00:00,254.21688985452056,7409.0,51.0,154.27,52.0
training,2026-09-06T20:09:41.241889+00:00,259.30820178985596,7409.0,58.0,164.0,52.0
training,2026-09-06T20:09:41.241889+00:00,264.40173104405403,7409.0,35.0,148.64,51.0
training,2026-09-06T20:09:41.241889+00:00,269.496525015682,7409.0,52.0,152.09,52.0
training,2026-09-06T20:09:41.241889+00:00,274.603791333735,7409.0,49.0,151.01,52.0
training,2026-09-06T20:09:41.241889+00:00,279.69675965979695,7409.0,52.0,155.06,52.0
training,2026-09-06T20:09:41.241889+00:00,284.7886398769915,7409.0,53.0,145.39,53.0
training,2026-09-06T20:09:41.241889+00:00,289.87683080509305,7409.0,36.0,149.91,52.0
training,2026-09-06T20:09:41.241889+00:00,294.95267721265554,7409.0,28.0,163.31,52.0
training,2026-09-06T20:09:41.241889+00:00,300.05102748423815,7409.0,0.0,119.2,51.0
training,2026-09-06T20:09:41.241889+00:00,305.14085567742586,7409.0,39.0,156.08,53.0
training,2026-09-06T20:09:41.241889+00:00,310.22800586000085,7409.0,35.0,135.41,53.0
training,2026-09-06T20:09:41.241889+00:00,315.3173911012709,7409.0,52.0,149.01,51.0
training,2026-09-06T20:09:41.241889+00:00,320.40932270139456,7409.0,40.0,159.33,52.0
training,2026-09-06T20:09:41.241889+00:00,325.5128136873245,7409.0,32.0,153.93,53.0
training,2026-09-06T20:09:41.241889+00:00,330.5661964006722,7409.0,8.0,133.47,51.0
training,2026-09-06T20:09:41.241889+00:00,335.6590177565813,7409.0,51.0,152.83,51.0
training,2026-09-06T20:09:41.241889+00:00,340.75214390829206,7409.0,6.0,135.21,51.0
training,2026-09-06T20:09:41.241889+00:00,345.82943411916494,7409.0,0.0,158.49,51.0
training,2026-09-06T20:09:41.241889+00:00,350.92403116449714,7409.0,30.0,155.92,51.0
training,2026-09-06T20:09:41.241889+00:00,356.00300804525614,7409.0,26.0,165.26,53.0
training,2026-09-06T20:09:41.241889+00:00,361.0947851911187,7409.0,27.0,143.11,53.0
training,2026-09-06T20:09:41.241889+00:00,366.20692829042673,7409.0,41.0,144.51,52.0
training,2026-09-06T20:09:41.241889+00:00,371.27689541503787,7409.0,45.0,142.53,53.0
training,2026-09-06T20:09:41.241889+00:00,376.38855405524373,7409.0,33.0,125.7,53.0
training,2026-09-06T20:09:41.241889+00:00,381.4879351183772,7409.0,51.0,137.54,53.0
training,2026-09-06T20:09:41.241889+00:00,386.59211369231343,7409.0,12.0,135.43,53.0
training,2026-09-06T20:09:41.241889+00:00,391.693852301687,7409.0,0.0,145.76,51.0
training,2026-09-06T20:09:41.241889+00:00,396.7852878384292,7409.0,26.0,150.94,51.0
training,2026-09-06T20:09:41.241889+00:00,401.85868152603507,7409.0,48.0,143.59,53.0
training,2026-09-06T20:09:41.241889+00:00,406.95684840530157,7409.0,21.0,143.43,52.0
training,2026-09-06T20:09:41.241889+00:00,412.0494413264096,7409.0,41.0,141.93,54.0
training,2026-09-06T20:09:41.241889+00:00,417.1612657792866,7409.0,28.0,135.31,53.0
training,2026-09-06T20:09:41.241889+00:00,422.3183001615107,7409.0,53.0,156.2,51.0
training,2026-09-06T20:09:41.241889+00:00,427.4228870868683,7409.0,0.0,146.39,52.0
training,2026-09-06T20:09:41.241889+00:00,432.514296554029,7409.0,52.0,141.46,52.0
training,2026-09-06T20:09:41.241889+00:00,437.5827905163169,7409.0,25.0,148.1,54.0
training,2026-09-06T20:09:41.241889+00:00,442.6733783632517,7409.0,47.0,145.34,53.0
training,2026-09-06T20:09:41.241889+00:00,447.76485861465335,7409.0,24.0,152.54,54.0
training,2026-09-06T20:09:41.241889+00:00,452.8391745015979,7409.0,37.0,143.31,53.0
training,2026-09-06T20:09:41.241889+00:00,457.9332383647561,7409.0,47.0,150.52,55.0
training,2026-09-06T20:09:41.241889+00:00,463.02149530500174,7409.0,36.0,157.79,55.0
training,2026-09-06T20:09:41.241889+00:00,468.11565290018916,7409.0,31.0,132.71,55.0
training,2026-09-06T20:09:41.241889+00:00,473.2072347179055,7409.0,36.0,141.9,54.0
training,2026-09-06T20:09:41.241889+00:00,478.2632744386792,7409.0,46.0,147.53,56.0
training,2026-09-06T20:09:41.241889+00:00,483.37770726904273,7409.0,21.0,143.29,56.0
training,2026-09-06T20:09:41.241889+00:00,488.43244230374694,7409.0,26.0,157.36,56.0
training,2026-09-06T20:09:41.241889+00:00,493.52629068493843,7409.0,26.0,158.67,55.0
training,2026-09-06T20:09:41.241889+00:00,498.6201000921428,7409.0,44.0,158.21,55.0
training,2026-09-06T20:09:41.241889+00:00,503.7088576257229,7409.0,55.0,150.01,56.0
training,2026-09-06T20:09:41.241889+00:00,508.7598601542413,7409.0,47.0,142.97,55.0
training,2026-09-06T20:09:41.241889+00:00,513.8614255562425,7409.0,34.0,158.67,56.0
training,2026-09-06T20:09:41.241889+00:00,518.9620418436825,7409.0,26.0,157.12,56.0
training,2026-09-06T20:09:41.241889+00:00,524.0537876151502,7409.0,32.0,140.76,56.0
training,2026-09-06T20:09:41.241889+00:00,529.1437208093703,7409.0,52.0,142.3,55.0
training,2026-09-06T20:09:41.241889+00:00,534.2000570185483,7409.0,36.0,149.49,57.0
training,2026-09-06T20:09:41.241889+00:00,539.2945439592004,7409.0,40.0,149.35,56.0
training,2026-09-06T20:09:41.241889+00:00,544.3925541266799,7409.0,40.0,154.22,56.0
training,2026-09-06T20:09:41.241889+00:00,549.4880122281611,7409.0,21.0,155.21,56.0
training,2026-09-06T20:09:41.241889+00:00,554.5883262678981,7409.0,27.0,136.17,57.0
training,2026-09-06T20:09:41.241889+00:00,559.6960148401558,7409.0,47.0,153.14,56.0
training,2026-09-06T20:09:41.241889+00:00,564.7924321256578,7409.0,52.0,151.59,56.0
training,2026-09-06T20:09:41.241889+00:00,569.8636800311506,7409.0,32.0,150.52,57.0
training,2026-09-06T20:09:41.241889+00:00,574.9630228057504,7409.0,24.0,152.53,56.0
training,2026-09-06T20:09:41.241889+00:00,580.0580276548862,7409.0,7.0,160.04,57.0
training,2026-09-06T20:09:41.241889+00:00,585.1495035998523,7409.0,34.0,150.76,57.0
training,2026-09-06T20:09:41.241889+00:00,590.2537541724741,7409.0,51.0,151.51,56.0
training,2026-09-06T20:09:41.241889+00:00,595.3042601086199,7409.0,47.0,132.22,57.0
training,2026-09-06T20:09:41.241889+00:00,600.4039898552,7409.0,30.0,141.58,55.0
