phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:15:28.947720+00:00,0.09788384288549423,0.0,0.0,37.44,44.0
training,2026-09-06T10:15:28.947720+00:00,5.183536987751722,529.0,0.0,45.24,44.0
training,2026-09-06T10:15:28.947720+00:00,10.250794265419245,811.0,2.0,84.34,43.0
training,2026-09-06T10:15:28.947720+00:00,15.34054970741272,2199.0,0.0,86.07,43.0
training,2026-09-06T10:15:28.947720+00:00,20.38884823396802,2521.0,0.0,84.99,42.0
training,2026-09-06T10:15:28.947720+00:00,25.438104655593634,4403.0,0.0,89.2,42.0
training,2026-09-06T10:15:28.947720+00:00,30.484603695571423,1599.0,0.0,88.04,41.0
training,2026-09-06T10:15:28.947720+00:00,35.58526569977403,1377.0,0.0,86.47,41.0
training,2026-09-06T10:15:28.947720+00:00,40.67566114291549,5643.0,97.0,194.46,44.0
training,2026-09-06T10:15:28.947720+00:00,45.721335865557194,5643.0,97.0,155.49,47.0
training,2026-09-06T10:15:28.947720+00:00,50.77738739550114,5643.0,86.0,157.78,44.0
training,2026-09-06T10:15:28.947720+00:00,55.873430673033,5643.0,97.0,270.26,46.0
training,2026-09-06T10:15:28.947720+00:00,60.94685845077038,5643.0,97.0,125.88,49.0
training,2026-09-06T10:15:28.947720+00:00,66.01061077788472,5643.0,89.0,223.37,49.0
training,2026-09-06T10:15:28.947720+00:00,71.1041557714343,5643.0,90.0,254.2,49.0
training,2026-09-06T10:15:28.947720+00:00,76.21233721449971,5643.0,97.0,200.55,48.0
training,2026-09-06T10:15:28.947720+00:00,81.28240982815623,5643.0,97.0,204.57,50.0
training,2026-09-06T10:15:28.947720+00:00,86.3570373095572,5643.0,68.0,216.92,50.0
training,2026-09-06T10:15:28.947720+00:00,91.41632693260908,5643.0,97.0,227.3,50.0
training,2026-09-06T10:15:28.947720+00:00,96.5010275579989,5643.0,13.0,212.33,49.0
training,2026-09-06T10:15:28.947720+00:00,101.59377755597234,5643.0,94.0,134.66,52.0
training,2026-09-06T10:15:28.947720+00:00,106.68806455284357,5643.0,84.0,249.22,51.0
training,2026-09-06T10:15:28.947720+00:00,111.74629979580641,5643.0,73.0,171.29,50.0
training,2026-09-06T10:15:28.947720+00:00,116.81321298703551,5643.0,97.0,164.18,53.0
training,2026-09-06T10:15:28.947720+00:00,121.90172792971134,5643.0,97.0,257.65,53.0
training,2026-09-06T10:15:28.947720+00:00,126.97736394777894,5643.0,85.0,177.92,52.0
training,2026-09-06T10:15:28.947720+00:00,132.03869754821062,5643.0,87.0,139.42,51.0
training,2026-09-06T10:15:28.947720+00:00,137.14006204158068,5643.0,97.0,224.57,53.0
training,2026-09-06T10:15:28.947720+00:00,142.23347931355238,5643.0,98.0,215.32,52.0
training,2026-09-06T10:15:28.947720+00:00,147.32323189079762,5643.0,96.0,241.07,52.0
training,2026-09-06T10:15:28.947720+00:00,152.37814573198557,5643.0,97.0,186.69,54.0
training,2026-09-06T10:15:28.947720+00:00,157.4662027694285,5643.0,97.0,165.62,54.0
training,2026-09-06T10:15:28.947720+00:00,162.51567408069968,5643.0,91.0,203.5,55.0
training,2026-09-06T10:15:28.947720+00:00,167.54779064282775,5643.0,97.0,152.84,54.0
training,2026-09-06T10:15:28.947720+00:00,172.64481053873897,5643.0,87.0,170.73,54.0
training,2026-09-06T10:15:28.947720+00:00,177.7170114442706,5643.0,98.0,183.77,54.0
training,2026-09-06T10:15:28.947720+00:00,182.79777565598488,5643.0,97.0,161.14,52.0
training,2026-09-06T10:15:28.947720+00:00,187.87534956261516,5643.0,96.0,220.13,55.0
training,2026-09-06T10:15:28.947720+00:00,192.91126189008355,5643.0,97.0,230.82,53.0
training,2026-09-06T10:15:28.947720+00:00,198.00887086614966,5643.0,97.0,201.74,54.0
training,2026-09-06T10:15:28.947720+00:00,203.09549042582512,5643.0,97.0,168.07,54.0
training,2026-09-06T10:15:28.947720+00:00,208.1506335698068,5643.0,96.0,238.1,54.0
training,2026-09-06T10:15:28.947720+00:00,213.2786799147725,5643.0,97.0,201.91,53.0
training,2026-09-06T10:15:28.947720+00:00,218.3782237842679,5643.0,93.0,225.66,54.0
training,2026-09-06T10:15:28.947720+00:00,223.46886301785707,5643.0,85.0,218.48,53.0
training,2026-09-06T10:15:28.947720+00:00,228.52035919576883,5643.0,97.0,251.61,53.0
training,2026-09-06T10:15:28.947720+00:00,233.55600073561072,5643.0,95.0,256.58,54.0
training,2026-09-06T10:15:28.947720+00:00,238.61067986488342,5643.0,82.0,257.36,53.0
training,2026-09-06T10:15:28.947720+00:00,243.69270779192448,5643.0,97.0,268.52,53.0
training,2026-09-06T10:15:28.947720+00:00,248.78525308519602,5979.0,84.0,216.46,55.0
training,2026-09-06T10:15:28.947720+00:00,253.84491980820894,10639.0,97.0,177.28,55.0
training,2026-09-06T10:15:28.947720+00:00,258.89667660743,10639.0,97.0,211.08,54.0
training,2026-09-06T10:15:28.947720+00:00,263.96158155426383,10639.0,97.0,191.56,55.0
training,2026-09-06T10:15:28.947720+00:00,269.03231478482485,10639.0,88.0,169.87,55.0
training,2026-09-06T10:15:28.947720+00:00,274.09206875786185,10639.0,97.0,197.91,54.0
training,2026-09-06T10:15:28.947720+00:00,279.14164228364825,10639.0,96.0,247.83,53.0
training,2026-09-06T10:15:28.947720+00:00,284.1944973655045,10639.0,97.0,172.12,55.0
training,2026-09-06T10:15:28.947720+00:00,289.2667568437755,10639.0,98.0,158.14,55.0
training,2026-09-06T10:15:28.947720+00:00,294.3212430663407,10639.0,97.0,215.09,55.0
training,2026-09-06T10:15:28.947720+00:00,299.4011155515909,10639.0,83.0,237.33,55.0
