key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,25056,9805,341,2026266,25397,34861,0.711777739901142,0.718740139410803,0.986573217309131,,,0.950349359122669,,,,,,0.0,,,0.8349678196854451,,0.711777739901142,,0.9648434757201069,0.9623278490904453,,0.8470201713752942,0.9036570153998003,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,cb960291c19d24bd4be45f698960e8068f5cf7714ee3fafaea57567ba020a2d7
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,5865,0,2057272,0,5865,0.0,0.0,,,,0.9340317678832883,0.0,,,0.0410958904109589,,0.0,0.8701177262024891,,0.5761086858961283,,0.0,0.0,0.9426240149191559,0.9559531260932297,,0.7482198038425366,0.8956040023030359,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,8d4e9e3321a644c3642132df04cef7b207301d1631e97ffe7b428a7689966161
trackside-maintenance/0,trackside-maintenance,train,34037,517,64692,1989714,98729,34554,0.3429558873909276,0.9850379116744805,0.3447517953184981,,,0.9276951169775921,,,,,,,0.0,,,,0.3429558873909276,,,,,0.6501138119047734,0.8815841899752969,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,1977316fdd70d044d8fdc298603eae1031e2018fdd81dd2be3a3260c632c24ed
trackside-maintenance/12,trackside-maintenance,train,1171363,1112,140284,775908,1311647,1172475,0.8922909688678577,0.9990515789249238,0.8930474434051234,,,,,,,,,,,,,,0.8922909688678577,,0.9821823471541365,,,0.8827936569543401,0.8039235969550745,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,dce351c3a8d4b5b425b120b8a49a7fc2cb80c07b8def532a13e320d9188d9933
trackside-maintenance/15,trackside-maintenance,train,1169624,52541,7878,858625,1177502,1222165,0.9508805789716295,0.9570098963724211,0.9933095655039227,,,,,,,,,,,,,,0.9508805789716295,,0.9664338509527362,,,0.8675441570002177,0.9634176902741742,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,6b8f84917c90b8a186854ca6a458abc32d523744e12ce1a18de3c100040349d9
trackside-maintenance/18,trackside-maintenance,train,1164161,43503,16764,864532,1180925,1207664,0.9507794660037177,0.9639775632957511,0.985804348286301,0.8828318519597843,,,,,,,,,,,,,0.9507794660037177,,0.9640974140095405,,,0.9246052406875955,0.9140109437320764,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,f87b542a6a4cfaaca73f513e0ff1a8f0d55d43891c7cfdcad2cb650cd2b29353
trackside-maintenance/19,trackside-maintenance,train,1044641,27575,31917,983085,1076558,1072216,0.9461188099622057,0.9742822341766958,0.9703527352915495,0.9464963523299325,,,,,,,,,,,,,0.9461188099622057,,0.9440377325732805,,,0.9100546245717989,0.9181363485516522,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,e928ce619bcf9bf548d3a883641c435d77a44f23d6d01f7962459d24ac798b5e
trackside-maintenance/21,trackside-maintenance,train,1285574,13519,42535,747332,1328109,1299093,0.9582194170068007,0.9895935087018405,0.9679732612308176,,,,,,,,,,,,,,0.9582194170068007,,0.9024795034354566,,,0.8624955407173049,0.9582242132323747,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,0d053005e4b6c23ce77ed779717375e847596fefa57a9936bf2246b25cba8f65
trackside-maintenance/23,trackside-maintenance,train,1209068,8348,45139,826376,1254207,1217416,0.9576359049704766,0.9931428533878313,0.9640099281856982,,,,,,,,,,,,,,0.9576359049704766,,0.9418611004863122,,,0.8314893432680645,0.9702333119039965,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,c8fa50b4e48062daf3bce91928dd878d97acf094533beb85fa3ac63765cee02c
trackside-maintenance/25,trackside-maintenance,train,1375163,16030,37012,660755,1412175,1391193,0.9628610738654465,0.9884775153411497,0.973790783720148,,,,,,,,,,,,,,0.9628610738654465,,0.8031289867723092,,,0.9373610095583751,0.9099294553974957,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,3ae723c7f7495afaeb2cb74a1623df16dd2a9e01192e84e796931db396254805
trackside-maintenance/27,trackside-maintenance,train,1663684,23809,5071,396396,1668755,1687493,0.9829371297038103,0.9858909044363443,0.9969612076068686,,,,,,,,,,,,,,0.9829371297038103,,,,,0.9632836366871979,0.3220707656612529,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,6f68dc504383727a98a3547a760fb6d9df0327836b2a910a40c3dcee9a05c7ac
trackside-maintenance/28,trackside-maintenance,train,1901745,8391,1316,176731,1903061,1910136,0.9949216616477945,0.9956071190742439,0.9993084824921534,,,,,,,,,,,,,,0.9949216616477945,,0.0,,,0.9511331406644385,,,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,b3750c1c34bd4b5fb1234f2f3768ae5dff78544350422ca71def6f49022d72fd
trackside-maintenance/29,trackside-maintenance,train,1324903,16809,11639,735609,1336542,1341712,0.9789795847492632,0.987471976102174,0.9912917065082878,,,,,,,,,,,,,,0.9789795847492632,,0.0,,,0.9546633778384052,0.9686367022597467,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,da52caf82e751fa3c13a36982c7e6da9984294fac1605dc6e25425fce08b5bae
trackside-maintenance/3,trackside-maintenance,train,308695,14051,72853,1693361,381548,322746,0.7803230038498581,0.9564642164426514,0.8090594106115089,,,0.9204601643182747,0.0,,,,,,,,,,0.7803230038498581,,,,,0.8523134638070932,0.7543114171700385,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,0fe51a19f8ad29c7953a608fee064f7ec02841a023700768c7522850f0105480
trackside-maintenance/31,trackside-maintenance,train,1334620,32498,7120,714722,1341740,1367118,0.9711709325458909,0.9762288258950581,0.9946934577488932,,,,,,,,,,,,,,0.9711709325458909,,0.0,,,0.9349989669726395,0.9565251920448201,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,647fbe0b48dfa921a04c3f27b15d7bf09b7259a3198da7a1c719e3086d6f0615
trackside-maintenance/33,trackside-maintenance,train,1286990,12970,11022,777978,1298012,1299960,0.9816992147870832,0.9900227699313825,0.9915085530796326,,,,,,,,,,,,,,0.9816992147870832,,0.9206051149136495,,,0.9491361977082398,0.9726706664631545,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,f172c55e6f75d2261ccddb32299194b63c54d032217bbaac3e6d4ae925d31254
trackside-maintenance/34,trackside-maintenance,train,838852,16673,18921,1214514,857773,855525,0.9592953710120465,0.980511381900003,0.9779417165147423,,,0.8201292077524651,0.0,,0.941298871974592,,,,,,,,0.9592953710120465,,0.9740387599660125,0.0,,0.9119713897880338,0.9566718907334808,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,462d7546bd3f7c0df72e0b71b410642ec18f2d8965649002aa2af3f74c83504e
trackside-maintenance/35,trackside-maintenance,train,1035055,18038,19046,1016821,1054101,1053093,0.9654112013460941,0.9828714083181638,0.9819315226908997,,,0.696882951653944,0.0,,,,,,,,,,0.9654112013460941,,0.9727260507213908,,,0.9320499493401055,0.9551060232848397,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,70fef928017b2d9f12cd81c43dde0fee8ea5d02ca06470e275ff239a9bd03b9d
trackside-maintenance/36,trackside-maintenance,train,1767534,13188,39302,268936,1806836,1780722,0.9711597209707125,0.9925940152365165,0.9782481641942047,,,,,,,,,,0.9526051772277696,,,,0.9711597209707125,,0.0,,,0.9156656782429512,0.6135832587056995,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,271afd57bc0244c171f36de70017cab272316025f7d54faf5803bdf3e33e30ba
