phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:14:32.428398+00:00,0.09300047531723976,0.0,0.0,36.0,40.0
training,2026-09-10T02:14:32.428398+00:00,5.206787992268801,1.0,0.0,35.58,39.0
training,2026-09-10T02:14:32.428398+00:00,10.298106655478477,927.0,0.0,83.64,40.0
training,2026-09-10T02:14:32.428398+00:00,15.39771682024002,949.0,0.0,83.81,40.0
training,2026-09-10T02:14:32.428398+00:00,20.498489428311586,1223.0,9.0,84.04,40.0
training,2026-09-10T02:14:32.428398+00:00,25.603494066745043,2113.0,0.0,84.68,39.0
training,2026-09-10T02:14:32.428398+00:00,30.69636994972825,3109.0,4.0,84.33,41.0
training,2026-09-10T02:14:32.428398+00:00,35.79105779156089,2697.0,3.0,84.24,39.0
training,2026-09-10T02:14:32.428398+00:00,40.886944852769375,1191.0,0.0,86.18,39.0
training,2026-09-10T02:14:32.428398+00:00,46.01855545118451,4421.0,71.0,215.72,46.0
training,2026-09-10T02:14:32.428398+00:00,51.115055128932,4421.0,53.0,233.25,48.0
training,2026-09-10T02:14:32.428398+00:00,56.21965307369828,4421.0,39.0,200.5,48.0
training,2026-09-10T02:14:32.428398+00:00,61.31377389281988,4421.0,84.0,223.37,49.0
training,2026-09-10T02:14:32.428398+00:00,66.43235624581575,4423.0,84.0,215.47,50.0
training,2026-09-10T02:14:32.428398+00:00,71.5278601795435,4423.0,70.0,247.22,51.0
training,2026-09-10T02:14:32.428398+00:00,76.63425006344914,4423.0,84.0,254.92,52.0
training,2026-09-10T02:14:32.428398+00:00,81.7442873492837,4423.0,81.0,218.48,50.0
training,2026-09-10T02:14:32.428398+00:00,86.84272775053978,4423.0,60.0,202.88,52.0
training,2026-09-10T02:14:32.428398+00:00,91.94724824279547,4423.0,95.0,243.43,53.0
training,2026-09-10T02:14:32.428398+00:00,97.04078297317028,4423.0,20.0,197.06,52.0
training,2026-09-10T02:14:32.428398+00:00,102.13021807745099,4423.0,74.0,269.1,55.0
training,2026-09-10T02:14:32.428398+00:00,107.24724741652608,4423.0,86.0,221.34,54.0
training,2026-09-10T02:14:32.428398+00:00,112.3412109054625,4423.0,14.0,204.77,53.0
training,2026-09-10T02:14:32.428398+00:00,117.43942502140999,4423.0,76.0,239.53,54.0
training,2026-09-10T02:14:32.428398+00:00,122.52906009927392,4423.0,77.0,190.81,53.0
training,2026-09-10T02:14:32.428398+00:00,127.62601171433926,4423.0,77.0,243.04,54.0
training,2026-09-10T02:14:32.428398+00:00,132.72207190096378,4423.0,48.0,261.94,56.0
training,2026-09-10T02:14:32.428398+00:00,137.81419261172414,4423.0,49.0,222.12,52.0
training,2026-09-10T02:14:32.428398+00:00,142.92155949771404,4423.0,81.0,253.25,56.0
training,2026-09-10T02:14:32.428398+00:00,148.0199660360813,4423.0,57.0,249.37,54.0
training,2026-09-10T02:14:32.428398+00:00,153.12791848182678,4423.0,68.0,243.09,53.0
training,2026-09-10T02:14:32.428398+00:00,158.2275542654097,4423.0,71.0,223.78,55.0
training,2026-09-10T02:14:32.428398+00:00,163.33159840479493,4423.0,87.0,243.28,57.0
training,2026-09-10T02:14:32.428398+00:00,168.4219843968749,4423.0,78.0,247.81,57.0
training,2026-09-10T02:14:32.428398+00:00,173.52218176051974,4423.0,74.0,239.46,56.0
training,2026-09-10T02:14:32.428398+00:00,178.6160394139588,4423.0,63.0,237.64,57.0
training,2026-09-10T02:14:32.428398+00:00,183.71205642446876,4423.0,82.0,227.17,57.0
training,2026-09-10T02:14:32.428398+00:00,188.8039228618145,4423.0,88.0,206.51,57.0
training,2026-09-10T02:14:32.428398+00:00,193.89665850251913,4423.0,78.0,227.45,57.0
training,2026-09-10T02:14:32.428398+00:00,199.00283592939377,9417.0,89.0,289.6,59.0
training,2026-09-10T02:14:32.428398+00:00,204.10118832066655,9417.0,76.0,266.06,55.0
training,2026-09-10T02:14:32.428398+00:00,209.19557351246476,9417.0,86.0,249.41,57.0
training,2026-09-10T02:14:32.428398+00:00,214.29931389540434,9417.0,60.0,249.53,56.0
training,2026-09-10T02:14:32.428398+00:00,219.39131093397737,9417.0,41.0,249.72,57.0
training,2026-09-10T02:14:32.428398+00:00,224.48863423615694,9417.0,89.0,245.44,58.0
training,2026-09-10T02:14:32.428398+00:00,229.57517290860415,9417.0,84.0,227.22,58.0
training,2026-09-10T02:14:32.428398+00:00,234.68150171637535,9417.0,68.0,261.13,57.0
training,2026-09-10T02:14:32.428398+00:00,239.7756704762578,9417.0,27.0,206.36,57.0
training,2026-09-10T02:14:32.428398+00:00,244.89449482038617,9417.0,88.0,235.12,57.0
training,2026-09-10T02:14:32.428398+00:00,249.97655487060547,9417.0,33.0,246.39,54.0
training,2026-09-10T02:14:32.428398+00:00,255.23072436451912,9417.0,79.0,252.34,56.0
training,2026-09-10T02:14:32.428398+00:00,260.32705011218786,9417.0,66.0,247.82,56.0
training,2026-09-10T02:14:32.428398+00:00,265.42979564517736,9417.0,78.0,201.43,56.0
training,2026-09-10T02:14:32.428398+00:00,270.5372420363128,9417.0,76.0,269.91,58.0
training,2026-09-10T02:14:32.428398+00:00,275.63929795846343,9417.0,62.0,218.65,58.0
training,2026-09-10T02:14:32.428398+00:00,280.7400698363781,9417.0,95.0,242.19,58.0
training,2026-09-10T02:14:32.428398+00:00,285.82977257296443,9417.0,56.0,236.02,57.0
training,2026-09-10T02:14:32.428398+00:00,290.9218173325062,9417.0,87.0,218.38,58.0
training,2026-09-10T02:14:32.428398+00:00,296.0015288181603,9417.0,78.0,222.13,59.0
training,2026-09-10T02:14:32.428398+00:00,301.1048624701798,9417.0,59.0,255.71,55.0
training,2026-09-10T02:14:32.428398+00:00,306.2089147605002,9417.0,88.0,255.32,58.0
training,2026-09-10T02:14:32.428398+00:00,311.3080227896571,9417.0,0.0,210.11,55.0
training,2026-09-10T02:14:32.428398+00:00,316.41260424628854,9417.0,68.0,254.77,58.0
training,2026-09-10T02:14:32.428398+00:00,321.50661213696003,9417.0,76.0,222.1,59.0
training,2026-09-10T02:14:32.428398+00:00,326.60090543329716,9417.0,0.0,197.33,56.0
training,2026-09-10T02:14:32.428398+00:00,331.69257360324264,9417.0,84.0,226.75,59.0
training,2026-09-10T02:14:32.428398+00:00,336.79503912106156,9417.0,85.0,226.18,58.0
training,2026-09-10T02:14:32.428398+00:00,341.8947091847658,9417.0,69.0,230.03,58.0
training,2026-09-10T02:14:32.428398+00:00,346.9639351852238,9417.0,3.0,191.54,53.0
training,2026-09-10T02:14:32.428398+00:00,352.0634396187961,9417.0,0.0,89.92,51.0
training,2026-09-10T02:14:32.428398+00:00,357.1644230373204,9417.0,83.0,228.58,57.0
training,2026-09-10T02:14:32.428398+00:00,362.230596922338,9417.0,0.0,92.38,52.0
training,2026-09-10T02:14:32.428398+00:00,367.3444147184491,9417.0,86.0,264.77,56.0
training,2026-09-10T02:14:32.428398+00:00,372.4416327178478,9417.0,51.0,236.1,57.0
training,2026-09-10T02:14:32.428398+00:00,377.53943076729774,9417.0,82.0,198.18,57.0
training,2026-09-10T02:14:32.428398+00:00,382.645116686821,9417.0,47.0,206.63,57.0
training,2026-09-10T02:14:32.428398+00:00,387.7195533886552,9417.0,87.0,253.75,57.0
training,2026-09-10T02:14:32.428398+00:00,392.81644366681576,9417.0,75.0,230.65,57.0
training,2026-09-10T02:14:32.428398+00:00,397.9557100124657,9417.0,88.0,269.09,56.0
training,2026-09-10T02:14:32.428398+00:00,403.04917822778225,9417.0,64.0,247.25,57.0
training,2026-09-10T02:14:32.428398+00:00,408.1389732994139,9417.0,54.0,236.62,58.0
training,2026-09-10T02:14:32.428398+00:00,413.23203517869115,9417.0,85.0,237.2,56.0
training,2026-09-10T02:14:32.428398+00:00,418.33328150212765,9417.0,94.0,228.73,56.0
training,2026-09-10T02:14:32.428398+00:00,423.4247778095305,9417.0,75.0,257.45,58.0
training,2026-09-10T02:14:32.428398+00:00,428.50334841012955,9417.0,79.0,235.43,59.0
training,2026-09-10T02:14:32.428398+00:00,433.6259630769491,9417.0,65.0,226.19,58.0
training,2026-09-10T02:14:32.428398+00:00,438.7205847464502,9417.0,89.0,246.27,55.0
training,2026-09-10T02:14:32.428398+00:00,443.8263130746782,9417.0,74.0,218.29,58.0
training,2026-09-10T02:14:32.428398+00:00,448.92828257381916,9417.0,83.0,242.31,57.0
training,2026-09-10T02:14:32.428398+00:00,454.0387221686542,9417.0,60.0,201.91,58.0
training,2026-09-10T02:14:32.428398+00:00,459.1545279882848,9417.0,51.0,236.54,56.0
training,2026-09-10T02:14:32.428398+00:00,464.2507798448205,9417.0,88.0,228.03,58.0
training,2026-09-10T02:14:32.428398+00:00,469.3432874456048,9417.0,68.0,240.8,58.0
training,2026-09-10T02:14:32.428398+00:00,474.44726522266865,9417.0,82.0,232.37,59.0
training,2026-09-10T02:14:32.428398+00:00,479.5422001108527,9417.0,78.0,245.28,59.0
training,2026-09-10T02:14:32.428398+00:00,484.6343800611794,9417.0,66.0,215.94,58.0
training,2026-09-10T02:14:32.428398+00:00,489.7271739654243,9417.0,75.0,247.93,59.0
training,2026-09-10T02:14:32.428398+00:00,494.8243297562003,9417.0,36.0,236.7,57.0
training,2026-09-10T02:14:32.428398+00:00,499.9176332987845,9417.0,89.0,221.82,58.0
training,2026-09-10T02:14:32.428398+00:00,505.0214370302856,9417.0,80.0,237.28,57.0
training,2026-09-10T02:14:32.428398+00:00,510.07401594892144,9417.0,69.0,260.23,59.0
training,2026-09-10T02:14:32.428398+00:00,515.1429425925016,9417.0,27.0,235.82,57.0
training,2026-09-10T02:14:32.428398+00:00,520.2462924085557,9417.0,0.0,239.66,56.0
training,2026-09-10T02:14:32.428398+00:00,525.3415004648268,9417.0,77.0,264.57,60.0
training,2026-09-10T02:14:32.428398+00:00,530.4240354374051,9417.0,59.0,225.25,60.0
training,2026-09-10T02:14:32.428398+00:00,535.5259072370827,9417.0,80.0,203.11,57.0
training,2026-09-10T02:14:32.428398+00:00,540.598067753017,9417.0,46.0,258.05,59.0
training,2026-09-10T02:14:32.428398+00:00,545.6911810487509,9417.0,34.0,248.59,58.0
training,2026-09-10T02:14:32.428398+00:00,550.783471994102,9417.0,0.0,227.25,55.0
training,2026-09-10T02:14:32.428398+00:00,555.8843155801296,9417.0,93.0,219.38,57.0
training,2026-09-10T02:14:32.428398+00:00,560.9830721318722,9417.0,96.0,224.04,59.0
training,2026-09-10T02:14:32.428398+00:00,566.0613727234304,9417.0,69.0,240.12,59.0
training,2026-09-10T02:14:32.428398+00:00,571.1738443635404,9417.0,74.0,229.08,60.0
training,2026-09-10T02:14:32.428398+00:00,576.2813032530248,9417.0,74.0,237.58,58.0
training,2026-09-10T02:14:32.428398+00:00,581.3797523938119,9417.0,80.0,226.01,57.0
training,2026-09-10T02:14:32.428398+00:00,586.4746105186641,9417.0,83.0,254.7,57.0
training,2026-09-10T02:14:32.428398+00:00,591.5838228166103,9417.0,93.0,221.38,57.0
training,2026-09-10T02:14:32.428398+00:00,596.6699863411486,9417.0,95.0,234.17,60.0
training,2026-09-10T02:14:32.428398+00:00,601.7664622440934,9417.0,77.0,230.03,59.0
training,2026-09-10T02:14:32.428398+00:00,606.8500970564783,9417.0,83.0,246.98,59.0
training,2026-09-10T02:14:32.428398+00:00,611.9437096081674,9417.0,90.0,252.48,58.0
training,2026-09-10T02:14:32.428398+00:00,617.0244105905294,9417.0,76.0,222.37,58.0
training,2026-09-10T02:14:32.428398+00:00,622.1269517019391,9417.0,66.0,252.1,57.0
training,2026-09-10T02:14:32.428398+00:00,627.2197122424841,9417.0,83.0,232.22,59.0
training,2026-09-10T02:14:32.428398+00:00,632.3224752917886,9417.0,84.0,218.7,58.0
training,2026-09-10T02:14:32.428398+00:00,637.4208891019225,9417.0,60.0,236.16,59.0
training,2026-09-10T02:14:32.428398+00:00,642.532664898783,9417.0,62.0,220.64,58.0
training,2026-09-10T02:14:32.428398+00:00,647.6241032220423,9417.0,66.0,253.27,59.0
training,2026-09-10T02:14:32.428398+00:00,652.7190182246268,9417.0,89.0,231.82,57.0
