key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,27,0,2073573,0,27,0.0,0.0,,,,0.9304993937916133,,,,,0.28816270566727603,0.063682510383018,0.6370665893829429,0.0,0.3895263071627602,,0.0,0.651905394109259,0.8529769809650287,0.9849356753336748,0.0,0.7116841002115754,0.8790207877461707,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,f03d36650a4d2e6ff09aff12dd59ccc24d8e619366b5b3318ecf5ad3bcccde8c
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9159633430990215,0.0,,,,,,0.0,,0.006741573033707865,,,,0.9682295456633363,0.954646281457504,,0.545730340952184,0.8018226371391447,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,86e070f7f28abcb2010b0b1556fa02a5104d1771a72065c1a3849ee6d892cef0
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.953321070650075,0.0,,,,,0.0,0.32811361981063364,,0.6386751786980958,,,0.0,0.9532685934804896,0.9668306716876025,,0.717624549819928,0.8388606989673211,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,6fa45bee4046e0388ca1ab3508fea05475e2e2ec3fdc2efd0b876377b03db04a
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.908580110168988,0.06862003780718337,,,0.0,,0.0,0.9729599049080475,,0.7172014234038173,,,0.0,0.914069338001409,0.9803481944696473,,0.717790149621991,0.8350399709756922,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,afb2f57603f7d0155d874e8f8b9af157fd68f8842f486e90741fc8411d97f5d1
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9261718467238305,,,,,,0.0,0.822396607639085,,0.19296142950533884,,,0.7662673265518564,0.8506898897148132,0.9892588599809372,,0.6768171410425685,0.7898829338217728,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,e2791400ec5885b04e84fd7c1926f1ce2c4d4dc75a7df2bad55504cb22804284
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9439823906151733,0.0,,,,0.0,,0.0,,0.8133135919455138,,,,0.9246859754564201,0.9830865493817901,,0.7502965385859602,0.9276118808727505,0.005281758514893782,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,58043f6d47d2116ad9544e70e0c6e74a921ca60a2847f7cf1dde4bf04897c9eb
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9449532518938102,,,,0.0,0.0,0.0,0.6024570798550953,,0.5588385703733166,,,0.7439330757361287,0.8520340836616379,0.9803854361807453,,0.7293608225378214,0.8874362074314999,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,1f4b59259c223e78aa7ad79ddfc6bbe969f6275a160a828c8cc84958c83b7a48
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8960968184466201,0.0,,0.0,,,0.0,0.20447724723852964,,0.5573609893543241,,,0.7434918888780054,0.508202218379544,0.9060174760306468,,0.6284341816956008,0.8401454694395265,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,76f442e1472d5d764de92cf3e66f48bd9e8d66e279c35d9cbb49d94b70a17039
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8743271507762015,0.0,,,,,0.0,0.6839196688928605,,0.6133771171793986,,,0.8915243723268798,0.9123137081813228,0.9575254001484881,,0.5902012469725413,0.8738062773581806,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,c0b8607118e5e8f04915c1ebd9d31884c6e6c53c44bd913b047eb7e926321048
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.4532921932791392,0.9378854220083362,,0.06741415557112825,,,0.6246178510178212,0.0,0.8658910349210833,,0.3804889460755644,,,,0.8811846756873415,0.9767114561903368,,0.6690260373406522,0.9029784111910184,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,39533e50512513f66fc7ba65b724c09d0f0a347c72c0bb763c2511dba4c877a0
