phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:48:37.160556+00:00,0.09197293967008591,0.0,0.0,62.29,45.0
training,2026-09-07T02:48:37.160556+00:00,5.190459195524454,1.0,0.0,33.69,43.0
training,2026-09-07T02:48:37.160556+00:00,10.288331851363182,1101.0,44.0,131.43,44.0
training,2026-09-07T02:48:37.160556+00:00,15.3808060772717,12411.0,37.0,125.8,45.0
training,2026-09-07T02:48:37.160556+00:00,20.467946976423264,4217.0,99.0,158.71,45.0
training,2026-09-07T02:48:37.160556+00:00,25.560503147542477,14217.0,85.0,190.77,49.0
training,2026-09-07T02:48:37.160556+00:00,30.6553313434124,14499.0,81.0,240.56,51.0
training,2026-09-07T02:48:37.160556+00:00,35.76331743970513,14499.0,65.0,272.12,52.0
training,2026-09-07T02:48:37.160556+00:00,40.86593875288963,14499.0,87.0,265.1,53.0
training,2026-09-07T02:48:37.160556+00:00,45.96834687516093,14499.0,89.0,281.4,54.0
training,2026-09-07T02:48:37.160556+00:00,51.075093761086464,14499.0,94.0,244.32,55.0
training,2026-09-07T02:48:37.160556+00:00,56.168745156377554,14499.0,92.0,274.93,55.0
training,2026-09-07T02:48:37.160556+00:00,61.273861192166805,14499.0,68.0,278.94,54.0
training,2026-09-07T02:48:37.160556+00:00,66.36626811698079,14499.0,95.0,265.16,58.0
training,2026-09-07T02:48:37.160556+00:00,71.46743941679597,14499.0,98.0,286.02,58.0
training,2026-09-07T02:48:37.160556+00:00,76.5624122582376,14499.0,82.0,253.99,58.0
training,2026-09-07T02:48:37.160556+00:00,81.65965771302581,14499.0,96.0,252.88,58.0
training,2026-09-07T02:48:37.160556+00:00,86.74828697741032,14499.0,79.0,256.89,59.0
training,2026-09-07T02:48:37.160556+00:00,91.84253653138876,14499.0,84.0,267.03,58.0
training,2026-09-07T02:48:37.160556+00:00,96.952582385391,14499.0,89.0,285.85,60.0
training,2026-09-07T02:48:37.160556+00:00,102.04556622356176,14499.0,83.0,263.76,60.0
training,2026-09-07T02:48:37.160556+00:00,107.13614151254296,14499.0,91.0,277.77,60.0
training,2026-09-07T02:48:37.160556+00:00,112.23383380100131,14499.0,91.0,268.93,60.0
training,2026-09-07T02:48:37.160556+00:00,117.32610102370381,14499.0,74.0,283.86,61.0
training,2026-09-07T02:48:37.160556+00:00,122.41965627670288,14499.0,88.0,272.39,60.0
training,2026-09-07T02:48:37.160556+00:00,127.5238362737,14499.0,100.0,261.52,61.0
training,2026-09-07T02:48:37.160556+00:00,132.6117677129805,14499.0,38.0,230.14,61.0
training,2026-09-07T02:48:37.160556+00:00,137.7003798633814,14499.0,66.0,279.28,61.0
training,2026-09-07T02:48:37.160556+00:00,142.8054216094315,14499.0,77.0,259.07,60.0
training,2026-09-07T02:48:37.160556+00:00,147.90802939236164,14499.0,83.0,258.97,61.0
training,2026-09-07T02:48:37.160556+00:00,153.00021512061357,14499.0,88.0,284.61,62.0
