phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:44:36.119778+00:00,0.1000969260931015,0.0,0.0,66.93,42.0
training,2026-09-07T09:44:36.119778+00:00,5.139748722314835,0.0,0.0,63.22,41.0
training,2026-09-07T09:44:36.119778+00:00,10.228182278573513,903.0,1.0,83.21,42.0
training,2026-09-07T09:44:36.119778+00:00,15.32211422547698,1125.0,0.0,83.67,42.0
training,2026-09-07T09:44:36.119778+00:00,20.385241001844406,2235.0,0.0,85.06,41.0
training,2026-09-07T09:44:36.119778+00:00,25.47179851308465,2437.0,0.0,88.62,41.0
training,2026-09-07T09:44:36.119778+00:00,30.538818512111902,2083.0,0.0,160.39,41.0
training,2026-09-07T09:44:36.119778+00:00,35.56893502548337,1547.0,0.0,86.74,40.0
training,2026-09-07T09:44:36.119778+00:00,40.67567374557257,3619.0,94.0,218.37,45.0
training,2026-09-07T09:44:36.119778+00:00,45.78326420113444,3619.0,86.0,213.84,46.0
training,2026-09-07T09:44:36.119778+00:00,50.85963665321469,3619.0,90.0,216.5,49.0
training,2026-09-07T09:44:36.119778+00:00,55.9125109910965,3619.0,64.0,207.36,47.0
training,2026-09-07T09:44:36.119778+00:00,60.98663191497326,3619.0,65.0,227.32,48.0
training,2026-09-07T09:44:36.119778+00:00,66.0269179455936,3619.0,85.0,220.91,50.0
training,2026-09-07T09:44:36.119778+00:00,71.13481029868126,3619.0,44.0,223.73,49.0
training,2026-09-07T09:44:36.119778+00:00,76.20397025346756,3619.0,79.0,219.98,51.0
training,2026-09-07T09:44:36.119778+00:00,81.27798302471638,3619.0,60.0,227.18,52.0
training,2026-09-07T09:44:36.119778+00:00,86.36569093540311,3619.0,87.0,195.74,52.0
training,2026-09-07T09:44:36.119778+00:00,91.41101698577404,3619.0,95.0,210.68,53.0
training,2026-09-07T09:44:36.119778+00:00,96.47800389304757,3619.0,83.0,226.81,52.0
training,2026-09-07T09:44:36.119778+00:00,101.58583471924067,3619.0,74.0,248.92,54.0
training,2026-09-07T09:44:36.119778+00:00,106.62350904941559,3619.0,37.0,229.24,55.0
training,2026-09-07T09:44:36.119778+00:00,111.72250517457724,3619.0,84.0,233.14,55.0
training,2026-09-07T09:44:36.119778+00:00,116.80403180420399,3619.0,69.0,224.36,55.0
