phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:47:43.734086+00:00,0.08661490678787231,0.0,0.0,34.32,32.0
training,2026-09-06T06:47:43.734086+00:00,5.138730760663748,0.0,0.0,34.08,32.0
training,2026-09-06T06:47:43.734086+00:00,10.16993186250329,735.0,5.0,40.28,32.0
training,2026-09-06T06:47:43.734086+00:00,15.258275419473648,8657.0,0.0,84.0,33.0
training,2026-09-06T06:47:43.734086+00:00,20.350344888865948,13877.0,73.0,221.25,41.0
training,2026-09-06T06:47:43.734086+00:00,25.441001631319523,17381.0,97.0,286.45,43.0
training,2026-09-06T06:47:43.734086+00:00,30.531234581023455,17381.0,85.0,259.33,47.0
training,2026-09-06T06:47:43.734086+00:00,35.60044591873884,17383.0,93.0,275.3,46.0
training,2026-09-06T06:47:43.734086+00:00,40.692766044288874,17383.0,75.0,286.88,47.0
training,2026-09-06T06:47:43.734086+00:00,45.791522551327944,17383.0,79.0,300.36,50.0
training,2026-09-06T06:47:43.734086+00:00,50.84301719069481,17383.0,89.0,265.18,50.0
training,2026-09-06T06:47:43.734086+00:00,55.93406643345952,17383.0,82.0,293.42,52.0
training,2026-09-06T06:47:43.734086+00:00,60.99603060260415,17383.0,99.0,286.47,54.0
training,2026-09-06T06:47:43.734086+00:00,66.08733975887299,17383.0,85.0,272.64,53.0
training,2026-09-06T06:47:43.734086+00:00,71.15880586579442,17383.0,94.0,270.11,55.0
training,2026-09-06T06:47:43.734086+00:00,76.21552688255906,17383.0,87.0,271.36,53.0
training,2026-09-06T06:47:43.734086+00:00,81.2754772529006,17383.0,93.0,284.67,54.0
training,2026-09-06T06:47:43.734086+00:00,86.3712691552937,17383.0,81.0,260.53,54.0
training,2026-09-06T06:47:43.734086+00:00,91.45071372017264,17383.0,99.0,258.73,54.0
training,2026-09-06T06:47:43.734086+00:00,96.54355854541063,17383.0,95.0,279.69,56.0
training,2026-09-06T06:47:43.734086+00:00,101.62197696790099,17383.0,94.0,249.52,55.0
training,2026-09-06T06:47:43.734086+00:00,106.71728766709566,17383.0,93.0,296.51,56.0
training,2026-09-06T06:47:43.734086+00:00,111.7982804812491,17383.0,88.0,280.93,59.0
training,2026-09-06T06:47:43.734086+00:00,116.89254361763597,17383.0,77.0,297.06,56.0
training,2026-09-06T06:47:43.734086+00:00,121.95617105066776,17383.0,95.0,274.52,59.0
training,2026-09-06T06:47:43.734086+00:00,127.0186552926898,17383.0,85.0,276.42,59.0
training,2026-09-06T06:47:43.734086+00:00,132.125625628978,17383.0,96.0,285.7,58.0
training,2026-09-06T06:47:43.734086+00:00,137.19892571121454,17383.0,96.0,307.29,57.0
training,2026-09-06T06:47:43.734086+00:00,142.29767926037312,17383.0,86.0,259.59,56.0
training,2026-09-06T06:47:43.734086+00:00,147.39146155118942,17383.0,98.0,285.1,60.0
training,2026-09-06T06:47:43.734086+00:00,152.4903458468616,17383.0,92.0,283.4,58.0
training,2026-09-06T06:47:43.734086+00:00,157.59909848868847,17383.0,99.0,261.47,61.0
training,2026-09-06T06:47:43.734086+00:00,162.70694889873266,17383.0,78.0,293.36,61.0
training,2026-09-06T06:47:43.734086+00:00,167.7954122275114,17383.0,93.0,285.05,59.0
training,2026-09-06T06:47:43.734086+00:00,172.88876789063215,17383.0,85.0,262.93,59.0
training,2026-09-06T06:47:43.734086+00:00,177.98276303708553,17383.0,99.0,285.01,61.0
training,2026-09-06T06:47:43.734086+00:00,183.07763669639826,17383.0,96.0,288.07,58.0
training,2026-09-06T06:47:43.734086+00:00,188.16881823167205,17383.0,89.0,279.66,61.0
training,2026-09-06T06:47:43.734086+00:00,193.26202450320125,17383.0,98.0,295.13,62.0
training,2026-09-06T06:47:43.734086+00:00,198.3586075976491,17383.0,99.0,282.9,62.0
training,2026-09-06T06:47:43.734086+00:00,203.46137367933989,17383.0,75.0,268.26,60.0
training,2026-09-06T06:47:43.734086+00:00,208.56096969544888,17385.0,89.0,270.12,62.0
training,2026-09-06T06:47:43.734086+00:00,213.6595783121884,17385.0,80.0,272.38,62.0
training,2026-09-06T06:47:43.734086+00:00,218.77040795609355,17385.0,92.0,279.85,62.0
training,2026-09-06T06:47:43.734086+00:00,223.87003622576594,17385.0,94.0,302.03,60.0
training,2026-09-06T06:47:43.734086+00:00,228.97019174695015,17385.0,62.0,268.56,56.0
training,2026-09-06T06:47:43.734086+00:00,234.0641002729535,17385.0,94.0,302.34,60.0
training,2026-09-06T06:47:43.734086+00:00,239.17221324890852,17385.0,91.0,301.51,61.0
training,2026-09-06T06:47:43.734086+00:00,244.27018648386002,17385.0,94.0,273.21,61.0
training,2026-09-06T06:47:43.734086+00:00,249.37082465738058,17385.0,94.0,295.83,61.0
training,2026-09-06T06:47:43.734086+00:00,254.47580736875534,17385.0,94.0,276.38,63.0
training,2026-09-06T06:47:43.734086+00:00,259.5760007761419,17385.0,77.0,274.8,60.0
training,2026-09-06T06:47:43.734086+00:00,264.6766142807901,17385.0,75.0,283.14,62.0
training,2026-09-06T06:47:43.734086+00:00,269.73664627224207,17385.0,94.0,290.28,60.0
training,2026-09-06T06:47:43.734086+00:00,274.8314704336226,17385.0,98.0,284.98,62.0
training,2026-09-06T06:47:43.734086+00:00,279.92810049280524,17385.0,94.0,305.61,62.0
training,2026-09-06T06:47:43.734086+00:00,285.0248429775238,17385.0,95.0,278.21,60.0
training,2026-09-06T06:47:43.734086+00:00,290.1309456676245,17385.0,90.0,279.74,63.0
training,2026-09-06T06:47:43.734086+00:00,295.2221147939563,17385.0,90.0,304.8,61.0
training,2026-09-06T06:47:43.734086+00:00,300.32071539387107,17385.0,94.0,294.97,60.0
training,2026-09-06T06:47:43.734086+00:00,305.3775462247431,17385.0,78.0,282.7,60.0
training,2026-09-06T06:47:43.734086+00:00,310.46885523200035,17385.0,94.0,303.2,61.0
training,2026-09-06T06:47:43.734086+00:00,315.53871680796146,17385.0,93.0,289.67,62.0
training,2026-09-06T06:47:43.734086+00:00,320.6386803537607,17385.0,93.0,282.86,60.0
training,2026-09-06T06:47:43.734086+00:00,325.7349838614464,17385.0,94.0,277.2,60.0
training,2026-09-06T06:47:43.734086+00:00,330.8359013684094,17385.0,99.0,276.92,63.0
training,2026-09-06T06:47:43.734086+00:00,335.9168016090989,17385.0,93.0,291.81,61.0
training,2026-09-06T06:47:43.734086+00:00,341.0127371326089,18717.0,93.0,237.98,62.0
training,2026-09-06T06:47:43.734086+00:00,346.08508298546076,18717.0,5.0,92.03,53.0
training,2026-09-06T06:47:43.734086+00:00,351.1603904552758,18717.0,0.0,88.32,51.0
training,2026-09-06T06:47:43.734086+00:00,356.2606335617602,18717.0,0.0,87.32,49.0
training,2026-09-06T06:47:43.734086+00:00,361.34194165095687,18717.0,0.0,86.47,48.0
training,2026-09-06T06:47:43.734086+00:00,366.4388173818588,18717.0,0.0,85.42,46.0
training,2026-09-06T06:47:43.734086+00:00,371.52901403978467,18717.0,0.0,85.03,45.0
training,2026-09-06T06:47:43.734086+00:00,376.61717188730836,18717.0,0.0,84.55,44.0
training,2026-09-06T06:47:43.734086+00:00,381.7120105586946,18717.0,0.0,84.11,43.0
training,2026-09-06T06:47:43.734086+00:00,386.80108845978975,18717.0,0.0,83.32,42.0
training,2026-09-06T06:47:43.734086+00:00,391.89261969178915,18717.0,0.0,82.91,42.0
training,2026-09-06T06:47:43.734086+00:00,396.9817043095827,18717.0,0.0,82.7,41.0
training,2026-09-06T06:47:43.734086+00:00,402.07230831310153,18717.0,0.0,82.28,40.0
training,2026-09-06T06:47:43.734086+00:00,407.1731657460332,18717.0,0.0,82.46,40.0
training,2026-09-06T06:47:43.734086+00:00,412.2713719755411,18717.0,94.0,302.78,47.0
training,2026-09-06T06:47:43.734086+00:00,417.35966312140226,18717.0,92.0,287.35,52.0
training,2026-09-06T06:47:43.734086+00:00,422.4464672356844,18717.0,0.0,254.76,46.0
