phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:58:07.167661+00:00,0.08708200976252556,0.0,0.0,35.54,40.0
training,2026-09-10T02:58:07.167661+00:00,5.181940533220768,761.0,2.0,51.62,41.0
training,2026-09-10T02:58:07.167661+00:00,10.265706609934568,771.0,0.0,86.12,41.0
training,2026-09-10T02:58:07.167661+00:00,15.36704184487462,901.0,3.0,89.93,41.0
training,2026-09-10T02:58:07.167661+00:00,20.46310755982995,2037.0,1.0,86.61,41.0
training,2026-09-10T02:58:07.167661+00:00,25.551394160836935,1719.0,0.0,98.6,41.0
training,2026-09-10T02:58:07.167661+00:00,30.64265251159668,1733.0,0.0,85.61,41.0
training,2026-09-10T02:58:07.167661+00:00,35.74563292041421,1465.0,0.0,96.31,40.0
training,2026-09-10T02:58:07.167661+00:00,40.83425109088421,909.0,0.0,110.91,40.0
training,2026-09-10T02:58:07.167661+00:00,45.945554342120886,2985.0,71.0,139.82,42.0
training,2026-09-10T02:58:07.167661+00:00,51.04159063100815,2985.0,26.0,153.63,45.0
training,2026-09-10T02:58:07.167661+00:00,56.13895934447646,2985.0,70.0,158.33,44.0
training,2026-09-10T02:58:07.167661+00:00,61.215938575565815,2985.0,42.0,142.53,44.0
training,2026-09-10T02:58:07.167661+00:00,66.32271528616548,2985.0,70.0,151.95,44.0
training,2026-09-10T02:58:07.167661+00:00,71.42072766646743,2985.0,65.0,133.82,44.0
training,2026-09-10T02:58:07.167661+00:00,76.51577208563685,2985.0,10.0,143.85,47.0
training,2026-09-10T02:58:07.167661+00:00,81.61082100868225,2985.0,52.0,155.59,46.0
training,2026-09-10T02:58:07.167661+00:00,86.71989062801003,2985.0,71.0,130.14,45.0
training,2026-09-10T02:58:07.167661+00:00,91.80842213332653,2985.0,50.0,158.71,46.0
training,2026-09-10T02:58:07.167661+00:00,96.90890520438552,2985.0,23.0,138.86,46.0
training,2026-09-10T02:58:07.167661+00:00,102.00518416240811,2985.0,35.0,151.48,46.0
training,2026-09-10T02:58:07.167661+00:00,107.09945321083069,2985.0,24.0,155.24,48.0
training,2026-09-10T02:58:07.167661+00:00,112.19248950853944,2985.0,35.0,163.57,48.0
training,2026-09-10T02:58:07.167661+00:00,117.28189523890615,2985.0,62.0,165.58,47.0
training,2026-09-10T02:58:07.167661+00:00,122.38989039510489,2985.0,52.0,137.05,48.0
training,2026-09-10T02:58:07.167661+00:00,127.48478773236275,2985.0,63.0,148.46,48.0
training,2026-09-10T02:58:07.167661+00:00,132.53593520075083,2985.0,71.0,143.9,47.0
training,2026-09-10T02:58:07.167661+00:00,137.63437635079026,2985.0,70.0,135.84,47.0
training,2026-09-10T02:58:07.167661+00:00,142.73467003926635,2985.0,29.0,129.96,47.0
training,2026-09-10T02:58:07.167661+00:00,147.841668818146,2985.0,70.0,149.57,48.0
training,2026-09-10T02:58:07.167661+00:00,152.93116512149572,2985.0,48.0,169.07,48.0
training,2026-09-10T02:58:07.167661+00:00,158.02558977901936,2985.0,71.0,152.06,48.0
training,2026-09-10T02:58:07.167661+00:00,163.09885282441974,2985.0,51.0,148.82,49.0
training,2026-09-10T02:58:07.167661+00:00,168.1931438408792,2985.0,48.0,150.06,48.0
training,2026-09-10T02:58:07.167661+00:00,173.28301560133696,2985.0,64.0,131.52,48.0
training,2026-09-10T02:58:07.167661+00:00,178.38430271670222,2985.0,70.0,162.18,48.0
training,2026-09-10T02:58:07.167661+00:00,183.4830749593675,2985.0,53.0,163.86,49.0
training,2026-09-10T02:58:07.167661+00:00,188.584647141397,2985.0,55.0,146.64,49.0
training,2026-09-10T02:58:07.167661+00:00,193.68930518254638,3319.0,83.0,188.99,52.0
training,2026-09-10T02:58:07.167661+00:00,198.78059162944555,7979.0,45.0,146.64,50.0
training,2026-09-10T02:58:07.167661+00:00,203.87527630850673,7979.0,55.0,144.25,49.0
training,2026-09-10T02:58:07.167661+00:00,208.96708262711763,7979.0,71.0,150.98,49.0
training,2026-09-10T02:58:07.167661+00:00,214.05841276794672,7979.0,59.0,146.96,50.0
training,2026-09-10T02:58:07.167661+00:00,219.1563451178372,7979.0,70.0,159.19,50.0
training,2026-09-10T02:58:07.167661+00:00,224.2558591030538,7979.0,61.0,137.91,51.0
training,2026-09-10T02:58:07.167661+00:00,229.35104222223163,7979.0,41.0,165.8,49.0
training,2026-09-10T02:58:07.167661+00:00,234.4452122785151,7979.0,52.0,161.92,51.0
training,2026-09-10T02:58:07.167661+00:00,239.53859316557646,7979.0,65.0,150.17,49.0
training,2026-09-10T02:58:07.167661+00:00,244.63428065553308,7979.0,35.0,144.84,49.0
training,2026-09-10T02:58:07.167661+00:00,249.73414450138807,7979.0,71.0,167.85,51.0
training,2026-09-10T02:58:07.167661+00:00,254.83492356166244,7979.0,48.0,157.71,49.0
training,2026-09-10T02:58:07.167661+00:00,259.9351098462939,7979.0,74.0,150.59,50.0
training,2026-09-10T02:58:07.167661+00:00,265.03151953592896,7979.0,44.0,145.45,49.0
training,2026-09-10T02:58:07.167661+00:00,270.13402185589075,7979.0,70.0,157.1,49.0
training,2026-09-10T02:58:07.167661+00:00,275.2286912612617,7979.0,65.0,147.07,49.0
training,2026-09-10T02:58:07.167661+00:00,280.31418784335256,7979.0,63.0,152.62,51.0
training,2026-09-10T02:58:07.167661+00:00,285.43973914161325,7979.0,32.0,153.24,50.0
training,2026-09-10T02:58:07.167661+00:00,290.53610644489527,7979.0,47.0,160.87,48.0
training,2026-09-10T02:58:07.167661+00:00,295.6312763430178,7979.0,65.0,148.55,49.0
training,2026-09-10T02:58:07.167661+00:00,300.72280183807015,7979.0,70.0,177.68,50.0
training,2026-09-10T02:58:07.167661+00:00,305.8152415007353,7979.0,36.0,165.52,48.0
training,2026-09-10T02:58:07.167661+00:00,310.9047562740743,7979.0,38.0,158.26,51.0
training,2026-09-10T02:58:07.167661+00:00,315.9962626211345,7979.0,52.0,150.84,49.0
training,2026-09-10T02:58:07.167661+00:00,321.094968393445,7979.0,50.0,158.15,48.0
