key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9187035963419423,,,,0.6114605171208944,0.003952385380823956,,,0.002352941176470588,0.5741928790053433,0.8438646344613795,0.0,0.6823515277722157,0.93538936351031,0.9768694600306715,0.0,0.7271198875099346,0.832016016350024,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,ff370f5b44e1e644d023bf40a3bff25b3ce5578bff16bd362cb768f31b3bca33
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.5663696916893848,,,,,0.8034530560806553,,0.0,,0.7491377091377092,,0.0,0.0,0.8748701078920961,0.9896026014208398,,0.74320425695602,0.7241086424030683,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c4a71c57a12c29de9bf7cf446c086317130a890ebf0efbc7a68ce7294ada9338
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8034038164002063,,,,,0.00024727392617661175,,,,0.7867043013017652,,0.0,,0.8213074331234673,0.993006010762219,,0.7899584663634052,0.7368735859954478,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c1cf57c48d209fc2961975e0dd508dfcee6ca4a53a22c28c0a19ff0c3fa9ea0f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.6554269604570072,,,,,0.3276328114545698,,,,0.7705596801827527,,0.0,0.0,0.7767272122133325,0.9923430482661422,,0.8261684503295241,0.6990253291302199,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d3de0ca047ccd3c4af33361c19a5c4af1af58c2905c67bec5a4f48eae2d0fc13
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.27020562837795864,0.0,,,,,,,,0.7163509471585244,,0.0,,0.9644885981207765,0.9836285567903129,,0.7312922998339931,0.6642614090749908,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6bb1679d4e514605e145d17e98566c19fc190fef5760ccd79c1d487dba645b05
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.898738325413731,,,,,,,,,0.7134846461949266,,0.0,,0.9313692123171675,0.9898755097358971,,0.8377159508776799,0.654896777114547,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8562ef0493e7a1501d71a3a8a693c27dec832951282a4c54c44ea9bee3a1d131
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3348,0,72423,1997829,75771,3348,0.044185770281506116,1.0,0.044185770281506116,,,0.6152917310664606,,,,0.0,,,0.8555031768805083,,0.7768507947659612,,0.044185770281506116,,0.9255237543065482,0.9879552633767698,,0.8253505397692021,0.756249258971221,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d42cd0a7601b11f0ab10f4854184bf9039bae62765fec7e515a7f3d9bb087969
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6087080466760424,,,,,,,0.0,,0.6866963402571711,,0.0,,0.9708370507963903,0.9920329727807184,,0.7549335741003482,0.7745345184789146,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,02315f20a6bec8f9ab39c1c024d942b194f94605da42afb7783af1977998823f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.52397824907067,,,,,0.5050974614303375,0.0,,,0.7952092033724687,,0.0,,0.9127817636626436,0.9879658469863996,,0.7748600568564813,0.7764852831663507,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5b5d26217e6ac43bd6a6c275092933dbae845b0920bfb49b43f1c7771ef63ecb
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7406567042041344,,,,0.2153392330383481,0.0,0.0,0.0,,0.5586046511627907,,0.0,,0.8322327431744815,0.9963798556660249,,0.49108626341551037,0.8760672519596587,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9379c419f07616774e9fb56cf0c8e20fc9ae5bd3dd66d5369b377e4772bc170a
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4859840385132214,,,,0.0,,,,,0.7738806286271022,,0.0,,0.9623036548184168,0.9924302129535113,,0.8142569979898593,0.8145363174413391,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,1f2f50c77657f1a980a3e3ced3b00f95b6853b12111d1b5aa968092ca55f261f
