phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:02:00.739676+00:00,0.08794668689370155,0.0,0.0,36.13,40.0
training,2026-09-07T05:02:00.739676+00:00,5.191657975316048,1.0,0.0,35.65,39.0
training,2026-09-07T05:02:00.739676+00:00,10.279726631939411,1013.0,0.0,83.89,40.0
training,2026-09-07T05:02:00.739676+00:00,15.349986884742975,1257.0,0.0,90.96,40.0
training,2026-09-07T05:02:00.739676+00:00,20.418297093361616,1769.0,0.0,84.57,39.0
training,2026-09-07T05:02:00.739676+00:00,25.50381777435541,4659.0,25.0,126.67,39.0
training,2026-09-07T05:02:00.739676+00:00,30.596260864287615,4899.0,60.0,168.23,41.0
training,2026-09-07T05:02:00.739676+00:00,35.704050935804844,6547.0,98.0,217.59,46.0
training,2026-09-07T05:02:00.739676+00:00,40.79548764973879,6551.0,84.0,243.52,48.0
training,2026-09-07T05:02:00.739676+00:00,45.891396164894104,6551.0,93.0,241.2,49.0
training,2026-09-07T05:02:00.739676+00:00,50.928659696131945,6551.0,99.0,258.81,47.0
training,2026-09-07T05:02:00.739676+00:00,56.02680940926075,6551.0,92.0,253.76,50.0
training,2026-09-07T05:02:00.739676+00:00,61.118919774889946,6551.0,95.0,240.66,51.0
training,2026-09-07T05:02:00.739676+00:00,66.17418624088168,6551.0,91.0,252.37,52.0
training,2026-09-07T05:02:00.739676+00:00,71.26809729635715,6551.0,87.0,242.48,51.0
training,2026-09-07T05:02:00.739676+00:00,76.3579893708229,6551.0,90.0,243.18,51.0
training,2026-09-07T05:02:00.739676+00:00,81.42815350368619,6551.0,99.0,248.97,53.0
training,2026-09-07T05:02:00.739676+00:00,86.52374988049269,6551.0,94.0,228.64,53.0
training,2026-09-07T05:02:00.739676+00:00,91.62029579654336,6551.0,97.0,236.44,56.0
training,2026-09-07T05:02:00.739676+00:00,96.72053311020136,6551.0,96.0,250.22,54.0
training,2026-09-07T05:02:00.739676+00:00,101.81237914413214,6551.0,98.0,257.25,55.0
training,2026-09-07T05:02:00.739676+00:00,106.91996371001005,6551.0,85.0,240.24,55.0
training,2026-09-07T05:02:00.739676+00:00,112.02295241504908,6551.0,99.0,241.65,53.0
training,2026-09-07T05:02:00.739676+00:00,117.11853273585439,6551.0,81.0,222.06,55.0
training,2026-09-07T05:02:00.739676+00:00,122.23390747606754,6551.0,81.0,235.41,56.0
training,2026-09-07T05:02:00.739676+00:00,127.32841050624847,6551.0,99.0,235.45,54.0
training,2026-09-07T05:02:00.739676+00:00,132.42466358467937,6551.0,92.0,247.44,54.0
training,2026-09-07T05:02:00.739676+00:00,137.52489795163274,6551.0,96.0,223.77,56.0
training,2026-09-07T05:02:00.739676+00:00,142.61493984237313,6551.0,96.0,259.6,57.0
training,2026-09-07T05:02:00.739676+00:00,147.7127949371934,6551.0,83.0,247.36,57.0
training,2026-09-07T05:02:00.739676+00:00,152.80817342549562,6551.0,82.0,241.42,55.0
training,2026-09-07T05:02:00.739676+00:00,157.92174163088202,6551.0,79.0,238.74,57.0
training,2026-09-07T05:02:00.739676+00:00,163.0158475600183,6551.0,87.0,247.08,55.0
training,2026-09-07T05:02:00.739676+00:00,168.10873187333345,6551.0,91.0,235.12,57.0
training,2026-09-07T05:02:00.739676+00:00,173.1847494095564,6551.0,98.0,254.32,55.0
training,2026-09-07T05:02:00.739676+00:00,178.2786633260548,6551.0,98.0,249.43,56.0
training,2026-09-07T05:02:00.739676+00:00,183.3762591779232,6551.0,93.0,250.57,58.0
training,2026-09-07T05:02:00.739676+00:00,188.4665242806077,6551.0,97.0,246.96,58.0
training,2026-09-07T05:02:00.739676+00:00,193.55788683891296,6551.0,98.0,257.68,56.0
training,2026-09-07T05:02:00.739676+00:00,198.66427989304066,6551.0,96.0,261.68,56.0
training,2026-09-07T05:02:00.739676+00:00,203.736276935786,6551.0,98.0,265.19,58.0
training,2026-09-07T05:02:00.739676+00:00,208.83180895075202,6551.0,92.0,244.93,58.0
training,2026-09-07T05:02:00.739676+00:00,213.90047570690513,6551.0,99.0,261.79,57.0
training,2026-09-07T05:02:00.739676+00:00,218.9959313645959,6551.0,100.0,253.54,56.0
training,2026-09-07T05:02:00.739676+00:00,224.0883880853653,6551.0,97.0,226.39,58.0
training,2026-09-07T05:02:00.739676+00:00,229.18226972222328,6551.0,98.0,255.71,57.0
training,2026-09-07T05:02:00.739676+00:00,234.2868274077773,6551.0,98.0,255.34,56.0
training,2026-09-07T05:02:00.739676+00:00,239.38468220457435,6551.0,98.0,256.91,57.0
training,2026-09-07T05:02:00.739676+00:00,244.48147962614894,6551.0,98.0,252.82,58.0
training,2026-09-07T05:02:00.739676+00:00,249.56121661514044,6551.0,99.0,242.55,58.0
training,2026-09-07T05:02:00.739676+00:00,254.6579235829413,6551.0,97.0,231.09,59.0
training,2026-09-07T05:02:00.739676+00:00,259.76701383665204,6551.0,80.0,246.98,56.0
training,2026-09-07T05:02:00.739676+00:00,264.8648850172758,6551.0,96.0,261.58,57.0
training,2026-09-07T05:02:00.739676+00:00,269.95491164177656,6551.0,99.0,245.62,59.0
training,2026-09-07T05:02:00.739676+00:00,275.04819355905056,6551.0,97.0,262.33,57.0
