phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:13:07.879776+00:00,0.08939984068274498,0.0,0.0,88.24,43.0
training,2026-09-07T11:13:07.879776+00:00,5.25072056427598,20.0,0.0,65.26,42.0
training,2026-09-07T11:13:07.879776+00:00,10.282954763621092,865.0,1.0,88.52,42.0
training,2026-09-07T11:13:07.879776+00:00,15.349464427679777,3939.0,0.0,93.24,42.0
training,2026-09-07T11:13:07.879776+00:00,20.43520289286971,6499.0,0.0,86.72,41.0
training,2026-09-07T11:13:07.879776+00:00,25.46244105324149,4841.0,0.0,93.71,41.0
training,2026-09-07T11:13:07.879776+00:00,30.55305879190564,4593.0,0.0,88.16,40.0
training,2026-09-07T11:13:07.879776+00:00,35.60014219582081,3795.0,0.0,107.7,40.0
training,2026-09-07T11:13:07.879776+00:00,40.630097422748804,7287.0,96.0,240.67,45.0
training,2026-09-07T11:13:07.879776+00:00,45.661752946674824,7287.0,97.0,232.93,47.0
training,2026-09-07T11:13:07.879776+00:00,50.758788015693426,7287.0,99.0,269.38,49.0
training,2026-09-07T11:13:07.879776+00:00,55.85354366526008,7287.0,89.0,265.96,50.0
training,2026-09-07T11:13:07.879776+00:00,60.89013187214732,7287.0,97.0,262.79,51.0
training,2026-09-07T11:13:07.879776+00:00,65.97453487291932,7287.0,0.0,257.3,50.0
training,2026-09-07T11:13:07.879776+00:00,71.04389324039221,7287.0,84.0,281.47,53.0
training,2026-09-07T11:13:07.879776+00:00,76.14900198578835,7287.0,97.0,267.91,54.0
training,2026-09-07T11:13:07.879776+00:00,81.22426210716367,7287.0,89.0,263.29,54.0
training,2026-09-07T11:13:07.879776+00:00,86.29857552424073,7287.0,93.0,275.18,54.0
training,2026-09-07T11:13:07.879776+00:00,91.37228100001812,7287.0,96.0,275.3,55.0
training,2026-09-07T11:13:07.879776+00:00,96.47352904453874,7287.0,97.0,277.95,56.0
training,2026-09-07T11:13:07.879776+00:00,101.53391610831022,7287.0,68.0,279.59,56.0
training,2026-09-07T11:13:07.879776+00:00,106.59998329728842,7287.0,97.0,250.15,58.0
training,2026-09-07T11:13:07.879776+00:00,111.63870824500918,7287.0,93.0,291.12,58.0
training,2026-09-07T11:13:07.879776+00:00,116.68195241689682,7287.0,96.0,283.88,58.0
training,2026-09-07T11:13:07.879776+00:00,121.7979722879827,7287.0,92.0,275.33,58.0
training,2026-09-07T11:13:07.879776+00:00,126.90035891532898,7287.0,96.0,272.17,59.0
training,2026-09-07T11:13:07.879776+00:00,131.95854914933443,7287.0,97.0,277.53,59.0
training,2026-09-07T11:13:07.879776+00:00,137.04907878488302,7287.0,98.0,248.77,60.0
training,2026-09-07T11:13:07.879776+00:00,142.11147208884358,7287.0,86.0,274.87,60.0
training,2026-09-07T11:13:07.879776+00:00,147.20529055595398,7287.0,99.0,287.07,60.0
