phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:59:22.240013+00:00,0.09075729548931122,0.0,0.0,83.67,47.0
training,2026-09-06T19:59:22.240013+00:00,5.183786161243916,515.0,0.0,69.6,46.0
training,2026-09-06T19:59:22.240013+00:00,10.280200604349375,775.0,0.0,82.43,46.0
training,2026-09-06T19:59:22.240013+00:00,15.369400437921286,777.0,0.0,82.29,45.0
training,2026-09-06T19:59:22.240013+00:00,20.462012317031622,863.0,6.0,83.51,45.0
training,2026-09-06T19:59:22.240013+00:00,25.55895833671093,1199.0,0.0,81.97,45.0
training,2026-09-06T19:59:22.240013+00:00,30.65479012951255,1455.0,0.0,81.76,44.0
training,2026-09-06T19:59:22.240013+00:00,35.749720983207226,1505.0,0.0,81.85,44.0
training,2026-09-06T19:59:22.240013+00:00,40.839385844767094,1149.0,0.0,83.49,44.0
training,2026-09-06T19:59:22.240013+00:00,45.930212780833244,919.0,0.0,95.6,44.0
training,2026-09-06T19:59:22.240013+00:00,51.019694935530424,2413.0,38.0,128.49,45.0
training,2026-09-06T19:59:22.240013+00:00,56.12265272438526,2415.0,38.0,146.33,45.0
training,2026-09-06T19:59:22.240013+00:00,61.21314860507846,2415.0,31.0,127.45,46.0
training,2026-09-06T19:59:22.240013+00:00,66.31020275130868,2415.0,30.0,147.78,47.0
training,2026-09-06T19:59:22.240013+00:00,71.40641172602773,2415.0,32.0,127.31,46.0
training,2026-09-06T19:59:22.240013+00:00,76.49531625211239,2415.0,38.0,116.31,46.0
training,2026-09-06T19:59:22.240013+00:00,81.58960621803999,2415.0,31.0,128.31,48.0
training,2026-09-06T19:59:22.240013+00:00,86.6928295455873,2415.0,26.0,129.2,47.0
training,2026-09-06T19:59:22.240013+00:00,91.78251102939248,2415.0,46.0,126.12,47.0
training,2026-09-06T19:59:22.240013+00:00,96.87533319368958,2415.0,38.0,150.26,48.0
training,2026-09-06T19:59:22.240013+00:00,101.96915478631854,2415.0,22.0,144.71,48.0
