phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:59:23.633689+00:00,0.09398361667990685,0.0,0.0,32.29,37.0
training,2026-09-09T22:59:23.633689+00:00,5.185014598071575,569.0,7.0,38.82,37.0
training,2026-09-09T22:59:23.633689+00:00,10.275128949433565,831.0,0.0,80.68,38.0
training,2026-09-09T22:59:23.633689+00:00,15.365632716566324,1019.0,0.0,82.94,38.0
training,2026-09-09T22:59:23.633689+00:00,20.489533457905054,1429.0,0.0,81.15,37.0
training,2026-09-09T22:59:23.633689+00:00,25.56971661373973,1225.0,16.0,79.85,37.0
training,2026-09-09T22:59:23.633689+00:00,30.665009319782257,1151.0,0.0,83.72,37.0
training,2026-09-09T22:59:23.633689+00:00,35.743169378489256,3047.0,2.0,154.54,42.0
training,2026-09-09T22:59:23.633689+00:00,40.86192896962166,3047.0,50.0,170.6,44.0
training,2026-09-09T22:59:23.633689+00:00,45.99536120146513,3047.0,73.0,176.04,44.0
training,2026-09-09T22:59:23.633689+00:00,51.035612531006336,3047.0,3.0,183.11,42.0
training,2026-09-09T22:59:23.633689+00:00,56.12858875840902,3047.0,56.0,191.05,43.0
training,2026-09-09T22:59:23.633689+00:00,61.22605574503541,3047.0,11.0,187.32,46.0
training,2026-09-09T22:59:23.633689+00:00,66.32549457624555,3047.0,60.0,182.62,44.0
training,2026-09-09T22:59:23.633689+00:00,71.37983755394816,3047.0,48.0,183.79,44.0
training,2026-09-09T22:59:23.633689+00:00,76.47122125700116,3047.0,66.0,153.48,47.0
training,2026-09-09T22:59:23.633689+00:00,81.55628627166152,3047.0,72.0,170.68,47.0
training,2026-09-09T22:59:23.633689+00:00,86.62968980148435,3047.0,14.0,166.44,47.0
training,2026-09-09T22:59:23.633689+00:00,91.71970590204,3047.0,50.0,169.11,45.0
training,2026-09-09T22:59:23.633689+00:00,96.80831667408347,3047.0,33.0,188.28,47.0
training,2026-09-09T22:59:23.633689+00:00,101.91144815459847,3047.0,20.0,160.72,47.0
training,2026-09-09T22:59:23.633689+00:00,107.00818980112672,3047.0,60.0,188.24,46.0
training,2026-09-09T22:59:23.633689+00:00,112.11315387487411,3047.0,37.0,200.17,49.0
training,2026-09-09T22:59:23.633689+00:00,117.21230812370777,3047.0,60.0,163.06,47.0
training,2026-09-09T22:59:23.633689+00:00,122.31038294360042,3047.0,74.0,181.32,47.0
training,2026-09-09T22:59:23.633689+00:00,127.41232206299901,3047.0,42.0,170.61,49.0
training,2026-09-09T22:59:23.633689+00:00,132.4820317775011,3047.0,53.0,158.48,46.0
training,2026-09-09T22:59:23.633689+00:00,137.57470533251762,3047.0,64.0,173.21,49.0
training,2026-09-09T22:59:23.633689+00:00,142.67309728637338,3047.0,56.0,189.26,47.0
training,2026-09-09T22:59:23.633689+00:00,147.77373495325446,3047.0,72.0,179.18,49.0
training,2026-09-09T22:59:23.633689+00:00,152.86899466440082,3047.0,63.0,191.0,48.0
training,2026-09-09T22:59:23.633689+00:00,157.96604504063725,3047.0,46.0,168.68,47.0
training,2026-09-09T22:59:23.633689+00:00,163.0583843551576,3047.0,54.0,174.83,49.0
training,2026-09-09T22:59:23.633689+00:00,168.14750070124865,3047.0,80.0,192.03,49.0
training,2026-09-09T22:59:23.633689+00:00,173.18159206584096,3047.0,60.0,187.59,47.0
training,2026-09-09T22:59:23.633689+00:00,178.2696100845933,3047.0,72.0,183.4,47.0
training,2026-09-09T22:59:23.633689+00:00,183.3569360077381,3047.0,0.0,173.86,47.0
training,2026-09-09T22:59:23.633689+00:00,188.40671399980783,8041.0,0.0,83.56,46.0
training,2026-09-09T22:59:23.633689+00:00,193.54673759639263,8041.0,73.0,191.75,49.0
training,2026-09-09T22:59:23.633689+00:00,198.63517435267568,8041.0,38.0,171.66,47.0
training,2026-09-09T22:59:23.633689+00:00,203.72689932957292,8041.0,51.0,171.21,50.0
training,2026-09-09T22:59:23.633689+00:00,208.81999111175537,8041.0,44.0,179.23,50.0
training,2026-09-09T22:59:23.633689+00:00,213.91091299057007,8041.0,0.0,170.17,47.0
training,2026-09-09T22:59:23.633689+00:00,219.0179378837347,8041.0,42.0,182.58,47.0
training,2026-09-09T22:59:23.633689+00:00,224.12206794694066,8041.0,55.0,139.6,49.0
training,2026-09-09T22:59:23.633689+00:00,229.19073655083776,8041.0,38.0,153.64,47.0
training,2026-09-09T22:59:23.633689+00:00,234.3023480474949,8041.0,65.0,195.21,48.0
training,2026-09-09T22:59:23.633689+00:00,239.39949095994234,8041.0,36.0,186.88,49.0
training,2026-09-09T22:59:23.633689+00:00,244.50057319179177,8041.0,17.0,159.3,48.0
training,2026-09-09T22:59:23.633689+00:00,249.6133934557438,8041.0,50.0,179.51,49.0
training,2026-09-09T22:59:23.633689+00:00,254.71246249973774,8041.0,53.0,198.79,48.0
training,2026-09-09T22:59:23.633689+00:00,259.8086559958756,8041.0,4.0,198.39,49.0
training,2026-09-09T22:59:23.633689+00:00,264.9293954446912,8041.0,25.0,182.87,51.0
training,2026-09-09T22:59:23.633689+00:00,269.98791006579995,8041.0,38.0,174.58,52.0
training,2026-09-09T22:59:23.633689+00:00,275.0783866196871,8041.0,73.0,170.03,51.0
training,2026-09-09T22:59:23.633689+00:00,280.1810155659914,8041.0,15.0,183.07,50.0
training,2026-09-09T22:59:23.633689+00:00,285.27405160292983,8041.0,59.0,175.44,50.0
training,2026-09-09T22:59:23.633689+00:00,290.37717151641846,8041.0,71.0,196.74,52.0
training,2026-09-09T22:59:23.633689+00:00,295.479944460094,8041.0,47.0,161.92,51.0
training,2026-09-09T22:59:23.633689+00:00,300.5832565203309,8041.0,50.0,161.39,49.0
training,2026-09-09T22:59:23.633689+00:00,305.68597941473126,8041.0,38.0,194.89,50.0
training,2026-09-09T22:59:23.633689+00:00,310.810271050781,8041.0,46.0,185.85,50.0
training,2026-09-09T22:59:23.633689+00:00,315.90517139434814,8041.0,44.0,182.66,50.0
training,2026-09-09T22:59:23.633689+00:00,320.99659176915884,8041.0,54.0,184.54,51.0
training,2026-09-09T22:59:23.633689+00:00,326.0309444107115,8041.0,65.0,195.38,50.0
training,2026-09-09T22:59:23.633689+00:00,331.14996925741434,8041.0,24.0,190.94,52.0
training,2026-09-09T22:59:23.633689+00:00,336.2077811136842,8041.0,52.0,177.37,51.0
training,2026-09-09T22:59:23.633689+00:00,341.2618554159999,8041.0,77.0,222.77,52.0
training,2026-09-09T22:59:23.633689+00:00,346.35500475391746,8041.0,62.0,164.07,51.0
training,2026-09-09T22:59:23.633689+00:00,351.4568725116551,8041.0,66.0,195.13,50.0
training,2026-09-09T22:59:23.633689+00:00,356.5493213124573,8041.0,72.0,170.99,49.0
training,2026-09-09T22:59:23.633689+00:00,361.63725190237164,8041.0,31.0,178.77,51.0
training,2026-09-09T22:59:23.633689+00:00,366.7311678901315,8041.0,57.0,167.91,50.0
training,2026-09-09T22:59:23.633689+00:00,371.821515314281,8041.0,67.0,207.05,52.0
training,2026-09-09T22:59:23.633689+00:00,376.91555973514915,8041.0,50.0,197.88,52.0
training,2026-09-09T22:59:23.633689+00:00,382.0186305567622,8041.0,58.0,187.22,52.0
training,2026-09-09T22:59:23.633689+00:00,387.1215162836015,8041.0,39.0,179.71,50.0
training,2026-09-09T22:59:23.633689+00:00,392.2366830408573,8041.0,36.0,171.78,51.0
training,2026-09-09T22:59:23.633689+00:00,397.28669295087457,8041.0,60.0,192.92,49.0
training,2026-09-09T22:59:23.633689+00:00,402.37810150906444,8041.0,73.0,177.98,51.0
training,2026-09-09T22:59:23.633689+00:00,407.46512561663985,8041.0,0.0,157.47,49.0
training,2026-09-09T22:59:23.633689+00:00,412.55532390624285,8041.0,73.0,174.99,51.0
training,2026-09-09T22:59:23.633689+00:00,417.6547210291028,8041.0,70.0,179.85,51.0
training,2026-09-09T22:59:23.633689+00:00,422.74662172049284,8041.0,62.0,189.33,52.0
training,2026-09-09T22:59:23.633689+00:00,427.8440604656935,8041.0,73.0,180.29,51.0
training,2026-09-09T22:59:23.633689+00:00,432.94407127052546,8041.0,42.0,174.03,52.0
training,2026-09-09T22:59:23.633689+00:00,438.04221867769957,8041.0,30.0,178.02,51.0
training,2026-09-09T22:59:23.633689+00:00,443.1434054598212,8041.0,57.0,164.14,51.0
training,2026-09-09T22:59:23.633689+00:00,448.2426728196442,8041.0,55.0,180.89,50.0
training,2026-09-09T22:59:23.633689+00:00,453.34702046588063,8041.0,66.0,190.04,52.0
training,2026-09-09T22:59:23.633689+00:00,458.45821975916624,8041.0,62.0,169.55,51.0
training,2026-09-09T22:59:23.633689+00:00,463.55124320834875,8041.0,36.0,177.6,52.0
training,2026-09-09T22:59:23.633689+00:00,468.6515851095319,8041.0,50.0,190.44,52.0
training,2026-09-09T22:59:23.633689+00:00,473.7408446222544,8041.0,56.0,157.07,50.0
training,2026-09-09T22:59:23.633689+00:00,478.8800505697727,8041.0,0.0,158.85,50.0
training,2026-09-09T22:59:23.633689+00:00,483.9664244875312,8041.0,43.0,151.79,51.0
training,2026-09-09T22:59:23.633689+00:00,489.0338434576988,8041.0,39.0,156.55,51.0
training,2026-09-09T22:59:23.633689+00:00,494.1111411526799,8041.0,99.0,211.92,54.0
training,2026-09-09T22:59:23.633689+00:00,499.1799904331565,8041.0,73.0,187.74,50.0
training,2026-09-09T22:59:23.633689+00:00,504.2922710888088,8041.0,61.0,183.62,49.0
training,2026-09-09T22:59:23.633689+00:00,509.4010390974581,8041.0,27.0,183.17,52.0
training,2026-09-09T22:59:23.633689+00:00,514.5099906399846,8041.0,38.0,181.4,52.0
training,2026-09-09T22:59:23.633689+00:00,519.6035240590572,8041.0,46.0,199.93,50.0
training,2026-09-09T22:59:23.633689+00:00,524.702163297683,8041.0,36.0,201.89,51.0
training,2026-09-09T22:59:23.633689+00:00,529.7649939805269,8041.0,36.0,157.33,49.0
training,2026-09-09T22:59:23.633689+00:00,534.860922690481,8041.0,72.0,173.21,49.0
training,2026-09-09T22:59:23.633689+00:00,539.9543210491538,8041.0,25.0,187.1,51.0
training,2026-09-09T22:59:23.633689+00:00,545.0151396878064,8041.0,52.0,164.27,52.0
training,2026-09-09T22:59:23.633689+00:00,550.1077819354832,8041.0,30.0,187.41,52.0
