phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:56:22.271407+00:00,0.10860792174935341,0.0,0.0,61.72,38.0
training,2026-09-06T23:56:22.271407+00:00,5.226290218532085,1.0,0.0,34.19,37.0
training,2026-09-06T23:56:22.271407+00:00,10.316418819129467,947.0,0.0,82.13,38.0
training,2026-09-06T23:56:22.271407+00:00,15.40720495954156,997.0,0.0,82.61,37.0
training,2026-09-06T23:56:22.271407+00:00,20.48569990321994,995.0,0.0,82.94,37.0
training,2026-09-06T23:56:22.271407+00:00,25.580834910273552,2157.0,2.0,82.2,37.0
training,2026-09-06T23:56:22.271407+00:00,30.667487423866987,4789.0,0.0,109.17,38.0
training,2026-09-06T23:56:22.271407+00:00,35.764309380203485,4039.0,0.0,119.26,38.0
training,2026-09-06T23:56:22.271407+00:00,40.866386361420155,2901.0,4.0,101.29,38.0
training,2026-09-06T23:56:22.271407+00:00,45.984620090574026,7799.0,96.0,220.62,42.0
training,2026-09-06T23:56:22.271407+00:00,51.085638102144,7801.0,99.0,271.14,44.0
training,2026-09-06T23:56:22.271407+00:00,56.18987285345793,7801.0,97.0,256.95,47.0
training,2026-09-06T23:56:22.271407+00:00,61.29257157817483,7801.0,96.0,212.39,47.0
training,2026-09-06T23:56:22.271407+00:00,66.38867653161287,7801.0,82.0,248.54,48.0
training,2026-09-06T23:56:22.271407+00:00,71.49266338720918,7801.0,97.0,258.43,50.0
training,2026-09-06T23:56:22.271407+00:00,76.57592623308301,7801.0,96.0,256.45,50.0
training,2026-09-06T23:56:22.271407+00:00,81.6322859376669,7801.0,96.0,262.2,51.0
training,2026-09-06T23:56:22.271407+00:00,86.73838560283184,7801.0,97.0,274.48,50.0
training,2026-09-06T23:56:22.271407+00:00,91.82891734689474,7801.0,86.0,248.7,54.0
training,2026-09-06T23:56:22.271407+00:00,96.91862820833921,7801.0,75.0,267.09,53.0
training,2026-09-06T23:56:22.271407+00:00,102.0069894939661,7801.0,96.0,256.55,54.0
training,2026-09-06T23:56:22.271407+00:00,107.09626164659858,7801.0,97.0,279.38,54.0
training,2026-09-06T23:56:22.271407+00:00,112.18854862079024,7801.0,93.0,264.14,54.0
training,2026-09-06T23:56:22.271407+00:00,117.27733323350549,7801.0,97.0,259.66,54.0
training,2026-09-06T23:56:22.271407+00:00,122.36886673048139,7801.0,73.0,244.14,56.0
training,2026-09-06T23:56:22.271407+00:00,127.47041925042868,7801.0,96.0,276.39,57.0
training,2026-09-06T23:56:22.271407+00:00,132.56705563887954,7801.0,97.0,262.24,57.0
training,2026-09-06T23:56:22.271407+00:00,137.658587962389,7801.0,80.0,259.92,55.0
training,2026-09-06T23:56:22.271407+00:00,142.7751484774053,7801.0,96.0,279.18,58.0
training,2026-09-06T23:56:22.271407+00:00,147.8608316667378,7801.0,97.0,282.96,55.0
training,2026-09-06T23:56:22.271407+00:00,152.9500075392425,7801.0,82.0,261.5,56.0
training,2026-09-06T23:56:22.271407+00:00,158.0544775724411,7801.0,88.0,264.87,58.0
training,2026-09-06T23:56:22.271407+00:00,163.14290311932564,7801.0,96.0,273.99,57.0
training,2026-09-06T23:56:22.271407+00:00,168.23494870960712,7801.0,96.0,270.85,58.0
training,2026-09-06T23:56:22.271407+00:00,173.27652928233147,7801.0,93.0,283.31,58.0
training,2026-09-06T23:56:22.271407+00:00,178.3775928467512,7801.0,99.0,284.45,59.0
training,2026-09-06T23:56:22.271407+00:00,183.47213657200336,7801.0,99.0,279.01,59.0
training,2026-09-06T23:56:22.271407+00:00,188.57066256925464,7801.0,95.0,272.18,59.0
training,2026-09-06T23:56:22.271407+00:00,193.65910137072206,7801.0,96.0,258.72,59.0
training,2026-09-06T23:56:22.271407+00:00,198.75140169635415,7801.0,96.0,284.34,60.0
training,2026-09-06T23:56:22.271407+00:00,203.85396003350616,7801.0,99.0,279.14,58.0
training,2026-09-06T23:56:22.271407+00:00,208.94801249355078,7801.0,79.0,254.27,58.0
training,2026-09-06T23:56:22.271407+00:00,214.0406974479556,7801.0,96.0,260.15,59.0
training,2026-09-06T23:56:22.271407+00:00,219.1299893260002,7801.0,79.0,259.27,60.0
training,2026-09-06T23:56:22.271407+00:00,224.22077199444175,7801.0,98.0,258.06,59.0
training,2026-09-06T23:56:22.271407+00:00,229.31173957884312,7801.0,97.0,270.13,61.0
training,2026-09-06T23:56:22.271407+00:00,234.40705901384354,7801.0,96.0,280.27,58.0
training,2026-09-06T23:56:22.271407+00:00,239.5004029236734,7801.0,97.0,255.1,60.0
training,2026-09-06T23:56:22.271407+00:00,244.59183445945382,7801.0,96.0,269.64,59.0
training,2026-09-06T23:56:22.271407+00:00,249.68401067331433,7801.0,76.0,269.48,58.0
training,2026-09-06T23:56:22.271407+00:00,254.78172018751502,7801.0,97.0,269.66,59.0
training,2026-09-06T23:56:22.271407+00:00,259.88106489926577,7801.0,93.0,285.41,60.0
training,2026-09-06T23:56:22.271407+00:00,264.97682255506516,7801.0,97.0,277.3,59.0
training,2026-09-06T23:56:22.271407+00:00,270.02866591885686,7801.0,93.0,281.17,59.0
training,2026-09-06T23:56:22.271407+00:00,275.12057600542903,7801.0,97.0,273.79,60.0
training,2026-09-06T23:56:22.271407+00:00,280.2099516503513,7801.0,24.0,262.43,56.0
training,2026-09-06T23:56:22.271407+00:00,285.3068072870374,7801.0,95.0,269.71,59.0
training,2026-09-06T23:56:22.271407+00:00,290.40108945965767,7801.0,77.0,264.51,59.0
training,2026-09-06T23:56:22.271407+00:00,295.43677029013634,7801.0,90.0,258.14,59.0
training,2026-09-06T23:56:22.271407+00:00,300.4769071675837,7801.0,96.0,285.2,61.0
training,2026-09-06T23:56:22.271407+00:00,305.58867175132036,7803.0,97.0,266.62,61.0
training,2026-09-06T23:56:22.271407+00:00,310.6229592971504,7803.0,99.0,283.7,59.0
training,2026-09-06T23:56:22.271407+00:00,315.7352511100471,7803.0,88.0,282.7,61.0
training,2026-09-06T23:56:22.271407+00:00,320.79703895002604,7803.0,79.0,264.58,61.0
training,2026-09-06T23:56:22.271407+00:00,325.89159966632724,7803.0,97.0,255.39,62.0
training,2026-09-06T23:56:22.271407+00:00,330.95019172132015,7803.0,84.0,264.07,63.0
training,2026-09-06T23:56:22.271407+00:00,336.05484606698155,7803.0,76.0,263.26,60.0
training,2026-09-06T23:56:22.271407+00:00,341.1439972743392,7803.0,99.0,263.29,61.0
