phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:22:32.920190+00:00,0.08618894591927528,0.0,0.0,82.6,44.0
training,2026-09-06T13:22:32.920190+00:00,5.170059438794851,535.0,3.0,66.3,43.0
training,2026-09-06T13:22:32.920190+00:00,10.263533178716898,691.0,0.0,88.85,44.0
training,2026-09-06T13:22:32.920190+00:00,15.364415064454079,1479.0,0.0,109.57,44.0
training,2026-09-06T13:22:32.920190+00:00,20.450308080762625,1317.0,0.0,89.11,43.0
training,2026-09-06T13:22:32.920190+00:00,25.549170929938555,3857.0,62.0,177.6,47.0
training,2026-09-06T13:22:32.920190+00:00,30.645154885947704,3857.0,63.0,172.94,47.0
training,2026-09-06T13:22:32.920190+00:00,35.7323092892766,3857.0,70.0,152.45,48.0
training,2026-09-06T13:22:32.920190+00:00,40.82480915263295,3857.0,67.0,168.4,49.0
training,2026-09-06T13:22:32.920190+00:00,45.915716122835875,3857.0,55.0,171.84,50.0
training,2026-09-06T13:22:32.920190+00:00,51.02446944266558,3857.0,58.0,172.67,49.0
training,2026-09-06T13:22:32.920190+00:00,56.110727705061436,3857.0,36.0,159.79,50.0
training,2026-09-06T13:22:32.920190+00:00,61.199859231710434,3857.0,61.0,170.16,50.0
training,2026-09-06T13:22:32.920190+00:00,66.28938573226333,3857.0,74.0,156.81,49.0
training,2026-09-06T13:22:32.920190+00:00,71.39705273136497,3857.0,69.0,196.83,51.0
training,2026-09-06T13:22:32.920190+00:00,76.49496611207724,3857.0,43.0,178.9,52.0
training,2026-09-06T13:22:32.920190+00:00,81.60210336372256,3857.0,67.0,167.25,50.0
training,2026-09-06T13:22:32.920190+00:00,86.7015573643148,3857.0,50.0,173.31,51.0
training,2026-09-06T13:22:32.920190+00:00,91.79021038487554,3857.0,53.0,152.69,53.0
training,2026-09-06T13:22:32.920190+00:00,96.87923397496343,3857.0,28.0,168.69,52.0
training,2026-09-06T13:22:32.920190+00:00,101.94321647658944,3857.0,56.0,179.58,53.0
training,2026-09-06T13:22:32.920190+00:00,107.0511235408485,3857.0,66.0,172.77,53.0
training,2026-09-06T13:22:32.920190+00:00,112.14326308295131,3857.0,29.0,175.93,53.0
training,2026-09-06T13:22:32.920190+00:00,117.24690975248814,3857.0,63.0,189.11,54.0
training,2026-09-06T13:22:32.920190+00:00,122.33865217864513,3857.0,52.0,176.19,53.0
training,2026-09-06T13:22:32.920190+00:00,127.43738074973226,3857.0,68.0,174.18,53.0
training,2026-09-06T13:22:32.920190+00:00,132.53175066411495,3857.0,64.0,168.77,53.0
training,2026-09-06T13:22:32.920190+00:00,137.62339175865054,3857.0,33.0,179.61,53.0
training,2026-09-06T13:22:32.920190+00:00,142.72122137993574,3859.0,55.0,179.55,53.0
training,2026-09-06T13:22:32.920190+00:00,147.77762165293097,3859.0,69.0,176.6,54.0
training,2026-09-06T13:22:32.920190+00:00,152.85470538586378,3859.0,34.0,162.87,54.0
training,2026-09-06T13:22:32.920190+00:00,157.916897572577,3859.0,52.0,184.18,54.0
training,2026-09-06T13:22:32.920190+00:00,162.9958817474544,3859.0,62.0,161.5,55.0
training,2026-09-06T13:22:32.920190+00:00,168.09055692702532,3859.0,52.0,192.35,54.0
training,2026-09-06T13:22:32.920190+00:00,173.19007520005107,3859.0,55.0,158.88,55.0
training,2026-09-06T13:22:32.920190+00:00,178.27988928556442,8519.0,52.0,254.75,58.0
training,2026-09-06T13:22:32.920190+00:00,183.37399769574404,8519.0,68.0,177.95,55.0
training,2026-09-06T13:22:32.920190+00:00,188.46164185926318,8519.0,62.0,158.72,55.0
training,2026-09-06T13:22:32.920190+00:00,193.559177454561,8519.0,68.0,180.05,56.0
training,2026-09-06T13:22:32.920190+00:00,198.65125330165029,8519.0,63.0,198.27,55.0
training,2026-09-06T13:22:32.920190+00:00,203.75791795179248,8519.0,56.0,183.52,55.0
training,2026-09-06T13:22:32.920190+00:00,208.8529145680368,8519.0,77.0,177.07,54.0
training,2026-09-06T13:22:32.920190+00:00,213.95108234509826,8519.0,70.0,176.42,54.0
training,2026-09-06T13:22:32.920190+00:00,219.03950857371092,8519.0,56.0,172.86,55.0
training,2026-09-06T13:22:32.920190+00:00,224.13442747294903,8519.0,65.0,194.82,55.0
training,2026-09-06T13:22:32.920190+00:00,229.22686187177896,8519.0,69.0,175.51,55.0
training,2026-09-06T13:22:32.920190+00:00,234.33792849257588,8519.0,73.0,173.88,54.0
training,2026-09-06T13:22:32.920190+00:00,239.44315883517265,8519.0,67.0,181.59,54.0
training,2026-09-06T13:22:32.920190+00:00,244.54219868034124,8519.0,54.0,184.31,55.0
training,2026-09-06T13:22:32.920190+00:00,249.6394018009305,8519.0,55.0,185.83,56.0
training,2026-09-06T13:22:32.920190+00:00,254.73219095170498,8519.0,76.0,171.97,54.0
training,2026-09-06T13:22:32.920190+00:00,259.8209380954504,8519.0,50.0,165.39,56.0
training,2026-09-06T13:22:32.920190+00:00,264.91886123269796,8519.0,64.0,170.83,56.0
training,2026-09-06T13:22:32.920190+00:00,270.0070487894118,8519.0,54.0,167.88,55.0
training,2026-09-06T13:22:32.920190+00:00,275.1055968888104,8519.0,50.0,187.29,56.0
training,2026-09-06T13:22:32.920190+00:00,280.20047384500504,8519.0,70.0,162.54,54.0
training,2026-09-06T13:22:32.920190+00:00,285.32380064949393,8519.0,38.0,169.44,56.0
training,2026-09-06T13:22:32.920190+00:00,290.42934688180685,8519.0,50.0,184.5,56.0
training,2026-09-06T13:22:32.920190+00:00,295.46473651751876,8519.0,72.0,210.1,57.0
training,2026-09-06T13:22:32.920190+00:00,300.53338921815157,8519.0,36.0,200.17,54.0
training,2026-09-06T13:22:32.920190+00:00,305.6240441016853,8519.0,71.0,170.47,56.0
training,2026-09-06T13:22:32.920190+00:00,310.7005804181099,8519.0,62.0,175.34,57.0
training,2026-09-06T13:22:32.920190+00:00,315.79143611714244,8519.0,63.0,167.73,56.0
training,2026-09-06T13:22:32.920190+00:00,320.88225581496954,8519.0,43.0,177.54,58.0
training,2026-09-06T13:22:32.920190+00:00,325.98384553194046,8519.0,68.0,192.14,57.0
training,2026-09-06T13:22:32.920190+00:00,331.0809646323323,8519.0,99.0,198.8,61.0
training,2026-09-06T13:22:32.920190+00:00,336.1743916347623,8519.0,67.0,154.27,56.0
training,2026-09-06T13:22:32.920190+00:00,341.2685890235007,8519.0,66.0,188.18,58.0
training,2026-09-06T13:22:32.920190+00:00,346.3661220371723,8519.0,44.0,186.57,58.0
training,2026-09-06T13:22:32.920190+00:00,351.46004927530885,8519.0,71.0,168.32,58.0
training,2026-09-06T13:22:32.920190+00:00,356.5148133561015,8519.0,59.0,187.05,58.0
training,2026-09-06T13:22:32.920190+00:00,361.62301452457905,8519.0,36.0,168.59,56.0
training,2026-09-06T13:22:32.920190+00:00,366.7206477448344,8519.0,10.0,179.86,57.0
training,2026-09-06T13:22:32.920190+00:00,371.8155869618058,8519.0,42.0,166.23,58.0
training,2026-09-06T13:22:32.920190+00:00,376.91284596547484,8519.0,54.0,188.45,58.0
training,2026-09-06T13:22:32.920190+00:00,382.00073747336864,8519.0,56.0,197.06,59.0
training,2026-09-06T13:22:32.920190+00:00,387.0513655990362,8519.0,55.0,166.15,58.0
training,2026-09-06T13:22:32.920190+00:00,392.15269089490175,8519.0,35.0,168.45,58.0
training,2026-09-06T13:22:32.920190+00:00,397.24295599013567,8519.0,64.0,182.54,58.0
training,2026-09-06T13:22:32.920190+00:00,402.33653984591365,8519.0,21.0,172.92,56.0
training,2026-09-06T13:22:32.920190+00:00,407.43417467176914,8519.0,64.0,198.12,59.0
training,2026-09-06T13:22:32.920190+00:00,412.53237957134843,8519.0,26.0,173.64,57.0
training,2026-09-06T13:22:32.920190+00:00,417.6181387193501,8519.0,64.0,189.36,60.0
training,2026-09-06T13:22:32.920190+00:00,422.7173901312053,8519.0,65.0,192.57,59.0
training,2026-09-06T13:22:32.920190+00:00,427.7734159491956,8519.0,31.0,168.57,59.0
training,2026-09-06T13:22:32.920190+00:00,432.86768463253975,8519.0,43.0,198.55,58.0
