phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:51:50.291053+00:00,0.09058703109622002,0.0,0.0,35.76,39.0
training,2026-09-09T23:51:50.291053+00:00,5.180288288742304,0.0,0.0,35.64,39.0
training,2026-09-09T23:51:50.291053+00:00,10.271354719996452,1013.0,0.0,85.34,40.0
training,2026-09-09T23:51:50.291053+00:00,15.36439223960042,963.0,0.0,84.88,40.0
training,2026-09-09T23:51:50.291053+00:00,20.462896589189768,995.0,0.0,97.49,40.0
training,2026-09-09T23:51:50.291053+00:00,25.548144429922104,2161.0,0.0,84.53,39.0
training,2026-09-09T23:51:50.291053+00:00,30.63570775091648,2615.0,0.0,84.36,39.0
training,2026-09-09T23:51:50.291053+00:00,35.72138083726168,2763.0,0.0,94.24,39.0
training,2026-09-09T23:51:50.291053+00:00,40.815934386104345,4551.0,47.0,105.51,43.0
training,2026-09-09T23:51:50.291053+00:00,45.91441313922405,5109.0,95.0,226.93,46.0
training,2026-09-09T23:51:50.291053+00:00,51.0061215236783,5109.0,87.0,230.28,49.0
training,2026-09-09T23:51:50.291053+00:00,56.157206762582064,5109.0,89.0,263.13,50.0
training,2026-09-09T23:51:50.291053+00:00,61.25844635441899,5109.0,91.0,222.39,51.0
training,2026-09-09T23:51:50.291053+00:00,66.36157910525799,5109.0,78.0,256.02,52.0
training,2026-09-09T23:51:50.291053+00:00,71.45440566167235,5109.0,97.0,258.39,53.0
training,2026-09-09T23:51:50.291053+00:00,76.54158174991608,5109.0,97.0,269.02,55.0
training,2026-09-09T23:51:50.291053+00:00,81.64543483406305,5109.0,69.0,224.95,54.0
training,2026-09-09T23:51:50.291053+00:00,86.73516158014536,5109.0,77.0,270.79,56.0
training,2026-09-09T23:51:50.291053+00:00,91.83325675874949,5109.0,79.0,270.38,56.0
training,2026-09-09T23:51:50.291053+00:00,96.89246038347483,5109.0,92.0,233.43,56.0
training,2026-09-09T23:51:50.291053+00:00,101.96375301107764,5109.0,82.0,259.86,57.0
training,2026-09-09T23:51:50.291053+00:00,107.05834917351604,5109.0,96.0,263.79,58.0
training,2026-09-09T23:51:50.291053+00:00,112.14488028362393,5109.0,96.0,238.95,58.0
training,2026-09-09T23:51:50.291053+00:00,117.2370163500309,5109.0,76.0,268.29,59.0
training,2026-09-09T23:51:50.291053+00:00,122.33636560663581,5109.0,93.0,236.51,59.0
training,2026-09-09T23:51:50.291053+00:00,127.4333581738174,5109.0,90.0,255.68,60.0
training,2026-09-09T23:51:50.291053+00:00,132.5268531665206,5109.0,97.0,255.3,61.0
training,2026-09-09T23:51:50.291053+00:00,137.6235666386783,5109.0,82.0,279.43,59.0
training,2026-09-09T23:51:50.291053+00:00,142.71627166867256,5109.0,92.0,260.71,62.0
training,2026-09-09T23:51:50.291053+00:00,147.81204851344228,5109.0,86.0,273.83,62.0
training,2026-09-09T23:51:50.291053+00:00,152.9128745868802,5109.0,96.0,268.9,61.0
training,2026-09-09T23:51:50.291053+00:00,158.00598635151982,5109.0,90.0,283.05,62.0
training,2026-09-09T23:51:50.291053+00:00,163.1121846958995,5109.0,95.0,263.51,62.0
training,2026-09-09T23:51:50.291053+00:00,168.2045892626047,5109.0,97.0,234.03,63.0
training,2026-09-09T23:51:50.291053+00:00,173.2995358556509,5109.0,89.0,270.62,63.0
training,2026-09-09T23:51:50.291053+00:00,178.39802952855825,5109.0,92.0,268.72,60.0
training,2026-09-09T23:51:50.291053+00:00,183.49993681907654,5109.0,82.0,244.55,62.0
training,2026-09-09T23:51:50.291053+00:00,188.62044360861182,5109.0,93.0,267.13,64.0
training,2026-09-09T23:51:50.291053+00:00,193.70316679775715,5109.0,95.0,271.41,62.0
training,2026-09-09T23:51:50.291053+00:00,198.84116347506642,10103.0,92.0,246.53,64.0
training,2026-09-09T23:51:50.291053+00:00,203.94436368346214,10103.0,0.0,94.9,55.0
training,2026-09-09T23:51:50.291053+00:00,209.03085711598396,10103.0,95.0,244.75,62.0
training,2026-09-09T23:51:50.291053+00:00,214.1165062636137,10103.0,95.0,260.98,61.0
training,2026-09-09T23:51:50.291053+00:00,219.19624760746956,10103.0,91.0,281.57,62.0
training,2026-09-09T23:51:50.291053+00:00,224.3210302144289,10103.0,89.0,229.63,62.0
training,2026-09-09T23:51:50.291053+00:00,229.41331614553928,10103.0,92.0,265.45,62.0
training,2026-09-09T23:51:50.291053+00:00,234.49872654303908,10103.0,89.0,268.24,63.0
training,2026-09-09T23:51:50.291053+00:00,239.62983110547066,10103.0,84.0,239.24,62.0
training,2026-09-09T23:51:50.291053+00:00,244.73971190303564,10103.0,87.0,257.49,64.0
training,2026-09-09T23:51:50.291053+00:00,249.81861375272274,10103.0,94.0,265.54,61.0
training,2026-09-09T23:51:50.291053+00:00,254.9114178083837,10103.0,20.0,250.67,60.0
training,2026-09-09T23:51:50.291053+00:00,259.9457626603544,10103.0,96.0,290.29,65.0
training,2026-09-09T23:51:50.291053+00:00,265.04932211339474,10103.0,69.0,246.91,65.0
training,2026-09-09T23:51:50.291053+00:00,270.12937864661217,10103.0,97.0,276.44,64.0
training,2026-09-09T23:51:50.291053+00:00,275.2414681240916,10103.0,77.0,263.83,65.0
training,2026-09-09T23:51:50.291053+00:00,280.29243244603276,10103.0,85.0,266.43,65.0
training,2026-09-09T23:51:50.291053+00:00,285.38672621920705,10103.0,79.0,291.04,63.0
training,2026-09-09T23:51:50.291053+00:00,290.49052556976676,10103.0,95.0,255.18,65.0
training,2026-09-09T23:51:50.291053+00:00,295.62296824529767,10103.0,72.0,278.93,64.0
training,2026-09-09T23:51:50.291053+00:00,300.7060375250876,10103.0,83.0,260.48,63.0
training,2026-09-09T23:51:50.291053+00:00,305.8111704066396,10103.0,85.0,269.17,64.0
training,2026-09-09T23:51:50.291053+00:00,310.89407612010837,10103.0,69.0,253.82,64.0
training,2026-09-09T23:51:50.291053+00:00,316.01044726744294,10103.0,76.0,269.34,64.0
