phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:41:33.021777+00:00,0.08903658017516136,0.0,0.0,60.98,45.0
training,2026-09-07T03:41:33.021777+00:00,5.178730245679617,0.0,0.0,33.33,43.0
training,2026-09-07T03:41:33.021777+00:00,10.280232183635235,5753.0,0.0,88.64,46.0
training,2026-09-07T03:41:33.021777+00:00,15.376371812075377,7947.0,97.0,100.0,44.0
training,2026-09-07T03:41:33.021777+00:00,20.4648270457983,8043.0,0.0,95.47,43.0
training,2026-09-07T03:41:33.021777+00:00,25.56224651262164,3383.0,0.0,101.35,42.0
training,2026-09-07T03:41:33.021777+00:00,30.660405833274126,14499.0,97.0,255.19,50.0
training,2026-09-07T03:41:33.021777+00:00,35.767014000564814,14499.0,70.0,268.48,50.0
training,2026-09-07T03:41:33.021777+00:00,40.857826601713896,14499.0,95.0,250.53,53.0
training,2026-09-07T03:41:33.021777+00:00,45.952847361564636,14499.0,83.0,256.46,53.0
training,2026-09-07T03:41:33.021777+00:00,51.0490003451705,14499.0,96.0,269.45,54.0
training,2026-09-07T03:41:33.021777+00:00,56.15301436930895,14499.0,92.0,266.25,56.0
training,2026-09-07T03:41:33.021777+00:00,61.26010562479496,14499.0,92.0,271.62,55.0
training,2026-09-07T03:41:33.021777+00:00,66.3548234179616,14499.0,83.0,265.55,55.0
training,2026-09-07T03:41:33.021777+00:00,71.44976593926549,14499.0,97.0,281.86,57.0
training,2026-09-07T03:41:33.021777+00:00,76.54460399225354,14499.0,90.0,265.31,58.0
training,2026-09-07T03:41:33.021777+00:00,81.64940040931106,14499.0,96.0,269.85,58.0
training,2026-09-07T03:41:33.021777+00:00,86.83222318813205,14499.0,81.0,242.04,58.0
training,2026-09-07T03:41:33.021777+00:00,91.93806246295571,14499.0,97.0,280.29,59.0
training,2026-09-07T03:41:33.021777+00:00,97.03416981548071,14499.0,89.0,262.54,60.0
training,2026-09-07T03:41:33.021777+00:00,102.13899149000645,14499.0,95.0,278.62,58.0
training,2026-09-07T03:41:33.021777+00:00,107.23345756158233,14499.0,86.0,290.94,59.0
training,2026-09-07T03:41:33.021777+00:00,112.33320954442024,14499.0,90.0,258.01,59.0
training,2026-09-07T03:41:33.021777+00:00,117.42968561500311,14499.0,73.0,275.96,58.0
training,2026-09-07T03:41:33.021777+00:00,122.52250773459673,14499.0,97.0,284.75,62.0
training,2026-09-07T03:41:33.021777+00:00,127.62317019328475,14499.0,90.0,277.14,61.0
training,2026-09-07T03:41:33.021777+00:00,132.71610261499882,14499.0,87.0,280.2,61.0
training,2026-09-07T03:41:33.021777+00:00,137.81062783300877,14499.0,81.0,272.43,61.0
training,2026-09-07T03:41:33.021777+00:00,142.9018658734858,14499.0,92.0,257.09,62.0
training,2026-09-07T03:41:33.021777+00:00,147.99282549321651,14499.0,97.0,279.83,62.0
training,2026-09-07T03:41:33.021777+00:00,153.09560794383287,14499.0,100.0,284.05,62.0
training,2026-09-07T03:41:33.021777+00:00,158.1971023119986,14499.0,90.0,284.83,62.0
training,2026-09-07T03:41:33.021777+00:00,163.2990824431181,14499.0,86.0,285.7,62.0
training,2026-09-07T03:41:33.021777+00:00,168.41356096416712,14499.0,99.0,287.62,63.0
training,2026-09-07T03:41:33.021777+00:00,173.50665528699756,14499.0,86.0,250.7,62.0
training,2026-09-07T03:41:33.021777+00:00,178.60134584456682,14499.0,94.0,263.87,61.0
training,2026-09-07T03:41:33.021777+00:00,183.69885921478271,14499.0,97.0,281.12,62.0
training,2026-09-07T03:41:33.021777+00:00,188.79787473008037,14499.0,65.0,262.17,62.0
training,2026-09-07T03:41:33.021777+00:00,193.8968685939908,14499.0,86.0,281.68,63.0
training,2026-09-07T03:41:33.021777+00:00,198.98949716985226,14499.0,81.0,250.35,62.0
training,2026-09-07T03:41:33.021777+00:00,204.08399453759193,14499.0,87.0,261.22,63.0
training,2026-09-07T03:41:33.021777+00:00,209.17765540257096,14499.0,90.0,282.66,62.0
training,2026-09-07T03:41:33.021777+00:00,214.27295077592134,14499.0,81.0,231.76,63.0
training,2026-09-07T03:41:33.021777+00:00,219.37559508532286,14499.0,88.0,269.32,63.0
training,2026-09-07T03:41:33.021777+00:00,224.47915007919073,14499.0,99.0,263.74,63.0
training,2026-09-07T03:41:33.021777+00:00,229.57006710395217,14499.0,92.0,266.83,61.0
training,2026-09-07T03:41:33.021777+00:00,234.67692540958524,14499.0,42.0,226.82,60.0
training,2026-09-07T03:41:33.021777+00:00,239.7742072865367,14499.0,81.0,251.67,63.0
training,2026-09-07T03:41:33.021777+00:00,244.86675649136305,14499.0,80.0,269.33,63.0
training,2026-09-07T03:41:33.021777+00:00,249.96707777678967,14499.0,90.0,274.46,64.0
training,2026-09-07T03:41:33.021777+00:00,255.0639305114746,14499.0,87.0,285.45,64.0
training,2026-09-07T03:41:33.021777+00:00,260.16159910708666,14499.0,81.0,262.52,63.0
training,2026-09-07T03:41:33.021777+00:00,265.2580043040216,14499.0,96.0,280.99,63.0
training,2026-09-07T03:41:33.021777+00:00,270.3486975245178,14499.0,86.0,277.51,63.0
training,2026-09-07T03:41:33.021777+00:00,275.4456486105919,14499.0,99.0,288.81,64.0
