key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7009135696178314,,,,0.08119114278442352,0.10764368071940525,0.0,,0.0,0.4356602783255075,0.3500253164556962,0.0,0.5612756808408982,0.9210266126473307,0.9682782316665564,0.0,0.7244732576985413,0.7458676111159102,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9713996e3425a2623193b4e418c0fa3fdda4acd177e07e3287b271feba93cb38
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.47855738253629554,,,,,0.121347679097091,0.0,0.0,,0.6655593551538838,,0.0,0.0,0.7409866496756489,0.9851450625244796,,0.8057164589550055,0.5916918818000386,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,fda9f1ef1b697f31d51f6a5d19bf28e3a8585abbd3ba0c6c0518781d91af1962
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5954761097932905,,,,,0.0018521301921463863,,,,0.5292301442210035,,0.0,0.0,0.8184560531332775,0.9785642402420448,,0.7097120138107819,0.6654780500265921,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d34ca1c3d4d47a502041fcc71eefd6c973b97e64feb3f64637470ba8e9524410
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.44764793719067253,,,,,0.009923925523557572,,,,0.5684476466735285,,0.0,0.0,0.7545463106949992,0.9791748354572188,,0.7622739018087855,0.6866517148401079,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8915dd7a4adbc339874b64762e2ddf37c428ffee5767d727ec788553c9e8d3c0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,42,0,123751,1949807,123793,42,0.0003392760495343032,1.0,0.0003392760495343032,,,0.2636499412844455,,,,,,,,,0.6354139462000522,,0.0003392760495343032,,0.9277218922610218,0.9750477902217051,,0.7847724883616158,0.5409530536279554,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,090a9b8dc731ad2bd7a996f347c5586b94597c400bef142c305df9c9b6115540
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3181,45,40762,2029547,43943,3226,0.07231517686641811,0.986050836949783,0.07238923150444894,,,0.8893225899387552,,,,,,,,,0.6736918604651163,,0.07231517686641811,,0.9316742125331967,0.9843384523890357,,0.7669865018702228,0.6474526102270409,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,033ff6085e7c7ad3842d85f72cb82789037760e38c63ba9abdf82bf3c6c3900e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3585,6,72186,1997823,75771,3591,0.04730986974939626,0.9983291562238931,0.04731361602723997,,,0.5423428740041311,,,,0.0,,,0.14282449725776966,,0.6873127155537966,,0.04730986974939626,,0.9303429051630491,0.9824950815564292,,0.7625780901383311,0.7816362158923978,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4f5415983067194d690f3a5b3944b56075938f0435d3603aec3ff12e31609447
rural-overcast-cab-view/107,rural-overcast-cab-view,val,593,0,81226,1991781,81819,593,0.007247705300724771,1.0,0.007247705300724771,,,0.5926776495596721,,,,,,,,,0.30366748166259167,,0.007247705300724771,,0.9419947364461378,0.9877967430186697,,0.6929588655950125,0.6462832643569213,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e73a87d9798549fb6906cfa42dc94128210c9fa569522e0c566456593f5f98bd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5518052881287676,,,,,0.0,,,,0.5802271209084836,,0.0,,0.8514375754154976,0.9849568777075632,,0.7757737824305871,0.6709172204847537,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,fe6a0767f88e8a7f93fdc6ec19a03fdf2626b85e76d5993cd30cdf4806ca626d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5991733916821558,,,,0.0,0.0,0.0,0.0,,0.4451482138332911,,0.0,,0.8075975029290133,0.9908910596158806,,0.38858887477057746,0.7500971331017837,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6184971a8a53340629dc7cbef2a9273990aaa2e96af20c0fd0b860aefd958e1f
rural-overcast-cab-view/94,rural-overcast-cab-view,val,416,0,88190,1982269,88606,416,0.004694941651806875,1.0,0.004694941651806875,,,0.4965567288183286,,,,0.0,,,,,0.7067263830140168,,0.004694941651806875,0.0,0.9135576204943034,0.9850335139105684,,0.8247379918701435,0.6647420351185487,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,af311af50dd8e3754662bb97fd7f67479b0e6836d8a611267423bfa8229e9895
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.46400539378442673,,,,,0.0,,0.0,0.0,0.6761138465233577,,0.0,,0.9679273138467148,0.977568400581326,,0.670340938220969,0.6768816267316053,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,fac0f2c176c966b15bbc4f9af025c04a0f18ecc0918591b1c55aafe9750eb133
rural-overcast-cab-view/96,rural-overcast-cab-view,val,7,0,138702,1934891,138709,7,5.046536273781802e-05,1.0,5.046536273781802e-05,,,0.15467853683975266,,,,,0.0,0.0,0.49069940476190477,0.0,0.6482493893218565,,5.046536273781802e-05,0.0,0.9601409701040993,0.9799536267276318,,0.5150579517385522,0.384041645436743,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,5cf412b9839867395311941328496454efaeb86f3c34832036281e3f1dcc1d56
