key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,10883,1674,26165,2034607,37048,12557,0.2810546975879345,0.8666879031615832,0.29375404880155476,,,0.8424716464606962,,,,0.31265421219598166,0.02275775937832462,0.0,0.0,0.0,0.4321314526869815,0.5430363864491844,0.2810546975879345,0.4062699663500447,0.8634154638227453,0.9724041054501835,0.0,0.8603961286069577,0.7575008607873335,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,65dd01ac0805a02532f3a7acebf38312621b4068c3713bbea883b32f0bd0eab0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,24110,33636,34882,1980885,58992,57746,0.2602884656907199,0.4175180964915319,0.40869948467588824,,,0.6343584584575174,,,,,0.3594903076801199,,0.0,,0.6658048503024976,,0.2602884656907199,0.0,0.7204742899844283,0.9896291460327065,,0.821094674556213,0.571372957868157,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ffe1a9e85f0088d3fa860bd8facf260a26bd93379acb5051e8a04f7fa54f1894
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7129,18028,19885,2028558,27014,25157,0.15827449935615648,0.28338037126843424,0.26390019989635005,,,0.7758223727737052,,,,,0.45823247756310004,,,,0.7201260693381359,,0.15827449935615648,0.0,0.8667736186229302,0.9949166432745141,,0.8522604076322636,0.8430493026737261,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,23145d611fbde1f45a5a07bbf6c10aeaabde44c513584c41a47e26ffebe7b877
rural-overcast-cab-view/103,rural-overcast-cab-view,val,26291,14789,18028,2014492,44319,41080,0.44479596670501453,0.6399951314508276,0.5932218687244748,,,0.7793432614602817,,,,,0.3835503154313258,,,,0.7018671193016489,,0.44479596670501453,0.0,0.8146161335050989,0.9939470789752068,,0.8314200739361258,0.6886306024264685,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,30fcd6efb3c843f7959982a9cafa696681add4d7db6f79be11880ab29b39994a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,31115,3499,92678,1946308,123793,34614,0.24443798510511267,0.8989137343271508,0.251347006696663,,,0.29897545716025276,,,,,,,,,0.7070355441553683,,0.24443798510511267,,0.9801071478922881,0.9791104005629198,,0.8138282471480688,0.7845201220330282,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f3511ac8c4f82a81ccc649e413aada1a48889c7f95bdf15b5521c1ba8e87eb9c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,33341,7950,10602,2021642,43943,41291,0.642495134218488,0.8074640962921702,0.7587329039892589,,,0.9297818120942691,,,,,,,,,0.5086640581330352,,0.642495134218488,,0.8954255189031654,0.9868953213588515,,0.8254140127388535,0.5445346627508083,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0ed466f6443feed321a1285306b5e715b40f9240a811f86cb55f137e145f9881
rural-overcast-cab-view/106,rural-overcast-cab-view,val,15345,4371,60426,1993458,75771,19716,0.19147263607097403,0.7783018867924528,0.20251811379023638,,,0.6855870946597964,,,,0.0,,,0.6994972577696527,,0.7574408392290802,,0.19147263607097403,,0.925011301928179,0.9882314997920609,,0.8437939600730299,0.7666634378639443,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6174ebe532aef9eef227dad42dfa24a733d10334e05c2b954d792e82209b5c69
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23115,3030,58704,1988751,81819,26145,0.2724251317045575,0.8841078600114745,0.2825138415282514,,,0.588939534883721,,,,,0.0,,,,0.5060622034791776,,0.2724251317045575,,0.8840267115510105,0.9890696269760273,,0.7617104221234087,0.4034754324929705,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,89d79a3b4e56fb8ac9fa6fd1e907c1ad17fdd727e6c0a0d9adbd4dd906bc4831
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5263,4147,87421,1976769,92684,9410,0.05435242845782859,0.5592986184909671,0.05678434249708687,,,0.4493565952146506,,,,,4.3273183608118046e-05,0.0,,,0.5939033218048742,,0.05435242845782859,,0.7953395699141811,0.9906141300797234,,0.8352175402535115,0.7364297471862388,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,bb3fa351cd10fa0d27083b85908faa300d3207e6b466401198bdc3d3073b26b9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5961,4653,34364,2028492,40325,10614,0.13253145982480324,0.5616167326172979,0.14782393056416615,,,0.6390793098924167,,,,0.0,0.0,0.0,0.0,,0.4466638334041649,,0.13253145982480324,,0.8038194412920915,0.9959635064701816,,0.4979161038860803,0.7085456112336197,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,ee76fd4521915005b24c5c08769c8af0138e8a7ed3fb68d8b62cd77cdb1ca91f
rural-overcast-cab-view/94,rural-overcast-cab-view,val,37487,47857,51119,1934412,88606,85344,0.27470449865531316,0.43924587551556055,0.4230751867819335,,,0.4319127999394444,,,,0.0,,,,,0.7620929710307658,,0.27470449865531316,0.0,0.9330453004941401,0.9917371592314185,,0.8319669891239001,0.7197004358610061,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,d8e9986e60f58720b4719d3eeef3466f72e643e407dc16ea5a8c44dfc2997f2c
rural-overcast-cab-view/95,rural-overcast-cab-view,val,5035,25672,53426,1989467,58461,30707,0.059845720466404385,0.1639691275604911,0.08612579326388532,,,0.23080923653006033,,,,,,,0.12771285475792987,,0.6640625,,0.059845720466404385,,0.9661592517220293,0.9767527323225006,,0.7104852615157238,0.6428551711192452,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,97d54b37778da2960841951f64a160e1e65c06ccca1b814f95b3240f12b6679b
rural-overcast-cab-view/96,rural-overcast-cab-view,val,34577,13,104132,1934878,138709,34590,0.2492539034904341,0.9996241688349234,0.2492772639122191,,,0.13301016982460737,,,,,0.0,0.0,0.7380518059102518,,0.8410049865746069,,0.2492539034904341,0.0,0.9792441747881989,0.9718186454641751,,0.49857442348008385,0.4151837907004575,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,e79c0e33b477fe0424998e9db5b553793861a013c37f4f4929c11e0346fb5873
rural-overcast-cab-view/97,rural-overcast-cab-view,val,52055,519,44731,1974967,96786,52574,0.5349673706387134,0.9901282002510747,0.5378360506684852,,,0.44179036469742905,,,,,0.0,,0.8559717754487911,,0.8880622718192464,,0.5349673706387134,,0.9663521611031517,0.9790735324490163,,0.6021840873634945,0.549351892909702,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,5938a59492d00a150ff3ba5631e7d81fcb0ccf9a489a1d7a00acdca618fc1e1b
rural-overcast-cab-view/98,rural-overcast-cab-view,val,20464,11093,70254,1971789,90718,31557,0.2009998919566648,0.648477358430776,0.2255781653034679,,,0.5124836857909871,,,,,0.125693080654454,0.0,,,0.6486896551724138,,0.2009998919566648,,0.8326160731054939,0.9824145089879004,,0.8420529898051587,0.616717127433039,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,bf3a4ac650027ea84226ce053575a4a172c40e83d0e8ffde6f3130a297e9ef13
rural-overcast-cab-view/99,rural-overcast-cab-view,val,18203,12359,57469,1985569,75672,30562,0.20677942997353205,0.5956089261174007,0.24055132677872926,,,0.5890679949855223,,,0.0,,0.0,,0.0,,0.881562099871959,,0.20677942997353205,0.029576746557878633,0.8757916817489956,0.9942161009290388,,0.8194071542863341,0.8405052521352139,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,6cd424e568a2ed5603183b9f90cacbe588625693b88a0de09d87290a0b214624
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.7666531928759394,0.0,0.19797282725900367,,0.0,0.40409642117716654,,0.7052698234011117,,0.5998741430132812,0.2388451443569554,0.0,0.0,0.9660856009789933,0.9915394977836485,,0.760442720424149,0.825405230642864,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,689a8b74e0fe6f214cadbf9c75d5609af16c5b130784fa77b1925ebb993c2b4c
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,0.0,0.0,0.37604408289500907,,0.0,0.0,0.0,0.0,0.5157824241674421,0.521128113195467,,0.3835272955220626,,,0.3828219662678793,0.6538327867149768,0.9877926534973536,0.0,0.30344239486558056,0.2069801105237482,0.1525592181547126,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,870349fd346662bfdbdcaaf23eab569c42209b274ab290cdf4530642c63d5bfc
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1417,0,2068180,0,1417,0.0,0.0,,0.0,,0.2778893932253557,0.1646525679758308,,,0.0,0.0,0.4764481296699693,0.3800226515881468,0.46205707118218875,0.6254671280276817,,0.0,0.2769750739332488,0.7968244693176437,0.9834520735096011,0.10011534025374856,0.3443805760134124,0.4461815308988764,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,1128cfe3723da8be42f48154b4a189d7d345d4ee24e0e962d1a67aaa48d99884
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,64,0,2073536,0,64,0.0,0.0,,,,0.5930424162020732,0.0,0.0,,0.0694645441389291,,,0.7716504125202946,,0.34934315120073633,0.0,0.0,0.1280225988700565,0.9095755266582186,0.9911592351902633,,0.6933663008081051,0.4454318522216675,0.14071259499190233,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,cbc86bfade02c83d3fce8d6d4090bccd149587042b8b035a9221c640fe421222
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8844126315789473,,,,,,,0.0,,,,,,0.9694948070367012,0.9721338989172231,,0.764359103924541,0.7638608066404171,6.252344629235963e-05,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,c584c3fb78c30afbdba8c2a0de49c5e5fa305d464d7868f935a08784f1ae2fe0
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6639460923231941,,,,,,,0.0,,,,,,0.873711816579932,0.8887383321079914,,0.8145106671181849,0.5283747018708727,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,059472bdc7ad0dc2b422d01ff1e1ad971af6dc809f30bf78cca11d18f9d1ab01
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6942055732254814,,,,,,,,,,,,,0.9722560509254357,0.9649639410658566,,0.737171464330413,0.6449331854666037,0.40139049826187717,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,0e11e671dab4504e83667ed4c08f0f762f374b168e2daaeeb37f9ed94ee4c03f
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,1094,0,2072506,0,1094,0.0,0.0,,,,0.9265541693793881,,,,,,,,,,,0.0,,0.9694530239985703,0.9551214490551239,,0.7224442224442225,0.8412689207214522,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,67573f88a700229ad980d8d6e0d8f2452f82b30f0313010449708ea75f44df5e
