key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,257,0,36791,2036281,37048,257,0.006936946663787519,1.0,0.006936946663787519,,,0.8948487475475658,,,,0.5808569454042847,0.1603056768558952,0.0,0.0,0.0,0.43595761913420056,0.7103696741854637,0.006936946663787519,0.33379020859211034,0.8761432841288326,0.962039310114869,0.0,0.8161959932416124,0.707939604649889,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d5d131bcde93bd91230f00a48872a6976b9a3104ebc3536476ef3f1adbfceb4b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,3812,1402,55180,2013119,58992,5214,0.06311885286617876,0.731108553893364,0.06461893138052617,,,0.6393722893084025,,,,,0.5505337415830589,,0.0,,0.6195968412302577,,0.06311885286617876,0.0,0.7871358757122431,0.9846588820001775,,0.8127081732001025,0.626036648074127,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,b3a30f88dabaad3b9f30e65aa0388950ae501a7071e45d74c96cf1ac199c6806
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5501,2387,21513,2044199,27014,7888,0.18710247950749975,0.6973884381338742,0.20363515214333308,,,0.8153439844712382,,,,,0.6199661040559051,,,,0.6748049887620643,,0.18710247950749975,,0.8636772934718687,0.991293023794883,,0.7876717965599539,0.7274444286902855,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,aced7a6a319a926292dc643f73e4c5347685b3ac2774ddf2f7ec82c017d941d9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6509,30,37810,2029251,44319,6539,0.14676768360053213,0.9954121425294388,0.14686703219837993,,,0.8190264961711526,,,,,0.5094436927444935,,,,0.6074164512113377,,0.14676768360053213,0.0,0.7373615623215795,0.9891986306155244,,0.8014981273408239,0.5514716798324778,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,21c9aa2aad261f6608fdb00f283bdab168f43bf994d99dae025d1734e8ad0b38
rural-overcast-cab-view/104,rural-overcast-cab-view,val,38727,620,85066,1949187,123793,39347,0.3112777603626631,0.9842427631077337,0.31283675167416575,,,0.34944759750358506,,,,,,,,,0.6613939918858549,,0.3112777603626631,,0.9483354943273906,0.9743100335310807,,0.8458029775102945,0.68677356235647,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,12d1f0eb8d336d518d59376be073515b5a95d2f75d421e86c2b4bd3796fcad2d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,15098,351,28845,2029241,43943,15449,0.3408588070619045,0.9772800828532591,0.34358145779760146,,,0.9569505531120885,0.0,,,,,,,,0.29204545454545455,,0.3408588070619045,,0.935948379186244,0.9819774112543433,,0.8016199664153304,0.6968170648364911,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,9af63910ec62e937e698a17845de9779eb6c1aef2730be4578721351047684d0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,18333,6196,57438,1991633,75771,24529,0.22366318152427198,0.7474010355089894,0.24195272597695688,,,0.7244263671250399,,,,0.0,,,0.46662125340599453,,0.7193944520607881,,0.22366318152427198,,0.9035662542705282,0.9837701102903976,,0.8340208615711002,0.7326595069911829,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,49649fca7d13873ace29084a9211a555f549629a8212d986cf2f8b375647a924
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8029,0,73790,1991781,81819,8029,0.09813124090981312,1.0,0.09813124090981312,,,0.6108185094200751,0.0,,,,,,,,0.48442534908700324,,0.09813124090981312,,0.9532792659434683,0.9829335084168928,,0.6470421022709327,0.7123186692443567,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ee4811fc4f6ae90e85f6a3591e84dd12e434ab1e096b3ec1fb1c277816e54b0d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4262,2287,88422,1978629,92684,6549,0.04487685714586558,0.6507863795999389,0.045984204393422816,,,0.49553723575738035,,,,,0.024106170834125352,0.0,,,0.5911476805220599,,0.04487685714586558,,0.8141499453612865,0.9862174941832216,,0.8140082234510138,0.6275182288399068,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,51ce86979c1698f6f474749d22c825ec6d5d41cc0dee650fa508283cc37e07fc
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2165,791,38160,2032354,40325,2956,0.05265590037941434,0.7324086603518268,0.053688778673279605,,,0.5619208919403348,0.0,,,0.0,0.004327212751583906,0.0,0.0,,0.26515502082369274,,0.05265590037941434,,0.7977299750397095,0.9938397873639544,,0.5149214714432105,0.6607579242435132,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8d339fcfb1d0fa3685df15245e77e0b846ca9256cf68c71e0dabdda06c32aad7
