phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:26:12.464079+00:00,0.09496841207146645,0.0,0.0,91.03,45.0
training,2026-09-06T20:26:12.464079+00:00,5.223434425890446,1.0,0.0,50.65,43.0
training,2026-09-06T20:26:12.464079+00:00,10.312162134796381,1039.0,0.0,90.67,44.0
training,2026-09-06T20:26:12.464079+00:00,15.388265822082758,1061.0,0.0,88.98,44.0
training,2026-09-06T20:26:12.464079+00:00,20.489816658198833,2113.0,24.0,115.21,48.0
training,2026-09-06T20:26:12.464079+00:00,25.5641837567091,2171.0,0.0,88.69,44.0
training,2026-09-06T20:26:12.464079+00:00,30.655445083975792,3517.0,0.0,88.15,43.0
training,2026-09-06T20:26:12.464079+00:00,35.74771320074797,5345.0,0.0,114.54,44.0
training,2026-09-06T20:26:12.464079+00:00,40.83653326705098,4169.0,73.0,92.54,43.0
training,2026-09-06T20:26:12.464079+00:00,45.926220029592514,2753.0,0.0,103.48,43.0
training,2026-09-06T20:26:12.464079+00:00,51.02042281255126,7047.0,93.0,236.05,51.0
training,2026-09-06T20:26:12.464079+00:00,56.120870765298605,7049.0,97.0,276.37,52.0
training,2026-09-06T20:26:12.464079+00:00,61.193929985165596,7049.0,11.0,227.47,52.0
training,2026-09-06T20:26:12.464079+00:00,66.24508322030306,7049.0,92.0,289.92,57.0
training,2026-09-06T20:26:12.464079+00:00,71.3159836679697,7049.0,83.0,277.2,57.0
training,2026-09-06T20:26:12.464079+00:00,76.36962393298745,7049.0,96.0,292.22,59.0
training,2026-09-06T20:26:12.464079+00:00,81.46209654957056,7049.0,87.0,292.41,60.0
training,2026-09-06T20:26:12.464079+00:00,86.56919625774026,7049.0,75.0,289.74,62.0
training,2026-09-06T20:26:12.464079+00:00,91.66009240597486,7049.0,72.0,302.21,62.0
training,2026-09-06T20:26:12.464079+00:00,96.76948012784123,7051.0,97.0,292.55,63.0
training,2026-09-06T20:26:12.464079+00:00,101.86350566521287,7051.0,78.0,297.24,64.0
training,2026-09-06T20:26:12.464079+00:00,106.97338346391916,7051.0,92.0,304.82,64.0
training,2026-09-06T20:26:12.464079+00:00,112.07310619205236,7051.0,93.0,300.41,64.0
training,2026-09-06T20:26:12.464079+00:00,117.14820107445121,7051.0,97.0,304.81,66.0
training,2026-09-06T20:26:12.464079+00:00,122.24295140057802,7051.0,88.0,237.22,64.0
training,2026-09-06T20:26:12.464079+00:00,127.34076509997249,7051.0,97.0,304.3,66.0
training,2026-09-06T20:26:12.464079+00:00,132.43654656037688,7053.0,97.0,288.48,66.0
training,2026-09-06T20:26:12.464079+00:00,137.5354561023414,7053.0,89.0,297.22,66.0
training,2026-09-06T20:26:12.464079+00:00,142.62775680422783,7053.0,97.0,317.05,67.0
training,2026-09-06T20:26:12.464079+00:00,147.7201137766242,7053.0,96.0,302.14,67.0
training,2026-09-06T20:26:12.464079+00:00,152.81288902089,7053.0,97.0,305.84,68.0
