key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1051,37048,2035230,37048,1051,0.0,0.0,0.0,,,0.8532165908369485,,,,0.6321683067526298,0.24956383078510458,0.0,,0.33152173913043476,0.42746606908798784,0.35789033068229387,0.0,0.17523993938373464,0.9039598367669567,0.9735600219580132,0.11686143572621036,0.6941939034457456,0.8080431469105405,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,93b08a197abd80069a57d9a2fbb50219f3f1ec69ec5f184d29815eaf8d0595fd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1221,8,57771,2014513,58992,1229,0.02069491525423729,0.9934906427990235,0.02069772172497966,,,0.6393439525348147,0.0,,,0.0,0.7576936505561375,,0.0,0.0,0.7085525326920187,,0.02069491525423729,0.0016538573791224827,0.8275440067821949,0.988323928538428,0.0,0.6608510912251336,0.6737805102619567,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ac8c46fbaea9d64c2da5d270cdd57da73fa7c03d14c18178a20d8693442ccba0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7605,1152,19409,2045434,27014,8757,0.27000639068380317,0.868448098663926,0.2815206929740135,,,0.8279964087984438,,,,,0.09078403096656673,0.0,,0.0,0.8058878425383897,,0.27000639068380317,0.0,0.8046205228147743,0.9930563627675101,0.0,0.6455324080617351,0.7545444292432244,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,80e3e7a83cb0d07d7b5991049d75605a1ccb142b32678253d22920e0ee309a6f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,2813,0,41506,2029281,44319,2813,0.06347164872853629,1.0,0.06347164872853629,,,0.8234844556049895,,,,,0.24138511512491348,0.0,,0.0,0.8182296399024437,,0.06347164872853629,0.0,0.7243559403387988,0.9921674724065485,0.0,0.6534914361001317,0.693297936970251,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4a3c171362e8e95d6a352a3040880e459ae4853bec16a7669c87f68984507751
rural-overcast-cab-view/104,rural-overcast-cab-view,val,5517,547,118276,1949260,123793,6064,0.04437027505227602,0.9097955145118733,0.04456633250668455,,,0.2990107129148201,,,,,,,,0.0,0.6918009115112134,,0.04437027505227602,,0.9595868314676617,0.9794382889672785,0.0,0.6522323571771483,0.6789540866755907,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,2f45c1f7ab80b037ee3f97bd21241b50206b0bf722b19457060207af8006244c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,10329,0,33614,2029592,43943,10329,0.2350545024235942,1.0,0.2350545024235942,,,0.9486590182080844,,,,,0.0,,,0.0,0.5980994969256568,,0.2350545024235942,,0.9309209836853213,0.9871999776011274,0.0,0.7293891426020671,0.665311439737735,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d0c7b80621c3777f7d06a4887620572d41fcd1fa2186f35553fc784f62b2f1d5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,16797,1098,58974,1996731,75771,17895,0.21851461577488976,0.9386420787929589,0.22168111810587163,,,0.7450531607930593,0.0,,,0.0,,,0.08820840950639854,,0.6703240416239823,,0.21851461577488976,,0.9218609179013999,0.9877293428094696,,0.7752617557772133,0.7901087752679391,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b6359d03bcb2e6cb934c8a9de9631f114f89d974b824a539c24b68d85dff96e5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16515,535,65304,1991246,81819,17050,0.20053670738519075,0.9686217008797654,0.2018479815201848,,,0.6310635614926903,0.0,,,,,0.0,,0.0,0.631528509822712,,0.20053670738519075,,0.9665271785337435,0.9899061463317052,,0.6895163907822136,0.7716708838371592,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,42537d9cf55a2fd69db4f6d512f5b903afafdf7082b19d5d774127754096a8cd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5756,750,86928,1980166,92684,6506,0.061604983196694996,0.8847217952659084,0.06210349143325709,,,0.4992478566220918,,,,,0.12179035557555025,0.0,,,0.7621497120921306,,0.061604983196694996,,0.8926584994061413,0.9903617273242159,0.0,0.671264367816092,0.8070738212608336,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,cf365661828aeb544ce005a6e0958ab1817db367fde45711ebbc13c3a85bf44e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,392,0,39933,2033145,40325,392,0.00972101673899566,1.0,0.00972101673899566,,,0.7261113996482884,,,,0.12094395280235988,0.00036516563304505537,0.0,0.0,,0.5251919835175126,,0.00972101673899566,,0.814305485299996,0.9966132133657439,,0.4857311289155658,0.8144852576808721,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,38f15d9ac29934f302b1aad425756601c2e1f5958f5ae193a864b8c0cd605b9f
