phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:07:43.272136+00:00,0.07489371672272682,0.0,0.0,67.27,42.0
training,2026-09-06T19:07:43.272136+00:00,5.138059791177511,537.0,4.0,45.4,41.0
training,2026-09-06T19:07:43.272136+00:00,10.169905252754688,773.0,0.0,85.01,40.0
training,2026-09-06T19:07:43.272136+00:00,15.234673738479614,781.0,0.0,84.95,40.0
training,2026-09-06T19:07:43.272136+00:00,20.282952707260847,783.0,0.0,84.55,40.0
training,2026-09-06T19:07:43.272136+00:00,25.385178573429585,1475.0,0.0,84.85,39.0
training,2026-09-06T19:07:43.272136+00:00,30.475963592529297,2139.0,2.0,84.65,39.0
training,2026-09-06T19:07:43.272136+00:00,35.547259874641895,2427.0,1.0,84.28,39.0
training,2026-09-06T19:07:43.272136+00:00,40.64536274969578,2661.0,0.0,98.03,39.0
training,2026-09-06T19:07:43.272136+00:00,45.739934869110584,1801.0,0.0,85.68,38.0
training,2026-09-06T19:07:43.272136+00:00,50.81015729159117,1397.0,0.0,94.98,38.0
training,2026-09-06T19:07:43.272136+00:00,55.91051994636655,961.0,0.0,99.75,38.0
training,2026-09-06T19:07:43.272136+00:00,60.973245456814766,4035.0,53.0,192.31,42.0
training,2026-09-06T19:07:43.272136+00:00,66.02672518789768,4035.0,75.0,205.15,44.0
training,2026-09-06T19:07:43.272136+00:00,71.11632186174393,4035.0,53.0,209.07,46.0
training,2026-09-06T19:07:43.272136+00:00,76.17434197291732,4035.0,43.0,187.31,44.0
training,2026-09-06T19:07:43.272136+00:00,81.2780619636178,4035.0,50.0,184.26,45.0
training,2026-09-06T19:07:43.272136+00:00,86.38410346955061,4035.0,70.0,198.89,46.0
training,2026-09-06T19:07:43.272136+00:00,91.47810238972306,4035.0,60.0,177.13,45.0
training,2026-09-06T19:07:43.272136+00:00,96.58498530834913,4035.0,64.0,181.99,45.0
training,2026-09-06T19:07:43.272136+00:00,101.67397046089172,4035.0,87.0,221.53,47.0
training,2026-09-06T19:07:43.272136+00:00,106.72475450858474,4035.0,0.0,175.24,45.0
training,2026-09-06T19:07:43.272136+00:00,111.83023639768362,4035.0,77.0,196.74,48.0
training,2026-09-06T19:07:43.272136+00:00,116.93958500027657,4035.0,55.0,179.28,47.0
training,2026-09-06T19:07:43.272136+00:00,121.97775654122233,4035.0,54.0,219.51,49.0
training,2026-09-06T19:07:43.272136+00:00,127.03566976636648,4035.0,70.0,218.93,48.0
training,2026-09-06T19:07:43.272136+00:00,132.1132037267089,4035.0,80.0,179.61,48.0
training,2026-09-06T19:07:43.272136+00:00,137.19031189009547,4035.0,73.0,220.21,49.0
training,2026-09-06T19:07:43.272136+00:00,142.3833491615951,4035.0,10.0,190.13,46.0
training,2026-09-06T19:07:43.272136+00:00,147.50479712709785,4035.0,32.0,202.22,49.0
training,2026-09-06T19:07:43.272136+00:00,152.6095778271556,4035.0,71.0,195.12,50.0
training,2026-09-06T19:07:43.272136+00:00,157.71621017158031,4035.0,68.0,200.75,50.0
training,2026-09-06T19:07:43.272136+00:00,162.8090722821653,4035.0,77.0,193.61,50.0
training,2026-09-06T19:07:43.272136+00:00,167.87162128090858,4035.0,62.0,204.91,50.0
training,2026-09-06T19:07:43.272136+00:00,172.98392767831683,4035.0,4.0,189.49,47.0
training,2026-09-06T19:07:43.272136+00:00,178.08587204664946,4035.0,54.0,198.15,51.0
training,2026-09-06T19:07:43.272136+00:00,183.16108647733927,4035.0,61.0,217.9,50.0
training,2026-09-06T19:07:43.272136+00:00,188.22071528062224,4035.0,80.0,199.37,50.0
training,2026-09-06T19:07:43.272136+00:00,193.27575659751892,4035.0,60.0,213.1,52.0
training,2026-09-06T19:07:43.272136+00:00,198.32685751467943,4035.0,59.0,200.27,51.0
training,2026-09-06T19:07:43.272136+00:00,203.42123656347394,4035.0,73.0,208.58,51.0
training,2026-09-06T19:07:43.272136+00:00,208.51234143599868,4369.0,76.0,200.89,52.0
training,2026-09-06T19:07:43.272136+00:00,213.6127557642758,9031.0,69.0,209.24,50.0
training,2026-09-06T19:07:43.272136+00:00,218.649364374578,9031.0,68.0,183.78,51.0
training,2026-09-06T19:07:43.272136+00:00,223.75010699033737,9031.0,62.0,207.85,52.0
training,2026-09-06T19:07:43.272136+00:00,228.86759603768587,9031.0,76.0,205.5,51.0
training,2026-09-06T19:07:43.272136+00:00,234.02124205231667,9031.0,89.0,199.51,51.0
training,2026-09-06T19:07:43.272136+00:00,239.11191284283996,9031.0,55.0,174.62,51.0
training,2026-09-06T19:07:43.272136+00:00,244.21975864470005,9031.0,66.0,219.6,51.0
training,2026-09-06T19:07:43.272136+00:00,249.28966485336423,9031.0,71.0,204.71,51.0
training,2026-09-06T19:07:43.272136+00:00,254.33446041494608,9031.0,53.0,211.94,50.0
training,2026-09-06T19:07:43.272136+00:00,259.4531547501683,9031.0,62.0,191.74,51.0
training,2026-09-06T19:07:43.272136+00:00,264.5409018397331,9031.0,54.0,204.68,52.0
training,2026-09-06T19:07:43.272136+00:00,269.5836340598762,9031.0,55.0,216.57,52.0
training,2026-09-06T19:07:43.272136+00:00,274.68921323493123,9031.0,0.0,196.25,49.0
training,2026-09-06T19:07:43.272136+00:00,279.7206862345338,9031.0,72.0,221.95,50.0
training,2026-09-06T19:07:43.272136+00:00,284.7879494279623,9031.0,72.0,209.66,51.0
training,2026-09-06T19:07:43.272136+00:00,289.8412395119667,9031.0,56.0,211.83,51.0
training,2026-09-06T19:07:43.272136+00:00,294.9377923235297,9031.0,71.0,227.91,52.0
training,2026-09-06T19:07:43.272136+00:00,300.0266214720905,9031.0,35.0,217.44,51.0
training,2026-09-06T19:07:43.272136+00:00,305.12998877465725,9031.0,57.0,193.42,50.0
training,2026-09-06T19:07:43.272136+00:00,310.2118152156472,9031.0,63.0,207.55,52.0
training,2026-09-06T19:07:43.272136+00:00,315.3448259048164,9031.0,67.0,190.66,51.0
training,2026-09-06T19:07:43.272136+00:00,320.447326913476,9031.0,22.0,199.58,49.0
training,2026-09-06T19:07:43.272136+00:00,325.51442094892263,9031.0,69.0,203.25,49.0
training,2026-09-06T19:07:43.272136+00:00,330.55743923038244,9031.0,64.0,211.21,51.0
training,2026-09-06T19:07:43.272136+00:00,335.6177696324885,9031.0,78.0,189.89,52.0
training,2026-09-06T19:07:43.272136+00:00,340.6994502954185,9031.0,76.0,199.66,50.0
training,2026-09-06T19:07:43.272136+00:00,345.7958781160414,9031.0,82.0,226.52,50.0
training,2026-09-06T19:07:43.272136+00:00,350.9003438577056,9031.0,84.0,187.34,53.0
training,2026-09-06T19:07:43.272136+00:00,355.9313046000898,9031.0,90.0,223.31,52.0
training,2026-09-06T19:07:43.272136+00:00,361.03999711573124,9031.0,0.0,182.52,48.0
training,2026-09-06T19:07:43.272136+00:00,366.147041965276,9031.0,84.0,182.52,51.0
training,2026-09-06T19:07:43.272136+00:00,371.2353231087327,9031.0,43.0,204.53,49.0
training,2026-09-06T19:07:43.272136+00:00,376.3137169107795,9031.0,61.0,215.43,51.0
training,2026-09-06T19:07:43.272136+00:00,381.3967276215553,9031.0,58.0,220.93,52.0
training,2026-09-06T19:07:43.272136+00:00,386.4943475909531,9031.0,75.0,236.79,53.0
training,2026-09-06T19:07:43.272136+00:00,391.59368854761124,9031.0,87.0,201.78,50.0
training,2026-09-06T19:07:43.272136+00:00,396.6916248984635,9031.0,72.0,211.92,51.0
training,2026-09-06T19:07:43.272136+00:00,401.7975490167737,9031.0,49.0,206.61,51.0
training,2026-09-06T19:07:43.272136+00:00,406.88917753100395,9031.0,49.0,207.76,53.0
training,2026-09-06T19:07:43.272136+00:00,411.99862418323755,9031.0,72.0,212.83,52.0
training,2026-09-06T19:07:43.272136+00:00,417.09049570560455,9031.0,67.0,199.85,50.0
training,2026-09-06T19:07:43.272136+00:00,422.17965061217546,9031.0,56.0,217.82,51.0
training,2026-09-06T19:07:43.272136+00:00,427.2520615570247,9031.0,78.0,197.38,53.0
training,2026-09-06T19:07:43.272136+00:00,432.3060681708157,9031.0,70.0,215.77,51.0
training,2026-09-06T19:07:43.272136+00:00,437.39428886398673,9031.0,69.0,201.39,52.0
training,2026-09-06T19:07:43.272136+00:00,442.45199032500386,9031.0,73.0,205.64,52.0
training,2026-09-06T19:07:43.272136+00:00,447.5024139024317,9031.0,50.0,217.58,52.0
training,2026-09-06T19:07:43.272136+00:00,452.59232039377093,9031.0,46.0,211.02,52.0
training,2026-09-06T19:07:43.272136+00:00,457.68518510088325,9031.0,86.0,221.46,51.0
training,2026-09-06T19:07:43.272136+00:00,462.7745327092707,9031.0,71.0,214.34,51.0
training,2026-09-06T19:07:43.272136+00:00,467.88431702554226,9031.0,57.0,223.16,53.0
training,2026-09-06T19:07:43.272136+00:00,472.9547530375421,9031.0,74.0,211.91,53.0
training,2026-09-06T19:07:43.272136+00:00,478.0611442402005,9031.0,84.0,206.23,51.0
training,2026-09-06T19:07:43.272136+00:00,483.12323086708784,9031.0,21.0,204.51,51.0
training,2026-09-06T19:07:43.272136+00:00,488.22386264801025,9031.0,57.0,207.23,53.0
training,2026-09-06T19:07:43.272136+00:00,493.28398329019547,9031.0,69.0,197.64,52.0
training,2026-09-06T19:07:43.272136+00:00,498.3804409131408,9031.0,77.0,204.04,51.0
training,2026-09-06T19:07:43.272136+00:00,503.4124805405736,9031.0,61.0,227.49,51.0
training,2026-09-06T19:07:43.272136+00:00,508.5122624114156,9031.0,41.0,213.28,50.0
training,2026-09-06T19:07:43.272136+00:00,513.6078905463219,9031.0,97.0,201.35,54.0
training,2026-09-06T19:07:43.272136+00:00,518.7128397151828,9031.0,83.0,220.13,52.0
training,2026-09-06T19:07:43.272136+00:00,523.8300807476044,9031.0,43.0,213.66,52.0
training,2026-09-06T19:07:43.272136+00:00,528.9275652095675,9031.0,65.0,196.01,53.0
training,2026-09-06T19:07:43.272136+00:00,533.9700192771852,9031.0,73.0,209.83,51.0
training,2026-09-06T19:07:43.272136+00:00,539.0518443994224,9031.0,68.0,211.94,53.0
training,2026-09-06T19:07:43.272136+00:00,544.1386484839022,9031.0,85.0,199.42,53.0
training,2026-09-06T19:07:43.272136+00:00,549.1697959080338,9031.0,21.0,186.5,52.0
training,2026-09-06T19:07:43.272136+00:00,554.266151856631,9031.0,70.0,221.86,53.0
training,2026-09-06T19:07:43.272136+00:00,559.354065079242,9031.0,0.0,182.43,49.0
training,2026-09-06T19:07:43.272136+00:00,564.4503665752709,9031.0,71.0,213.21,53.0
training,2026-09-06T19:07:43.272136+00:00,569.5388923101127,9031.0,84.0,233.32,53.0
training,2026-09-06T19:07:43.272136+00:00,574.5989467762411,9031.0,69.0,209.25,51.0
training,2026-09-06T19:07:43.272136+00:00,579.6953301914036,9031.0,70.0,212.46,51.0
