key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7175378502932348,0.0,,,0.0,0.04059332279363898,,0.0,0.0,0.45696455247322937,0.18209697033786285,0.0,0.6360558093994778,0.8916182759118004,0.9713325366340751,0.0,0.6823497498342275,0.6339708333880262,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f49d9ca30e9af92d762bc093ffe75de67d779bee6693cdcc8fd9cbb1784a068f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.4680805330658451,0.0,,,0.0,0.22802326702445608,0.0,0.0,,0.6876297414606529,,0.0,0.0,0.6934441824797425,0.9861096917593858,,0.6572521517373286,0.40139320555175106,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8db00054583210cc664acdd1233b65aafa3b46515c7bb186ef6c1bc05d5cda0e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.45933410783598555,,,,,0.04765156247730013,,,,0.6655724737986949,,0.0,0.0,0.724596672685935,0.9889136902358425,,0.703830003100076,0.594767429351451,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5229de736b52e8406ba2dc8e7f2a51fa6d3cd4ed4a4d722d05ae86d6ae7b4de4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4608692143174206,,,,,0.10616470274948406,,,,0.7924287141827985,,0.0,0.0,0.6535332420715055,0.9912739230146991,,0.7424457326097681,0.4503425215229451,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3214b6194c5870541e6ff2cf56732ea63aae799f1c8699bc58e21818e05ab7d2
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.2637412607286989,0.0,,,,,0.0,,,0.7151590821027253,,0.0,,0.9004536841338094,0.9805882997542228,,0.6808814657225415,0.42930923176242736,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,f723c48cea34d9df6649cba3005227c1bb99d5f91f429bde3230dbb995599135
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9325916472459587,,,,,,,,,0.6844062282128748,,0.0,,0.9118129118737327,0.9868329575347614,,0.797566371681416,0.5824311533528611,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8f4376d4b39fdc428379df5e464759788c770d512eef59f24197b022518d5f9b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1357,0,74414,1997829,75771,1357,0.017909226485066845,1.0,0.017909226485066845,,,0.5954375127947237,0.0,,,0.0,,,0.5363345521023766,,0.5665140145663209,,0.017909226485066845,,0.815531981044456,0.9825908090914663,,0.7977347279816798,0.5780589349874365,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,24471aa454624a60dd0fb72d22301eb785af19510bea963de6e8043f7eafa8b9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7579,0,74240,1991781,81819,7579,0.09263129590926313,1.0,0.09263129590926313,,,0.5163937740044472,0.0,,,,,,,,0.5479925551714969,,0.09263129590926313,,0.9506391108919746,0.9891538587072505,,0.6997039065236079,0.7522152734959923,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4e6f53e0c6a1b9fbeb8bc572785bf9955f94d6c79238dba7c731fe907d9f68f4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,580,2,92104,1980914,92684,582,0.006257687245107136,0.9965635738831615,0.006257822277847309,,,0.3716193125372541,0.0,,,,0.020900947682721018,0.0,,,0.6509763159848541,,0.006257687245107136,,0.8096171939754628,0.9866256942402886,,0.720437698552771,0.5569042789452163,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,1383766b7e0821e4014bd9c3402a139f0344fd522928871348b92f0fcb77fd10
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.44266715157291464,0.0,,,0.0,0.0,0.0,0.12371134020618557,,0.5028409090909091,,0.0,,0.7732014158959168,0.9947774515198233,,0.4025736873764716,0.6683637079121474,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,90a9b9af38b1d04feb9a2f307984f6cd6f746b798f2a13f45f7473a3a9258f69
rural-overcast-cab-view/94,rural-overcast-cab-view,val,15000,840,73606,1981429,88606,15840,0.1676989468506138,0.946969696969697,0.16928876148342098,,,0.362768851297571,0.0,,,0.0,,,,,0.7270710655803824,,0.1676989468506138,0.0,0.878849645455464,0.9834374200489383,,0.8227772287605186,0.65956991906359,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,a6c09a8d52e71a72205878a1e274c7b00eebf9735f1dd0af3e06db1200c88b67
