phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:47:44.518837+00:00,0.1411125250160694,0.0,0.0,37.58,47.0
training,2026-09-09T22:47:44.518837+00:00,5.198896497488022,0.0,0.0,37.1,46.0
training,2026-09-09T22:47:44.518837+00:00,10.294431943446398,1087.0,0.0,87.05,47.0
training,2026-09-09T22:47:44.518837+00:00,15.38591231033206,1055.0,1.0,86.91,47.0
training,2026-09-09T22:47:44.518837+00:00,20.477555941790342,1833.0,0.0,100.42,47.0
training,2026-09-09T22:47:44.518837+00:00,25.56796669960022,1883.0,0.0,86.47,46.0
training,2026-09-09T22:47:44.518837+00:00,30.673082754015923,3413.0,0.0,87.51,46.0
training,2026-09-09T22:47:44.518837+00:00,35.763845808804035,5345.0,42.0,128.09,47.0
training,2026-09-09T22:47:44.518837+00:00,40.86761274561286,4425.0,0.0,99.36,46.0
training,2026-09-09T22:47:44.518837+00:00,45.97119641304016,3911.0,0.0,89.15,46.0
training,2026-09-09T22:47:44.518837+00:00,51.06708491966128,6315.0,0.0,216.61,47.0
training,2026-09-09T22:47:44.518837+00:00,56.16331125795841,7047.0,93.0,289.85,55.0
training,2026-09-09T22:47:44.518837+00:00,61.27054983749986,7049.0,0.0,234.79,52.0
training,2026-09-09T22:47:44.518837+00:00,66.37093266099691,7049.0,92.0,270.21,59.0
training,2026-09-09T22:47:44.518837+00:00,71.4697914198041,7049.0,93.0,278.34,59.0
training,2026-09-09T22:47:44.518837+00:00,76.57546651735902,7049.0,97.0,283.55,61.0
training,2026-09-09T22:47:44.518837+00:00,81.66286848857999,7051.0,96.0,281.69,62.0
training,2026-09-09T22:47:44.518837+00:00,86.790448512882,7053.0,97.0,271.91,63.0
training,2026-09-09T22:47:44.518837+00:00,91.83437259495258,7055.0,96.0,280.85,65.0
training,2026-09-09T22:47:44.518837+00:00,96.93055188283324,7055.0,93.0,280.17,63.0
training,2026-09-09T22:47:44.518837+00:00,102.00739461556077,7055.0,90.0,276.53,64.0
training,2026-09-09T22:47:44.518837+00:00,107.11363468319178,7055.0,73.0,278.99,65.0
training,2026-09-09T22:47:44.518837+00:00,112.21330843120813,7055.0,86.0,283.39,65.0
training,2026-09-09T22:47:44.518837+00:00,117.3145044632256,7055.0,0.0,265.17,61.0
training,2026-09-09T22:47:44.518837+00:00,122.40648804605007,7055.0,97.0,283.61,65.0
training,2026-09-09T22:47:44.518837+00:00,127.50186898559332,7055.0,95.0,293.58,67.0
training,2026-09-09T22:47:44.518837+00:00,132.60118582844734,7055.0,80.0,287.01,66.0
training,2026-09-09T22:47:44.518837+00:00,137.6825402379036,7055.0,94.0,274.07,66.0
training,2026-09-09T22:47:44.518837+00:00,142.78786480426788,7055.0,97.0,293.49,67.0
training,2026-09-09T22:47:44.518837+00:00,147.8921283148229,7055.0,90.0,283.24,67.0
training,2026-09-09T22:47:44.518837+00:00,152.97062971815467,7055.0,72.0,264.94,67.0
training,2026-09-09T22:47:44.518837+00:00,158.04845063388348,7055.0,94.0,267.17,66.0
training,2026-09-09T22:47:44.518837+00:00,163.15619998052716,7055.0,88.0,224.83,64.0
training,2026-09-09T22:47:44.518837+00:00,168.24825770780444,7055.0,95.0,309.12,67.0
training,2026-09-09T22:47:44.518837+00:00,173.3865018710494,7055.0,92.0,285.8,67.0
training,2026-09-09T22:47:44.518837+00:00,178.4941816739738,7055.0,90.0,291.44,67.0
training,2026-09-09T22:47:44.518837+00:00,183.6002730615437,7055.0,96.0,297.56,67.0
training,2026-09-09T22:47:44.518837+00:00,188.6364821009338,7055.0,96.0,280.78,67.0
training,2026-09-09T22:47:44.518837+00:00,193.68960433080792,7055.0,90.0,284.21,68.0
training,2026-09-09T22:47:44.518837+00:00,198.7877570912242,7055.0,96.0,275.19,68.0
training,2026-09-09T22:47:44.518837+00:00,203.88823587819934,7055.0,96.0,278.08,67.0
training,2026-09-09T22:47:44.518837+00:00,208.97338437289,7055.0,90.0,274.86,66.0
training,2026-09-09T22:47:44.518837+00:00,214.06926742196083,7055.0,77.0,267.79,67.0
training,2026-09-09T22:47:44.518837+00:00,219.14195081591606,7055.0,84.0,252.85,67.0
training,2026-09-09T22:47:44.518837+00:00,224.2330689318478,7055.0,75.0,286.94,65.0
training,2026-09-09T22:47:44.518837+00:00,229.29036227613688,7055.0,72.0,294.39,68.0
training,2026-09-09T22:47:44.518837+00:00,234.34613082557917,7055.0,97.0,291.63,67.0
training,2026-09-09T22:47:44.518837+00:00,239.4525504410267,7055.0,97.0,300.15,67.0
training,2026-09-09T22:47:44.518837+00:00,244.52227218449116,7055.0,87.0,275.7,68.0
training,2026-09-09T22:47:44.518837+00:00,249.6177567653358,7055.0,96.0,285.5,68.0
training,2026-09-09T22:47:44.518837+00:00,254.71298947930336,7055.0,95.0,296.05,68.0
training,2026-09-09T22:47:44.518837+00:00,259.7900249622762,7055.0,84.0,282.98,67.0
training,2026-09-09T22:47:44.518837+00:00,264.8893744125962,7055.0,79.0,269.46,67.0
training,2026-09-09T22:47:44.518837+00:00,269.9484278932214,7055.0,97.0,278.67,67.0
training,2026-09-09T22:47:44.518837+00:00,275.0488155372441,11715.0,90.0,287.64,68.0
training,2026-09-09T22:47:44.518837+00:00,280.1423862539232,11715.0,0.0,93.84,59.0
training,2026-09-09T22:47:44.518837+00:00,285.23574148118496,11715.0,93.0,144.23,61.0
training,2026-09-09T22:47:44.518837+00:00,290.2882008738816,11715.0,87.0,249.54,64.0
training,2026-09-09T22:47:44.518837+00:00,295.3866330496967,11715.0,89.0,276.98,66.0
training,2026-09-09T22:47:44.518837+00:00,300.4799846895039,11715.0,94.0,273.2,63.0
training,2026-09-09T22:47:44.518837+00:00,305.57837465032935,11715.0,75.0,286.97,66.0
training,2026-09-09T22:47:44.518837+00:00,310.6354927532375,11715.0,93.0,266.56,66.0
training,2026-09-09T22:47:44.518837+00:00,315.74586230143905,11717.0,94.0,261.96,65.0
training,2026-09-09T22:47:44.518837+00:00,320.83916484192014,11717.0,95.0,289.52,68.0
training,2026-09-09T22:47:44.518837+00:00,325.9427510686219,11717.0,94.0,279.56,67.0
training,2026-09-09T22:47:44.518837+00:00,331.0386521331966,11717.0,95.0,286.38,67.0
training,2026-09-09T22:47:44.518837+00:00,336.09331968426704,11717.0,98.0,273.82,67.0
training,2026-09-09T22:47:44.518837+00:00,341.1907871365547,11717.0,77.0,287.91,66.0
training,2026-09-09T22:47:44.518837+00:00,346.24195028841496,11717.0,97.0,246.54,68.0
training,2026-09-09T22:47:44.518837+00:00,351.32092409580946,11717.0,78.0,280.18,68.0
training,2026-09-09T22:47:44.518837+00:00,356.41489508002996,11717.0,97.0,302.54,68.0
training,2026-09-09T22:47:44.518837+00:00,361.52539226040244,11717.0,97.0,298.74,67.0
training,2026-09-09T22:47:44.518837+00:00,366.6288976855576,11717.0,86.0,264.48,68.0
training,2026-09-09T22:47:44.518837+00:00,371.7314787171781,11717.0,96.0,276.44,68.0
