phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T01:34:13.911525+00:00,0.10315034165978432,0.0,0.0,89.41,46.0
training,2026-09-07T01:34:13.911525+00:00,5.1968040354549885,0.0,0.0,64.98,44.0
training,2026-09-07T01:34:13.911525+00:00,10.247987631708384,1677.0,0.0,86.72,44.0
training,2026-09-07T01:34:13.911525+00:00,15.323008675128222,2909.0,44.0,107.96,45.0
training,2026-09-07T01:34:13.911525+00:00,20.41331672668457,1317.0,0.0,95.92,44.0
training,2026-09-07T01:34:13.911525+00:00,25.50593599304557,3857.0,73.0,153.64,47.0
training,2026-09-07T01:34:13.911525+00:00,30.579527400434017,3857.0,59.0,175.7,46.0
training,2026-09-07T01:34:13.911525+00:00,35.65361640229821,3857.0,37.0,185.2,48.0
training,2026-09-07T01:34:13.911525+00:00,40.74799669533968,3857.0,0.0,153.31,46.0
training,2026-09-07T01:34:13.911525+00:00,45.839900739490986,3857.0,47.0,170.47,49.0
training,2026-09-07T01:34:13.911525+00:00,50.88757184147835,3857.0,75.0,189.16,48.0
training,2026-09-07T01:34:13.911525+00:00,55.97810221463442,3857.0,70.0,165.97,49.0
training,2026-09-07T01:34:13.911525+00:00,61.01782301813364,3857.0,31.0,179.54,49.0
training,2026-09-07T01:34:13.911525+00:00,66.05338400229812,3857.0,69.0,183.68,50.0
training,2026-09-07T01:34:13.911525+00:00,71.14314904436469,3857.0,59.0,163.85,50.0
training,2026-09-07T01:34:13.911525+00:00,76.21088726818562,3857.0,74.0,177.68,50.0
training,2026-09-07T01:34:13.911525+00:00,81.30238223448396,3857.0,45.0,179.79,50.0
training,2026-09-07T01:34:13.911525+00:00,86.35878663882613,3857.0,52.0,178.11,50.0
training,2026-09-07T01:34:13.911525+00:00,91.3944233469665,3857.0,54.0,178.46,50.0
training,2026-09-07T01:34:13.911525+00:00,96.4867102727294,3857.0,49.0,162.35,49.0
training,2026-09-07T01:34:13.911525+00:00,101.55669609829783,3857.0,65.0,199.11,50.0
training,2026-09-07T01:34:13.911525+00:00,106.65199076011777,3857.0,0.0,167.05,49.0
training,2026-09-07T01:34:13.911525+00:00,111.68486983701587,3857.0,37.0,163.99,50.0
training,2026-09-07T01:34:13.911525+00:00,116.74281459674239,3857.0,83.0,181.46,51.0
training,2026-09-07T01:34:13.911525+00:00,121.77450159192085,3857.0,71.0,187.24,50.0
training,2026-09-07T01:34:13.911525+00:00,126.86051354557276,3857.0,57.0,184.44,50.0
training,2026-09-07T01:34:13.911525+00:00,131.94566328451037,3857.0,73.0,158.16,52.0
training,2026-09-07T01:34:13.911525+00:00,136.97941286489367,3857.0,46.0,184.98,51.0
training,2026-09-07T01:34:13.911525+00:00,142.03121142089367,3857.0,59.0,196.44,51.0
training,2026-09-07T01:34:13.911525+00:00,147.12591817975044,3857.0,56.0,188.88,51.0
training,2026-09-07T01:34:13.911525+00:00,152.17846620827913,3857.0,57.0,157.12,52.0
training,2026-09-07T01:34:13.911525+00:00,157.2650409862399,3857.0,22.0,170.52,52.0
training,2026-09-07T01:34:13.911525+00:00,162.36560147628188,3857.0,55.0,187.43,51.0
training,2026-09-07T01:34:13.911525+00:00,167.42361426725984,3857.0,59.0,163.88,52.0
training,2026-09-07T01:34:13.911525+00:00,172.45417863503098,3857.0,19.0,182.32,50.0
training,2026-09-07T01:34:13.911525+00:00,177.48690726608038,8517.0,73.0,264.3,54.0
training,2026-09-07T01:34:13.911525+00:00,182.58068967610598,8517.0,35.0,183.06,53.0
training,2026-09-07T01:34:13.911525+00:00,187.6175726763904,8517.0,71.0,184.5,53.0
training,2026-09-07T01:34:13.911525+00:00,192.64876964315772,8519.0,33.0,176.44,53.0
training,2026-09-07T01:34:13.911525+00:00,197.7366026341915,8519.0,51.0,192.47,52.0
training,2026-09-07T01:34:13.911525+00:00,202.80688946321607,8519.0,45.0,184.07,53.0
training,2026-09-07T01:34:13.911525+00:00,207.8642720989883,8519.0,69.0,198.48,53.0
training,2026-09-07T01:34:13.911525+00:00,212.90463154017925,8519.0,64.0,190.95,53.0
training,2026-09-07T01:34:13.911525+00:00,217.95339143648744,8519.0,47.0,174.84,53.0
training,2026-09-07T01:34:13.911525+00:00,223.05843120068312,8519.0,57.0,186.64,52.0
training,2026-09-07T01:34:13.911525+00:00,228.15705464035273,8519.0,26.0,179.72,53.0
training,2026-09-07T01:34:13.911525+00:00,233.25204238295555,8519.0,28.0,186.72,51.0
training,2026-09-07T01:34:13.911525+00:00,238.30059058964252,8519.0,78.0,192.14,53.0
training,2026-09-07T01:34:13.911525+00:00,243.39679292216897,8519.0,54.0,193.07,53.0
training,2026-09-07T01:34:13.911525+00:00,248.482909347862,8521.0,43.0,176.03,52.0
training,2026-09-07T01:34:13.911525+00:00,253.54340216889977,8521.0,68.0,179.37,53.0
training,2026-09-07T01:34:13.911525+00:00,258.63938403874636,8521.0,51.0,167.51,51.0
training,2026-09-07T01:34:13.911525+00:00,263.6877859532833,8521.0,63.0,191.99,53.0
training,2026-09-07T01:34:13.911525+00:00,268.7588445544243,8521.0,5.0,183.06,53.0
training,2026-09-07T01:34:13.911525+00:00,273.8528662994504,8521.0,38.0,168.85,53.0
training,2026-09-07T01:34:13.911525+00:00,278.9331155717373,8521.0,49.0,200.84,53.0
training,2026-09-07T01:34:13.911525+00:00,284.01407485455275,8521.0,27.0,192.98,52.0
training,2026-09-07T01:34:13.911525+00:00,289.07051907479763,8521.0,31.0,182.51,53.0
training,2026-09-07T01:34:13.911525+00:00,294.1666223220527,8521.0,59.0,170.83,52.0
training,2026-09-07T01:34:13.911525+00:00,299.2416642084718,8521.0,70.0,176.92,52.0
training,2026-09-07T01:34:13.911525+00:00,304.32033349201083,8521.0,60.0,183.67,52.0
training,2026-09-07T01:34:13.911525+00:00,309.39317259192467,8521.0,53.0,178.64,52.0
training,2026-09-07T01:34:13.911525+00:00,314.4736658781767,8521.0,0.0,170.65,50.0
training,2026-09-07T01:34:13.911525+00:00,319.5238989330828,8521.0,46.0,188.9,52.0
training,2026-09-07T01:34:13.911525+00:00,324.6436478085816,8521.0,48.0,175.84,52.0
training,2026-09-07T01:34:13.911525+00:00,329.74324015527964,8521.0,81.0,249.04,55.0
training,2026-09-07T01:34:13.911525+00:00,334.80314568430185,8521.0,42.0,167.83,52.0
training,2026-09-07T01:34:13.911525+00:00,339.9038764163852,8521.0,68.0,190.23,54.0
training,2026-09-07T01:34:13.911525+00:00,344.95950711145997,8521.0,54.0,210.39,54.0
training,2026-09-07T01:34:13.911525+00:00,350.05826514959335,8521.0,58.0,194.57,53.0
training,2026-09-07T01:34:13.911525+00:00,355.1335032917559,8521.0,67.0,163.52,52.0
training,2026-09-07T01:34:13.911525+00:00,360.20068780332804,8521.0,63.0,188.97,54.0
training,2026-09-07T01:34:13.911525+00:00,365.2854624390602,8521.0,54.0,178.31,52.0
training,2026-09-07T01:34:13.911525+00:00,370.3694144375622,8521.0,62.0,187.45,54.0
training,2026-09-07T01:34:13.911525+00:00,375.4682064279914,8521.0,36.0,179.34,52.0
