phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:49:54.166505+00:00,0.04074889421463013,0.0,0.0,37.62,44.0
training,2026-09-06T08:49:54.166505+00:00,5.109983902424574,0.0,0.0,37.09,43.0
training,2026-09-06T08:49:54.166505+00:00,10.156417608261108,2339.0,1.0,88.63,44.0
training,2026-09-06T08:49:54.166505+00:00,15.255635384470224,4403.0,99.0,222.74,47.0
training,2026-09-06T08:49:54.166505+00:00,20.323082640767097,5683.0,0.0,121.99,44.0
training,2026-09-06T08:49:54.166505+00:00,25.41494993120432,4305.0,0.0,122.69,43.0
training,2026-09-06T08:49:54.166505+00:00,30.46720590814948,4041.0,1.0,85.68,43.0
training,2026-09-06T08:49:54.166505+00:00,35.53936480730772,8439.0,79.0,259.05,47.0
training,2026-09-06T08:49:54.166505+00:00,40.62720397114754,8439.0,76.0,253.15,53.0
training,2026-09-06T08:49:54.166505+00:00,45.65889009833336,8439.0,67.0,224.9,50.0
training,2026-09-06T08:49:54.166505+00:00,50.70391923934221,8439.0,89.0,239.3,55.0
training,2026-09-06T08:49:54.166505+00:00,55.79389725625515,8439.0,65.0,251.63,51.0
training,2026-09-06T08:49:54.166505+00:00,60.87022049725056,8439.0,97.0,243.89,52.0
training,2026-09-06T08:49:54.166505+00:00,65.96654062345624,8439.0,87.0,236.27,53.0
training,2026-09-06T08:49:54.166505+00:00,70.9969582259655,8439.0,93.0,252.35,57.0
training,2026-09-06T08:49:54.166505+00:00,76.09576318413019,8439.0,94.0,259.27,59.0
training,2026-09-06T08:49:54.166505+00:00,81.1898913346231,8439.0,50.0,245.83,54.0
training,2026-09-06T08:49:54.166505+00:00,86.28044586256146,8439.0,78.0,253.96,55.0
training,2026-09-06T08:49:54.166505+00:00,91.37375934422016,8439.0,93.0,263.51,59.0
training,2026-09-06T08:49:54.166505+00:00,96.42489422857761,8439.0,80.0,242.04,56.0
training,2026-09-06T08:49:54.166505+00:00,101.4743138551712,8439.0,98.0,259.92,56.0
training,2026-09-06T08:49:54.166505+00:00,106.54317043721676,8439.0,72.0,239.92,57.0
training,2026-09-06T08:49:54.166505+00:00,111.6635718010366,8439.0,82.0,238.54,59.0
training,2026-09-06T08:49:54.166505+00:00,116.7640732973814,8439.0,81.0,245.35,59.0
training,2026-09-06T08:49:54.166505+00:00,121.85730141028762,8439.0,73.0,261.21,60.0
training,2026-09-06T08:49:54.166505+00:00,126.92259982973337,8439.0,59.0,251.2,57.0
training,2026-09-06T08:49:54.166505+00:00,131.98131581023335,8439.0,98.0,263.94,58.0
training,2026-09-06T08:49:54.166505+00:00,137.0770007930696,8439.0,59.0,249.38,57.0
training,2026-09-06T08:49:54.166505+00:00,142.1700464747846,8439.0,77.0,235.92,61.0
training,2026-09-06T08:49:54.166505+00:00,147.2633213326335,8439.0,58.0,237.6,58.0
training,2026-09-06T08:49:54.166505+00:00,152.32351702079177,8439.0,70.0,245.59,58.0
training,2026-09-06T08:49:54.166505+00:00,157.40011353045702,8439.0,68.0,235.04,57.0
training,2026-09-06T08:49:54.166505+00:00,162.47605169937015,8439.0,83.0,247.16,57.0
training,2026-09-06T08:49:54.166505+00:00,167.57426300272346,8439.0,76.0,237.95,59.0
training,2026-09-06T08:49:54.166505+00:00,172.66264329478145,8439.0,87.0,236.03,61.0
training,2026-09-06T08:49:54.166505+00:00,177.75169513374567,8439.0,97.0,254.19,59.0
training,2026-09-06T08:49:54.166505+00:00,182.8467051424086,8439.0,58.0,267.94,57.0
training,2026-09-06T08:49:54.166505+00:00,187.9363604001701,8439.0,75.0,232.69,58.0
training,2026-09-06T08:49:54.166505+00:00,192.98802653700113,8439.0,73.0,250.16,59.0
training,2026-09-06T08:49:54.166505+00:00,198.08335492759943,8439.0,98.0,237.97,62.0
training,2026-09-06T08:49:54.166505+00:00,203.1299095712602,8439.0,75.0,235.06,61.0
training,2026-09-06T08:49:54.166505+00:00,208.2172241434455,8439.0,87.0,235.65,62.0
training,2026-09-06T08:49:54.166505+00:00,213.25353050231934,8439.0,65.0,232.95,58.0
training,2026-09-06T08:49:54.166505+00:00,218.32539035007358,8439.0,97.0,279.04,59.0
training,2026-09-06T08:49:54.166505+00:00,223.42000183835626,8439.0,97.0,236.35,60.0
training,2026-09-06T08:49:54.166505+00:00,228.51719399169087,8439.0,91.0,250.0,61.0
training,2026-09-06T08:49:54.166505+00:00,233.5899372920394,8439.0,67.0,245.67,59.0
training,2026-09-06T08:49:54.166505+00:00,238.6782114803791,8439.0,72.0,239.99,61.0
training,2026-09-06T08:49:54.166505+00:00,243.76840277016163,8439.0,68.0,245.53,60.0
training,2026-09-06T08:49:54.166505+00:00,248.86265161633492,8439.0,90.0,248.21,59.0
training,2026-09-06T08:49:54.166505+00:00,253.91115875542164,8439.0,79.0,243.62,59.0
training,2026-09-06T08:49:54.166505+00:00,258.9738002792001,8439.0,64.0,240.62,59.0
training,2026-09-06T08:49:54.166505+00:00,264.0462237112224,8439.0,60.0,258.47,59.0
training,2026-09-06T08:49:54.166505+00:00,269.14307714253664,8439.0,73.0,241.63,61.0
training,2026-09-06T08:49:54.166505+00:00,274.2573358081281,8439.0,75.0,254.37,59.0
training,2026-09-06T08:49:54.166505+00:00,279.344070546329,8439.0,68.0,265.98,59.0
training,2026-09-06T08:49:54.166505+00:00,284.4468134045601,8439.0,37.0,227.68,58.0
training,2026-09-06T08:49:54.166505+00:00,289.5419018827379,8439.0,93.0,264.76,63.0
training,2026-09-06T08:49:54.166505+00:00,294.63209560886025,8439.0,40.0,263.57,59.0
training,2026-09-06T08:49:54.166505+00:00,299.70451498404145,8439.0,74.0,256.89,63.0
training,2026-09-06T08:49:54.166505+00:00,304.7948869988322,8439.0,86.0,263.04,59.0
training,2026-09-06T08:49:54.166505+00:00,309.8662490360439,8439.0,70.0,257.13,61.0
training,2026-09-06T08:49:54.166505+00:00,314.9584345370531,8439.0,65.0,257.39,59.0
training,2026-09-06T08:49:54.166505+00:00,320.0510019287467,8439.0,64.0,247.91,59.0
training,2026-09-06T08:49:54.166505+00:00,325.1423635035753,8439.0,83.0,251.76,60.0
training,2026-09-06T08:49:54.166505+00:00,330.21810733526945,8439.0,60.0,254.91,59.0
training,2026-09-06T08:49:54.166505+00:00,335.309204056859,8439.0,63.0,263.15,59.0
training,2026-09-06T08:49:54.166505+00:00,340.3632242679596,8439.0,82.0,243.26,59.0
training,2026-09-06T08:49:54.166505+00:00,345.4523525722325,8439.0,95.0,243.25,60.0
training,2026-09-06T08:49:54.166505+00:00,350.54284086823463,8439.0,77.0,252.72,61.0
training,2026-09-06T08:49:54.166505+00:00,355.59322345629334,8439.0,66.0,261.71,59.0
training,2026-09-06T08:49:54.166505+00:00,360.65137430280447,8439.0,57.0,258.35,59.0
training,2026-09-06T08:49:54.166505+00:00,365.7404767461121,8439.0,81.0,240.05,61.0
training,2026-09-06T08:49:54.166505+00:00,370.8334552273154,8439.0,82.0,242.26,60.0
training,2026-09-06T08:49:54.166505+00:00,375.9252083338797,8439.0,89.0,256.23,64.0
training,2026-09-06T08:49:54.166505+00:00,381.01482056826353,8439.0,97.0,254.0,60.0
training,2026-09-06T08:49:54.166505+00:00,386.10709788277745,8439.0,73.0,261.68,60.0
training,2026-09-06T08:49:54.166505+00:00,391.2023647092283,8439.0,97.0,266.98,61.0
training,2026-09-06T08:49:54.166505+00:00,396.2742312923074,8439.0,97.0,260.36,60.0
training,2026-09-06T08:49:54.166505+00:00,401.3673910237849,8439.0,97.0,258.84,61.0
training,2026-09-06T08:49:54.166505+00:00,406.4614780880511,8439.0,94.0,264.67,60.0
training,2026-09-06T08:49:54.166505+00:00,411.536705378443,8439.0,73.0,226.6,59.0
training,2026-09-06T08:49:54.166505+00:00,416.58830311894417,8439.0,67.0,260.91,60.0
training,2026-09-06T08:49:54.166505+00:00,421.679372176528,8439.0,68.0,260.0,60.0
training,2026-09-06T08:49:54.166505+00:00,426.7737087979913,8439.0,97.0,262.65,62.0
training,2026-09-06T08:49:54.166505+00:00,431.8660855330527,8439.0,78.0,264.54,60.0
training,2026-09-06T08:49:54.166505+00:00,436.9537174552679,8439.0,83.0,257.11,63.0
training,2026-09-06T08:49:54.166505+00:00,442.0042293071747,8439.0,66.0,254.6,61.0
training,2026-09-06T08:49:54.166505+00:00,447.07924024760723,8439.0,77.0,246.36,61.0
training,2026-09-06T08:49:54.166505+00:00,452.1774517633021,8439.0,93.0,254.79,61.0
training,2026-09-06T08:49:54.166505+00:00,457.24395518004894,8439.0,85.0,251.87,65.0
training,2026-09-06T08:49:54.166505+00:00,462.3130989558995,8439.0,96.0,239.93,61.0
training,2026-09-06T08:49:54.166505+00:00,467.3633414618671,8439.0,97.0,254.58,62.0
training,2026-09-06T08:49:54.166505+00:00,472.4567013978958,8439.0,72.0,254.43,61.0
training,2026-09-06T08:49:54.166505+00:00,477.5078960545361,8439.0,60.0,254.89,60.0
training,2026-09-06T08:49:54.166505+00:00,482.5979582853615,8439.0,86.0,255.74,65.0
training,2026-09-06T08:49:54.166505+00:00,487.6754138879478,8439.0,98.0,262.86,62.0
training,2026-09-06T08:49:54.166505+00:00,492.7353327833116,8439.0,78.0,244.91,64.0
training,2026-09-06T08:49:54.166505+00:00,497.8227881863713,9979.0,99.0,216.68,59.0
training,2026-09-06T08:49:54.166505+00:00,502.8977846466005,9979.0,99.0,218.38,59.0
training,2026-09-06T08:49:54.166505+00:00,507.9354368299246,9979.0,99.0,240.09,58.0
training,2026-09-06T08:49:54.166505+00:00,513.0347482301295,9979.0,99.0,234.11,58.0
training,2026-09-06T08:49:54.166505+00:00,518.1094910800457,9979.0,98.0,242.93,58.0
training,2026-09-06T08:49:54.166505+00:00,523.1988476142287,9979.0,99.0,217.61,58.0
training,2026-09-06T08:49:54.166505+00:00,528.2544975988567,9979.0,99.0,217.44,59.0
training,2026-09-06T08:49:54.166505+00:00,533.3329461924732,9979.0,99.0,214.88,57.0
training,2026-09-06T08:49:54.166505+00:00,538.4192572720349,9979.0,99.0,221.62,57.0
training,2026-09-06T08:49:54.166505+00:00,543.5099844709039,10749.0,99.0,217.47,57.0
training,2026-09-06T08:49:54.166505+00:00,548.6025979965925,13409.0,99.0,214.62,57.0
training,2026-09-06T08:49:54.166505+00:00,553.6885224580765,13409.0,99.0,237.68,57.0
training,2026-09-06T08:49:54.166505+00:00,558.7436117343605,13409.0,99.0,240.86,56.0
