key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,466,37048,2035815,37048,466,0.0,0.0,0.0,,,0.8273657658351545,,,,0.0,0.2911693879171187,0.0,0.0,0.0,0.3284780851148427,0.0,0.0,0.47058328423533374,0.8887390491902325,0.9596184433940105,0.0,0.773658128843513,0.7234824524778046,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,784fb71fdbd1d87f11ad057498b8112808b7e74bb2e67ab0cd132889e4006cc4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,26849,35427,32143,1979094,58992,62276,0.28436013937872673,0.4311291669342925,0.45512950908597777,,,0.49424750725314304,,,,,0.3920884533490675,,0.0,,0.6026242293302418,,0.28436013937872673,0.0,0.7463680295324202,0.9805896980461811,,0.7736709296323909,0.5438034926117827,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d559f8c8cf0f94dcc699327db22bcdf5ee8bbf5c69ac38f8484d0883dd5b2b07
rural-overcast-cab-view/102,rural-overcast-cab-view,val,10523,27435,16491,2019151,27014,37958,0.1932634208158093,0.27722746193160863,0.38953875768120233,,,0.57772416871658,,,,,0.033318949425209334,,0.0,,0.5958782525869161,,0.1932634208158093,,0.8576839629575187,0.9863292602642946,,0.7358608296311087,0.5711729646301215,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,811a10ff73a07a1d5bd89d5bdd0f83044c848f44ca04d4d5d0461bc466c1b5c7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8309,9524,36010,2019757,44319,17833,0.15431903868655164,0.4659339426905176,0.18748166700512195,,,0.5812961728473979,,,,,0.13903904912198234,,0.0,,0.7301029907379039,,0.15431903868655164,0.0,0.7786154989406792,0.9852769265344592,,0.7187080796615416,0.6624645605508303,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,e49e13475f5f61d02a857396bee1a3356a7cc83d9b44757d02f5f99b5ea0f3b8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7888,200,115905,1949607,123793,8088,0.06361649447952707,0.9752720079129574,0.0637192733030139,,,0.2321606341216026,,,,,0.0,,0.0,,0.6847578947368421,,0.06361649447952707,,0.9786635075496698,0.9737969970403896,,0.8166947175716774,0.7439375562101372,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a1e1fa326aeb4d71353adf2cfe60aceb135f8767bc07e985b3afc10c6df1df3a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3940,12197,40003,2017395,43943,16137,0.07018168863555398,0.24415938526367975,0.08966160708190156,,,0.9255258615784383,,,,,,,,,0.2576944599888081,,0.07018168863555398,,0.9339304959076213,0.9819597679007157,,0.7377581736357405,0.6281747186108438,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,44200b90cc840b1d2c40028684d751de9101027e8094c384be196073af585625
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7847,3233,67924,1994596,75771,11080,0.09932408485646296,0.7082129963898917,0.10356204880495176,,,0.5963173456886784,,,,0.0,,,0.44280191039345007,,0.7435233881514873,,0.09932408485646296,,0.8814609706150678,0.982434617085115,,0.813787413224081,0.7262636419827116,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,95f251379ba3c0794700849e567f1ab2cf03a6810bb52d289e4ad784f7d7eee0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3597,913,78222,1990868,81819,4510,0.04347773533820046,0.7975609756097561,0.04396289370439629,,,0.6022962419064148,,,,,0.0,,,,0.427768672442051,,0.04347773533820046,,0.9017329675908532,0.9860735961051087,,0.7407190609692227,0.47156066367092986,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,409c42df14c3868c2fbe7848153bba8435b001b4049dddc0fc642d4be59004c7
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3019,8135,89665,1972781,92684,11154,0.029944752477211636,0.27066523220369376,0.032573043891070734,,,0.47417121085363517,,,,,0.26921512458133917,0.0,,,0.5455193160227992,,0.029944752477211636,0.0,0.879145504980575,0.9813659475058403,,0.8001066846346051,0.7453114024042731,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7aa6cd304d38b28461328aeaf425ef97266c0fbeafdeae07b73480f94872f356
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5582,35385,34743,1997760,40325,40967,0.07372870162462027,0.1362560109356311,0.13842529448233107,,,0.43243698637481137,0.0,,,0.0,0.0,0.0,0.0,,0.21502412129565818,,0.07372870162462027,,0.81176120946572,0.9933173195368318,,0.4861059514079798,0.6669784672947808,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,50466594526c0e9aecde886ea6590b883b85cc8d94baa5ffaacf319314cf0396
