phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:02:21.052142+00:00,0.08594460412859917,0.0,0.0,63.33,42.0
training,2026-09-07T06:02:21.052142+00:00,5.165730677545071,0.0,0.0,35.42,40.0
training,2026-09-07T06:02:21.052142+00:00,10.267020504921675,1015.0,1.0,82.78,41.0
training,2026-09-07T06:02:21.052142+00:00,15.361112795770168,1047.0,0.0,86.35,41.0
training,2026-09-07T06:02:21.052142+00:00,20.41215207055211,1683.0,0.0,87.07,40.0
training,2026-09-07T06:02:21.052142+00:00,25.47373539954424,3371.0,4.0,82.63,40.0
training,2026-09-07T06:02:21.052142+00:00,30.520860515534878,3443.0,0.0,109.2,40.0
training,2026-09-07T06:02:21.052142+00:00,35.62779063731432,5837.0,90.0,232.0,45.0
training,2026-09-07T06:02:21.052142+00:00,40.70658444613218,5837.0,79.0,248.27,48.0
training,2026-09-07T06:02:21.052142+00:00,45.80078038945794,5837.0,82.0,244.48,49.0
training,2026-09-07T06:02:21.052142+00:00,50.89301876351237,5837.0,72.0,258.9,50.0
training,2026-09-07T06:02:21.052142+00:00,56.006724521517754,5837.0,74.0,251.7,50.0
training,2026-09-07T06:02:21.052142+00:00,61.120233327150345,5837.0,85.0,256.61,52.0
training,2026-09-07T06:02:21.052142+00:00,66.20081838592887,5837.0,85.0,231.8,54.0
training,2026-09-07T06:02:21.052142+00:00,71.28331410139799,5839.0,85.0,270.07,55.0
training,2026-09-07T06:02:21.052142+00:00,76.39850379526615,5841.0,91.0,251.77,56.0
training,2026-09-07T06:02:21.052142+00:00,81.46141511574388,5841.0,98.0,275.59,54.0
training,2026-09-07T06:02:21.052142+00:00,86.57500386610627,5841.0,93.0,251.87,56.0
training,2026-09-07T06:02:21.052142+00:00,91.6398556008935,5841.0,97.0,209.06,56.0
training,2026-09-07T06:02:21.052142+00:00,96.75808387249708,5841.0,91.0,252.52,57.0
training,2026-09-07T06:02:21.052142+00:00,101.91423905268312,5841.0,96.0,265.49,58.0
training,2026-09-07T06:02:21.052142+00:00,107.02871659398079,5843.0,77.0,248.51,58.0
training,2026-09-07T06:02:21.052142+00:00,112.11961898580194,5843.0,87.0,253.88,58.0
training,2026-09-07T06:02:21.052142+00:00,117.16676202043891,5843.0,66.0,253.57,59.0
training,2026-09-07T06:02:21.052142+00:00,122.2375165745616,5843.0,90.0,262.9,58.0
training,2026-09-07T06:02:21.052142+00:00,127.36683717742562,5843.0,79.0,266.73,58.0
training,2026-09-07T06:02:21.052142+00:00,132.4672091640532,5843.0,82.0,273.06,60.0
training,2026-09-07T06:02:21.052142+00:00,137.57020228728652,5843.0,75.0,252.39,60.0
training,2026-09-07T06:02:21.052142+00:00,142.6624341122806,5843.0,80.0,267.86,60.0
training,2026-09-07T06:02:21.052142+00:00,147.69282368570566,5843.0,96.0,262.82,60.0
training,2026-09-07T06:02:21.052142+00:00,152.77236557379365,5843.0,85.0,265.05,61.0
training,2026-09-07T06:02:21.052142+00:00,157.8825587630272,5843.0,76.0,232.14,58.0
training,2026-09-07T06:02:21.052142+00:00,163.0047949887812,5843.0,75.0,234.4,61.0
training,2026-09-07T06:02:21.052142+00:00,168.10403334349394,5843.0,87.0,241.16,61.0
training,2026-09-07T06:02:21.052142+00:00,173.16805854812264,5843.0,95.0,273.18,61.0
training,2026-09-07T06:02:21.052142+00:00,178.28420680761337,5843.0,85.0,246.49,61.0
training,2026-09-07T06:02:21.052142+00:00,183.347620844841,5843.0,81.0,256.74,61.0
training,2026-09-07T06:02:21.052142+00:00,188.430441737175,5843.0,96.0,248.34,61.0
training,2026-09-07T06:02:21.052142+00:00,193.47828916832805,5843.0,87.0,268.5,62.0
training,2026-09-07T06:02:21.052142+00:00,198.58976736292243,5843.0,83.0,277.97,62.0
training,2026-09-07T06:02:21.052142+00:00,203.64403787255287,5843.0,96.0,279.65,61.0
training,2026-09-07T06:02:21.052142+00:00,208.7343485429883,6177.0,0.0,256.31,58.0
training,2026-09-07T06:02:21.052142+00:00,213.83026294782758,10837.0,0.0,91.44,55.0
training,2026-09-07T06:02:21.052142+00:00,218.9237785562873,10837.0,81.0,277.58,60.0
training,2026-09-07T06:02:21.052142+00:00,224.01686633005738,10837.0,94.0,261.4,61.0
training,2026-09-07T06:02:21.052142+00:00,229.11939842253923,10839.0,85.0,247.99,59.0
training,2026-09-07T06:02:21.052142+00:00,234.21500182151794,10839.0,95.0,233.47,61.0
training,2026-09-07T06:02:21.052142+00:00,239.32512882351875,10841.0,84.0,260.84,63.0
training,2026-09-07T06:02:21.052142+00:00,244.44162122905254,10841.0,75.0,257.16,62.0
training,2026-09-07T06:02:21.052142+00:00,249.5414607860148,10841.0,72.0,254.37,63.0
training,2026-09-07T06:02:21.052142+00:00,254.67062509804964,10841.0,86.0,263.94,62.0
training,2026-09-07T06:02:21.052142+00:00,259.7298973016441,10841.0,91.0,260.47,64.0
