phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:05:04.319347+00:00,0.08925219997763634,0.0,0.0,36.0,41.0
training,2026-09-09T19:05:04.319347+00:00,5.197701454162598,529.0,3.0,49.58,40.0
training,2026-09-09T19:05:04.319347+00:00,10.299086354672909,803.0,0.0,86.42,40.0
training,2026-09-09T19:05:04.319347+00:00,15.386170413345098,805.0,1.0,84.98,40.0
training,2026-09-09T19:05:04.319347+00:00,20.471267722547054,1241.0,0.0,85.21,40.0
training,2026-09-09T19:05:04.319347+00:00,25.569153364747763,9511.0,0.0,84.75,39.0
training,2026-09-09T19:05:04.319347+00:00,30.66409921646118,9523.0,0.0,87.06,39.0
training,2026-09-09T19:05:04.319347+00:00,35.7555143609643,9531.0,0.0,86.33,38.0
training,2026-09-09T19:05:04.319347+00:00,40.84442428126931,4349.0,100.0,119.88,38.0
training,2026-09-09T19:05:04.319347+00:00,45.93579214438796,4317.0,0.0,88.2,38.0
training,2026-09-09T19:05:04.319347+00:00,51.060809545218945,4037.0,0.0,86.83,37.0
training,2026-09-09T19:05:04.319347+00:00,56.15643595904112,15043.0,98.0,236.59,42.0
training,2026-09-09T19:05:04.319347+00:00,61.25924466922879,15043.0,99.0,247.17,43.0
training,2026-09-09T19:05:04.319347+00:00,66.35996972024441,15043.0,100.0,250.31,44.0
training,2026-09-09T19:05:04.319347+00:00,71.4566797837615,15043.0,100.0,231.68,45.0
training,2026-09-09T19:05:04.319347+00:00,76.55503176152706,15043.0,99.0,246.29,47.0
training,2026-09-09T19:05:04.319347+00:00,81.61389957740903,15043.0,97.0,249.08,47.0
training,2026-09-09T19:05:04.319347+00:00,86.71201646700501,15043.0,95.0,244.26,48.0
training,2026-09-09T19:05:04.319347+00:00,91.811169821769,15043.0,86.0,222.13,49.0
training,2026-09-09T19:05:04.319347+00:00,96.91263968497515,15043.0,90.0,250.1,50.0
training,2026-09-09T19:05:04.319347+00:00,102.05593052878976,15043.0,100.0,209.04,50.0
training,2026-09-09T19:05:04.319347+00:00,107.1550842821598,15043.0,99.0,221.49,51.0
training,2026-09-09T19:05:04.319347+00:00,112.25211042538285,15043.0,100.0,214.92,52.0
training,2026-09-09T19:05:04.319347+00:00,117.30980533733964,15043.0,100.0,186.89,52.0
training,2026-09-09T19:05:04.319347+00:00,122.41133426129818,15043.0,99.0,215.34,52.0
training,2026-09-09T19:05:04.319347+00:00,127.52412734553218,15043.0,100.0,216.65,53.0
training,2026-09-09T19:05:04.319347+00:00,132.621545355767,15043.0,98.0,259.44,52.0
training,2026-09-09T19:05:04.319347+00:00,137.71454226970673,15043.0,100.0,227.78,52.0
training,2026-09-09T19:05:04.319347+00:00,142.81321430951357,15043.0,97.0,230.17,53.0
training,2026-09-09T19:05:04.319347+00:00,147.91915860027075,15043.0,84.0,222.33,53.0
training,2026-09-09T19:05:04.319347+00:00,153.06560721620917,15043.0,100.0,246.16,54.0
training,2026-09-09T19:05:04.319347+00:00,158.16763031855226,15043.0,98.0,257.1,54.0
training,2026-09-09T19:05:04.319347+00:00,163.2654326185584,15043.0,100.0,265.23,55.0
training,2026-09-09T19:05:04.319347+00:00,168.34751904010773,15043.0,99.0,264.38,55.0
training,2026-09-09T19:05:04.319347+00:00,173.4414386600256,15043.0,96.0,216.61,56.0
training,2026-09-09T19:05:04.319347+00:00,178.53616151213646,15043.0,100.0,226.21,56.0
training,2026-09-09T19:05:04.319347+00:00,183.6344762891531,15043.0,100.0,235.3,56.0
training,2026-09-09T19:05:04.319347+00:00,188.7322117164731,15043.0,97.0,258.76,57.0
training,2026-09-09T19:05:04.319347+00:00,193.8316546715796,15043.0,98.0,253.7,58.0
training,2026-09-09T19:05:04.319347+00:00,198.90589413046837,15043.0,79.0,219.15,57.0
training,2026-09-09T19:05:04.319347+00:00,204.02937941253185,15043.0,88.0,218.43,58.0
training,2026-09-09T19:05:04.319347+00:00,209.11723683401942,15043.0,81.0,246.4,58.0
training,2026-09-09T19:05:04.319347+00:00,214.21406292542815,15043.0,99.0,257.46,58.0
training,2026-09-09T19:05:04.319347+00:00,219.3095175474882,15043.0,100.0,220.02,58.0
training,2026-09-09T19:05:04.319347+00:00,224.40608025714755,15043.0,99.0,236.19,58.0
training,2026-09-09T19:05:04.319347+00:00,229.50345085188746,15043.0,100.0,265.58,58.0
training,2026-09-09T19:05:04.319347+00:00,234.60281124711037,15043.0,98.0,272.52,58.0
training,2026-09-09T19:05:04.319347+00:00,239.69620636850595,15043.0,97.0,261.99,59.0
training,2026-09-09T19:05:04.319347+00:00,244.79208475351334,15043.0,97.0,261.36,59.0
training,2026-09-09T19:05:04.319347+00:00,249.91192097961903,15043.0,98.0,240.43,58.0
training,2026-09-09T19:05:04.319347+00:00,255.04748157039285,15043.0,97.0,225.62,59.0
training,2026-09-09T19:05:04.319347+00:00,260.1406114920974,15043.0,100.0,224.12,59.0
training,2026-09-09T19:05:04.319347+00:00,265.24155455827713,15043.0,98.0,236.6,58.0
training,2026-09-09T19:05:04.319347+00:00,270.3382102139294,15043.0,98.0,249.28,59.0
training,2026-09-09T19:05:04.319347+00:00,275.42999260127544,15043.0,97.0,232.14,59.0
training,2026-09-09T19:05:04.319347+00:00,280.5337955355644,15043.0,97.0,211.93,59.0
training,2026-09-09T19:05:04.319347+00:00,285.5861379466951,15043.0,100.0,210.63,58.0
training,2026-09-09T19:05:04.319347+00:00,290.67589676752687,15043.0,97.0,260.57,59.0
training,2026-09-09T19:05:04.319347+00:00,295.77249129116535,15043.0,98.0,227.8,58.0
training,2026-09-09T19:05:04.319347+00:00,300.8370496593416,15043.0,99.0,255.24,58.0
training,2026-09-09T19:05:04.319347+00:00,305.9181802794337,15043.0,99.0,261.99,58.0
training,2026-09-09T19:05:04.319347+00:00,311.0080527178943,15043.0,97.0,265.01,58.0
training,2026-09-09T19:05:04.319347+00:00,316.1092462539673,15043.0,97.0,260.95,59.0
training,2026-09-09T19:05:04.319347+00:00,321.1689087599516,15043.0,100.0,234.11,59.0
training,2026-09-09T19:05:04.319347+00:00,326.23015562817454,15043.0,97.0,264.47,58.0
training,2026-09-09T19:05:04.319347+00:00,331.3320097848773,15043.0,96.0,217.5,59.0
training,2026-09-09T19:05:04.319347+00:00,336.39194739982486,15043.0,96.0,263.36,59.0
training,2026-09-09T19:05:04.319347+00:00,341.49367005750537,15043.0,99.0,260.17,59.0
training,2026-09-09T19:05:04.319347+00:00,346.59263687208295,15043.0,99.0,260.96,59.0
training,2026-09-09T19:05:04.319347+00:00,351.68730979785323,15043.0,77.0,263.64,59.0
training,2026-09-09T19:05:04.319347+00:00,356.74464317411184,15043.0,99.0,261.57,59.0
training,2026-09-09T19:05:04.319347+00:00,361.8218093328178,15043.0,95.0,242.12,59.0
training,2026-09-09T19:05:04.319347+00:00,366.87271742522717,15043.0,76.0,224.19,59.0
training,2026-09-09T19:05:04.319347+00:00,372.0462641939521,15043.0,97.0,266.53,59.0
training,2026-09-09T19:05:04.319347+00:00,377.1531402990222,15043.0,98.0,265.79,59.0
training,2026-09-09T19:05:04.319347+00:00,382.24468344449997,15043.0,97.0,261.58,60.0
training,2026-09-09T19:05:04.319347+00:00,387.3291296325624,15043.0,98.0,267.96,59.0
training,2026-09-09T19:05:04.319347+00:00,392.4038886614144,15043.0,97.0,269.47,58.0
training,2026-09-09T19:05:04.319347+00:00,397.50008787959814,15043.0,97.0,260.12,59.0
training,2026-09-09T19:05:04.319347+00:00,402.5764099061489,15043.0,100.0,237.01,59.0
training,2026-09-09T19:05:04.319347+00:00,407.6706220470369,15043.0,97.0,219.71,59.0
training,2026-09-09T19:05:04.319347+00:00,412.76656483113766,15043.0,97.0,228.7,59.0
training,2026-09-09T19:05:04.319347+00:00,417.86281273141503,15043.0,98.0,261.59,59.0
training,2026-09-09T19:05:04.319347+00:00,422.9250539056957,15043.0,98.0,270.11,59.0
training,2026-09-09T19:05:04.319347+00:00,428.02390529960394,15043.0,94.0,259.49,60.0
training,2026-09-09T19:05:04.319347+00:00,433.12939762324095,15043.0,99.0,221.99,59.0
training,2026-09-09T19:05:04.319347+00:00,438.1619831211865,15043.0,100.0,221.57,59.0
training,2026-09-09T19:05:04.319347+00:00,443.2243040651083,15043.0,98.0,228.75,59.0
training,2026-09-09T19:05:04.319347+00:00,448.29494002088904,15043.0,97.0,261.17,60.0
training,2026-09-09T19:05:04.319347+00:00,453.37666077911854,15043.0,100.0,278.56,59.0
training,2026-09-09T19:05:04.319347+00:00,458.4384819753468,15043.0,93.0,261.71,60.0
training,2026-09-09T19:05:04.319347+00:00,463.5437009446323,15043.0,98.0,239.47,59.0
training,2026-09-09T19:05:04.319347+00:00,468.618494246155,15043.0,100.0,276.36,62.0
training,2026-09-09T19:05:04.319347+00:00,473.745927169919,15045.0,99.0,281.87,61.0
training,2026-09-09T19:05:04.319347+00:00,478.8503834232688,15045.0,99.0,263.17,59.0
training,2026-09-09T19:05:04.319347+00:00,483.9322464503348,15045.0,99.0,227.34,58.0
training,2026-09-09T19:05:04.319347+00:00,489.09486792236567,15045.0,97.0,236.35,59.0
training,2026-09-09T19:05:04.319347+00:00,494.19367619231343,15045.0,77.0,224.99,59.0
training,2026-09-09T19:05:04.319347+00:00,499.25370535999537,15045.0,97.0,257.45,59.0
training,2026-09-09T19:05:04.319347+00:00,504.35072363168,15045.0,98.0,216.08,60.0
training,2026-09-09T19:05:04.319347+00:00,509.4266788624227,15045.0,97.0,262.91,59.0
training,2026-09-09T19:05:04.319347+00:00,514.5252144895494,15045.0,100.0,221.82,60.0
training,2026-09-09T19:05:04.319347+00:00,519.6212620586157,15045.0,100.0,227.06,60.0
training,2026-09-09T19:05:04.319347+00:00,524.6936167292297,15045.0,99.0,237.69,59.0
training,2026-09-09T19:05:04.319347+00:00,529.7702572904527,15045.0,97.0,262.66,59.0
training,2026-09-09T19:05:04.319347+00:00,534.8061662763357,15045.0,97.0,235.92,59.0
training,2026-09-09T19:05:04.319347+00:00,539.9146332070231,15045.0,75.0,238.41,59.0
training,2026-09-09T19:05:04.319347+00:00,544.9957659132779,15045.0,100.0,237.03,59.0
training,2026-09-09T19:05:04.319347+00:00,550.0918439179659,15045.0,98.0,263.99,59.0
training,2026-09-09T19:05:04.319347+00:00,555.1571059450507,15047.0,93.0,221.46,60.0
training,2026-09-09T19:05:04.319347+00:00,560.2439027354121,15047.0,86.0,249.13,59.0
training,2026-09-09T19:05:04.319347+00:00,565.29455120489,15047.0,97.0,259.79,59.0
training,2026-09-09T19:05:04.319347+00:00,570.3572781644762,15047.0,97.0,242.44,60.0
training,2026-09-09T19:05:04.319347+00:00,575.4395351558924,15047.0,98.0,243.73,60.0
training,2026-09-09T19:05:04.319347+00:00,580.4897371567786,15047.0,100.0,232.66,60.0
training,2026-09-09T19:05:04.319347+00:00,585.5580010153353,15047.0,99.0,249.01,60.0
training,2026-09-09T19:05:04.319347+00:00,590.6501321718097,15047.0,98.0,239.92,59.0
training,2026-09-09T19:05:04.319347+00:00,595.7425515577197,15047.0,92.0,232.44,60.0
training,2026-09-09T19:05:04.319347+00:00,600.8510442860425,15047.0,99.0,258.19,60.0
training,2026-09-09T19:05:04.319347+00:00,605.9136245325208,15047.0,100.0,230.34,60.0
training,2026-09-09T19:05:04.319347+00:00,610.9460809566081,15047.0,99.0,225.24,60.0
training,2026-09-09T19:05:04.319347+00:00,616.0400814786553,15047.0,99.0,257.02,60.0
training,2026-09-09T19:05:04.319347+00:00,621.1177363432944,15047.0,96.0,260.95,61.0
training,2026-09-09T19:05:04.319347+00:00,626.2338548563421,15047.0,80.0,228.8,60.0
training,2026-09-09T19:05:04.319347+00:00,631.3329502679408,15047.0,27.0,204.28,57.0
training,2026-09-09T19:05:04.319347+00:00,636.4171493127942,15047.0,99.0,253.91,60.0
training,2026-09-09T19:05:04.319347+00:00,641.4724636860192,15047.0,99.0,268.74,60.0
training,2026-09-09T19:05:04.319347+00:00,646.5664240047336,15047.0,96.0,236.26,60.0
training,2026-09-09T19:05:04.319347+00:00,651.6234672665596,15047.0,98.0,226.51,61.0
training,2026-09-09T19:05:04.319347+00:00,656.7011618465185,15047.0,95.0,219.07,61.0
training,2026-09-09T19:05:04.319347+00:00,661.8051665537059,15047.0,98.0,245.23,61.0
training,2026-09-09T19:05:04.319347+00:00,666.908121034503,15047.0,99.0,264.96,60.0
training,2026-09-09T19:05:04.319347+00:00,671.9756307676435,15047.0,95.0,264.57,61.0
training,2026-09-09T19:05:04.319347+00:00,677.078081741929,15047.0,100.0,229.32,61.0
training,2026-09-09T19:05:04.319347+00:00,682.1829846575856,15047.0,98.0,273.84,60.0
