phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:07:19.612161+00:00,0.08569938316941261,0.0,0.0,87.76,44.0
training,2026-09-06T14:07:19.612161+00:00,5.1785878688097,0.0,0.0,63.26,42.0
training,2026-09-06T14:07:19.612161+00:00,10.271979477256536,1187.0,0.0,85.77,42.0
training,2026-09-06T14:07:19.612161+00:00,15.367848474532366,4285.0,0.0,86.8,42.0
training,2026-09-06T14:07:19.612161+00:00,20.464245822280645,6571.0,0.0,111.58,42.0
training,2026-09-06T14:07:19.612161+00:00,25.55599507316947,5251.0,0.0,127.04,42.0
training,2026-09-06T14:07:19.612161+00:00,30.648558296263218,8535.0,99.0,266.83,48.0
training,2026-09-06T14:07:19.612161+00:00,35.701828725636005,8535.0,99.0,284.35,51.0
training,2026-09-06T14:07:19.612161+00:00,40.79336890950799,8535.0,98.0,298.95,51.0
training,2026-09-06T14:07:19.612161+00:00,45.885482523590326,8535.0,97.0,289.75,54.0
training,2026-09-06T14:07:19.612161+00:00,50.97814780846238,8535.0,99.0,296.64,55.0
training,2026-09-06T14:07:19.612161+00:00,56.057876855134964,8535.0,98.0,304.3,55.0
training,2026-09-06T14:07:19.612161+00:00,61.15938854590058,8535.0,84.0,299.01,56.0
training,2026-09-06T14:07:19.612161+00:00,66.25239675492048,8535.0,93.0,291.09,58.0
training,2026-09-06T14:07:19.612161+00:00,71.35381542146206,8535.0,96.0,294.41,58.0
training,2026-09-06T14:07:19.612161+00:00,76.42614086344838,8535.0,82.0,302.17,59.0
training,2026-09-06T14:07:19.612161+00:00,81.46534028276801,8535.0,97.0,295.17,61.0
training,2026-09-06T14:07:19.612161+00:00,86.5528768710792,8535.0,86.0,282.3,61.0
training,2026-09-06T14:07:19.612161+00:00,91.65341817960143,8535.0,98.0,293.64,59.0
training,2026-09-06T14:07:19.612161+00:00,96.71810563653708,8535.0,98.0,313.14,61.0
training,2026-09-06T14:07:19.612161+00:00,101.81985029578209,8535.0,90.0,289.1,62.0
training,2026-09-06T14:07:19.612161+00:00,106.86386347934604,8535.0,87.0,303.74,62.0
training,2026-09-06T14:07:19.612161+00:00,111.97172742709517,8535.0,62.0,306.9,65.0
training,2026-09-06T14:07:19.612161+00:00,117.01196109503508,8535.0,83.0,302.85,63.0
