phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:55:03.959756+00:00,0.09215287864208221,0.0,0.0,85.65,42.0
training,2026-09-07T08:55:03.959756+00:00,5.163892358541489,761.0,2.0,69.76,41.0
training,2026-09-07T08:55:03.959756+00:00,10.213737465441227,771.0,0.0,85.46,40.0
training,2026-09-07T08:55:03.959756+00:00,15.310236435383558,805.0,0.0,89.7,40.0
training,2026-09-07T08:55:03.959756+00:00,20.39874367043376,1977.0,0.0,84.85,40.0
training,2026-09-07T08:55:03.959756+00:00,25.428660836070776,1719.0,92.0,163.84,40.0
training,2026-09-07T08:55:03.959756+00:00,30.50144137069583,1733.0,0.0,85.66,39.0
training,2026-09-07T08:55:03.959756+00:00,35.58800631016493,1465.0,0.0,92.49,39.0
training,2026-09-07T08:55:03.959756+00:00,40.68404569476843,909.0,0.0,92.23,38.0
training,2026-09-07T08:55:03.959756+00:00,45.75423916429281,2985.0,0.0,135.39,40.0
training,2026-09-07T08:55:03.959756+00:00,50.82445841655135,2985.0,2.0,135.48,40.0
training,2026-09-07T08:55:03.959756+00:00,55.896526761353016,2985.0,9.0,134.85,40.0
training,2026-09-07T08:55:03.959756+00:00,60.98578756675124,2985.0,45.0,146.58,42.0
training,2026-09-07T08:55:03.959756+00:00,66.05700624734163,2985.0,22.0,153.36,42.0
training,2026-09-07T08:55:03.959756+00:00,71.11218976601958,2985.0,34.0,149.15,43.0
training,2026-09-07T08:55:03.959756+00:00,76.17106912657619,2985.0,34.0,148.31,44.0
training,2026-09-07T08:55:03.959756+00:00,81.2227801270783,2985.0,34.0,140.83,43.0
training,2026-09-07T08:55:03.959756+00:00,86.32343015447259,2985.0,37.0,158.47,42.0
training,2026-09-07T08:55:03.959756+00:00,91.39144276827574,2985.0,74.0,148.22,43.0
training,2026-09-07T08:55:03.959756+00:00,96.47085368260741,2985.0,47.0,160.9,44.0
training,2026-09-07T08:55:03.959756+00:00,101.56990530714393,2985.0,52.0,162.14,42.0
training,2026-09-07T08:55:03.959756+00:00,106.67272116616368,2985.0,68.0,150.02,43.0
training,2026-09-07T08:55:03.959756+00:00,111.7263466604054,2985.0,28.0,148.62,43.0
training,2026-09-07T08:55:03.959756+00:00,116.77835816517472,2985.0,0.0,131.35,43.0
training,2026-09-07T08:55:03.959756+00:00,121.85082225501537,2985.0,39.0,155.01,45.0
training,2026-09-07T08:55:03.959756+00:00,126.88695643469691,2985.0,67.0,169.98,44.0
training,2026-09-07T08:55:03.959756+00:00,131.92212863266468,2985.0,34.0,166.85,44.0
training,2026-09-07T08:55:03.959756+00:00,136.9785556010902,2985.0,60.0,139.95,44.0
training,2026-09-07T08:55:03.959756+00:00,142.07339315861464,2985.0,28.0,137.94,44.0
training,2026-09-07T08:55:03.959756+00:00,147.1671370714903,2985.0,65.0,143.46,44.0
training,2026-09-07T08:55:03.959756+00:00,152.23870734870434,2985.0,45.0,162.06,44.0
training,2026-09-07T08:55:03.959756+00:00,157.2718513906002,2985.0,1.0,139.68,45.0
training,2026-09-07T08:55:03.959756+00:00,162.32553406059742,2985.0,74.0,140.59,45.0
training,2026-09-07T08:55:03.959756+00:00,167.39395712688565,2985.0,31.0,152.83,45.0
training,2026-09-07T08:55:03.959756+00:00,172.45732898637652,2985.0,0.0,134.79,43.0
training,2026-09-07T08:55:03.959756+00:00,177.55409475788474,2985.0,72.0,142.48,44.0
training,2026-09-07T08:55:03.959756+00:00,182.6800071708858,2985.0,34.0,145.47,44.0
training,2026-09-07T08:55:03.959756+00:00,187.7930025048554,2985.0,67.0,147.03,46.0
training,2026-09-07T08:55:03.959756+00:00,192.8953107520938,3319.0,91.0,145.07,47.0
training,2026-09-07T08:55:03.959756+00:00,197.94035723805428,7979.0,49.0,155.57,45.0
training,2026-09-07T08:55:03.959756+00:00,202.9939391799271,7979.0,48.0,131.18,46.0
training,2026-09-07T08:55:03.959756+00:00,208.08868547156453,7979.0,40.0,154.6,47.0
training,2026-09-07T08:55:03.959756+00:00,213.18795177713037,7979.0,49.0,165.71,44.0
training,2026-09-07T08:55:03.959756+00:00,218.27959747985005,7979.0,0.0,147.83,44.0
training,2026-09-07T08:55:03.959756+00:00,223.38538287580013,7979.0,45.0,154.78,46.0
training,2026-09-07T08:55:03.959756+00:00,228.49294665455818,7979.0,0.0,146.22,44.0
training,2026-09-07T08:55:03.959756+00:00,233.59770134463906,7979.0,41.0,159.92,46.0
training,2026-09-07T08:55:03.959756+00:00,238.71397632732987,7979.0,14.0,134.32,44.0
training,2026-09-07T08:55:03.959756+00:00,243.81337072327733,7979.0,22.0,147.27,46.0
training,2026-09-07T08:55:03.959756+00:00,248.89101600646973,7979.0,55.0,161.99,44.0
training,2026-09-07T08:55:03.959756+00:00,253.96783114224672,7979.0,22.0,165.69,45.0
training,2026-09-07T08:55:03.959756+00:00,259.0602188669145,7979.0,42.0,146.93,46.0
training,2026-09-07T08:55:03.959756+00:00,264.15544459968805,7979.0,10.0,146.48,46.0
training,2026-09-07T08:55:03.959756+00:00,269.2397457137704,7979.0,23.0,155.07,45.0
training,2026-09-07T08:55:03.959756+00:00,274.28942534327507,7979.0,55.0,163.39,44.0
training,2026-09-07T08:55:03.959756+00:00,279.3904487527907,7979.0,3.0,139.62,44.0
training,2026-09-07T08:55:03.959756+00:00,284.4991555213928,7979.0,34.0,143.29,46.0
training,2026-09-07T08:55:03.959756+00:00,289.60512140393257,7979.0,49.0,151.71,45.0
training,2026-09-07T08:55:03.959756+00:00,294.7126591168344,7979.0,54.0,149.93,45.0
training,2026-09-07T08:55:03.959756+00:00,299.8045443035662,7979.0,38.0,167.74,46.0
training,2026-09-07T08:55:03.959756+00:00,304.8984198048711,7979.0,30.0,150.37,46.0
training,2026-09-07T08:55:03.959756+00:00,309.9953243918717,7979.0,67.0,158.25,44.0
training,2026-09-07T08:55:03.959756+00:00,315.07180112600327,7979.0,26.0,153.36,44.0
training,2026-09-07T08:55:03.959756+00:00,320.20616660267115,7979.0,60.0,144.99,44.0
training,2026-09-07T08:55:03.959756+00:00,325.2713391967118,7979.0,8.0,145.11,43.0
training,2026-09-07T08:55:03.959756+00:00,330.3793266378343,7979.0,37.0,160.73,46.0
training,2026-09-07T08:55:03.959756+00:00,335.4157244451344,7979.0,0.0,143.26,44.0
training,2026-09-07T08:55:03.959756+00:00,340.4935833327472,7979.0,49.0,154.15,44.0
training,2026-09-07T08:55:03.959756+00:00,345.57974273338914,7979.0,80.0,201.15,46.0
training,2026-09-07T08:55:03.959756+00:00,350.68598674982786,7979.0,11.0,147.96,45.0
training,2026-09-07T08:55:03.959756+00:00,355.77645330503583,7979.0,59.0,153.32,45.0
training,2026-09-07T08:55:03.959756+00:00,360.82954692840576,7979.0,49.0,156.04,44.0
training,2026-09-07T08:55:03.959756+00:00,365.92240703105927,7979.0,54.0,139.01,45.0
training,2026-09-07T08:55:03.959756+00:00,371.0189028084278,7979.0,49.0,137.56,45.0
training,2026-09-07T08:55:03.959756+00:00,376.11748960614204,7979.0,51.0,160.08,45.0
training,2026-09-07T08:55:03.959756+00:00,381.2286356315017,7979.0,60.0,144.86,46.0
training,2026-09-07T08:55:03.959756+00:00,386.32415595278144,7979.0,74.0,152.72,44.0
training,2026-09-07T08:55:03.959756+00:00,391.4069225527346,7979.0,61.0,154.22,44.0
training,2026-09-07T08:55:03.959756+00:00,396.50357342511415,7979.0,45.0,153.63,45.0
training,2026-09-07T08:55:03.959756+00:00,401.600287579,7979.0,58.0,149.11,44.0
training,2026-09-07T08:55:03.959756+00:00,406.6955784484744,7979.0,49.0,166.12,45.0
training,2026-09-07T08:55:03.959756+00:00,411.7696554400027,7979.0,43.0,165.02,44.0
training,2026-09-07T08:55:03.959756+00:00,416.86418549343944,7979.0,68.0,148.03,44.0
training,2026-09-07T08:55:03.959756+00:00,421.90948585793376,7979.0,74.0,148.2,45.0
training,2026-09-07T08:55:03.959756+00:00,427.004600264132,7979.0,67.0,133.82,44.0
training,2026-09-07T08:55:03.959756+00:00,432.04004230350256,7979.0,33.0,141.0,44.0
training,2026-09-07T08:55:03.959756+00:00,437.0890053920448,7979.0,31.0,143.36,46.0
training,2026-09-07T08:55:03.959756+00:00,442.14284978434443,7979.0,67.0,150.14,45.0
training,2026-09-07T08:55:03.959756+00:00,447.2327424362302,7979.0,74.0,163.99,45.0
training,2026-09-07T08:55:03.959756+00:00,452.31184393540025,7979.0,45.0,146.92,46.0
training,2026-09-07T08:55:03.959756+00:00,457.38402988761663,7979.0,52.0,152.56,46.0
training,2026-09-07T08:55:03.959756+00:00,462.458846360445,7979.0,37.0,127.21,45.0
training,2026-09-07T08:55:03.959756+00:00,467.5349996238947,7979.0,0.0,147.55,44.0
training,2026-09-07T08:55:03.959756+00:00,472.64016192033887,7979.0,51.0,170.43,44.0
training,2026-09-07T08:55:03.959756+00:00,477.72804345563054,7979.0,66.0,160.62,45.0
training,2026-09-07T08:55:03.959756+00:00,482.76207299903035,7979.0,40.0,155.6,46.0
training,2026-09-07T08:55:03.959756+00:00,487.860036265105,7979.0,11.0,148.99,46.0
training,2026-09-07T08:55:03.959756+00:00,492.96209198981524,7979.0,55.0,150.22,45.0
training,2026-09-07T08:55:03.959756+00:00,498.0603376068175,7979.0,94.0,184.89,48.0
training,2026-09-07T08:55:03.959756+00:00,503.1615784727037,7979.0,60.0,141.11,45.0
training,2026-09-07T08:55:03.959756+00:00,508.23318999260664,7979.0,37.0,151.85,47.0
training,2026-09-07T08:55:03.959756+00:00,513.304640352726,7979.0,60.0,161.32,46.0
training,2026-09-07T08:55:03.959756+00:00,518.3694320470095,7979.0,63.0,148.85,46.0
training,2026-09-07T08:55:03.959756+00:00,523.4240170493722,7979.0,57.0,145.38,45.0
training,2026-09-07T08:55:03.959756+00:00,528.482318520546,7979.0,58.0,143.5,47.0
training,2026-09-07T08:55:03.959756+00:00,533.5658337846398,7979.0,30.0,135.57,44.0
training,2026-09-07T08:55:03.959756+00:00,538.6210163906217,7979.0,19.0,153.63,47.0
training,2026-09-07T08:55:03.959756+00:00,543.6815721020103,7979.0,34.0,157.72,45.0
training,2026-09-07T08:55:03.959756+00:00,548.7947876490653,7979.0,37.0,157.84,45.0
