phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:22:39.980493+00:00,0.0867403894662857,0.0,0.0,86.35,43.0
training,2026-09-06T13:22:39.980493+00:00,5.239931475371122,20.0,0.0,36.9,42.0
training,2026-09-06T13:22:39.980493+00:00,10.331736255437136,691.0,0.0,99.4,42.0
training,2026-09-06T13:22:39.980493+00:00,15.400645155459642,1479.0,0.0,102.59,42.0
training,2026-09-06T13:22:39.980493+00:00,20.493551194667816,1317.0,0.0,98.93,42.0
training,2026-09-06T13:22:39.980493+00:00,25.588161565363407,3857.0,13.0,181.19,44.0
training,2026-09-06T13:22:39.980493+00:00,30.680688299238682,3857.0,55.0,167.95,47.0
training,2026-09-06T13:22:39.980493+00:00,35.78337965905666,3857.0,55.0,161.73,47.0
training,2026-09-06T13:22:39.980493+00:00,40.896469078958035,3857.0,74.0,177.76,48.0
training,2026-09-06T13:22:39.980493+00:00,45.98301015049219,3857.0,56.0,190.63,48.0
training,2026-09-06T13:22:39.980493+00:00,51.07941386476159,3857.0,77.0,156.1,49.0
training,2026-09-06T13:22:39.980493+00:00,56.1741412691772,3857.0,67.0,186.85,50.0
training,2026-09-06T13:22:39.980493+00:00,61.27385250106454,3857.0,63.0,207.87,51.0
training,2026-09-06T13:22:39.980493+00:00,66.36246485263109,3857.0,41.0,168.59,51.0
training,2026-09-06T13:22:39.980493+00:00,71.45763788744807,3857.0,37.0,192.3,51.0
training,2026-09-06T13:22:39.980493+00:00,76.5621986053884,3857.0,70.0,179.01,51.0
training,2026-09-06T13:22:39.980493+00:00,81.65226968750358,3857.0,62.0,200.97,51.0
training,2026-09-06T13:22:39.980493+00:00,86.756745390594,3857.0,31.0,181.7,50.0
training,2026-09-06T13:22:39.980493+00:00,91.84600416198373,3857.0,56.0,154.12,52.0
training,2026-09-06T13:22:39.980493+00:00,96.94591407105327,3857.0,51.0,171.5,51.0
training,2026-09-06T13:22:39.980493+00:00,102.0407256744802,3857.0,40.0,177.8,52.0
training,2026-09-06T13:22:39.980493+00:00,107.133022621274,3857.0,66.0,173.98,50.0
training,2026-09-06T13:22:39.980493+00:00,112.2187495753169,3857.0,44.0,189.69,53.0
training,2026-09-06T13:22:39.980493+00:00,117.31059930101037,3857.0,74.0,192.97,53.0
training,2026-09-06T13:22:39.980493+00:00,122.40445422381163,3857.0,58.0,183.23,53.0
training,2026-09-06T13:22:39.980493+00:00,127.49915050342679,3857.0,41.0,188.34,52.0
training,2026-09-06T13:22:39.980493+00:00,132.58631794899702,3857.0,77.0,175.15,53.0
training,2026-09-06T13:22:39.980493+00:00,137.6894596479833,3857.0,66.0,188.66,52.0
training,2026-09-06T13:22:39.980493+00:00,142.77842691540718,3857.0,62.0,195.44,54.0
training,2026-09-06T13:22:39.980493+00:00,147.86816243454814,3857.0,73.0,182.13,54.0
training,2026-09-06T13:22:39.980493+00:00,152.96595675498247,3857.0,42.0,174.6,52.0
training,2026-09-06T13:22:39.980493+00:00,158.0611413270235,3857.0,22.0,170.05,52.0
training,2026-09-06T13:22:39.980493+00:00,163.15420151874423,3857.0,69.0,196.48,53.0
training,2026-09-06T13:22:39.980493+00:00,168.22182488441467,3857.0,43.0,190.42,54.0
training,2026-09-06T13:22:39.980493+00:00,173.30036977306008,3857.0,69.0,188.09,52.0
training,2026-09-06T13:22:39.980493+00:00,178.39237416535616,8517.0,2.0,221.24,52.0
training,2026-09-06T13:22:39.980493+00:00,183.4413357526064,8517.0,48.0,199.09,54.0
training,2026-09-06T13:22:39.980493+00:00,188.54212372750044,8517.0,77.0,190.03,55.0
training,2026-09-06T13:22:39.980493+00:00,193.6225263774395,8517.0,64.0,198.91,53.0
training,2026-09-06T13:22:39.980493+00:00,198.71957314759493,8517.0,49.0,182.99,55.0
training,2026-09-06T13:22:39.980493+00:00,203.77316792681813,8517.0,65.0,169.98,54.0
training,2026-09-06T13:22:39.980493+00:00,208.83046339452267,8517.0,47.0,184.4,53.0
training,2026-09-06T13:22:39.980493+00:00,213.9243070408702,8517.0,39.0,157.3,54.0
training,2026-09-06T13:22:39.980493+00:00,219.01495724916458,8517.0,66.0,172.65,55.0
training,2026-09-06T13:22:39.980493+00:00,224.11273242905736,8517.0,60.0,178.48,53.0
training,2026-09-06T13:22:39.980493+00:00,229.20115387812257,8517.0,58.0,196.52,54.0
training,2026-09-06T13:22:39.980493+00:00,234.29929437115788,8519.0,74.0,162.78,53.0
training,2026-09-06T13:22:39.980493+00:00,239.3537309654057,8521.0,63.0,178.12,54.0
training,2026-09-06T13:22:39.980493+00:00,244.4493751116097,8521.0,62.0,200.71,55.0
training,2026-09-06T13:22:39.980493+00:00,249.53084659576416,8521.0,50.0,200.19,55.0
training,2026-09-06T13:22:39.980493+00:00,254.65508976951241,8521.0,68.0,193.04,55.0
training,2026-09-06T13:22:39.980493+00:00,259.6855690293014,8521.0,52.0,185.47,54.0
training,2026-09-06T13:22:39.980493+00:00,264.7898577339947,8521.0,59.0,180.01,55.0
training,2026-09-06T13:22:39.980493+00:00,269.8590314462781,8521.0,74.0,198.71,53.0
training,2026-09-06T13:22:39.980493+00:00,274.9658752605319,8521.0,63.0,174.77,55.0
training,2026-09-06T13:22:39.980493+00:00,280.01752477139235,8521.0,75.0,200.1,55.0
training,2026-09-06T13:22:39.980493+00:00,285.112247582525,8521.0,68.0,200.01,54.0
training,2026-09-06T13:22:39.980493+00:00,290.2147704772651,8521.0,52.0,194.93,54.0
