key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9201026101936112,,,,0.24568668046928915,0.1841556357801845,,0.0,0.0,0.47345472455202586,0.42625462229265715,0.0,0.33283448069440286,0.8673144162134896,0.9748933560414857,0.0,0.6991747706844188,0.6421470704510764,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d548e4b30020a93eec1c391db1eb436c195543cc17bde47b37c05f44fa247e17
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6654269172396995,0.0,,,,0.19908106544998874,0.0,0.0,,0.6742261722341404,,0.0,0.0,0.710530160597637,0.9882650852464443,,0.7407888072929856,0.4936715803224415,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,418c3705eadc8bc028b6ddba223a9dcd7425c7559d7e377d4e4104f11bb30963
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7188355574275813,,,,,0.003509399486641563,,,,0.6281314438643443,,0.0,,0.7038933656817722,0.993254926018905,,0.8039949375447092,0.6534362240515863,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,45279c6ade5c39d99631fc11247d35b65db654eca3165d69eb769917971eedfe
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.45326799019852976,0.0,,,,0.0023659041708276644,,,,0.6107625482625483,,0.0,,0.6341984948808168,0.9926140846058099,,0.808728729891399,0.44874777896310425,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,372d3b4e8c9ebd0442bbc0352dc6e9ac8fb296b8bf547f77b822c929105d0eaf
rural-overcast-cab-view/104,rural-overcast-cab-view,val,72,1,123721,1949806,123793,73,0.0005816113866584811,0.9863013698630136,0.0005816160849159484,,,0.37570813928528096,,,,,0.0,0.0,0.0,,0.7017845819367696,,0.0005816113866584811,,0.9182407338516673,0.9785959170145111,,0.6540441999552243,0.5400885904525449,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a0b5fd0037dd8251a45ac644a494179cde57c4e1cd46c2f0b1a4197f9fa571bc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9175826732811496,,,,,,,,,0.41329058583503353,,0.0,,0.9337873170322188,0.9861303517989427,,0.6891498578583999,0.6482790862365627,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8abd0a0f89e16a17c1fd1bd37098145ab42d55b4f98d3a7bd5b4c90b930729b9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6725548565865349,,,,0.0,,,0.5331352833638026,,0.7402725714119665,,0.0,,0.8758165877880363,0.9871314883769103,,0.8121769098219415,0.6524912719415891,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,296f55e6b6765d1fe97e040c14dffdbd695def9590c3e07ae518f56b2150eade
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5895992568269823,,,,,,,,,0.5981888745148771,,0.0,0.0,0.931288626369583,0.9919870385953454,,0.6488534909114265,0.5977358511450804,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d2a7fe74d5b606b2f6991e05128b0623d0cf442aa6663e6c1bc6e2cf2c40b3fd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4987824221978955,,,,,0.0,0.0,,,0.6593475533249686,,0.0,,0.8363082412486278,0.9900923863631852,,0.7652575344056675,0.6383395439341719,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9466057b9aa176d64ea2b38495d712a37ea869037e6f89e296721b8b68d0d498
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6770773050572181,,,,0.0,0.0,0.0,0.0,,0.446094106898127,,0.0,,0.7956586579180586,0.995089237896923,,0.4652264662909622,0.7158182154757498,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a7743082c5361460dbd865b0dcaa16d29238c5f4198dd9f70fcf78500639208d
