phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:00:51.670227+00:00,0.09289654716849327,0.0,0.0,88.41,50.0
training,2026-09-06T22:00:51.670227+00:00,5.1961537934839725,31.0,0.0,68.42,48.0
training,2026-09-06T22:00:51.670227+00:00,10.285323582589626,823.0,0.0,91.85,48.0
training,2026-09-06T22:00:51.670227+00:00,15.372984573245049,1151.0,0.0,92.32,48.0
training,2026-09-06T22:00:51.670227+00:00,20.46731698513031,1103.0,0.0,93.25,48.0
training,2026-09-06T22:00:51.670227+00:00,25.55918238312006,2219.0,18.0,104.41,48.0
training,2026-09-06T22:00:51.670227+00:00,30.64454283937812,1715.0,0.0,99.58,47.0
training,2026-09-06T22:00:51.670227+00:00,35.73645443096757,1211.0,0.0,96.28,47.0
training,2026-09-06T22:00:51.670227+00:00,40.83267004415393,3473.0,67.0,183.26,49.0
training,2026-09-06T22:00:51.670227+00:00,45.926707822829485,3473.0,92.0,207.31,51.0
training,2026-09-06T22:00:51.670227+00:00,51.02650219574571,3473.0,81.0,202.66,53.0
training,2026-09-06T22:00:51.670227+00:00,56.12063819169998,3473.0,80.0,200.46,53.0
training,2026-09-06T22:00:51.670227+00:00,61.2176278680563,3473.0,89.0,206.74,54.0
training,2026-09-06T22:00:51.670227+00:00,66.3122438415885,3473.0,14.0,180.16,52.0
training,2026-09-06T22:00:51.670227+00:00,71.4098384603858,3473.0,80.0,211.18,55.0
training,2026-09-06T22:00:51.670227+00:00,76.48793513700366,3473.0,71.0,167.57,53.0
training,2026-09-06T22:00:51.670227+00:00,81.54222579300404,3473.0,67.0,203.57,54.0
training,2026-09-06T22:00:51.670227+00:00,86.63804608210921,3473.0,91.0,219.04,56.0
training,2026-09-06T22:00:51.670227+00:00,91.73920757696033,3473.0,75.0,211.1,56.0
training,2026-09-06T22:00:51.670227+00:00,96.83385775238276,3473.0,60.0,185.56,55.0
training,2026-09-06T22:00:51.670227+00:00,101.92076287791133,3473.0,75.0,217.2,57.0
training,2026-09-06T22:00:51.670227+00:00,107.01948215067387,3473.0,94.0,186.35,55.0
training,2026-09-06T22:00:51.670227+00:00,112.111149225384,3473.0,90.0,198.48,58.0
training,2026-09-06T22:00:51.670227+00:00,117.20539957284927,3473.0,69.0,231.18,58.0
training,2026-09-06T22:00:51.670227+00:00,122.29760535806417,3473.0,73.0,199.33,57.0
training,2026-09-06T22:00:51.670227+00:00,127.38925909996033,3473.0,72.0,199.15,57.0
training,2026-09-06T22:00:51.670227+00:00,132.4858273640275,3473.0,81.0,188.59,57.0
training,2026-09-06T22:00:51.670227+00:00,137.57674106955528,3473.0,82.0,204.85,57.0
training,2026-09-06T22:00:51.670227+00:00,142.66909177973866,3473.0,78.0,216.33,59.0
training,2026-09-06T22:00:51.670227+00:00,147.76806509122252,3473.0,38.0,189.76,56.0
training,2026-09-06T22:00:51.670227+00:00,152.8389811515808,3473.0,92.0,215.29,59.0
training,2026-09-06T22:00:51.670227+00:00,157.92564472556114,3473.0,52.0,194.35,58.0
