key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,94699,37048,1941582,37048,94699,0.0,0.0,0.0,,,0.06584624521809003,,,0.0,0.0,0.0006044824700083697,0.0,0.0,0.0,0.2754688032730992,0.05382541109289907,0.0,0.0,0.7315902946069264,0.9487799306746031,0.0,0.6454196028187059,0.6008821501432339,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a974c284cf9a3c16178fbdde52fc07e9ac16abe6a15180c4f3a1d37f674aaf1e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,1918,58992,2012603,58992,1918,0.0,0.0,0.0,,,0.08766321650919684,0.0,,0.0,,0.0,,0.0,,0.3468544396715785,,0.0,0.0,0.768864854550225,0.9768745875266476,,0.6742715777899945,0.6559145643763963,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1f2ee669e634b389169b71fdfed67149c90abcdca5ae2e9bdef1df540f969edc
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,833,27014,2045753,27014,833,0.0,0.0,0.0,,,0.06677263781656177,0.0,,0.0,,0.0,,0.0,,0.32215433355962886,,0.0,0.0,0.7995552376908119,0.9739930301513343,,0.7091148319186812,0.4967852113819458,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3ac1e3f1a9fa01b37bd2d94d588c76f4a5ec321480f5e8e239624acc7ffc5ad4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,144,1230,44175,2028051,44319,1374,0.0031614305473226635,0.10480349344978165,0.0032491707845393623,,,0.04318251769775316,0.0,,0.0,,0.0,,0.0,,0.35686793360596586,,0.0031614305473226635,0.0,0.8104708497152993,0.9711517072628184,,0.685202613676087,0.6016774220094775,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,a81e1c8a07687c152946def7e82f2b97091419031f07b27a6fc19bbd60be51fc
rural-overcast-cab-view/104,rural-overcast-cab-view,val,1354,4515,122439,1945292,123793,5869,0.010552732487452069,0.2307036973930823,0.010937613596891585,,,0.0786487230042643,0.0,,0.0,,,,0.0,,0.5455823763768456,,0.010552732487452069,,0.6969571892800526,0.9668802401221204,,0.6275271187714507,0.38647812118319175,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9d43a5e99e4d4d7e8d0acc697bad41399f61d5c20a931eff18b1ad8c3697239f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3730,914,40213,2028678,43943,4644,0.08315313106092695,0.8031869078380707,0.08488268893794233,,,0.5650192832855372,,,0.0,,,,,,0.3262638001162115,,0.08315313106092695,,0.881591926233742,0.9784281754443176,,0.7172508827835673,0.5574063870679444,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,810723466926365efecbab7b19de08082e6a982cb29961aa511295ad35e405f3
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3822,58,71949,1997771,75771,3880,0.05040288016458083,0.9850515463917526,0.05044146177297383,,,0.28875193504103747,,,0.0,0.0,,,0.05393053016453382,,0.38144486230741237,,0.05040288016458083,,0.8007048209754722,0.9798494571415076,,0.7488424219187778,0.5969327911056088,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1eb04373fe7e8553c2aeea7ea020f19737bab0d31ded3f22ab4c5c8168b33287
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,1,81819,1991780,81819,1,0.0,0.0,0.0,,,0.3046268696796369,,,,,,,0.0,,0.3421545041432772,,0.0,,0.942728715588496,0.9810333989858777,,0.697192337969037,0.6061462638272712,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,386beb6b43c4c5df7789364c3e2433b2ffb9e31d8d48483206ffdea7e95be6be
rural-overcast-cab-view/108,rural-overcast-cab-view,val,143,6012,92541,1974904,92684,6155,0.0014488935721812435,0.02323314378554021,0.001542876871952009,,,0.22474973493245942,0.0,,,,0.01592453156778744,0.0,0.0,,0.43411039013057756,,0.0014488935721812435,0.0,0.8388168742786047,0.9826794220544344,,0.706763422255507,0.627190713415627,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a1eeb431e1960cb1f8ec09c47f2ead8aa030dc351ba2e0ead0ab65a7a494335a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,10,40325,2033135,40325,10,0.0,0.0,0.0,,,0.28104308851991444,0.0,,,0.0,0.0,0.0,0.0,,0.16977329974811084,,0.0,0.0,0.7074000736423177,0.9916182312090688,,0.4201349727281132,0.517636220297539,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,502ea06d7b30b798317046af9181d22d54d3e181c75a4628359824ab0247cbe2
rural-overcast-cab-view/94,rural-overcast-cab-view,val,6055,23813,82551,1958456,88606,29868,0.053861002143765734,0.20272532476228738,0.06833623005214094,,,0.18412271862053523,,,0.0,0.0,,,0.0,,0.3980356907966852,,0.053861002143765734,,0.7824290858755718,0.970283447191728,,0.6504272118924677,0.5750777762642655,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,88148b5cdaea17f8c20342e9b74c17dff31cc9b611db60302eb60294738bed78
rural-overcast-cab-view/95,rural-overcast-cab-view,val,5937,550,52524,2014589,58461,6487,0.10060836115300537,0.9152150454755665,0.10155488274234105,,,0.4226577072611637,0.0,,,,,,0.0,,0.3608483806248209,,0.10060836115300537,,0.9565679370475622,0.9654998592043831,,0.539026380201251,0.6447708257548199,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,bed9213d9e177f18c0ac1307aa35e23a47193e3756436ed6eddb018451841e4e
