key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9084497879095428,,,,,0.3506245769491108,0.2800651465798046,0.7012573355297025,0.0,0.4006603949909663,,,0.6363722418379227,0.8632987343851657,0.9769196902049011,0.0,0.7351394003156233,0.9038727903027647,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,8e710af184a29c8da9dc6ef9f464331e3c075e20b41e95ef3e9945dbad2f924f
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8835706462212486,0.0,,,,,,0.0,,0.0763239875389408,,,,0.9532039429136934,0.9371776771541225,,0.5793738489871086,0.7247980587875296,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,0f41a963f5777adf46c174bbddb8ce6a43651705ab7fe66ace9b64903766e396
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9579685560343427,0.0,,,,,0.0,0.4268995318689233,,0.7141518541654835,,,0.0,0.9306546704242877,0.9585942364507445,,0.678548637068101,0.8355752029109191,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,5b4cec545e3faf65bcb65bcfe4c170a0423a9433929a6d7c5b17a331e84da59a
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,11813,0,2061787,0,11813,0.0,0.0,,,,0.8698605709627567,0.2266161496566422,,,0.0,,0.0,0.9666388712629855,,0.7701844404382194,,0.0,0.0,0.9066741498844503,0.9756457461108025,,0.8117588159829782,0.8260023962050347,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,92b1671e01fed0d2b2c282f35a9929395382bd58ba6940d33f31553833592cf0
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,25389,0,2048211,0,25389,0.0,0.0,,,,0.7814205095669016,,,0.0,0.0,,0.0,0.7189332795264999,,0.26497622820919176,,0.0,0.6936292321165707,0.8144842308083798,0.9809641942968748,,0.779402681090466,0.7985990390845003,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,920adb12c3343ddb119ba042617bb401690f61ac45c1b107c161190ad445b302
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.93740784285705,,,,,0.02186607838048274,,0.0,,0.8035351201478743,,,0.0,0.926374417172794,0.9815014273125099,,0.7577985398478583,0.9223893438704949,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,1dbedeac76c903a92ee0dab9e3e34d8c2274cb2689e3f8f9593bb0b6a2e2546e
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9415134748035698,,,,0.0,0.0,0.0,0.5236685711663339,,0.5864990003156898,,,0.7433659690487087,0.8610961650647652,0.9766829728588811,,0.7850749029036435,0.9074021385636545,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,6a84bd40b3ae3b122524eb014be4975643f5423314aa97ad095ce4e3bec1cbc0
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9069813900351473,0.0,,,,,,0.34246548573996816,,0.5681123182034578,,,0.6829071650249628,0.4834624757002437,0.9020038457213859,,0.6026725264283169,0.7958933197032942,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,4b4ed0d08a02cf1c9b50f6d61d5f4cb346bfe5ed7c9b82cdcdd1882f183909e3
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8755273617297901,,,,,0.0,0.0,0.6618605198165354,,0.6860083912282787,,,0.8643330271237248,0.8966451738688429,0.95767123426407,,0.5633927395223667,0.8734633447505284,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,5b63a9e09f455504dbbbbf896963bfcec686b407165b0d989881bdfc90365cca
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.46446604392830093,0.9480195722222959,,0.0,,0.0,0.6621817397201158,0.0,0.8416403893026981,,0.4396361812114206,,,0.0,0.8027325496264347,0.9791854031614012,,0.7352820164218887,0.8447539207806936,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,6c1c186b24c30e661864abe9848338514c2d430c23c92dcd3f4a978dfa7a41e2
