phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:41:27.116153+00:00,0.08979978784918785,0.0,0.0,36.24,43.0
training,2026-09-09T23:41:27.116153+00:00,5.178774282336235,0.0,0.0,35.75,42.0
training,2026-09-09T23:41:27.116153+00:00,10.308559566736221,961.0,2.0,85.23,43.0
training,2026-09-09T23:41:27.116153+00:00,15.403633214533329,983.0,0.0,85.41,42.0
training,2026-09-09T23:41:27.116153+00:00,20.49111106619239,1093.0,3.0,90.71,42.0
training,2026-09-09T23:41:27.116153+00:00,25.578658528625965,2161.0,2.0,85.15,42.0
training,2026-09-09T23:41:27.116153+00:00,30.6756158657372,2637.0,0.0,86.75,42.0
training,2026-09-09T23:41:27.116153+00:00,35.766452215611935,2761.0,0.0,96.89,41.0
training,2026-09-09T23:41:27.116153+00:00,40.83708272501826,5109.0,62.0,182.35,42.0
training,2026-09-09T23:41:27.116153+00:00,45.936788227409124,5113.0,75.0,253.19,49.0
training,2026-09-09T23:41:27.116153+00:00,51.0402990244329,5113.0,92.0,258.38,51.0
training,2026-09-09T23:41:27.116153+00:00,56.147424314171076,5113.0,79.0,207.22,49.0
training,2026-09-09T23:41:27.116153+00:00,61.28481862694025,5113.0,96.0,253.35,53.0
training,2026-09-09T23:41:27.116153+00:00,66.39089558646083,5113.0,93.0,211.55,53.0
training,2026-09-09T23:41:27.116153+00:00,71.48542541638017,5113.0,88.0,269.67,54.0
training,2026-09-09T23:41:27.116153+00:00,76.57700135931373,5113.0,85.0,264.0,55.0
training,2026-09-09T23:41:27.116153+00:00,81.66535026207566,5113.0,93.0,227.15,54.0
training,2026-09-09T23:41:27.116153+00:00,86.75750384107232,5113.0,86.0,240.66,54.0
training,2026-09-09T23:41:27.116153+00:00,91.85763811692595,5113.0,86.0,244.79,55.0
training,2026-09-09T23:41:27.116153+00:00,96.94689156487584,5113.0,13.0,234.98,56.0
training,2026-09-09T23:41:27.116153+00:00,102.05132073163986,5113.0,85.0,245.62,57.0
training,2026-09-09T23:41:27.116153+00:00,107.10284077003598,5113.0,89.0,253.8,56.0
training,2026-09-09T23:41:27.116153+00:00,112.201227016747,5113.0,78.0,241.29,58.0
training,2026-09-09T23:41:27.116153+00:00,117.32459338381886,5113.0,75.0,259.73,56.0
training,2026-09-09T23:41:27.116153+00:00,122.42224375158548,5113.0,89.0,244.3,58.0
training,2026-09-09T23:41:27.116153+00:00,127.52518634870648,5113.0,90.0,266.86,59.0
training,2026-09-09T23:41:27.116153+00:00,132.61826673150063,5113.0,76.0,244.36,60.0
training,2026-09-09T23:41:27.116153+00:00,137.71515753492713,5113.0,87.0,265.35,60.0
training,2026-09-09T23:41:27.116153+00:00,142.79570082202554,5113.0,96.0,259.69,60.0
training,2026-09-09T23:41:27.116153+00:00,147.88906905055046,5113.0,62.0,203.6,59.0
training,2026-09-09T23:41:27.116153+00:00,152.99036956578493,5113.0,78.0,238.54,59.0
training,2026-09-09T23:41:27.116153+00:00,158.10337595641613,5113.0,80.0,243.52,60.0
training,2026-09-09T23:41:27.116153+00:00,163.2128704637289,5113.0,68.0,240.78,60.0
training,2026-09-09T23:41:27.116153+00:00,168.30492198839784,5113.0,81.0,218.31,61.0
training,2026-09-09T23:41:27.116153+00:00,173.3763181231916,5113.0,85.0,253.06,61.0
training,2026-09-09T23:41:27.116153+00:00,178.48367094248533,5113.0,78.0,247.1,61.0
training,2026-09-09T23:41:27.116153+00:00,183.54079995304346,5113.0,94.0,266.33,60.0
training,2026-09-09T23:41:27.116153+00:00,188.64450619369745,5113.0,97.0,262.08,61.0
training,2026-09-09T23:41:27.116153+00:00,193.7426946349442,5113.0,60.0,218.23,61.0
training,2026-09-09T23:41:27.116153+00:00,198.82107950001955,5447.0,92.0,209.04,62.0
training,2026-09-09T23:41:27.116153+00:00,203.90023018047214,10107.0,0.0,93.64,56.0
training,2026-09-09T23:41:27.116153+00:00,208.95368674769998,10107.0,82.0,274.01,59.0
training,2026-09-09T23:41:27.116153+00:00,214.10597731545568,10107.0,94.0,279.61,61.0
training,2026-09-09T23:41:27.116153+00:00,219.16320237144828,10107.0,78.0,253.27,60.0
training,2026-09-09T23:41:27.116153+00:00,224.2517741881311,10107.0,95.0,270.57,62.0
training,2026-09-09T23:41:27.116153+00:00,229.33454398810863,10107.0,84.0,255.62,60.0
training,2026-09-09T23:41:27.116153+00:00,234.43110385909677,10107.0,94.0,223.71,61.0
training,2026-09-09T23:41:27.116153+00:00,239.5233269073069,10107.0,92.0,274.75,61.0
training,2026-09-09T23:41:27.116153+00:00,244.56246047094464,10107.0,78.0,263.73,62.0
training,2026-09-09T23:41:27.116153+00:00,249.63183477893472,10107.0,67.0,220.75,60.0
training,2026-09-09T23:41:27.116153+00:00,254.726234652102,10107.0,94.0,251.28,62.0
training,2026-09-09T23:41:27.116153+00:00,259.84179305657744,10107.0,19.0,264.32,62.0
training,2026-09-09T23:41:27.116153+00:00,264.9314331188798,10107.0,9.0,265.82,59.0
training,2026-09-09T23:41:27.116153+00:00,269.9833812378347,10107.0,87.0,256.35,62.0
training,2026-09-09T23:41:27.116153+00:00,275.0914302505553,10107.0,71.0,248.01,62.0
training,2026-09-09T23:41:27.116153+00:00,280.155444316566,10107.0,90.0,282.75,63.0
training,2026-09-09T23:41:27.116153+00:00,285.2471828982234,10107.0,97.0,262.0,63.0
training,2026-09-09T23:41:27.116153+00:00,290.31627110019326,10107.0,66.0,267.22,63.0
training,2026-09-09T23:41:27.116153+00:00,295.42810617014766,10107.0,90.0,271.47,60.0
training,2026-09-09T23:41:27.116153+00:00,300.5217664502561,10107.0,93.0,271.02,63.0
training,2026-09-09T23:41:27.116153+00:00,305.6403136588633,10107.0,91.0,246.1,63.0
training,2026-09-09T23:41:27.116153+00:00,310.74441078677773,10107.0,96.0,268.75,64.0
training,2026-09-09T23:41:27.116153+00:00,315.81759490445256,10107.0,91.0,263.68,61.0
training,2026-09-09T23:41:27.116153+00:00,320.9049544520676,10107.0,29.0,226.32,62.0
training,2026-09-09T23:41:27.116153+00:00,325.97230729833245,10107.0,83.0,275.33,64.0
training,2026-09-09T23:41:27.116153+00:00,331.06561877951026,10107.0,68.0,262.95,63.0
training,2026-09-09T23:41:27.116153+00:00,336.1362022049725,10107.0,0.0,254.37,61.0
training,2026-09-09T23:41:27.116153+00:00,341.2365375868976,10107.0,77.0,259.38,64.0
training,2026-09-09T23:41:27.116153+00:00,346.3103527389467,10107.0,85.0,237.57,64.0
training,2026-09-09T23:41:27.116153+00:00,351.4051604196429,10107.0,84.0,253.47,64.0
training,2026-09-09T23:41:27.116153+00:00,356.4947444424033,10107.0,0.0,130.42,59.0
training,2026-09-09T23:41:27.116153+00:00,361.58435455709696,10107.0,63.0,141.61,60.0
training,2026-09-09T23:41:27.116153+00:00,366.678485006094,10107.0,88.0,270.44,62.0
training,2026-09-09T23:41:27.116153+00:00,371.77489072829485,10107.0,83.0,278.35,62.0
training,2026-09-09T23:41:27.116153+00:00,376.8848033770919,10107.0,95.0,274.86,64.0
training,2026-09-09T23:41:27.116153+00:00,381.98628167063,10107.0,90.0,259.72,62.0
training,2026-09-09T23:41:27.116153+00:00,387.09103709831834,10107.0,91.0,250.05,62.0
training,2026-09-09T23:41:27.116153+00:00,392.20182925090194,10107.0,96.0,264.85,63.0
training,2026-09-09T23:41:27.116153+00:00,397.24414648860693,10107.0,88.0,252.63,63.0
training,2026-09-09T23:41:27.116153+00:00,402.34437162801623,10107.0,91.0,270.23,63.0
training,2026-09-09T23:41:27.116153+00:00,407.4544108174741,10107.0,70.0,272.91,63.0
training,2026-09-09T23:41:27.116153+00:00,412.5531427115202,10107.0,78.0,252.85,63.0
training,2026-09-09T23:41:27.116153+00:00,417.61137964203954,10107.0,95.0,264.86,63.0
training,2026-09-09T23:41:27.116153+00:00,422.69233901053667,10107.0,84.0,264.49,62.0
training,2026-09-09T23:41:27.116153+00:00,427.78404587879777,10107.0,84.0,267.72,62.0
training,2026-09-09T23:41:27.116153+00:00,432.87336448952556,10107.0,39.0,223.88,63.0
training,2026-09-09T23:41:27.116153+00:00,437.97252793982625,10107.0,90.0,261.68,64.0
training,2026-09-09T23:41:27.116153+00:00,443.0422825329006,10107.0,90.0,262.53,64.0
training,2026-09-09T23:41:27.116153+00:00,448.12503503262997,10107.0,90.0,243.89,63.0
training,2026-09-09T23:41:27.116153+00:00,453.2472716011107,10107.0,94.0,257.12,64.0
training,2026-09-09T23:41:27.116153+00:00,458.32966351881623,10107.0,95.0,277.52,63.0
training,2026-09-09T23:41:27.116153+00:00,463.43420558050275,10107.0,78.0,236.11,63.0
training,2026-09-09T23:41:27.116153+00:00,468.5038765221834,10107.0,88.0,271.8,63.0
training,2026-09-09T23:41:27.116153+00:00,473.5929365642369,10107.0,93.0,258.09,64.0
training,2026-09-09T23:41:27.116153+00:00,478.69389140978456,10107.0,81.0,258.19,63.0
training,2026-09-09T23:41:27.116153+00:00,483.7856690622866,10107.0,95.0,257.52,64.0
training,2026-09-09T23:41:27.116153+00:00,488.863538954407,10107.0,90.0,261.63,63.0
training,2026-09-09T23:41:27.116153+00:00,493.92120572179556,10107.0,91.0,281.63,63.0
training,2026-09-09T23:41:27.116153+00:00,499.0410331748426,10107.0,83.0,267.94,64.0
training,2026-09-09T23:41:27.116153+00:00,504.1218390762806,10107.0,95.0,249.55,62.0
training,2026-09-09T23:41:27.116153+00:00,509.21292443946004,10107.0,88.0,264.67,64.0
training,2026-09-09T23:41:27.116153+00:00,514.3052393049002,10107.0,96.0,259.9,64.0
training,2026-09-09T23:41:27.116153+00:00,519.3602410666645,10107.0,87.0,278.52,63.0
training,2026-09-09T23:41:27.116153+00:00,524.451903231442,10107.0,51.0,259.24,60.0
training,2026-09-09T23:41:27.116153+00:00,529.5997001565993,10107.0,98.0,280.79,64.0
training,2026-09-09T23:41:27.116153+00:00,534.7007189765573,10107.0,94.0,268.96,64.0
training,2026-09-09T23:41:27.116153+00:00,539.8078089505434,10107.0,83.0,274.0,64.0
training,2026-09-09T23:41:27.116153+00:00,544.9073619544506,10107.0,74.0,266.15,63.0
training,2026-09-09T23:41:27.116153+00:00,550.006919555366,10107.0,76.0,250.55,63.0
training,2026-09-09T23:41:27.116153+00:00,555.1145017072558,10107.0,96.0,276.26,62.0
training,2026-09-09T23:41:27.116153+00:00,560.2040605135262,10107.0,84.0,269.23,64.0
training,2026-09-09T23:41:27.116153+00:00,565.3278296738863,10107.0,85.0,258.72,63.0
training,2026-09-09T23:41:27.116153+00:00,570.3828092254698,10107.0,74.0,246.18,64.0
training,2026-09-09T23:41:27.116153+00:00,575.4782590046525,10107.0,90.0,268.98,63.0
training,2026-09-09T23:41:27.116153+00:00,580.5720345564187,10107.0,97.0,246.75,63.0
training,2026-09-09T23:41:27.116153+00:00,585.6673592366278,10107.0,71.0,229.25,62.0
training,2026-09-09T23:41:27.116153+00:00,590.7625635787845,10107.0,89.0,269.15,63.0
training,2026-09-09T23:41:27.116153+00:00,595.802515052259,10107.0,75.0,259.33,64.0
training,2026-09-09T23:41:27.116153+00:00,600.9146635644138,10107.0,78.0,216.53,63.0
training,2026-09-09T23:41:27.116153+00:00,606.0152916871011,10107.0,97.0,265.68,63.0
training,2026-09-09T23:41:27.116153+00:00,611.1097373850644,10107.0,86.0,273.99,63.0
training,2026-09-09T23:41:27.116153+00:00,616.2026361711323,10107.0,0.0,248.88,61.0
training,2026-09-09T23:41:27.116153+00:00,621.300760935992,10107.0,84.0,266.63,65.0
training,2026-09-09T23:41:27.116153+00:00,626.3753953538835,10107.0,84.0,260.13,64.0
training,2026-09-09T23:41:27.116153+00:00,631.4633132517338,10107.0,0.0,245.74,60.0
training,2026-09-09T23:41:27.116153+00:00,636.5403165146708,10107.0,82.0,262.45,64.0
training,2026-09-09T23:41:27.116153+00:00,641.6652710102499,10107.0,64.0,252.48,63.0
training,2026-09-09T23:41:27.116153+00:00,646.7774534039199,10107.0,0.0,243.48,60.0
training,2026-09-09T23:41:27.116153+00:00,651.8791116438806,10107.0,80.0,278.03,64.0
training,2026-09-09T23:41:27.116153+00:00,656.9835730679333,10107.0,92.0,251.53,64.0
training,2026-09-09T23:41:27.116153+00:00,662.0862997919321,10107.0,95.0,279.29,64.0
training,2026-09-09T23:41:27.116153+00:00,667.1504730843008,10107.0,70.0,238.52,62.0
training,2026-09-09T23:41:27.116153+00:00,672.2365577705204,10107.0,0.0,93.51,57.0
training,2026-09-09T23:41:27.116153+00:00,677.3389207608998,10107.0,77.0,256.26,60.0
training,2026-09-09T23:41:27.116153+00:00,682.4483220763505,10107.0,82.0,267.98,62.0
training,2026-09-09T23:41:27.116153+00:00,687.5667924284935,10107.0,95.0,210.65,63.0
training,2026-09-09T23:41:27.116153+00:00,692.6458725221455,10107.0,94.0,269.94,63.0
training,2026-09-09T23:41:27.116153+00:00,697.7258421368897,10107.0,85.0,253.85,63.0
training,2026-09-09T23:41:27.116153+00:00,702.8063960671425,10107.0,0.0,234.43,60.0
training,2026-09-09T23:41:27.116153+00:00,707.8983112610877,10107.0,89.0,275.44,63.0
training,2026-09-09T23:41:27.116153+00:00,713.0029123537242,10107.0,87.0,267.65,64.0
training,2026-09-09T23:41:27.116153+00:00,718.0984775535762,10107.0,96.0,285.71,63.0
training,2026-09-09T23:41:27.116153+00:00,723.2134174741805,10107.0,95.0,272.62,64.0
training,2026-09-09T23:41:27.116153+00:00,728.3117209784687,10107.0,85.0,266.11,63.0
training,2026-09-09T23:41:27.116153+00:00,733.3908727802336,10107.0,97.0,266.32,65.0
training,2026-09-09T23:41:27.116153+00:00,738.489588804543,10107.0,92.0,274.41,63.0
training,2026-09-09T23:41:27.116153+00:00,743.5876166597009,10107.0,95.0,280.39,64.0
training,2026-09-09T23:41:27.116153+00:00,748.662080951035,10107.0,96.0,279.21,63.0
training,2026-09-09T23:41:27.116153+00:00,753.7657649964094,10107.0,97.0,255.08,64.0
training,2026-09-09T23:41:27.116153+00:00,758.8548344448209,10107.0,81.0,260.89,64.0
training,2026-09-09T23:41:27.116153+00:00,763.915655195713,10107.0,97.0,266.93,65.0
training,2026-09-09T23:41:27.116153+00:00,769.0127213187516,10107.0,81.0,259.71,64.0
training,2026-09-09T23:41:27.116153+00:00,774.11135796085,10107.0,85.0,260.97,65.0
training,2026-09-09T23:41:27.116153+00:00,779.2169505804777,10107.0,79.0,268.31,65.0
training,2026-09-09T23:41:27.116153+00:00,784.2742564938962,10107.0,94.0,257.05,64.0
training,2026-09-09T23:41:27.116153+00:00,789.3705182783306,10107.0,95.0,235.3,64.0
training,2026-09-09T23:41:27.116153+00:00,794.4053781628609,10107.0,81.0,277.93,64.0
training,2026-09-09T23:41:27.116153+00:00,799.4878176115453,10107.0,94.0,286.82,65.0
training,2026-09-09T23:41:27.116153+00:00,804.59106240049,10107.0,92.0,271.24,64.0
training,2026-09-09T23:41:27.116153+00:00,809.7104043960571,10107.0,91.0,242.41,64.0
training,2026-09-09T23:41:27.116153+00:00,814.7725151143968,10107.0,73.0,271.97,62.0
training,2026-09-09T23:41:27.116153+00:00,819.8669581711292,10107.0,67.0,234.43,61.0
training,2026-09-09T23:41:27.116153+00:00,824.9244853369892,10107.0,85.0,265.06,63.0
