phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T21:56:05.626403+00:00,0.08893610909581184,0.0,0.0,35.28,39.0
training,2026-09-09T21:56:05.626403+00:00,5.123236507177353,0.0,0.0,35.16,38.0
training,2026-09-09T21:56:05.626403+00:00,10.197186842560768,1207.0,0.0,85.7,39.0
training,2026-09-09T21:56:05.626403+00:00,15.226919401437044,1941.0,0.0,116.64,39.0
training,2026-09-09T21:56:05.626403+00:00,20.261738818138838,4259.0,0.0,90.07,39.0
training,2026-09-09T21:56:05.626403+00:00,25.33281460031867,4655.0,0.0,83.22,38.0
training,2026-09-09T21:56:05.626403+00:00,30.431225169450045,3491.0,0.0,98.96,39.0
training,2026-09-09T21:56:05.626403+00:00,35.47793800383806,4157.0,0.0,82.63,38.0
training,2026-09-09T21:56:05.626403+00:00,40.56853383034468,2665.0,0.0,120.86,38.0
training,2026-09-09T21:56:05.626403+00:00,45.623681120574474,7137.0,92.0,267.24,47.0
training,2026-09-09T21:56:05.626403+00:00,50.6585049405694,7137.0,98.0,244.55,49.0
training,2026-09-09T21:56:05.626403+00:00,55.75259108096361,7137.0,97.0,263.99,49.0
training,2026-09-09T21:56:05.626403+00:00,60.83282411843538,7137.0,93.0,290.84,50.0
training,2026-09-09T21:56:05.626403+00:00,65.87994403392076,7137.0,97.0,268.58,52.0
training,2026-09-09T21:56:05.626403+00:00,70.93207901716232,7137.0,75.0,264.32,52.0
training,2026-09-09T21:56:05.626403+00:00,75.99545549601316,7137.0,97.0,285.95,52.0
training,2026-09-09T21:56:05.626403+00:00,81.03295398503542,7137.0,76.0,274.44,55.0
training,2026-09-09T21:56:05.626403+00:00,86.10275473445654,7137.0,96.0,272.34,56.0
training,2026-09-09T21:56:05.626403+00:00,91.197573505342,7137.0,97.0,269.46,55.0
training,2026-09-09T21:56:05.626403+00:00,96.25379273295403,7137.0,95.0,260.14,57.0
training,2026-09-09T21:56:05.626403+00:00,101.32950189709663,7137.0,97.0,291.64,57.0
training,2026-09-09T21:56:05.626403+00:00,106.41911816969514,7137.0,87.0,266.91,57.0
training,2026-09-09T21:56:05.626403+00:00,111.51888747885823,7137.0,83.0,295.79,58.0
training,2026-09-09T21:56:05.626403+00:00,116.60742295533419,7137.0,95.0,281.15,59.0
training,2026-09-09T21:56:05.626403+00:00,121.70684921741486,7137.0,93.0,256.56,59.0
training,2026-09-09T21:56:05.626403+00:00,126.80372718721628,7137.0,97.0,272.07,60.0
training,2026-09-09T21:56:05.626403+00:00,131.85459261760116,7137.0,90.0,278.42,60.0
training,2026-09-09T21:56:05.626403+00:00,136.95576606318355,7137.0,77.0,286.67,60.0
training,2026-09-09T21:56:05.626403+00:00,142.05843349173665,7137.0,97.0,282.64,61.0
training,2026-09-09T21:56:05.626403+00:00,147.13877519592643,7137.0,97.0,278.0,61.0
training,2026-09-09T21:56:05.626403+00:00,152.2441792115569,7137.0,90.0,276.02,61.0
training,2026-09-09T21:56:05.626403+00:00,157.34041675180197,7137.0,97.0,276.29,62.0
training,2026-09-09T21:56:05.626403+00:00,162.4218339547515,7137.0,97.0,298.71,61.0
training,2026-09-09T21:56:05.626403+00:00,167.49931414425373,7137.0,92.0,295.61,62.0
training,2026-09-09T21:56:05.626403+00:00,172.60776498913765,7137.0,90.0,300.87,62.0
training,2026-09-09T21:56:05.626403+00:00,177.67474097013474,7137.0,82.0,286.27,62.0
training,2026-09-09T21:56:05.626403+00:00,182.77825191244483,7137.0,97.0,277.38,62.0
training,2026-09-09T21:56:05.626403+00:00,187.88063821196556,7137.0,96.0,290.57,62.0
training,2026-09-09T21:56:05.626403+00:00,192.9376670792699,7137.0,93.0,286.46,62.0
training,2026-09-09T21:56:05.626403+00:00,198.03907238319516,7137.0,80.0,279.01,63.0
