phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:34:46.497301+00:00,0.09307988733053207,0.0,0.0,81.56,42.0
training,2026-09-07T08:34:46.497301+00:00,5.145155102014542,0.0,0.0,59.97,41.0
training,2026-09-07T08:34:46.497301+00:00,10.256363719701767,929.0,0.0,81.12,41.0
training,2026-09-07T08:34:46.497301+00:00,15.351194262504578,983.0,0.0,81.48,41.0
training,2026-09-07T08:34:46.497301+00:00,20.44596828147769,975.0,0.0,108.02,41.0
training,2026-09-07T08:34:46.497301+00:00,25.53948850184679,2489.0,7.0,91.0,41.0
training,2026-09-07T08:34:46.497301+00:00,30.634258922189474,3345.0,0.0,81.26,40.0
training,2026-09-07T08:34:46.497301+00:00,35.72240659967065,3489.0,0.0,80.99,40.0
training,2026-09-07T08:34:46.497301+00:00,40.814099080860615,3451.0,0.0,129.49,40.0
training,2026-09-07T08:34:46.497301+00:00,45.90343752130866,4287.0,0.0,80.42,40.0
training,2026-09-07T08:34:46.497301+00:00,50.98890383169055,3467.0,0.0,109.03,40.0
training,2026-09-07T08:34:46.497301+00:00,56.08157033473253,2283.0,0.0,87.0,39.0
training,2026-09-07T08:34:46.497301+00:00,61.174766547977924,5349.0,58.0,222.93,48.0
training,2026-09-07T08:34:46.497301+00:00,66.27930429950356,5349.0,79.0,228.88,46.0
training,2026-09-07T08:34:46.497301+00:00,71.38072249293327,5349.0,52.0,237.96,51.0
training,2026-09-07T08:34:46.497301+00:00,76.49005391821265,5349.0,91.0,258.17,51.0
training,2026-09-07T08:34:46.497301+00:00,81.56644534692168,5351.0,33.0,267.04,49.0
training,2026-09-07T08:34:46.497301+00:00,86.66210085526109,5351.0,79.0,270.0,53.0
training,2026-09-07T08:34:46.497301+00:00,91.75882372632623,5351.0,81.0,259.82,53.0
training,2026-09-07T08:34:46.497301+00:00,96.86017728969455,5351.0,73.0,239.42,52.0
training,2026-09-07T08:34:46.497301+00:00,101.95264625176787,5351.0,85.0,233.95,53.0
training,2026-09-07T08:34:46.497301+00:00,107.04381528496742,5351.0,75.0,252.59,53.0
training,2026-09-07T08:34:46.497301+00:00,112.13869110867381,5351.0,73.0,242.3,56.0
training,2026-09-07T08:34:46.497301+00:00,117.22262308001518,5351.0,87.0,264.97,56.0
training,2026-09-07T08:34:46.497301+00:00,122.31549079716206,5351.0,44.0,246.54,57.0
