key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9408145663632008,,,,0.0,0.0002789919092346322,0.0,0.0,0.0,0.4171544635174972,0.0,0.0,0.2685265225933202,0.9035764848951484,0.9745979424446731,0.0,0.7454640186343018,0.7730731778631156,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b4ae0061340fd639fe5e2ccd9a4f46e1d1ba4309b053e6c2de21ca8d79350f25
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1672,28,57320,2014493,58992,1700,0.02832937987123009,0.9835294117647059,0.02834282614591809,,,0.6830061011537073,,,,,0.40505832824501076,,0.0,,0.709704474813755,,0.02832937987123009,0.0,0.7725275346912027,0.9875241296625504,,0.7921781330288324,0.6841212279176075,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,59357a50c574c3dd1819bd210c45a55c6361515e8c386cb0a16072c239cbe7be
rural-overcast-cab-view/102,rural-overcast-cab-view,val,3785,574,23229,2046012,27014,4359,0.13719733217340874,0.8683184216563432,0.1401125342415044,,,0.8377378784590854,,,,,0.0009260650960731931,,,,0.7387315010570824,,0.13719733217340874,0.0,0.7847962916945016,0.9927175966939535,,0.8195826019114492,0.8298000242519937,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,03fd821b41ac6c79c0fbb980e4cf22490ec30de3b2a5ba1a8402928c8c989dea
rural-overcast-cab-view/103,rural-overcast-cab-view,val,11466,114,32853,2029167,44319,11580,0.25805144824792386,0.9901554404145078,0.25871522371894673,,,0.8501047426727311,,,,,0.004774788047627339,,,,0.7954124958489492,,0.25805144824792386,0.0,0.6945088437883863,0.9931330216282646,,0.8548117654077919,0.6771269287259748,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,006a535b95a17ea45244640a6282beeac0d9c7428f228c21bca41d8a79349900
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8026,1,115767,1949806,123793,8027,0.064833513740569,0.9998754204559611,0.06483403746576948,,,0.37759966964486824,,,,,,,,,0.830561698363556,,0.064833513740569,,0.9659441663784496,0.9833570556872501,,0.7435824119964417,0.7328891615920721,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,691244f48630eaf2b6bc9459e97bdb9b320734698753bb2c165d83baf93539f8
rural-overcast-cab-view/105,rural-overcast-cab-view,val,18176,12,25767,2029580,43943,18188,0.4135138209532476,0.9993402243237299,0.41362674373620373,,,0.9721279947425898,,,,,,,,,0.6974810467106872,,0.4135138209532476,,0.8868300326142481,0.9881814840909995,,0.8581788328658412,0.7053768825633306,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,453e49c2fad85ee19274811eda2a05f386ef998637748a1ed897cd35698fffac
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20259,1011,55512,1996818,75771,21270,0.26385090255528637,0.9524682651622003,0.26737142178405987,,,0.7659658185193405,,,,0.0,,,0.7000454132606722,,0.6944985463064894,,0.26385090255528637,,0.9088628185485198,0.9876646928138519,,0.8573377992804863,0.7496252985814152,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,246bbeb05a9e1638f5eb1a93905ddb5f26a5c2ae01b41014d3d9d4ca9b906477
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1320,0,80499,1991781,81819,1320,0.01613317200161332,1.0,0.01613317200161332,,,0.5958832725377801,,,,,,,0.0,,0.6331888246628131,,0.01613317200161332,,0.9455413525296362,0.9908950359351496,,0.6850404004056397,0.6661533029948377,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,276f073f7b2b98dcf0025fe038a9560c1423a986fc4de7fdd99fce3dfb82222d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7479,2391,85205,1978525,92684,9870,0.07866421246384434,0.7577507598784194,0.08069353933796557,,,0.5020140846380694,,,,,0.029702456164644384,0.0,,,0.7395691093915946,,0.07866421246384434,,0.7525293395899482,0.9905886219944676,,0.7747180313461257,0.7978902918280883,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f6d9607d98359e0f20be3a4c88ec1cf8ce1e89b69d4d466d75fa2d3805b27b63
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6935327214021333,,,,0.0,0.0,0.004144144144144144,0.0,,0.4434017595307918,,0.0,,0.8270869741055296,0.9963011893823657,,0.4540352981494174,0.8447197494386754,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,89231be008e81bc07fa8fa580c7724292f3817cc8e316e18d1edfb6dea303214
rural-overcast-cab-view/94,rural-overcast-cab-view,val,26181,4674,62425,1977595,88606,30855,0.28067109777015437,0.8485172581429266,0.29547660429316297,,,0.4432793034730437,,,,0.0,,,,,0.7571794871794871,,0.28067109777015437,,0.9223606574920715,0.9935502449336209,,0.795276542985878,0.7824444061723222,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,2a2548ee97ece58c9f44467a6db9612289766cbe040e23eecb7ba986172facfb
rural-overcast-cab-view/95,rural-overcast-cab-view,val,7400,16,51061,2015123,58461,7416,0.12654547941925887,0.9978425026968716,0.1265801132378851,,,0.6891781414808521,,,,,,,0.0,,0.7531057773489326,,0.12654547941925887,0.0,0.9711741139173844,0.9774338930605858,,0.7595359811246559,0.6485427309296414,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,0e20fe40fd445aacc79439caef3770a3d388861655e5d05e4f62bfc994d5ea2e
rural-overcast-cab-view/96,rural-overcast-cab-view,val,32431,11,106278,1934880,138709,32442,0.23378748558246829,0.9996609333579928,0.2338060255643109,,,0.2691503394138275,,,,,0.0,,0.2870439314966493,0.0,0.80754586362063,,0.23378748558246829,0.0,0.9791106676309781,0.9654516536311017,,0.6058252427184466,0.4041968129465594,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,9d331c007eb2bd59dcce5e2f4a6ed2d333de3aa95cd37ba71992eb4433592e0d
rural-overcast-cab-view/97,rural-overcast-cab-view,val,28366,17,68420,1975469,96786,28383,0.2930281086329969,0.9994010499242504,0.2930795776248631,,,0.5733698606309656,0.0,,,,0.0,,0.8152185529550069,,0.9131211613623674,,0.2930281086329969,,0.9561704107966325,0.963504283205694,,0.6640538136535468,0.5851817713882139,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,e4bcd86aa60fa9a1a5f7a69c23b56de6a103c5d17f5b70cefec017879bd386cd
rural-overcast-cab-view/98,rural-overcast-cab-view,val,8820,397,81898,1982485,90718,9217,0.09680074630960873,0.9569274167299555,0.09722436561652593,,,0.5061714811554773,,,,,0.0,0.0,,,0.7446297531687792,,0.09680074630960873,,0.8506417156578621,0.9819725197560608,,0.8089657018770265,0.7844929829490839,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,1caa519e270d2607407a753a6b1b85ebefaddd0ddedaaf69bc50cc152846b34b
rural-overcast-cab-view/99,rural-overcast-cab-view,val,2081,433,73591,1997495,75672,2514,0.027343801327113854,0.8277645186953063,0.027500264298551645,,,0.5595255302132416,,,,,0.0988584727917544,,0.0,,0.8531782768341013,,0.027343801327113854,0.04595174723104662,0.8646974416017797,0.9954112281805315,,0.7609010313008866,0.8002275445608098,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,68e54ab66a8e7dae18a6455652da8f9787ff867695d55fb04dbe3c9a81f6e037
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8377536695855015,0.030618686868686868,0.0,,0.0,0.352024138798089,,0.6336217707549536,,0.5810259399591956,0.0,0.0,0.0,0.9684660757614791,0.9918376795941537,,0.7285648924813177,0.9311663546398132,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,18e1f3f9859348975a55dc090451607ba6f97cf5d591e958c902b98f4468c6f1
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,3307,0,2070293,0,3307,0.0,0.0,,0.0,0.0,0.5907303222165394,0.0,0.0,0.0,0.0,0.0005360603686445919,0.9009595085812999,0.49940167530913443,0.0,0.2878800546219658,,0.0,0.5479227326061449,0.7370286211564494,0.9908332871148676,0.0,0.25969373131883877,0.5995707708816504,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,8d5fc9987721f2e03608ae823b745644e2f893c5e825958401ba68885fa37601
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,18009,0,2051588,0,18009,0.0,0.0,,0.0,,0.6252199810477866,0.14420410427066002,,,0.0,0.043902752352506666,0.9227390449730466,0.3653791560209074,0.6007621380694771,0.6586915382535821,,0.0,0.35997549207321744,0.8407369709738494,0.9871733771569433,0.0,0.24652680466028745,0.5862890724416372,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,e5f8702c55e80981c7ee69457210dc9f30c62f630f2cab140c0f03516d0bca3d
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,8413,0,2065187,0,8413,0.0,0.0,,,,0.8727910349754299,0.0,0.0,,0.0,,,0.7183776125468144,,0.4293563579277865,0.0,0.0,0.3861456764682571,0.912815189032047,0.993487432979662,,0.7639288862768145,0.8322881330934191,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,5c0365a141f09ff4603cc6b270f10378e82d18effd63c7cc1f0dbbb836732a92
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9732244410881766,,,,,,,,,,,,,0.9770876051910963,0.9893060263519934,,0.7372727988039972,0.7980890840940971,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,7c9331552e58398bbf62accde0c16befd93937f1ca7805962cfb52d3d2fc851a
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9773150562467406,,,,,,,,,,,,,0.9756673181109764,0.9823351112485585,,0.7847658424107498,0.7658105920034038,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,bc3140fd9b032a816b878113d8a14fa6acf55c5b8bae1c3d4e8c434f87f3cbf6
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9616922174136286,,,,,,,,,,,,,0.9754306439656897,0.9741210053729985,,0.7054094137850285,0.9149197409180513,0.09139611437423352,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,47d2de3fc70df6a1b7916a266c3fe0b4231bd082eb1562f7445ba5c04ecccc04
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9490332955666825,,,,,,,,,,,,,0.9752281171407041,0.9631092275091504,,0.6710606522401706,0.8972545298051245,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,f07c8e8020910e96ebc4c6b4dc587052edf556a87d7014c46a775f68b3e52797
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9513619389324156,,,,,,,,,,,,,0.967788006589016,0.9804873899692582,,0.7026732981038234,0.7505983329206899,0.09970551114850652,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,7552f09a4cdfed49cd907588be8c79195b87dcee098c98c2f99f359a066571e8
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9702921506511791,0.0,,,,,,,,,,,,0.950263939217267,0.9798413485927074,,0.7320415879017014,0.5874957755998648,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,57a73b5f4c1bdfaa494ca0ce563c7466a4212a581c297561705400647affc859
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,45234,0,2043726,0,45234,0.0,0.0,,,,0.31181657317685463,0.6391704106154007,,,,,0.0,0.0,,,,0.0,,0.7135892795856603,,,0.7877085931703004,0.5292655189992549,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,71c09d9d7500bbdc07d7435381f45f7c999a5c1d1af7cf09ac45ee5501549162
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,204538,0,1884422,0,204538,0.0,0.0,,,,0.1040884022798716,0.5343008149547297,,,,,0.0,,,,,0.0,,0.7467630433595863,,,0.7002584242572425,0.44583396647912393,,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,148ce2c476836a222e579c76930c06e352b1b0a47d33cb5f1a110b7908a8d6f8
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,73679,0,2014974,0,73679,0.0,0.0,,,,0.26125562391322993,0.4521565406354339,,,,,0.0,0.0,,0.0,,0.0,,0.595133935305907,,,0.7040567815648766,0.44305664404790507,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,ef10dc7e65e1910555015e0ca33a58b5efe42d9ac3c8cf936f114482d5edf12e
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,0,0,2088430,0,0,,,,,,0.09307733371938365,0.6533369179580507,,,,,0.0,0.0,,,,,,0.6372483849998715,,,0.6178851751432818,0.5533813814673528,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,e956ffb73d6cbd0c23a848dbb0713f0001d4b2c33219bffcf0051ef481e2cb73
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,172215,0,1916695,0,172215,0.0,0.0,,,,0.0731468652059618,0.4847248969771027,,,,,0.0,0.0,,,,0.0,,0.5194226324823289,,,0.6375895888344021,0.4335692931348416,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,7db00fdda4de0b7d3ae3eb3e1d59b1d15e14e1f0a1567ae5eb4dc0ee07eaac72
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,300801,0,1787055,0,300801,0.0,0.0,,,,0.21164753005858997,0.34888657796658507,,,,,0.0,,,,,0.0,,0.0,,,0.7663045814763331,0.3853405469038629,0.0,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,bf022dc11ef07f0cfe23811857add56e9bdec59685f4f81fb43534b782485d54
trackside-vegetation-closeups/125,trackside-vegetation-closeups,val,3123,465182,9805,1609987,12928,468305,0.0065319696304197775,0.006668730848485496,0.24156868811881188,,,0.07057416678390425,0.3135820595797354,,,,0.0,0.0,,,,,0.0065319696304197775,0.0,0.7205221267268586,,,0.8314456789636258,0.2276324464839315,,06792293b475dd732fefad07c30e647b9a36431e1100f0842c4b21d219899267,2ae410ba6ef7223947d294284ff094e655b83eccacd4d5112c852d827a6d082c,d336323a2030af6aae8dc5dd4097bd62248c404e2c7d53773a0c8d4cc03f251e
trackside-vegetation-closeups/126,trackside-vegetation-closeups,val,0,590937,0,1497802,0,590937,0.0,0.0,,,,0.12165138063642629,0.0811533281359397,,,,0.0,0.0,0.0,,0.0,,0.0,0.035902436381857826,0.04361632186591787,,,0.8321256200114978,0.24743025987300235,0.0,4e19459360e08e5f3877234f1a74ad6e98184568c64a7688ff552fb1f571e05c,220e1be1ff2d191eb0b0cd9c279b3e72a31c6e700004ac0ee2e6c68118bf1205,e2db82d768650d2d37da0aec9685b139e07367fa812f3d6f5f8b71a00da351dd
