phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:23:41.397210+00:00,0.03125331923365593,0.0,0.0,87.46,44.0
training,2026-09-07T09:23:41.397210+00:00,5.135668449103832,3.0,0.0,57.06,42.0
training,2026-09-07T09:23:41.397210+00:00,10.225429810583591,889.0,1.0,84.77,43.0
training,2026-09-07T09:23:41.397210+00:00,15.325543817132711,893.0,0.0,88.17,42.0
training,2026-09-07T09:23:41.397210+00:00,20.422425735741854,2073.0,4.0,84.09,42.0
training,2026-09-07T09:23:41.397210+00:00,25.525976914912462,2437.0,0.0,90.64,42.0
training,2026-09-07T09:23:41.397210+00:00,30.57095778360963,1955.0,0.0,95.61,42.0
training,2026-09-07T09:23:41.397210+00:00,35.6652837023139,1527.0,0.0,87.22,41.0
training,2026-09-07T09:23:41.397210+00:00,40.73377526551485,3615.0,70.0,177.21,47.0
training,2026-09-07T09:23:41.397210+00:00,45.85081760585308,3617.0,70.0,235.41,48.0
training,2026-09-07T09:23:41.397210+00:00,50.89862149953842,3617.0,68.0,226.37,50.0
training,2026-09-07T09:23:41.397210+00:00,55.98740108683705,3617.0,79.0,242.63,51.0
training,2026-09-07T09:23:41.397210+00:00,61.08265211433172,3617.0,65.0,233.96,50.0
training,2026-09-07T09:23:41.397210+00:00,66.18043135851622,3617.0,85.0,235.42,53.0
training,2026-09-07T09:23:41.397210+00:00,71.28492303565145,3617.0,71.0,227.45,53.0
training,2026-09-07T09:23:41.397210+00:00,76.39729200303555,3617.0,93.0,240.89,52.0
training,2026-09-07T09:23:41.397210+00:00,81.48742285743356,3617.0,0.0,187.6,50.0
training,2026-09-07T09:23:41.397210+00:00,86.52499170228839,3617.0,65.0,240.66,55.0
training,2026-09-07T09:23:41.397210+00:00,91.60101149603724,3617.0,75.0,214.4,55.0
training,2026-09-07T09:23:41.397210+00:00,96.6533637419343,3617.0,62.0,235.62,56.0
training,2026-09-07T09:23:41.397210+00:00,101.76693055778742,3617.0,82.0,220.96,57.0
training,2026-09-07T09:23:41.397210+00:00,106.81702772527933,3617.0,68.0,217.46,54.0
training,2026-09-07T09:23:41.397210+00:00,111.92102159932256,3617.0,91.0,235.64,58.0
training,2026-09-07T09:23:41.397210+00:00,117.01601080223918,3617.0,88.0,240.28,56.0
training,2026-09-07T09:23:41.397210+00:00,122.08877900615335,3617.0,91.0,229.85,59.0
training,2026-09-07T09:23:41.397210+00:00,127.19301018491387,3617.0,92.0,227.52,59.0
training,2026-09-07T09:23:41.397210+00:00,132.26212931796908,3617.0,79.0,209.15,60.0
training,2026-09-07T09:23:41.397210+00:00,137.36827773600817,3617.0,76.0,253.31,60.0
training,2026-09-07T09:23:41.397210+00:00,142.44853626191616,3617.0,86.0,257.92,60.0
training,2026-09-07T09:23:41.397210+00:00,147.5453406944871,3617.0,33.0,232.29,61.0
training,2026-09-07T09:23:41.397210+00:00,152.583898589015,3617.0,90.0,242.94,60.0
training,2026-09-07T09:23:41.397210+00:00,157.72655857354403,3617.0,81.0,248.52,60.0
training,2026-09-07T09:23:41.397210+00:00,162.80493185296655,3617.0,87.0,225.82,60.0
training,2026-09-07T09:23:41.397210+00:00,167.90260586887598,3617.0,79.0,235.49,61.0
training,2026-09-07T09:23:41.397210+00:00,172.96043457463384,3617.0,91.0,214.45,60.0
training,2026-09-07T09:23:41.397210+00:00,178.05347940325737,3617.0,48.0,221.3,60.0
training,2026-09-07T09:23:41.397210+00:00,183.15989954397082,3617.0,86.0,239.62,60.0
training,2026-09-07T09:23:41.397210+00:00,188.2418792694807,3617.0,84.0,234.55,61.0
training,2026-09-07T09:23:41.397210+00:00,193.33779557421803,4619.0,29.0,176.4,57.0
training,2026-09-07T09:23:41.397210+00:00,198.3722144290805,8611.0,0.0,90.9,54.0
training,2026-09-07T09:23:41.397210+00:00,203.47579247877002,8611.0,80.0,240.11,61.0
training,2026-09-07T09:23:41.397210+00:00,208.53823050111532,8611.0,76.0,212.63,60.0
training,2026-09-07T09:23:41.397210+00:00,213.634024374187,8611.0,84.0,233.28,60.0
training,2026-09-07T09:23:41.397210+00:00,218.6965168789029,8611.0,79.0,251.52,61.0
training,2026-09-07T09:23:41.397210+00:00,223.7969226874411,8611.0,60.0,239.76,61.0
training,2026-09-07T09:23:41.397210+00:00,228.89296239987016,8611.0,68.0,245.78,61.0
training,2026-09-07T09:23:41.397210+00:00,234.00092340260744,8613.0,92.0,235.78,60.0
training,2026-09-07T09:23:41.397210+00:00,239.07636531814933,8613.0,78.0,240.85,61.0
training,2026-09-07T09:23:41.397210+00:00,244.11837020516396,8613.0,95.0,241.11,61.0
training,2026-09-07T09:23:41.397210+00:00,249.21442601457238,8613.0,92.0,250.36,61.0
training,2026-09-07T09:23:41.397210+00:00,254.3073901720345,8613.0,91.0,211.08,59.0
training,2026-09-07T09:23:41.397210+00:00,259.36916030198336,8613.0,69.0,256.35,60.0
training,2026-09-07T09:23:41.397210+00:00,264.4268245436251,8613.0,83.0,231.7,61.0
training,2026-09-07T09:23:41.397210+00:00,269.53244787827134,8613.0,89.0,253.7,61.0
training,2026-09-07T09:23:41.397210+00:00,274.6039548367262,8613.0,83.0,257.77,61.0
training,2026-09-07T09:23:41.397210+00:00,279.70277270302176,8613.0,85.0,213.08,60.0
training,2026-09-07T09:23:41.397210+00:00,284.74509466066957,8613.0,66.0,244.88,61.0
training,2026-09-07T09:23:41.397210+00:00,289.8060058094561,8613.0,30.0,219.94,58.0
training,2026-09-07T09:23:41.397210+00:00,294.86071330308914,8613.0,77.0,216.41,61.0
training,2026-09-07T09:23:41.397210+00:00,299.98184083774686,8613.0,93.0,210.64,61.0
training,2026-09-07T09:23:41.397210+00:00,305.06423127278686,8613.0,64.0,257.67,60.0
training,2026-09-07T09:23:41.397210+00:00,310.115813113749,8613.0,75.0,247.59,61.0
training,2026-09-07T09:23:41.397210+00:00,315.19058269262314,8613.0,77.0,254.29,61.0
training,2026-09-07T09:23:41.397210+00:00,320.302611105144,8613.0,79.0,209.22,60.0
training,2026-09-07T09:23:41.397210+00:00,325.4113200455904,8613.0,94.0,249.3,61.0
training,2026-09-07T09:23:41.397210+00:00,330.496270801872,8613.0,85.0,249.91,60.0
training,2026-09-07T09:23:41.397210+00:00,335.55547235906124,8613.0,85.0,220.57,60.0
training,2026-09-07T09:23:41.397210+00:00,340.6719314828515,8613.0,80.0,240.32,61.0
training,2026-09-07T09:23:41.397210+00:00,345.72680570557714,8613.0,0.0,91.17,54.0
training,2026-09-07T09:23:41.397210+00:00,350.784613404423,8613.0,62.0,219.1,59.0
training,2026-09-07T09:23:41.397210+00:00,355.857450876385,8613.0,87.0,245.59,59.0
training,2026-09-07T09:23:41.397210+00:00,360.9295869320631,8613.0,75.0,257.26,61.0
training,2026-09-07T09:23:41.397210+00:00,366.00998859107494,8613.0,90.0,201.09,59.0
training,2026-09-07T09:23:41.397210+00:00,371.10522750765085,8613.0,22.0,221.09,60.0
training,2026-09-07T09:23:41.397210+00:00,376.2007996365428,8613.0,0.0,215.29,56.0
training,2026-09-07T09:23:41.397210+00:00,381.3018132261932,8613.0,78.0,248.74,61.0
training,2026-09-07T09:23:41.397210+00:00,386.37594313547015,8613.0,95.0,230.33,61.0
training,2026-09-07T09:23:41.397210+00:00,391.47005669027567,8613.0,75.0,202.2,59.0
training,2026-09-07T09:23:41.397210+00:00,396.5921876169741,8613.0,85.0,245.47,59.0
training,2026-09-07T09:23:41.397210+00:00,401.678688313812,8613.0,77.0,206.48,59.0
training,2026-09-07T09:23:41.397210+00:00,406.7826367020607,8613.0,0.0,206.34,58.0
training,2026-09-07T09:23:41.397210+00:00,411.8799268230796,8613.0,85.0,218.74,58.0
training,2026-09-07T09:23:41.397210+00:00,416.91040121018887,8613.0,80.0,248.15,59.0
training,2026-09-07T09:23:41.397210+00:00,422.00152131170034,8613.0,58.0,239.83,57.0
training,2026-09-07T09:23:41.397210+00:00,427.05955378338695,8613.0,54.0,259.2,57.0
training,2026-09-07T09:23:41.397210+00:00,432.1587577238679,8613.0,84.0,239.99,60.0
training,2026-09-07T09:23:41.397210+00:00,437.25850489363074,8613.0,90.0,244.03,61.0
training,2026-09-07T09:23:41.397210+00:00,442.34758023917675,8613.0,92.0,203.65,59.0
training,2026-09-07T09:23:41.397210+00:00,447.38625360652804,8613.0,95.0,243.05,58.0
training,2026-09-07T09:23:41.397210+00:00,452.46690375730395,8613.0,82.0,244.11,60.0
training,2026-09-07T09:23:41.397210+00:00,457.5331380702555,8613.0,96.0,236.9,61.0
training,2026-09-07T09:23:41.397210+00:00,462.5884089358151,8613.0,87.0,249.95,59.0
training,2026-09-07T09:23:41.397210+00:00,467.67150473967195,8613.0,92.0,219.39,58.0
training,2026-09-07T09:23:41.397210+00:00,472.75648832693696,8613.0,92.0,235.6,59.0
training,2026-09-07T09:23:41.397210+00:00,477.82231302931905,8613.0,67.0,225.96,58.0
training,2026-09-07T09:23:41.397210+00:00,482.9215006493032,8613.0,78.0,209.96,59.0
training,2026-09-07T09:23:41.397210+00:00,488.0379608236253,8613.0,88.0,259.06,59.0
training,2026-09-07T09:23:41.397210+00:00,493.0737514346838,8613.0,94.0,240.24,61.0
training,2026-09-07T09:23:41.397210+00:00,498.1472882553935,8613.0,0.0,222.62,56.0
training,2026-09-07T09:23:41.397210+00:00,503.2421994395554,8613.0,82.0,199.05,58.0
training,2026-09-07T09:23:41.397210+00:00,508.3432873599231,8613.0,62.0,273.63,58.0
training,2026-09-07T09:23:41.397210+00:00,513.3946476764977,8613.0,86.0,229.64,59.0
training,2026-09-07T09:23:41.397210+00:00,518.4280182234943,8613.0,85.0,226.06,59.0
training,2026-09-07T09:23:41.397210+00:00,523.520509596914,8613.0,77.0,245.84,59.0
training,2026-09-07T09:23:41.397210+00:00,528.6048200875521,8613.0,84.0,256.93,58.0
training,2026-09-07T09:23:41.397210+00:00,533.6662334650755,8613.0,82.0,240.96,59.0
training,2026-09-07T09:23:41.397210+00:00,538.6986147426069,8613.0,63.0,268.37,57.0
training,2026-09-07T09:23:41.397210+00:00,543.7685291878879,8613.0,91.0,245.66,60.0
training,2026-09-07T09:23:41.397210+00:00,548.8619246967137,8613.0,89.0,245.77,60.0
training,2026-09-07T09:23:41.397210+00:00,553.9024148620665,8613.0,67.0,257.34,57.0
training,2026-09-07T09:23:41.397210+00:00,558.9620293416083,8613.0,27.0,226.46,56.0
training,2026-09-07T09:23:41.397210+00:00,564.0233713388443,8613.0,89.0,264.7,61.0
training,2026-09-07T09:23:41.397210+00:00,569.1213602274656,8613.0,87.0,240.7,59.0
training,2026-09-07T09:23:41.397210+00:00,574.2031575590372,8613.0,92.0,249.27,60.0
training,2026-09-07T09:23:41.397210+00:00,579.2774938717484,8613.0,80.0,214.42,58.0
training,2026-09-07T09:23:41.397210+00:00,584.3473767191172,8613.0,60.0,236.6,60.0
training,2026-09-07T09:23:41.397210+00:00,589.3879858218133,8613.0,95.0,256.75,59.0
training,2026-09-07T09:23:41.397210+00:00,594.4775156453252,8613.0,83.0,232.97,60.0
training,2026-09-07T09:23:41.397210+00:00,599.5475961193442,8613.0,93.0,260.16,60.0
training,2026-09-07T09:23:41.397210+00:00,604.6255980245769,8613.0,79.0,257.96,60.0
training,2026-09-07T09:23:41.397210+00:00,609.7249973416328,8613.0,85.0,246.65,60.0
training,2026-09-07T09:23:41.397210+00:00,614.8252123706043,8613.0,58.0,236.82,58.0
