key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,1788,423,35260,2035858,37048,2211,0.047716901070160925,0.8086838534599728,0.04826171453249838,,,0.92035622692557,,,,0.05350815024805103,0.02962351538496813,0.0,0.0,0.0367816091954023,0.4128579640083126,0.39402890600274293,0.047716901070160925,0.7063530105822057,0.879345686030184,0.9699987842821186,0.0,0.8308604439039222,0.8084171847183604,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c17a3bb28d88ef619b2c1a609de858a989f6e0e96df48693189c7bde571090a0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1324,2,57668,2014519,58992,1326,0.022442960301047563,0.9984917043740573,0.022443721182533224,,,0.6916858452433906,,,,,0.1222347933166228,,0.0,,0.6913831844071694,,0.022442960301047563,0.0,0.7716652102883629,0.9885889463359622,,0.8598521476028572,0.6959405250834354,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,faae9fc49dd24f5a1f8790bf32e414f9c4331ebf9c859ea59b49368251e357c8
rural-overcast-cab-view/102,rural-overcast-cab-view,val,768,1261,26246,2045325,27014,2029,0.027161803713527853,0.37851158206012814,0.028429703116902346,,,0.8421247648545424,,,,,0.0034366257175771305,,,,0.6795294537028785,,0.027161803713527853,0.0,0.8003024260879181,0.9930290946208089,,0.8358092259577795,0.7964815559648821,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,91d6207297e481a16a098f46168ca149da7c7cd12cc5074f51fa21aff0c992bc
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8147,111,36172,2029170,44319,8258,0.18336709430564935,0.9865584887381933,0.18382634987251517,,,0.8065129953285356,0.0,,,,0.008384718498659518,,,,0.7457471929063659,,0.18336709430564935,0.0,0.8286056886781601,0.9908665101291871,,0.8573425758723131,0.6641732850845242,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,775226bf69e4af957c71814b295287874cc2e96d53cf6238a47e379b7e33b657
rural-overcast-cab-view/104,rural-overcast-cab-view,val,14689,297,109104,1949510,123793,14986,0.11837376097993392,0.9801815027358868,0.11865775932403286,,,0.3972015905913152,,,,,,,,,0.7146827023825794,,0.11837376097993392,,0.9513228022860079,0.9803067993366501,,0.8210680043177344,0.6814583078455704,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,5a19b09d27b3c1035ee9148fd62af51a5b9700baaf304173a1eb3b7cc98a331a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2,0,43941,2029592,43943,2,4.551350613294495e-05,1.0,4.551350613294495e-05,,,0.9737656724554162,,,,,,,,,0.5340552864063836,,4.551350613294495e-05,,0.9279411586413142,0.9861698901150177,,0.8644715179453408,0.6444243820086536,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,69687855295f15c11116b0d4385f1b4897ecf7dd94dcce2dd7d2a77f343ec2c2
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5034,54,70737,1997775,75771,5088,0.0663897131552918,0.9893867924528302,0.06643702735875202,,,0.7312021480479809,,,,0.0,,,0.7985723845639081,,0.6919552540759253,,0.0663897131552918,,0.9050981313377071,0.9897911093480347,,0.8752089302769819,0.8235373912369436,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d38fdd0b6ba62f00bfc03c57386349b1785327f089957b0965355e2a21e24503
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6050093062365958,,,,,,0.0,,,0.5772316950852557,,0.0,,0.9682063375049549,0.9905186558284591,,0.7342255600487836,0.7567165920378662,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,244dc8d418d34865cb16a54ef68f2a1574279bb6cd0aead028bbbda7f1bf2348
rural-overcast-cab-view/108,rural-overcast-cab-view,val,50,0,92634,1980916,92684,50,0.0005394674377454577,1.0,0.0005394674377454577,,,0.4927252070658946,,,,,0.0,0.0,,,0.6705323785803238,,0.0005394674377454577,,0.9050282585205217,0.9898131486793319,,0.8274466412369333,0.8130204890945142,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3589f3aed336de9d8c7998905929304530f6d90bbc39833130a5300cf822e645
rural-overcast-cab-view/93,rural-overcast-cab-view,val,12,0,40313,2033145,40325,12,0.0002975821450712957,1.0,0.0002975821450712957,,,0.7436012230784618,,,,0.0,0.0,0.0,0.0,,0.4788172992056487,,0.0002975821450712957,,0.8755372468245795,0.9956611057018474,,0.5280669433777995,0.7369829208871318,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6ee98584bbcce8586f64746b8156ec6b6bb9ca460d96c97f23f2ddce44cf6199
