phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:48:29.514731+00:00,0.08985325321555138,0.0,0.0,67.57,49.0
training,2026-09-07T02:48:29.514731+00:00,5.241150997579098,1.0,0.0,37.95,46.0
training,2026-09-07T02:48:29.514731+00:00,10.335849594324827,2127.0,0.0,125.14,47.0
training,2026-09-07T02:48:29.514731+00:00,15.428807150572538,12411.0,100.0,131.85,52.0
training,2026-09-07T02:48:29.514731+00:00,20.518723867833614,5473.0,79.0,154.01,50.0
training,2026-09-07T02:48:29.514731+00:00,25.61392692476511,14217.0,92.0,189.49,50.0
training,2026-09-07T02:48:29.514731+00:00,30.703576002269983,14499.0,93.0,287.79,55.0
training,2026-09-07T02:48:29.514731+00:00,35.79440115764737,14499.0,100.0,284.55,56.0
training,2026-09-07T02:48:29.514731+00:00,40.8880806453526,14499.0,87.0,274.61,57.0
training,2026-09-07T02:48:29.514731+00:00,45.99913404881954,14499.0,97.0,291.65,58.0
training,2026-09-07T02:48:29.514731+00:00,51.09527022764087,14499.0,91.0,274.51,56.0
training,2026-09-07T02:48:29.514731+00:00,56.19332119449973,14499.0,100.0,264.75,59.0
training,2026-09-07T02:48:29.514731+00:00,61.28698356077075,14499.0,88.0,255.01,60.0
training,2026-09-07T02:48:29.514731+00:00,66.38272895663977,14499.0,96.0,285.02,60.0
training,2026-09-07T02:48:29.514731+00:00,71.48961391299963,14499.0,52.0,287.84,59.0
training,2026-09-07T02:48:29.514731+00:00,76.58469657599926,14499.0,75.0,260.99,61.0
training,2026-09-07T02:48:29.514731+00:00,81.67407838627696,14499.0,95.0,279.88,61.0
training,2026-09-07T02:48:29.514731+00:00,86.77179762348533,14499.0,61.0,280.38,62.0
training,2026-09-07T02:48:29.514731+00:00,91.87622122839093,14499.0,80.0,269.24,63.0
training,2026-09-07T02:48:29.514731+00:00,96.98419540002942,14499.0,87.0,266.84,63.0
training,2026-09-07T02:48:29.514731+00:00,102.08691206946969,14499.0,86.0,284.83,64.0
training,2026-09-07T02:48:29.514731+00:00,107.18905264884233,14499.0,97.0,291.57,64.0
training,2026-09-07T02:48:29.514731+00:00,112.28316048160195,14499.0,79.0,244.34,64.0
training,2026-09-07T02:48:29.514731+00:00,117.37533589825034,14499.0,97.0,278.34,65.0
training,2026-09-07T02:48:29.514731+00:00,122.47152297571301,14499.0,96.0,297.28,64.0
training,2026-09-07T02:48:29.514731+00:00,127.56473569571972,14499.0,96.0,270.73,65.0
training,2026-09-07T02:48:29.514731+00:00,132.65979062393308,14499.0,90.0,302.05,66.0
training,2026-09-07T02:48:29.514731+00:00,137.75714027509093,14499.0,98.0,288.14,64.0
training,2026-09-07T02:48:29.514731+00:00,142.84594118595123,14499.0,86.0,293.31,65.0
training,2026-09-07T02:48:29.514731+00:00,147.9473733305931,14499.0,85.0,278.25,66.0
training,2026-09-07T02:48:29.514731+00:00,153.0430402122438,14499.0,91.0,293.1,66.0
training,2026-09-07T02:48:29.514731+00:00,158.14362436160445,14499.0,83.0,278.24,66.0
training,2026-09-07T02:48:29.514731+00:00,163.23912332206964,14499.0,73.0,269.11,65.0
training,2026-09-07T02:48:29.514731+00:00,168.34049352630973,14499.0,85.0,275.72,66.0
training,2026-09-07T02:48:29.514731+00:00,173.44246590137482,14499.0,96.0,288.62,65.0
training,2026-09-07T02:48:29.514731+00:00,178.53954744711518,14499.0,61.0,280.31,66.0
training,2026-09-07T02:48:29.514731+00:00,183.652607627213,14499.0,65.0,292.64,65.0
training,2026-09-07T02:48:29.514731+00:00,188.75920010358095,14499.0,69.0,290.03,66.0
training,2026-09-07T02:48:29.514731+00:00,193.85182436928153,14499.0,72.0,288.46,67.0
training,2026-09-07T02:48:29.514731+00:00,198.9444549381733,14499.0,72.0,229.26,66.0
training,2026-09-07T02:48:29.514731+00:00,204.04842476174235,14499.0,78.0,275.69,67.0
training,2026-09-07T02:48:29.514731+00:00,209.1617325618863,14499.0,87.0,290.8,66.0
training,2026-09-07T02:48:29.514731+00:00,214.26916190981865,14499.0,76.0,296.18,67.0
training,2026-09-07T02:48:29.514731+00:00,219.36058857664466,14499.0,87.0,295.37,68.0
training,2026-09-07T02:48:29.514731+00:00,224.45295177027583,14499.0,87.0,298.32,68.0
training,2026-09-07T02:48:29.514731+00:00,229.54222881793976,14499.0,96.0,284.08,68.0
training,2026-09-07T02:48:29.514731+00:00,234.63845808804035,14499.0,86.0,302.12,68.0
training,2026-09-07T02:48:29.514731+00:00,239.73239542543888,14499.0,84.0,289.1,68.0
training,2026-09-07T02:48:29.514731+00:00,244.82404750585556,14499.0,93.0,279.35,67.0
training,2026-09-07T02:48:29.514731+00:00,249.91639418154955,14499.0,86.0,295.46,68.0
training,2026-09-07T02:48:29.514731+00:00,255.01343062147498,14499.0,73.0,298.58,67.0
training,2026-09-07T02:48:29.514731+00:00,260.10852863267064,14499.0,98.0,274.43,67.0
training,2026-09-07T02:48:29.514731+00:00,265.2128756158054,14499.0,83.0,285.75,68.0
training,2026-09-07T02:48:29.514731+00:00,270.3108013533056,14499.0,95.0,282.67,66.0
training,2026-09-07T02:48:29.514731+00:00,275.41000923141837,14499.0,85.0,265.27,68.0
