phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:05:59.580591+00:00,0.08595489338040352,0.0,0.0,87.87,44.0
training,2026-09-06T14:05:59.580591+00:00,5.171286817640066,0.0,0.0,63.72,42.0
training,2026-09-06T14:05:59.580591+00:00,10.264006417244673,1187.0,0.0,84.94,42.0
training,2026-09-06T14:05:59.580591+00:00,15.366789367049932,4283.0,0.0,94.46,42.0
training,2026-09-06T14:05:59.580591+00:00,20.453936997801065,6571.0,0.0,151.49,43.0
training,2026-09-06T14:05:59.580591+00:00,25.543480772525072,5251.0,0.0,85.81,42.0
training,2026-09-06T14:05:59.580591+00:00,30.644350737333298,8533.0,72.0,248.66,49.0
training,2026-09-06T14:05:59.580591+00:00,35.73361726477742,8535.0,96.0,282.0,50.0
training,2026-09-06T14:05:59.580591+00:00,40.834111385047436,8535.0,70.0,290.56,55.0
training,2026-09-06T14:05:59.580591+00:00,45.9301328510046,8535.0,96.0,278.96,56.0
training,2026-09-06T14:05:59.580591+00:00,51.03044078499079,8535.0,80.0,302.41,54.0
training,2026-09-06T14:05:59.580591+00:00,56.13350477069616,8535.0,97.0,312.78,56.0
training,2026-09-06T14:05:59.580591+00:00,61.22581694275141,8535.0,99.0,305.71,59.0
training,2026-09-06T14:05:59.580591+00:00,66.32690763100982,8535.0,91.0,282.55,60.0
training,2026-09-06T14:05:59.580591+00:00,71.42690319567919,8535.0,99.0,276.93,61.0
training,2026-09-06T14:05:59.580591+00:00,76.51707862317562,8535.0,85.0,284.05,63.0
training,2026-09-06T14:05:59.580591+00:00,81.60744887590408,8535.0,99.0,304.36,63.0
training,2026-09-06T14:05:59.580591+00:00,86.71986199170351,8535.0,83.0,294.41,62.0
training,2026-09-06T14:05:59.580591+00:00,91.8243826776743,8535.0,97.0,295.49,61.0
training,2026-09-06T14:05:59.580591+00:00,96.91646587103605,8535.0,97.0,298.13,63.0
training,2026-09-06T14:05:59.580591+00:00,102.01284855976701,8535.0,73.0,297.63,62.0
training,2026-09-06T14:05:59.580591+00:00,107.10599719360471,8535.0,74.0,289.54,64.0
training,2026-09-06T14:05:59.580591+00:00,112.21085412427783,8535.0,97.0,301.56,63.0
training,2026-09-06T14:05:59.580591+00:00,117.30725910514593,8535.0,98.0,274.48,64.0
training,2026-09-06T14:05:59.580591+00:00,122.41815508157015,8535.0,98.0,282.85,65.0
training,2026-09-06T14:05:59.580591+00:00,127.51041966676712,8535.0,99.0,290.97,65.0
training,2026-09-06T14:05:59.580591+00:00,132.61817944422364,8535.0,93.0,294.32,65.0
training,2026-09-06T14:05:59.580591+00:00,137.71878542378545,8535.0,95.0,304.6,65.0
training,2026-09-06T14:05:59.580591+00:00,142.96309937536716,8535.0,75.0,303.69,65.0
training,2026-09-06T14:05:59.580591+00:00,148.05949089303613,8535.0,97.0,286.06,65.0
training,2026-09-06T14:05:59.580591+00:00,153.14625223726034,8535.0,60.0,288.7,66.0
training,2026-09-06T14:05:59.580591+00:00,158.24281158298254,8535.0,95.0,310.71,67.0
training,2026-09-06T14:05:59.580591+00:00,163.3368975520134,8535.0,89.0,294.52,66.0
training,2026-09-06T14:05:59.580591+00:00,168.43859631940722,8535.0,98.0,311.5,67.0
training,2026-09-06T14:05:59.580591+00:00,173.53746589645743,8535.0,93.0,301.22,66.0
training,2026-09-06T14:05:59.580591+00:00,178.6331351995468,8535.0,83.0,302.67,67.0
training,2026-09-06T14:05:59.580591+00:00,183.7295730561018,8535.0,96.0,307.38,68.0
training,2026-09-06T14:05:59.580591+00:00,188.82342655584216,8535.0,83.0,281.26,65.0
training,2026-09-06T14:05:59.580591+00:00,193.91539879888296,8535.0,98.0,315.82,67.0
training,2026-09-06T14:05:59.580591+00:00,199.00851333141327,8535.0,88.0,297.36,68.0
training,2026-09-06T14:05:59.580591+00:00,204.08191031962633,8535.0,87.0,309.28,67.0
training,2026-09-06T14:05:59.580591+00:00,209.17092506587505,8535.0,98.0,296.67,67.0
training,2026-09-06T14:05:59.580591+00:00,214.26335947588086,8535.0,97.0,294.53,68.0
training,2026-09-06T14:05:59.580591+00:00,219.35562355816364,8535.0,98.0,284.04,67.0
training,2026-09-06T14:05:59.580591+00:00,224.44871784746647,8535.0,84.0,250.02,67.0
training,2026-09-06T14:05:59.580591+00:00,229.54940480738878,8535.0,96.0,291.4,68.0
training,2026-09-06T14:05:59.580591+00:00,234.64290319010615,8535.0,89.0,313.83,66.0
training,2026-09-06T14:05:59.580591+00:00,239.74442828446627,8535.0,98.0,298.35,68.0
training,2026-09-06T14:05:59.580591+00:00,244.83853496611118,8535.0,81.0,297.06,67.0
training,2026-09-06T14:05:59.580591+00:00,249.92760172113776,8535.0,95.0,287.76,68.0
training,2026-09-06T14:05:59.580591+00:00,255.02161480858922,8535.0,97.0,307.58,68.0
training,2026-09-06T14:05:59.580591+00:00,260.123203702271,8535.0,88.0,266.42,67.0
training,2026-09-06T14:05:59.580591+00:00,265.22087628394365,8535.0,98.0,296.98,66.0
training,2026-09-06T14:05:59.580591+00:00,270.3287036679685,8535.0,98.0,308.09,68.0
training,2026-09-06T14:05:59.580591+00:00,275.4241847842932,8535.0,87.0,296.51,67.0
training,2026-09-06T14:05:59.580591+00:00,280.51976650208235,8535.0,97.0,285.08,69.0
training,2026-09-06T14:05:59.580591+00:00,285.6168086156249,8535.0,85.0,303.21,65.0
training,2026-09-06T14:05:59.580591+00:00,290.7119381055236,8535.0,99.0,313.32,67.0
training,2026-09-06T14:05:59.580591+00:00,295.80292447656393,8535.0,87.0,265.45,66.0
training,2026-09-06T14:05:59.580591+00:00,300.89572540298104,8535.0,98.0,280.48,69.0
training,2026-09-06T14:05:59.580591+00:00,305.9905935972929,8535.0,96.0,276.0,65.0
training,2026-09-06T14:05:59.580591+00:00,311.0841663181782,8535.0,97.0,290.47,66.0
training,2026-09-06T14:05:59.580591+00:00,316.1808873042464,8535.0,98.0,292.07,64.0
training,2026-09-06T14:05:59.580591+00:00,321.27975126355886,8535.0,97.0,298.66,66.0
training,2026-09-06T14:05:59.580591+00:00,326.38810293748975,8535.0,90.0,293.9,67.0
training,2026-09-06T14:05:59.580591+00:00,331.49271221086383,8535.0,79.0,249.17,67.0
training,2026-09-06T14:05:59.580591+00:00,336.5857209339738,8535.0,74.0,297.64,65.0
training,2026-09-06T14:05:59.580591+00:00,341.6779520101845,8535.0,98.0,303.52,67.0
training,2026-09-06T14:05:59.580591+00:00,346.7747430577874,8535.0,89.0,295.09,68.0
training,2026-09-06T14:05:59.580591+00:00,351.8662461489439,8535.0,87.0,271.59,66.0
training,2026-09-06T14:05:59.580591+00:00,356.9587516710162,12529.0,98.0,326.62,69.0
training,2026-09-06T14:05:59.580591+00:00,362.063159070909,12529.0,0.0,98.31,59.0
training,2026-09-06T14:05:59.580591+00:00,367.1617514640093,12529.0,0.0,94.47,56.0
training,2026-09-06T14:05:59.580591+00:00,372.2576814070344,12529.0,93.0,304.0,62.0
training,2026-09-06T14:05:59.580591+00:00,377.3628213517368,12529.0,98.0,287.62,63.0
training,2026-09-06T14:05:59.580591+00:00,382.45552530512214,12529.0,28.0,290.55,60.0
training,2026-09-06T14:05:59.580591+00:00,387.5616882741451,12529.0,94.0,283.43,63.0
training,2026-09-06T14:05:59.580591+00:00,392.6549781858921,12529.0,85.0,286.36,66.0
training,2026-09-06T14:05:59.580591+00:00,397.7495602108538,12529.0,86.0,295.63,65.0
training,2026-09-06T14:05:59.580591+00:00,402.8626437149942,12529.0,72.0,294.04,67.0
training,2026-09-06T14:05:59.580591+00:00,407.9544221200049,12529.0,97.0,290.77,67.0
training,2026-09-06T14:05:59.580591+00:00,413.05658872053027,12529.0,97.0,302.52,68.0
training,2026-09-06T14:05:59.580591+00:00,418.1604000814259,12529.0,84.0,263.88,65.0
training,2026-09-06T14:05:59.580591+00:00,423.25273859873414,12529.0,96.0,283.36,65.0
training,2026-09-06T14:05:59.580591+00:00,428.3551352918148,12529.0,72.0,300.97,65.0
training,2026-09-06T14:05:59.580591+00:00,433.4531461559236,12529.0,75.0,292.9,65.0
training,2026-09-06T14:05:59.580591+00:00,438.56322595104575,12529.0,85.0,281.52,66.0
training,2026-09-06T14:05:59.580591+00:00,443.66483230143785,12529.0,74.0,295.01,65.0
training,2026-09-06T14:05:59.580591+00:00,448.7668748758733,12531.0,88.0,283.83,66.0
training,2026-09-06T14:05:59.580591+00:00,453.8644236475229,12531.0,97.0,273.4,65.0
training,2026-09-06T14:05:59.580591+00:00,458.96823393926024,12531.0,98.0,295.02,66.0
training,2026-09-06T14:05:59.580591+00:00,464.0678707510233,12531.0,88.0,291.72,66.0
training,2026-09-06T14:05:59.580591+00:00,469.15801218152046,12531.0,89.0,301.24,66.0
training,2026-09-06T14:05:59.580591+00:00,474.2629752717912,12531.0,96.0,280.86,66.0
training,2026-09-06T14:05:59.580591+00:00,479.3589882366359,12531.0,85.0,300.02,67.0
training,2026-09-06T14:05:59.580591+00:00,484.4565321318805,12531.0,89.0,303.86,65.0
training,2026-09-06T14:05:59.580591+00:00,489.5440151542425,12531.0,97.0,252.68,66.0
training,2026-09-06T14:05:59.580591+00:00,494.63742642849684,12531.0,78.0,308.91,65.0
training,2026-09-06T14:05:59.580591+00:00,499.7424761429429,12531.0,71.0,306.58,64.0
training,2026-09-06T14:05:59.580591+00:00,504.8373581059277,12531.0,99.0,297.05,66.0
training,2026-09-06T14:05:59.580591+00:00,509.9389120042324,12531.0,78.0,296.22,67.0
training,2026-09-06T14:05:59.580591+00:00,515.0295925177634,12531.0,89.0,303.65,66.0
training,2026-09-06T14:05:59.580591+00:00,520.123612202704,12531.0,99.0,306.45,68.0
training,2026-09-06T14:05:59.580591+00:00,525.2289778776467,12531.0,97.0,291.56,67.0
training,2026-09-06T14:05:59.580591+00:00,530.322308499366,12531.0,86.0,294.1,67.0
training,2026-09-06T14:05:59.580591+00:00,535.4140015281737,12531.0,99.0,304.59,67.0
training,2026-09-06T14:05:59.580591+00:00,540.5178341269493,12531.0,78.0,300.34,67.0
training,2026-09-06T14:05:59.580591+00:00,545.6104154475033,12531.0,97.0,298.18,67.0
training,2026-09-06T14:05:59.580591+00:00,550.698589220643,12531.0,96.0,309.46,69.0
training,2026-09-06T14:05:59.580591+00:00,555.7900957353413,12531.0,97.0,295.83,67.0
training,2026-09-06T14:05:59.580591+00:00,560.8846532404423,12531.0,80.0,246.78,67.0
training,2026-09-06T14:05:59.580591+00:00,565.9909611567855,12531.0,81.0,296.92,68.0
training,2026-09-06T14:05:59.580591+00:00,571.0865465924144,12531.0,98.0,292.07,67.0
training,2026-09-06T14:05:59.580591+00:00,576.176250398159,12531.0,97.0,296.8,67.0
training,2026-09-06T14:05:59.580591+00:00,581.2707261815667,12531.0,97.0,305.8,67.0
training,2026-09-06T14:05:59.580591+00:00,586.376846794039,12531.0,97.0,303.52,66.0
training,2026-09-06T14:05:59.580591+00:00,591.4782879203558,12531.0,99.0,287.8,67.0
training,2026-09-06T14:05:59.580591+00:00,596.5742314308882,12531.0,97.0,272.47,67.0
training,2026-09-06T14:05:59.580591+00:00,601.6689960286021,12531.0,99.0,280.23,68.0
training,2026-09-06T14:05:59.580591+00:00,606.7471938058734,12531.0,98.0,301.43,67.0
training,2026-09-06T14:05:59.580591+00:00,611.8480827249587,12531.0,92.0,302.93,67.0
training,2026-09-06T14:05:59.580591+00:00,616.9467913843691,12531.0,97.0,308.76,66.0
training,2026-09-06T14:05:59.580591+00:00,622.0451695285738,12531.0,97.0,299.27,66.0
training,2026-09-06T14:05:59.580591+00:00,627.1367653943598,12531.0,75.0,306.73,66.0
training,2026-09-06T14:05:59.580591+00:00,632.2322265058756,12531.0,61.0,310.83,68.0
training,2026-09-06T14:05:59.580591+00:00,637.3088415563107,12531.0,93.0,311.25,66.0
training,2026-09-06T14:05:59.580591+00:00,642.4159386791289,12531.0,98.0,287.49,67.0
training,2026-09-06T14:05:59.580591+00:00,647.5125334896147,12531.0,97.0,301.46,67.0
training,2026-09-06T14:05:59.580591+00:00,652.6096236482263,12531.0,93.0,290.32,67.0
training,2026-09-06T14:05:59.580591+00:00,657.7050356715918,12531.0,96.0,280.95,68.0
training,2026-09-06T14:05:59.580591+00:00,662.7999747656286,12531.0,79.0,299.06,65.0
training,2026-09-06T14:05:59.580591+00:00,667.8942535482347,12531.0,71.0,296.25,63.0
training,2026-09-06T14:05:59.580591+00:00,672.997973009944,12531.0,98.0,309.59,65.0
training,2026-09-06T14:05:59.580591+00:00,678.0994353592396,12531.0,87.0,294.82,66.0
training,2026-09-06T14:05:59.580591+00:00,683.1938818432391,12531.0,0.0,96.29,57.0
training,2026-09-06T14:05:59.580591+00:00,688.2878645844758,12531.0,94.0,139.07,61.0
training,2026-09-06T14:05:59.580591+00:00,693.3860200159252,12531.0,98.0,256.08,63.0
training,2026-09-06T14:05:59.580591+00:00,698.4817060604692,12531.0,98.0,287.45,64.0
training,2026-09-06T14:05:59.580591+00:00,703.5758146382868,12531.0,100.0,312.26,65.0
training,2026-09-06T14:05:59.580591+00:00,708.6748216710985,12531.0,68.0,301.61,65.0
training,2026-09-06T14:05:59.580591+00:00,713.7903020903468,12531.0,97.0,271.96,66.0
training,2026-09-06T14:05:59.580591+00:00,718.8966434895992,12531.0,93.0,313.05,65.0
training,2026-09-06T14:05:59.580591+00:00,724.0079493634403,12531.0,93.0,303.39,64.0
training,2026-09-06T14:05:59.580591+00:00,729.1212557442486,12531.0,83.0,275.48,65.0
training,2026-09-06T14:05:59.580591+00:00,734.2000365182757,12531.0,98.0,310.85,65.0
training,2026-09-06T14:05:59.580591+00:00,739.247561737895,12531.0,79.0,291.93,67.0
training,2026-09-06T14:05:59.580591+00:00,744.3546014204621,12531.0,69.0,303.52,63.0
training,2026-09-06T14:05:59.580591+00:00,749.4583621174097,12531.0,76.0,268.07,67.0
training,2026-09-06T14:05:59.580591+00:00,754.5604851543903,12531.0,89.0,304.34,66.0
training,2026-09-06T14:05:59.580591+00:00,759.6741972602904,12531.0,78.0,294.18,64.0
training,2026-09-06T14:05:59.580591+00:00,764.7744032330811,12531.0,97.0,293.5,66.0
training,2026-09-06T14:05:59.580591+00:00,769.8288908079267,12531.0,97.0,297.25,67.0
training,2026-09-06T14:05:59.580591+00:00,774.9262867495418,12531.0,97.0,315.96,67.0
training,2026-09-06T14:05:59.580591+00:00,779.9824288114905,12531.0,99.0,306.81,68.0
training,2026-09-06T14:05:59.580591+00:00,785.0820223763585,12531.0,98.0,310.75,65.0
training,2026-09-06T14:05:59.580591+00:00,790.173012278974,12531.0,97.0,291.18,66.0
training,2026-09-06T14:05:59.580591+00:00,795.2265893369913,12531.0,97.0,286.96,67.0
training,2026-09-06T14:05:59.580591+00:00,800.3231427446008,12531.0,78.0,301.84,69.0
training,2026-09-06T14:05:59.580591+00:00,805.4245154373348,12531.0,98.0,290.2,66.0
training,2026-09-06T14:05:59.580591+00:00,810.5287798792124,12531.0,97.0,294.84,66.0
training,2026-09-06T14:05:59.580591+00:00,815.6067849509418,12531.0,92.0,285.3,68.0
training,2026-09-06T14:05:59.580591+00:00,820.6447661593556,12531.0,75.0,311.98,64.0
training,2026-09-06T14:05:59.580591+00:00,825.7468295060098,12531.0,97.0,302.97,66.0
training,2026-09-06T14:05:59.580591+00:00,830.8069321475923,12531.0,93.0,313.31,65.0
training,2026-09-06T14:05:59.580591+00:00,835.8846501633525,12531.0,97.0,303.88,66.0
training,2026-09-06T14:05:59.580591+00:00,840.9782616570592,12531.0,99.0,323.2,68.0
training,2026-09-06T14:05:59.580591+00:00,846.0795592181385,12531.0,96.0,295.64,65.0
training,2026-09-06T14:05:59.580591+00:00,851.1411018930376,12531.0,81.0,277.96,66.0
training,2026-09-06T14:05:59.580591+00:00,856.2471060976386,12531.0,96.0,308.8,65.0
training,2026-09-06T14:05:59.580591+00:00,861.2972916848958,12531.0,97.0,306.62,65.0
training,2026-09-06T14:05:59.580591+00:00,866.3806881308556,12531.0,97.0,292.66,67.0
training,2026-09-06T14:05:59.580591+00:00,871.4767352156341,12531.0,90.0,304.15,68.0
training,2026-09-06T14:05:59.580591+00:00,876.5108108110726,12531.0,97.0,316.89,67.0
training,2026-09-06T14:05:59.580591+00:00,881.6456933617592,12531.0,73.0,295.19,65.0
training,2026-09-06T14:05:59.580591+00:00,886.7572414390743,12531.0,96.0,298.49,66.0
training,2026-09-06T14:05:59.580591+00:00,891.8556948490441,12531.0,90.0,294.25,66.0
training,2026-09-06T14:05:59.580591+00:00,896.9392008557916,12531.0,99.0,304.17,66.0
training,2026-09-06T14:05:59.580591+00:00,901.9912310875952,12531.0,99.0,280.76,65.0
training,2026-09-06T14:05:59.580591+00:00,907.0686359927058,12531.0,97.0,304.95,68.0
training,2026-09-06T14:05:59.580591+00:00,912.1714882925153,12531.0,98.0,304.27,66.0
training,2026-09-06T14:05:59.580591+00:00,917.2539670877159,12531.0,98.0,305.88,66.0
training,2026-09-06T14:05:59.580591+00:00,922.3565116710961,12531.0,70.0,290.7,65.0
training,2026-09-06T14:05:59.580591+00:00,927.4229998812079,12531.0,84.0,295.85,67.0
training,2026-09-06T14:05:59.580591+00:00,932.4882142618299,12531.0,98.0,283.84,65.0
training,2026-09-06T14:05:59.580591+00:00,937.5944112502038,12531.0,88.0,289.67,66.0
training,2026-09-06T14:05:59.580591+00:00,942.6999926455319,12531.0,99.0,306.64,66.0
training,2026-09-06T14:05:59.580591+00:00,947.7542934417725,12531.0,76.0,302.92,63.0
training,2026-09-06T14:05:59.580591+00:00,952.857780162245,12531.0,93.0,298.86,66.0
training,2026-09-06T14:05:59.580591+00:00,957.9178948961198,12531.0,77.0,308.24,66.0
training,2026-09-06T14:05:59.580591+00:00,963.018826700747,12531.0,99.0,302.61,65.0
training,2026-09-06T14:05:59.580591+00:00,968.1114527247846,12531.0,77.0,300.05,67.0
