key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9364559355867773,,,,0.4904119318181818,0.0079670202417898,0.0,0.0,0.28903654485049834,0.5386742809304551,0.46489165985282094,0.0,0.6644298048201644,0.9294727472155027,0.9751400465162581,0.3333333333333333,0.7504898359049719,0.8186574617944326,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,97ee3db605cb586e9feea7fc019f09b27013227101331cfc111c5514227157f7
rural-overcast-cab-view/101,rural-overcast-cab-view,val,316,0,58676,2014521,58992,316,0.005356658529970165,1.0,0.005356658529970165,,,0.6887338634819472,,,,,0.7272135620373094,,0.0,,0.6664514206238824,,0.005356658529970165,0.0,0.8908376337020983,0.9879622310825403,,0.8278003720167723,0.8298070761197789,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a2ee64092772da2ba696c12fa70724448a5d3bcdda747af060fd6e3633f6598f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1393,0,25621,2046586,27014,1393,0.051565854741985634,1.0,0.051565854741985634,,,0.8500062242054562,,,,,0.048925283448352355,0.0,0.0,,0.7434870584267769,,0.051565854741985634,0.0,0.8327457915098585,0.9936714773532633,,0.8006362075275174,0.7503156601823611,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b104cd0361f5382f14f175e8c937c5f81e60af15b4d395bb42abf54214ca2564
rural-overcast-cab-view/103,rural-overcast-cab-view,val,57,0,44262,2029281,44319,57,0.0012861301022134976,1.0,0.0012861301022134976,,,0.8448949751145853,,,,,0.23766878845180706,0.0,0.0,,0.8140592792664724,,0.0012861301022134976,0.0,0.7657659952051139,0.9927421469400598,,0.8240634267384858,0.7507581613275696,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,32a2c989bc909e98082aaedbb400d4fe8bdb76deb1c8a0e09fd616b7dd626593
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2619,0,121174,1949807,123793,2619,0.021156285088817624,1.0,0.021156285088817624,,,0.3924496448946327,,,,,,,,,0.7971092557680223,,0.021156285088817624,,0.9765091188143346,0.9808998477993022,,0.827304625199362,0.7599042971261187,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6d9101470edc9e16c617c4fe59ca4fa177c4983509bb447a23b68d3fe2ebc5c6
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1562,0,42381,2029592,43943,1562,0.035546048289830004,1.0,0.035546048289830004,,,0.9743139726558713,,,,,,,,,0.7419623059866962,,0.035546048289830004,,0.9387761894324981,0.9900314979410588,,0.8500660725781859,0.675148756554958,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,53a6ca07c29ac6d155c2e2163f16288b501b70692b6d00328e4659c9d650d1f9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4001,0,71770,1997829,75771,4001,0.052803843158992225,1.0,0.052803843158992225,,,0.7475065720165014,,,,0.0,,,0.27756822720213004,,0.7279916237290938,,0.052803843158992225,,0.9198099772251779,0.987783225885073,,0.8325468807451893,0.7796981275447354,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,25e339700e6a472532ae0e81900d81d1830915f6005ed89345afa5078769b7bd
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7633,0,74186,1991781,81819,7633,0.09329128930932913,1.0,0.09329128930932913,,,0.6447533107235142,,,,,,0.0,0.0,,0.6577928363988383,,0.09329128930932913,,0.9677793023359295,0.9907260168200505,,0.7488413434067678,0.7756773616121071,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,9bfc5eabe82ae2e45d6df4b064dc4b9cb47f89bf1d781aba98ac6754610f9ebf
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5035669441473283,,,,,0.0,0.0,0.0,,0.715104319717896,,0.0,,0.931902100015108,0.9905320804476175,,0.7823341987255134,0.8330982861102094,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,cd6272cd0969b51fb271fb83594dc42ae2f8449e6ed8340a67cc64aca8736e74
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2013,0,38312,2033145,40325,2013,0.049919404835709856,1.0,0.049919404835709856,,,0.7766563982201359,0.0,,,0.5530085959885387,0.0,0.007578469984485022,0.0,,0.46651937457511894,,0.049919404835709856,,0.8259054104493241,0.9959372302066934,,0.7367196948553354,0.8288576134151819,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e793bfcec89cc30d8c295a28eb658e73250d9fad4424bf9006b1a335a55ebb7d
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4005304269549815,,,,0.0,,,0.0,,0.7458821494963469,,0.0,,0.9660904576307735,0.9930211410197279,,0.8109542225020235,0.8539914781781541,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,1cce47f0862a13b58153e13576350a5c92ba5c07eb38d6742feb22de10649fc9
rural-overcast-cab-view/95,rural-overcast-cab-view,val,7591,3553,50870,2011586,58461,11144,0.1224078433902022,0.6811737257717158,0.12984724859307914,,,0.6305575334072958,0.0,,,,,0.0,0.6966115051221434,,0.8040135522543654,,0.1224078433902022,,0.9681043974256816,0.979504132231405,,0.7031860872691322,0.6245810546446221,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,974e8a026fc95f01901a27ceee8250a43266c011c83b916d76f8625785bd32cb
rural-overcast-cab-view/96,rural-overcast-cab-view,val,158,0,138551,1934891,138709,158,0.0011390753303678926,1.0,0.0011390753303678926,,,0.1309171270718232,0.0,,,,,0.0,0.8094233473980309,,0.8557779212395094,,0.0011390753303678926,,0.9791869794065357,0.9777998955749903,,0.6177615014877547,0.37197662601626014,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,c9dffa68b086ae2116fd1fd952bead216bf5e8c1ce0e400d3b1e5f0e8eb68799
rural-overcast-cab-view/97,rural-overcast-cab-view,val,20208,0,76578,1975486,96786,20208,0.2087905275556382,1.0,0.2087905275556382,,,0.5514495196359346,,,,,,,0.8250349499946231,,0.9330481428668432,,0.2087905275556382,0.0,0.9737594397977888,0.9734766243336935,,0.5861494654273894,0.5814649198504224,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,64bf7e3e59db9e49de46c517161ea11d91f4d060af378da6b76110124a346bf4
