key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,4092,6878,32956,2029403,37048,10970,0.09315667258571234,0.37301731996353693,0.11045130641330166,0.0,,0.692276964047936,,,0.0,0.0,0.09708707968961695,0.0,0.0,0.0,0.41976140080815855,0.0,0.09315667258571234,0.17961973937192907,0.8863127842512366,0.9765153387027672,0.0,0.7261288380493679,0.7639733439070874,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,884ba88295d307e91b53fb1c28c3dfb81843607f88cf6754cf2d5b927a96dec0
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13635,25231,45357,1989290,58992,38866,0.16189164480011398,0.3508207687953481,0.23113303498779494,,,0.5593256282472696,,,,,0.04030102053931776,0.0,0.0,,0.7101479152708344,,0.16189164480011398,0.0,0.7839379227241362,0.985715938097645,,0.776762567183054,0.6284424326562992,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,31a0a8ed33fd7cbdf67d9a643dd2846e3ab56f0ae0b4619c24f7d9806f668844
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4145,54161,22869,1992425,27014,58306,0.05106251924853711,0.07109045381264364,0.15343895757755238,,,0.589384296212947,,,,,0.011319126657876367,0.0,0.0,,0.7712128879892037,,0.05106251924853711,,0.8412003126617493,0.9935838724449977,,0.7508348533744914,0.5830357000946825,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,798761cb176061b71d46cc70c9049e721845768b8e1d0b1386d76bb4d647e406
rural-overcast-cab-view/103,rural-overcast-cab-view,val,13247,44174,31072,1985107,44319,57421,0.1496954561377736,0.23069956984378537,0.2989011484916176,,,0.5106077202821715,,,,,0.09599404438542485,0.0,0.0,,0.8094783790874616,,0.1496954561377736,,0.7802556984237008,0.9940824984773066,,0.7765740962413216,0.6284311431538,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,167e270e2bb1cfa7eee47360b93006c397f45c7f4437bf051f1b4a96fcba759f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,40335,35358,83458,1914449,123793,75693,0.253438558350246,0.532876223693076,0.32582617757062193,,,0.26944425409442885,,,,,,,0.0,,0.7710106382978723,,0.253438558350246,,0.9115419156477257,0.9766323183682106,,0.6607114218815152,0.6877822665876742,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,010258cbf8ae44f34faa0ca5c4855a4bf8fff9993bf9ed42bc252105f05be0f9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,32488,27796,11455,2001796,43943,60284,0.4528638536918552,0.5389157985535133,0.7393213936235578,,,0.8771641274238227,,,,,,,0.0,,0.6805146073438756,,0.4528638536918552,,0.844907891225148,0.9866559684277554,,0.675465407057516,0.49867387534428237,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,76ea915a6bc414f3496e6cc50b5c142ae49e22efad9aa7455a0a860b01d54017
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7774,24473,67997,1973356,75771,32247,0.07755077610630062,0.2410766893044314,0.10259861952462024,,,0.5149411355797766,,,,0.0,0.0,,0.7731531924166485,,0.7489592709270927,,0.07755077610630062,,0.8773719758018699,0.9874921688481011,,0.755261034204482,0.7789512186870994,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1050a22057634b28871a5b5f5d0de994043c532a94e0a1c876169e572857da48
rural-overcast-cab-view/107,rural-overcast-cab-view,val,13800,834,68019,1990947,81819,14634,0.16696308663932344,0.9430094300943009,0.1686649800168665,,,0.5262829818820075,,,,,,0.0,0.0,,0.6055916125811283,,0.16696308663932344,,0.936624610450082,0.9892405959310798,,0.5920959319192831,0.7320205773078022,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,098f157c25c4eaea111a211d5869b95178fb64a5a4241ef536e25a8d961ac45c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,11986,7106,80698,1973810,92684,19092,0.12011223569495942,0.6278022208254767,0.1293211341763411,,,0.45541441669988764,,,,,0.16301905058258134,0.0,0.0,,0.7319595354065193,,0.12011223569495942,0.0,0.849607737424862,0.9898883488717287,,0.6862593451920598,0.7685724039052365,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,39223a20f18030005df2a3ca8230c1dcb02d54a5c28a93e5b08646e4b9b23dee
rural-overcast-cab-view/93,rural-overcast-cab-view,val,7706,15964,32619,2017181,40325,23670,0.13690063778002806,0.325559780312632,0.1910973341599504,,,0.5280846470596074,,,,0.0,0.0,0.0,0.0,,0.4793041391721656,,0.13690063778002806,,0.8108186162693035,0.9961266502046281,,0.3928689046479461,0.6944978476874778,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3dac80e5cb495aa049c9e2ea5f8143bb43b6a0380900c4d5b24ff91322994cf0
