phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:59:34.451962+00:00,0.08723219111561775,0.0,0.0,35.38,39.0
training,2026-09-09T20:59:34.451962+00:00,5.176441352814436,0.0,0.0,35.02,38.0
training,2026-09-09T20:59:34.451962+00:00,10.262623652815819,1145.0,0.0,84.18,38.0
training,2026-09-09T20:59:34.451962+00:00,15.349917396903038,1157.0,0.0,85.88,38.0
training,2026-09-09T20:59:34.451962+00:00,20.442218989133835,1395.0,0.0,84.35,38.0
training,2026-09-09T20:59:34.451962+00:00,25.548228103667498,2149.0,0.0,86.04,38.0
training,2026-09-09T20:59:34.451962+00:00,30.643965795636177,4613.0,0.0,83.73,37.0
training,2026-09-09T20:59:34.451962+00:00,35.7355101890862,7165.0,56.0,104.71,42.0
training,2026-09-09T20:59:34.451962+00:00,40.83543011173606,6443.0,0.0,88.16,38.0
training,2026-09-09T20:59:34.451962+00:00,45.92790501564741,6035.0,0.0,90.69,37.0
training,2026-09-09T20:59:34.451962+00:00,51.02139361575246,2527.0,0.0,93.17,37.0
training,2026-09-09T20:59:34.451962+00:00,56.1241845972836,10479.0,95.0,277.9,46.0
training,2026-09-09T20:59:34.451962+00:00,61.21458633616567,10481.0,82.0,285.49,48.0
training,2026-09-09T20:59:34.451962+00:00,66.30150945484638,10481.0,94.0,271.15,48.0
training,2026-09-09T20:59:34.451962+00:00,71.39385087415576,10481.0,97.0,290.08,50.0
training,2026-09-09T20:59:34.451962+00:00,76.48515636473894,10481.0,93.0,257.56,52.0
training,2026-09-09T20:59:34.451962+00:00,81.57615952193737,10481.0,97.0,272.0,52.0
training,2026-09-09T20:59:34.451962+00:00,86.67919519916177,10481.0,95.0,298.44,54.0
training,2026-09-09T20:59:34.451962+00:00,91.78073118627071,10481.0,88.0,305.49,54.0
training,2026-09-09T20:59:34.451962+00:00,96.86736752092838,10481.0,94.0,282.93,55.0
training,2026-09-09T20:59:34.451962+00:00,101.96753153949976,10481.0,93.0,307.84,56.0
training,2026-09-09T20:59:34.451962+00:00,107.0575273744762,10481.0,87.0,273.98,56.0
training,2026-09-09T20:59:34.451962+00:00,112.15932429209352,10481.0,93.0,293.03,55.0
training,2026-09-09T20:59:34.451962+00:00,117.25501706078649,10481.0,99.0,247.66,56.0
training,2026-09-09T20:59:34.451962+00:00,122.34908344224095,10481.0,94.0,282.86,59.0
training,2026-09-09T20:59:34.451962+00:00,127.45699043944478,10481.0,95.0,303.88,57.0
training,2026-09-09T20:59:34.451962+00:00,132.55395347997546,10481.0,93.0,270.6,58.0
training,2026-09-09T20:59:34.451962+00:00,137.64627054333687,10481.0,72.0,253.79,58.0
training,2026-09-09T20:59:34.451962+00:00,142.7584745027125,10481.0,98.0,297.14,59.0
training,2026-09-09T20:59:34.451962+00:00,148.03339518979192,10481.0,88.0,283.5,58.0
training,2026-09-09T20:59:34.451962+00:00,153.21124336123466,10481.0,99.0,303.62,60.0
training,2026-09-09T20:59:34.451962+00:00,158.30542756989598,10481.0,87.0,273.22,56.0
training,2026-09-09T20:59:34.451962+00:00,163.39458073303103,10481.0,100.0,285.25,61.0
training,2026-09-09T20:59:34.451962+00:00,168.4989538565278,10481.0,96.0,282.64,60.0
training,2026-09-09T20:59:34.451962+00:00,173.59382072463632,10481.0,92.0,282.92,61.0
training,2026-09-09T20:59:34.451962+00:00,178.68665711209178,10481.0,96.0,307.74,61.0
training,2026-09-09T20:59:34.451962+00:00,183.78215470910072,10481.0,90.0,299.16,62.0
training,2026-09-09T20:59:34.451962+00:00,188.87043711170554,10481.0,91.0,286.67,61.0
training,2026-09-09T20:59:34.451962+00:00,193.96414251998067,10481.0,88.0,300.55,61.0
training,2026-09-09T20:59:34.451962+00:00,199.06093198806047,10481.0,97.0,295.79,61.0
training,2026-09-09T20:59:34.451962+00:00,204.14861777424812,10481.0,97.0,291.26,61.0
training,2026-09-09T20:59:34.451962+00:00,209.2484569735825,10481.0,89.0,294.29,62.0
training,2026-09-09T20:59:34.451962+00:00,214.33745869994164,10481.0,96.0,292.74,63.0
training,2026-09-09T20:59:34.451962+00:00,219.4339897967875,10481.0,94.0,281.32,63.0
training,2026-09-09T20:59:34.451962+00:00,224.57139072194695,10481.0,91.0,278.48,64.0
training,2026-09-09T20:59:34.451962+00:00,229.67808642610908,10481.0,92.0,279.51,63.0
training,2026-09-09T20:59:34.451962+00:00,234.771280862391,10481.0,82.0,298.7,63.0
training,2026-09-09T20:59:34.451962+00:00,239.86883221566677,10481.0,90.0,284.53,63.0
training,2026-09-09T20:59:34.451962+00:00,244.96463944017887,10481.0,93.0,282.05,63.0
training,2026-09-09T20:59:34.451962+00:00,250.06328791752458,10481.0,89.0,289.83,64.0
training,2026-09-09T20:59:34.451962+00:00,255.1551676131785,10481.0,97.0,293.12,62.0
training,2026-09-09T20:59:34.451962+00:00,260.2446220330894,10481.0,96.0,296.56,63.0
training,2026-09-09T20:59:34.451962+00:00,265.3374778069556,10481.0,57.0,242.27,61.0
training,2026-09-09T20:59:34.451962+00:00,270.42540254071355,10481.0,97.0,306.51,64.0
training,2026-09-09T20:59:34.451962+00:00,275.5267196111381,10481.0,92.0,281.98,64.0
training,2026-09-09T20:59:34.451962+00:00,280.634575560689,10481.0,90.0,284.89,64.0
training,2026-09-09T20:59:34.451962+00:00,285.72607313096523,10481.0,96.0,301.66,64.0
training,2026-09-09T20:59:34.451962+00:00,290.814754743129,10481.0,83.0,283.87,63.0
training,2026-09-09T20:59:34.451962+00:00,295.9130667410791,10481.0,87.0,279.76,63.0
training,2026-09-09T20:59:34.451962+00:00,301.007245413959,10481.0,91.0,299.57,64.0
training,2026-09-09T20:59:34.451962+00:00,306.09865537285805,10481.0,97.0,290.57,63.0
training,2026-09-09T20:59:34.451962+00:00,311.1366173811257,10481.0,95.0,284.86,64.0
training,2026-09-09T20:59:34.451962+00:00,316.2392052859068,10481.0,88.0,296.55,62.0
training,2026-09-09T20:59:34.451962+00:00,321.2946473993361,10481.0,99.0,303.25,63.0
training,2026-09-09T20:59:34.451962+00:00,326.3982965014875,10481.0,94.0,293.68,64.0
training,2026-09-09T20:59:34.451962+00:00,331.49478566274047,10481.0,95.0,305.68,64.0
training,2026-09-09T20:59:34.451962+00:00,336.5890976153314,10481.0,90.0,279.03,65.0
training,2026-09-09T20:59:34.451962+00:00,341.67615424469113,10481.0,96.0,268.23,62.0
training,2026-09-09T20:59:34.451962+00:00,346.77242885157466,10481.0,100.0,287.9,63.0
training,2026-09-09T20:59:34.451962+00:00,351.85495829954743,10481.0,94.0,289.33,64.0
training,2026-09-09T20:59:34.451962+00:00,357.05244790390134,10481.0,88.0,306.28,63.0
training,2026-09-09T20:59:34.451962+00:00,362.14286167547107,10481.0,100.0,293.36,65.0
training,2026-09-09T20:59:34.451962+00:00,367.21330504864454,10481.0,90.0,278.18,65.0
training,2026-09-09T20:59:34.451962+00:00,372.3120866045356,10481.0,87.0,219.07,62.0
training,2026-09-09T20:59:34.451962+00:00,377.40462862327695,10481.0,96.0,272.95,64.0
training,2026-09-09T20:59:34.451962+00:00,382.4998008236289,10481.0,99.0,276.97,61.0
training,2026-09-09T20:59:34.451962+00:00,387.5902875736356,10481.0,95.0,302.33,61.0
training,2026-09-09T20:59:34.451962+00:00,392.6867569759488,10481.0,97.0,303.29,62.0
training,2026-09-09T20:59:34.451962+00:00,397.7783109396696,10481.0,96.0,276.97,62.0
training,2026-09-09T20:59:34.451962+00:00,402.81116208061576,10481.0,96.0,269.05,62.0
training,2026-09-09T20:59:34.451962+00:00,407.9124502874911,10481.0,92.0,285.12,63.0
training,2026-09-09T20:59:34.451962+00:00,413.0010754801333,10481.0,93.0,300.98,63.0
training,2026-09-09T20:59:34.451962+00:00,418.10840552672744,10481.0,96.0,289.35,63.0
training,2026-09-09T20:59:34.451962+00:00,423.20266940817237,10481.0,91.0,302.0,62.0
training,2026-09-09T20:59:34.451962+00:00,428.3055015988648,10481.0,99.0,287.47,63.0
training,2026-09-09T20:59:34.451962+00:00,433.4127201922238,10481.0,97.0,299.04,62.0
training,2026-09-09T20:59:34.451962+00:00,438.50932014361024,10481.0,67.0,288.82,60.0
training,2026-09-09T20:59:34.451962+00:00,443.6082777865231,10481.0,83.0,289.15,62.0
training,2026-09-09T20:59:34.451962+00:00,448.69822384417057,10481.0,96.0,289.04,64.0
training,2026-09-09T20:59:34.451962+00:00,453.8022920154035,10481.0,90.0,298.54,64.0
training,2026-09-09T20:59:34.451962+00:00,458.8983605466783,10481.0,100.0,284.64,63.0
training,2026-09-09T20:59:34.451962+00:00,463.9954341351986,10481.0,96.0,306.9,64.0
training,2026-09-09T20:59:34.451962+00:00,469.0882534943521,10481.0,0.0,261.2,59.0
training,2026-09-09T20:59:34.451962+00:00,474.16147727146745,15141.0,72.0,259.23,63.0
training,2026-09-09T20:59:34.451962+00:00,479.25543339923024,15141.0,4.0,99.4,56.0
training,2026-09-09T20:59:34.451962+00:00,484.34555600211024,15141.0,0.0,94.03,53.0
training,2026-09-09T20:59:34.451962+00:00,489.4377566613257,15141.0,82.0,283.1,59.0
training,2026-09-09T20:59:34.451962+00:00,494.5291466675699,15141.0,94.0,296.03,61.0
training,2026-09-09T20:59:34.451962+00:00,499.62716814130545,15141.0,95.0,282.17,60.0
training,2026-09-09T20:59:34.451962+00:00,504.6654703654349,15141.0,99.0,270.93,60.0
training,2026-09-09T20:59:34.451962+00:00,509.76496623829007,15141.0,95.0,301.72,60.0
training,2026-09-09T20:59:34.451962+00:00,514.8661293834448,15141.0,96.0,313.3,60.0
training,2026-09-09T20:59:34.451962+00:00,519.9650648497045,15141.0,100.0,280.92,61.0
training,2026-09-09T20:59:34.451962+00:00,525.0659638121724,15141.0,94.0,296.12,63.0
training,2026-09-09T20:59:34.451962+00:00,530.1531451232731,15141.0,96.0,296.57,64.0
training,2026-09-09T20:59:34.451962+00:00,535.2514660060406,15141.0,100.0,284.88,63.0
training,2026-09-09T20:59:34.451962+00:00,540.3428427539766,15141.0,100.0,275.77,62.0
training,2026-09-09T20:59:34.451962+00:00,545.4460487961769,15141.0,97.0,260.13,62.0
training,2026-09-09T20:59:34.451962+00:00,550.556032858789,15141.0,100.0,276.23,63.0
training,2026-09-09T20:59:34.451962+00:00,555.6387217976153,15141.0,87.0,292.97,61.0
training,2026-09-09T20:59:34.451962+00:00,560.7207959033549,15141.0,98.0,296.48,62.0
training,2026-09-09T20:59:34.451962+00:00,565.8024293258786,15141.0,93.0,288.28,63.0
training,2026-09-09T20:59:34.451962+00:00,570.9068530574441,15141.0,100.0,284.93,63.0
training,2026-09-09T20:59:34.451962+00:00,576.0004113651812,15141.0,97.0,289.84,62.0
training,2026-09-09T20:59:34.451962+00:00,581.1000795550644,15141.0,96.0,278.98,61.0
training,2026-09-09T20:59:34.451962+00:00,586.1378880552948,15141.0,80.0,285.42,65.0
training,2026-09-09T20:59:34.451962+00:00,591.233668319881,15141.0,89.0,307.25,62.0
training,2026-09-09T20:59:34.451962+00:00,596.329990837723,15141.0,90.0,309.97,64.0
training,2026-09-09T20:59:34.451962+00:00,601.4081834591925,15141.0,99.0,271.2,60.0
training,2026-09-09T20:59:34.451962+00:00,606.5034432373941,15141.0,95.0,299.09,64.0
training,2026-09-09T20:59:34.451962+00:00,611.5813173353672,15141.0,87.0,284.24,62.0
training,2026-09-09T20:59:34.451962+00:00,616.6775906533003,15141.0,100.0,287.26,63.0
training,2026-09-09T20:59:34.451962+00:00,621.7135310769081,15141.0,94.0,295.22,64.0
training,2026-09-09T20:59:34.451962+00:00,626.8300042226911,15141.0,86.0,281.04,61.0
training,2026-09-09T20:59:34.451962+00:00,631.8663272745907,15141.0,98.0,293.87,65.0
training,2026-09-09T20:59:34.451962+00:00,636.9696880765259,15141.0,97.0,303.1,62.0
training,2026-09-09T20:59:34.451962+00:00,642.0613556206226,15141.0,94.0,283.85,64.0
training,2026-09-09T20:59:34.451962+00:00,647.1558592021465,15141.0,85.0,272.58,63.0
training,2026-09-09T20:59:34.451962+00:00,652.2530032135546,15141.0,97.0,289.38,63.0
training,2026-09-09T20:59:34.451962+00:00,657.3547382876277,15141.0,99.0,295.51,63.0
training,2026-09-09T20:59:34.451962+00:00,662.4492305405438,15141.0,92.0,281.36,62.0
training,2026-09-09T20:59:34.451962+00:00,667.5438027270138,15141.0,96.0,293.79,62.0
training,2026-09-09T20:59:34.451962+00:00,672.6330632008612,15141.0,96.0,303.08,63.0
training,2026-09-09T20:59:34.451962+00:00,677.7220408134162,15141.0,96.0,278.97,62.0
training,2026-09-09T20:59:34.451962+00:00,682.817123439163,15141.0,94.0,307.43,64.0
training,2026-09-09T20:59:34.451962+00:00,687.9162201136351,15141.0,75.0,277.02,62.0
training,2026-09-09T20:59:34.451962+00:00,693.0097460225224,15141.0,94.0,259.23,64.0
training,2026-09-09T20:59:34.451962+00:00,698.1089167967439,15141.0,90.0,269.32,63.0
training,2026-09-09T20:59:34.451962+00:00,703.2072329521179,15141.0,88.0,282.71,64.0
training,2026-09-09T20:59:34.451962+00:00,708.2974962480366,15141.0,89.0,267.13,62.0
training,2026-09-09T20:59:34.451962+00:00,713.3957857601345,15141.0,89.0,297.15,62.0
training,2026-09-09T20:59:34.451962+00:00,718.4959916137159,15141.0,94.0,314.46,64.0
training,2026-09-09T20:59:34.451962+00:00,723.5949517898262,15141.0,97.0,295.96,64.0
training,2026-09-09T20:59:34.451962+00:00,728.6837169677019,15141.0,96.0,252.52,62.0
training,2026-09-09T20:59:34.451962+00:00,733.7772558219731,15141.0,96.0,296.08,64.0
training,2026-09-09T20:59:34.451962+00:00,738.8740010671318,15141.0,94.0,306.07,64.0
training,2026-09-09T20:59:34.451962+00:00,743.981745749712,15141.0,94.0,308.03,64.0
training,2026-09-09T20:59:34.451962+00:00,749.0777027383447,15141.0,100.0,285.01,60.0
training,2026-09-09T20:59:34.451962+00:00,754.2153298035264,15141.0,100.0,263.94,65.0
training,2026-09-09T20:59:34.451962+00:00,759.2976980060339,15141.0,91.0,298.04,63.0
training,2026-09-09T20:59:34.451962+00:00,764.399311888963,15141.0,92.0,279.24,63.0
training,2026-09-09T20:59:34.451962+00:00,769.4341127835214,15141.0,100.0,282.92,64.0
training,2026-09-09T20:59:34.451962+00:00,774.5249678567052,15141.0,95.0,274.39,65.0
training,2026-09-09T20:59:34.451962+00:00,779.6181954555213,15141.0,96.0,248.5,61.0
training,2026-09-09T20:59:34.451962+00:00,784.7143463343382,15141.0,98.0,302.52,64.0
training,2026-09-09T20:59:34.451962+00:00,789.8118371851742,15141.0,97.0,269.27,63.0
training,2026-09-09T20:59:34.451962+00:00,794.93243419379,15141.0,89.0,289.26,62.0
training,2026-09-09T20:59:34.451962+00:00,800.0313924737275,15141.0,96.0,278.48,62.0
training,2026-09-09T20:59:34.451962+00:00,805.1378958076239,15141.0,100.0,273.14,63.0
training,2026-09-09T20:59:34.451962+00:00,810.2493424415588,15141.0,91.0,294.08,64.0
training,2026-09-09T20:59:34.451962+00:00,815.3464842103422,15141.0,96.0,292.35,65.0
training,2026-09-09T20:59:34.451962+00:00,820.4362528435886,15141.0,94.0,281.2,63.0
training,2026-09-09T20:59:34.451962+00:00,825.5246762298048,15141.0,73.0,267.72,64.0
training,2026-09-09T20:59:34.451962+00:00,830.6167940460145,15141.0,95.0,298.63,64.0
training,2026-09-09T20:59:34.451962+00:00,835.7154040187597,15141.0,94.0,283.9,63.0
training,2026-09-09T20:59:34.451962+00:00,840.8076106645167,15141.0,86.0,273.49,63.0
training,2026-09-09T20:59:34.451962+00:00,845.9170410335064,15141.0,92.0,292.52,64.0
training,2026-09-09T20:59:34.451962+00:00,851.0216691344976,15141.0,98.0,291.7,64.0
training,2026-09-09T20:59:34.451962+00:00,856.1236661784351,15141.0,89.0,253.85,62.0
training,2026-09-09T20:59:34.451962+00:00,861.2148053199053,15141.0,97.0,303.18,64.0
training,2026-09-09T20:59:34.451962+00:00,866.2871017232537,15141.0,91.0,300.31,64.0
training,2026-09-09T20:59:34.451962+00:00,871.323050275445,15141.0,92.0,288.68,64.0
training,2026-09-09T20:59:34.451962+00:00,876.3864398784935,15141.0,91.0,265.16,63.0
training,2026-09-09T20:59:34.451962+00:00,881.492390435189,15141.0,95.0,282.05,65.0
training,2026-09-09T20:59:34.451962+00:00,886.5705438069999,15141.0,5.0,138.61,57.0
training,2026-09-09T20:59:34.451962+00:00,891.6678751185536,15141.0,0.0,94.63,54.0
training,2026-09-09T20:59:34.451962+00:00,896.7654359899461,15141.0,95.0,275.59,58.0
training,2026-09-09T20:59:34.451962+00:00,901.8619362227619,15141.0,95.0,303.19,60.0
training,2026-09-09T20:59:34.451962+00:00,906.9199611060321,15141.0,24.0,262.0,56.0
training,2026-09-09T20:59:34.451962+00:00,912.0219038799405,15141.0,71.0,213.05,58.0
training,2026-09-09T20:59:34.451962+00:00,917.1205802299082,15141.0,96.0,289.17,60.0
training,2026-09-09T20:59:34.451962+00:00,922.215888813138,15141.0,0.0,94.96,53.0
training,2026-09-09T20:59:34.451962+00:00,927.3104500472546,15141.0,0.0,91.88,51.0
training,2026-09-09T20:59:34.451962+00:00,932.4018312096596,15141.0,92.0,306.24,58.0
training,2026-09-09T20:59:34.451962+00:00,937.4911538138986,15141.0,98.0,287.2,59.0
training,2026-09-09T20:59:34.451962+00:00,942.5446159206331,15141.0,86.0,289.47,59.0
training,2026-09-09T20:59:34.451962+00:00,947.6013819985092,15141.0,94.0,299.95,61.0
training,2026-09-09T20:59:34.451962+00:00,952.695199161768,15141.0,96.0,316.43,61.0
training,2026-09-09T20:59:34.451962+00:00,957.7851932309568,15141.0,94.0,318.08,61.0
training,2026-09-09T20:59:34.451962+00:00,962.880647405982,15141.0,97.0,314.43,61.0
training,2026-09-09T20:59:34.451962+00:00,967.9788982048631,15141.0,96.0,237.88,61.0
training,2026-09-09T20:59:34.451962+00:00,973.0721884705126,15141.0,96.0,282.17,60.0
training,2026-09-09T20:59:34.451962+00:00,978.1649705916643,15141.0,100.0,285.33,62.0
training,2026-09-09T20:59:34.451962+00:00,983.2544651441276,15141.0,100.0,277.89,64.0
training,2026-09-09T20:59:34.451962+00:00,988.3439365513623,15141.0,77.0,239.44,62.0
training,2026-09-09T20:59:34.451962+00:00,993.3982669711113,15141.0,93.0,297.75,62.0
training,2026-09-09T20:59:34.451962+00:00,998.5090835690498,15141.0,92.0,259.43,63.0
training,2026-09-09T20:59:34.451962+00:00,1003.6032457910478,15141.0,92.0,286.23,62.0
training,2026-09-09T20:59:34.451962+00:00,1008.7071708552539,15141.0,94.0,284.84,63.0
training,2026-09-09T20:59:34.451962+00:00,1013.806492831558,15141.0,94.0,269.86,62.0
training,2026-09-09T20:59:34.451962+00:00,1018.8872846476734,15141.0,82.0,281.38,63.0
training,2026-09-09T20:59:34.451962+00:00,1023.9831328652799,15141.0,87.0,286.1,64.0
training,2026-09-09T20:59:34.451962+00:00,1029.0367750152946,15141.0,96.0,303.15,61.0
training,2026-09-09T20:59:34.451962+00:00,1034.128077249974,15141.0,89.0,281.69,62.0
training,2026-09-09T20:59:34.451962+00:00,1039.225165322423,15141.0,91.0,303.97,62.0
training,2026-09-09T20:59:34.451962+00:00,1044.3177920989692,15141.0,100.0,275.91,63.0
training,2026-09-09T20:59:34.451962+00:00,1049.4097954928875,15141.0,89.0,289.76,62.0
training,2026-09-09T20:59:34.451962+00:00,1054.518813572824,15141.0,96.0,282.8,61.0
training,2026-09-09T20:59:34.451962+00:00,1059.621637929231,15141.0,97.0,298.01,62.0
training,2026-09-09T20:59:34.451962+00:00,1064.7287073545158,15141.0,100.0,284.2,62.0
training,2026-09-09T20:59:34.451962+00:00,1069.7878559678793,15141.0,91.0,294.59,61.0
training,2026-09-09T20:59:34.451962+00:00,1074.8897801488638,15141.0,100.0,275.54,63.0
training,2026-09-09T20:59:34.451962+00:00,1079.9917623326182,15141.0,93.0,303.14,63.0
training,2026-09-09T20:59:34.451962+00:00,1085.0960633791983,15141.0,100.0,302.32,65.0
training,2026-09-09T20:59:34.451962+00:00,1090.172564767301,15141.0,86.0,291.24,62.0
training,2026-09-09T20:59:34.451962+00:00,1095.2732304856181,15141.0,100.0,272.51,63.0
training,2026-09-09T20:59:34.451962+00:00,1100.3781326822937,15141.0,96.0,279.64,62.0
training,2026-09-09T20:59:34.451962+00:00,1105.4582420289516,15141.0,88.0,263.34,62.0
training,2026-09-09T20:59:34.451962+00:00,1110.561669357121,15141.0,100.0,286.61,63.0
training,2026-09-09T20:59:34.451962+00:00,1115.6422908306122,15141.0,70.0,216.94,63.0
training,2026-09-09T20:59:34.451962+00:00,1120.7229025550187,15141.0,88.0,295.1,61.0
training,2026-09-09T20:59:34.451962+00:00,1125.815080910921,15141.0,83.0,274.39,63.0
training,2026-09-09T20:59:34.451962+00:00,1130.9710575528443,15141.0,70.0,277.18,62.0
training,2026-09-09T20:59:34.451962+00:00,1136.053130645305,15141.0,98.0,308.94,62.0
training,2026-09-09T20:59:34.451962+00:00,1141.088208887726,15141.0,93.0,304.03,63.0
training,2026-09-09T20:59:34.451962+00:00,1146.1828272342682,15141.0,97.0,294.06,62.0
training,2026-09-09T20:59:34.451962+00:00,1151.279288187623,15141.0,87.0,278.6,63.0
training,2026-09-09T20:59:34.451962+00:00,1156.3749178685248,15141.0,91.0,297.52,61.0
training,2026-09-09T20:59:34.451962+00:00,1161.4850287400186,15141.0,89.0,288.55,63.0
training,2026-09-09T20:59:34.451962+00:00,1166.5863287821412,15141.0,92.0,293.42,62.0
training,2026-09-09T20:59:34.451962+00:00,1171.680591646582,15141.0,93.0,292.27,63.0
training,2026-09-09T20:59:34.451962+00:00,1176.777584321797,15141.0,96.0,307.27,63.0
training,2026-09-09T20:59:34.451962+00:00,1181.8781935535371,15141.0,94.0,246.6,63.0
training,2026-09-09T20:59:34.451962+00:00,1186.98206788674,15141.0,95.0,270.62,63.0
training,2026-09-09T20:59:34.451962+00:00,1192.0784025005996,15141.0,78.0,290.72,62.0
training,2026-09-09T20:59:34.451962+00:00,1197.135849546641,15141.0,96.0,283.28,62.0
training,2026-09-09T20:59:34.451962+00:00,1202.2266275025904,15141.0,94.0,295.06,62.0
training,2026-09-09T20:59:34.451962+00:00,1207.3266584947705,15141.0,77.0,278.65,62.0
training,2026-09-09T20:59:34.451962+00:00,1212.4170313999057,15141.0,100.0,271.96,61.0
training,2026-09-09T20:59:34.451962+00:00,1217.5119566693902,15141.0,92.0,270.01,63.0
training,2026-09-09T20:59:34.451962+00:00,1222.612529695034,15141.0,93.0,258.25,62.0
training,2026-09-09T20:59:34.451962+00:00,1227.7086816728115,15141.0,88.0,285.63,62.0
training,2026-09-09T20:59:34.451962+00:00,1232.809370689094,15141.0,97.0,290.06,62.0
training,2026-09-09T20:59:34.451962+00:00,1237.907016031444,15141.0,87.0,291.73,63.0
training,2026-09-09T20:59:34.451962+00:00,1243.001663710922,15141.0,45.0,291.88,59.0
training,2026-09-09T20:59:34.451962+00:00,1248.0966580063105,15141.0,100.0,291.24,60.0
training,2026-09-09T20:59:34.451962+00:00,1253.1747584939003,15141.0,92.0,273.03,62.0
training,2026-09-09T20:59:34.451962+00:00,1258.2847821824253,15141.0,96.0,285.63,62.0
