phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:37:28.512279+00:00,0.08636221289634705,0.0,0.0,63.3,41.0
training,2026-09-10T00:37:28.512279+00:00,5.1825305707752705,617.0,6.0,42.53,40.0
training,2026-09-10T00:37:28.512279+00:00,10.281232044100761,865.0,0.0,105.67,40.0
training,2026-09-10T00:37:28.512279+00:00,15.386072989553213,3865.0,93.0,145.37,42.0
training,2026-09-10T00:37:28.512279+00:00,20.474617335945368,3091.0,0.0,125.77,40.0
training,2026-09-10T00:37:28.512279+00:00,25.588405594229698,9533.0,67.0,248.38,45.0
training,2026-09-10T00:37:28.512279+00:00,30.680544178932905,9535.0,90.0,275.56,49.0
training,2026-09-10T00:37:28.512279+00:00,35.755051389336586,9535.0,97.0,272.4,49.0
training,2026-09-10T00:37:28.512279+00:00,40.84794291108847,9535.0,97.0,264.76,51.0
training,2026-09-10T00:37:28.512279+00:00,45.945352390408516,9535.0,78.0,284.54,51.0
training,2026-09-10T00:37:28.512279+00:00,51.03208376467228,9535.0,97.0,259.58,53.0
training,2026-09-10T00:37:28.512279+00:00,56.120204746723175,9535.0,94.0,287.51,54.0
training,2026-09-10T00:37:28.512279+00:00,61.2116434648633,9535.0,92.0,274.43,54.0
training,2026-09-10T00:37:28.512279+00:00,66.30928292125463,9535.0,91.0,276.67,56.0
training,2026-09-10T00:37:28.512279+00:00,71.4024027325213,9535.0,95.0,277.64,56.0
training,2026-09-10T00:37:28.512279+00:00,76.49447711184621,9535.0,84.0,278.86,56.0
training,2026-09-10T00:37:28.512279+00:00,81.57016069814563,9535.0,93.0,279.06,55.0
training,2026-09-10T00:37:28.512279+00:00,86.6652118600905,9535.0,83.0,282.08,55.0
training,2026-09-10T00:37:28.512279+00:00,91.75565728545189,9535.0,88.0,271.8,58.0
training,2026-09-10T00:37:28.512279+00:00,96.82816943526268,9535.0,72.0,261.35,58.0
training,2026-09-10T00:37:28.512279+00:00,101.93168976157904,9535.0,93.0,266.43,59.0
training,2026-09-10T00:37:28.512279+00:00,107.02073131874204,9535.0,95.0,273.27,59.0
training,2026-09-10T00:37:28.512279+00:00,112.11344998702407,9535.0,71.0,285.82,59.0
training,2026-09-10T00:37:28.512279+00:00,117.20750241354108,9535.0,77.0,291.25,60.0
training,2026-09-10T00:37:28.512279+00:00,122.29638568684459,9535.0,98.0,259.17,60.0
training,2026-09-10T00:37:28.512279+00:00,127.38637636974454,9535.0,76.0,275.38,58.0
training,2026-09-10T00:37:28.512279+00:00,132.48522279784083,9535.0,98.0,257.03,61.0
training,2026-09-10T00:37:28.512279+00:00,137.57413670048118,9535.0,95.0,290.4,60.0
training,2026-09-10T00:37:28.512279+00:00,142.68470926955342,9535.0,95.0,274.55,61.0
training,2026-09-10T00:37:28.512279+00:00,147.7894695661962,9535.0,97.0,281.63,62.0
training,2026-09-10T00:37:28.512279+00:00,152.89593432843685,9535.0,89.0,276.07,61.0
training,2026-09-10T00:37:28.512279+00:00,157.989607129246,9535.0,94.0,273.34,62.0
training,2026-09-10T00:37:28.512279+00:00,163.0934567898512,9535.0,77.0,285.81,62.0
training,2026-09-10T00:37:28.512279+00:00,168.187634319067,9535.0,80.0,231.39,60.0
training,2026-09-10T00:37:28.512279+00:00,173.28270034492016,9535.0,70.0,276.37,62.0
training,2026-09-10T00:37:28.512279+00:00,178.38154388219118,9535.0,78.0,287.68,62.0
training,2026-09-10T00:37:28.512279+00:00,183.47876484692097,9535.0,86.0,249.79,63.0
training,2026-09-10T00:37:28.512279+00:00,188.58500404655933,9535.0,94.0,274.26,61.0
training,2026-09-10T00:37:28.512279+00:00,193.69119015336037,9535.0,96.0,284.16,63.0
training,2026-09-10T00:37:28.512279+00:00,198.78903919830918,9535.0,81.0,278.56,62.0
training,2026-09-10T00:37:28.512279+00:00,203.9335746988654,9535.0,80.0,253.45,63.0
training,2026-09-10T00:37:28.512279+00:00,209.02978278324008,9535.0,97.0,283.0,63.0
training,2026-09-10T00:37:28.512279+00:00,214.1277948282659,9535.0,94.0,286.52,64.0
training,2026-09-10T00:37:28.512279+00:00,219.1774477660656,9535.0,94.0,276.8,64.0
training,2026-09-10T00:37:28.512279+00:00,224.27434806153178,9535.0,72.0,263.05,64.0
training,2026-09-10T00:37:28.512279+00:00,229.35206939652562,9535.0,73.0,291.98,64.0
training,2026-09-10T00:37:28.512279+00:00,234.43418901786208,9535.0,74.0,278.2,63.0
training,2026-09-10T00:37:28.512279+00:00,239.52565687522292,9535.0,95.0,301.97,61.0
training,2026-09-10T00:37:28.512279+00:00,244.61684396490455,9535.0,82.0,268.73,63.0
training,2026-09-10T00:37:28.512279+00:00,249.68790786340833,9535.0,77.0,273.62,63.0
training,2026-09-10T00:37:28.512279+00:00,254.77938716113567,9535.0,94.0,296.45,64.0
training,2026-09-10T00:37:28.512279+00:00,259.8548843562603,9535.0,99.0,252.31,65.0
training,2026-09-10T00:37:28.512279+00:00,264.9590583778918,10867.0,99.0,307.7,65.0
training,2026-09-10T00:37:28.512279+00:00,270.0576145462692,10867.0,96.0,234.35,62.0
training,2026-09-10T00:37:28.512279+00:00,275.1558761186898,10867.0,87.0,278.5,61.0
training,2026-09-10T00:37:28.512279+00:00,280.26744897291064,10867.0,86.0,272.88,64.0
training,2026-09-10T00:37:28.512279+00:00,285.3557803854346,10867.0,97.0,284.0,63.0
training,2026-09-10T00:37:28.512279+00:00,290.4503752887249,10867.0,81.0,289.61,63.0
training,2026-09-10T00:37:28.512279+00:00,295.54851159080863,10867.0,93.0,286.65,63.0
training,2026-09-10T00:37:28.512279+00:00,300.640387378633,10867.0,73.0,289.39,61.0
training,2026-09-10T00:37:28.512279+00:00,305.7312755994499,10867.0,94.0,291.0,63.0
training,2026-09-10T00:37:28.512279+00:00,310.83543649688363,10867.0,96.0,293.28,63.0
training,2026-09-10T00:37:28.512279+00:00,315.94705360382795,10867.0,91.0,291.3,64.0
