phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:02:30.312037+00:00,0.10530125722289085,0.0,0.0,68.25,45.0
training,2026-09-07T12:02:30.312037+00:00,5.194399233907461,0.0,0.0,36.83,42.0
training,2026-09-07T12:02:30.312037+00:00,10.25892436876893,1045.0,0.0,86.67,43.0
training,2026-09-07T12:02:30.312037+00:00,15.347565952688456,1257.0,0.0,86.47,42.0
training,2026-09-07T12:02:30.312037+00:00,20.44130501523614,1049.0,0.0,87.56,42.0
training,2026-09-07T12:02:30.312037+00:00,25.529652435332537,2231.0,2.0,85.63,41.0
training,2026-09-07T12:02:30.312037+00:00,30.599198155105114,4447.0,0.0,87.32,41.0
training,2026-09-07T12:02:30.312037+00:00,35.689714066684246,4333.0,0.0,85.88,40.0
training,2026-09-07T12:02:30.312037+00:00,40.78558071702719,4073.0,0.0,84.01,40.0
training,2026-09-07T12:02:30.312037+00:00,45.87103400379419,1605.0,0.0,84.54,40.0
training,2026-09-07T12:02:30.312037+00:00,50.97174318879843,7203.0,82.0,309.47,49.0
training,2026-09-07T12:02:30.312037+00:00,56.06947598978877,7205.0,74.0,261.45,50.0
training,2026-09-07T12:02:30.312037+00:00,61.16684927418828,7207.0,90.0,263.79,51.0
training,2026-09-07T12:02:30.312037+00:00,66.26421551406384,7207.0,95.0,261.4,54.0
training,2026-09-07T12:02:30.312037+00:00,71.37204342707992,7207.0,90.0,297.21,54.0
training,2026-09-07T12:02:30.312037+00:00,76.46453400328755,7207.0,90.0,279.32,55.0
training,2026-09-07T12:02:30.312037+00:00,81.57571725547314,7207.0,96.0,311.57,56.0
training,2026-09-07T12:02:30.312037+00:00,86.66802595183253,7207.0,86.0,304.92,57.0
training,2026-09-07T12:02:30.312037+00:00,91.79044027253985,7207.0,94.0,274.92,58.0
training,2026-09-07T12:02:30.312037+00:00,96.88402953743935,7207.0,75.0,310.94,58.0
training,2026-09-07T12:02:30.312037+00:00,101.99813383445144,7209.0,82.0,258.93,59.0
training,2026-09-07T12:02:30.312037+00:00,107.0928440913558,7209.0,93.0,286.39,58.0
training,2026-09-07T12:02:30.312037+00:00,112.18495293706656,7209.0,95.0,288.74,60.0
training,2026-09-07T12:02:30.312037+00:00,117.28270404413342,7209.0,93.0,309.72,59.0
training,2026-09-07T12:02:30.312037+00:00,122.39903628453612,7209.0,97.0,314.07,61.0
training,2026-09-07T12:02:30.312037+00:00,127.49014135450125,7209.0,98.0,308.6,62.0
training,2026-09-07T12:02:30.312037+00:00,132.58166244253516,7209.0,95.0,298.98,62.0
training,2026-09-07T12:02:30.312037+00:00,137.67728888988495,7209.0,80.0,316.22,61.0
training,2026-09-07T12:02:30.312037+00:00,142.76742615550756,7209.0,96.0,285.03,62.0
training,2026-09-07T12:02:30.312037+00:00,147.86333280801773,7209.0,92.0,310.05,63.0
training,2026-09-07T12:02:30.312037+00:00,152.9549745582044,7209.0,95.0,280.77,63.0
training,2026-09-07T12:02:30.312037+00:00,158.0582012794912,7209.0,94.0,296.42,62.0
training,2026-09-07T12:02:30.312037+00:00,163.1572409234941,7209.0,97.0,281.41,64.0
training,2026-09-07T12:02:30.312037+00:00,168.28559097647667,7209.0,86.0,261.69,63.0
training,2026-09-07T12:02:30.312037+00:00,173.3739918358624,7209.0,94.0,325.34,63.0
training,2026-09-07T12:02:30.312037+00:00,178.4699138738215,7209.0,0.0,279.85,59.0
training,2026-09-07T12:02:30.312037+00:00,183.56510229036212,7209.0,90.0,290.64,63.0
training,2026-09-07T12:02:30.312037+00:00,188.6632497124374,7209.0,97.0,304.21,64.0
training,2026-09-07T12:02:30.312037+00:00,193.75653405487537,7209.0,85.0,288.81,65.0
training,2026-09-07T12:02:30.312037+00:00,198.85535513982177,7209.0,91.0,328.25,65.0
training,2026-09-07T12:02:30.312037+00:00,203.95711408555508,7209.0,91.0,302.08,64.0
training,2026-09-07T12:02:30.312037+00:00,209.0565655976534,7209.0,94.0,280.51,65.0
training,2026-09-07T12:02:30.312037+00:00,214.152370788157,7209.0,87.0,302.42,65.0
training,2026-09-07T12:02:30.312037+00:00,219.2458662353456,7209.0,97.0,294.17,65.0
training,2026-09-07T12:02:30.312037+00:00,224.3450520709157,7209.0,85.0,298.2,64.0
training,2026-09-07T12:02:30.312037+00:00,229.43815225362778,7209.0,96.0,319.83,66.0
training,2026-09-07T12:02:30.312037+00:00,234.53335891664028,7209.0,97.0,264.13,64.0
training,2026-09-07T12:02:30.312037+00:00,239.62644128128886,7209.0,77.0,293.28,66.0
training,2026-09-07T12:02:30.312037+00:00,244.72859125211835,7209.0,43.0,268.19,64.0
training,2026-09-07T12:02:30.312037+00:00,249.8227481506765,11869.0,99.0,227.17,64.0
