key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,675,20155,36373,2016126,37048,20830,0.01180008041536283,0.032405184829572733,0.018219606996329088,,,0.8341055745900037,,,,0.0,0.03631570664148568,0.0,,0.0,0.2797016932193055,0.0,0.01180008041536283,0.0,0.8920677337259514,0.9398731007573019,0.0,0.7126942158581148,0.6901746856470601,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9cd1d4455e40ec1fb743853f285bbd5b29a25836b14a00575590d1e4ffc58400
rural-overcast-cab-view/101,rural-overcast-cab-view,val,18067,17455,40925,1997066,58992,35522,0.23633366907792328,0.508614379820956,0.30626186601573097,,,0.6723593837015036,,,,,0.629244151315438,,0.0,,0.6037243947858473,,0.23633366907792328,0.0,0.8378393524502026,0.9855959223820739,,0.7914797531235888,0.6145864985806706,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e9a7cff4bd4df7e49e6ba6525711832473a42d3c074b2945d4f79225c5b70c7a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1482,6778,25532,2039808,27014,8260,0.04385653409090909,0.1794188861985472,0.0548604427333975,,,0.8021173690720127,,,,,0.5589243230995808,0.0,,,0.6502139157847332,,0.04385653409090909,0.0,0.9029213767473246,0.9904214312626193,,0.7454897786511641,0.7431259009384469,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,701630acc399f7e97cee7d6258b8590332bd6c17723dd982a3c7b8f7df0745f7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8336,2919,35983,2026362,44319,11255,0.17646809771793895,0.7406486006219458,0.18809088652722308,,,0.7969433130301559,,,,,0.5084733153008572,0.0,,,0.7361448121906241,,0.17646809771793895,0.0,0.8210400499107932,0.9901580715687712,,0.7769737764689384,0.6799481399224784,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,df5ff721734541486b5ff46003eb1ba0061f167cab409674af9d1d69ebc1246c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,40986,10548,82807,1939259,123793,51534,0.3050892877081457,0.7953195948305972,0.3310849563384036,,,0.2584893700510117,,,,,,,,,0.6287637927809987,,0.3050892877081457,,0.9724910403095733,0.9786437943143207,,0.7381414701803052,0.7804364178994943,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c633dc57d28e57d36be9c56517e433f453be15a3e9de0e58977dff47dd83c825
rural-overcast-cab-view/105,rural-overcast-cab-view,val,12384,0,31559,2029592,43943,12384,0.28181962997519516,1.0,0.28181962997519516,,,0.9340537725408502,,,,,,,,,0.28698394495412843,,0.28181962997519516,,0.951431258371566,0.9848164515993835,,0.7201096831742047,0.753669934835724,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8554d13251cd11c789811187a8d3eb9c2d7f912687fd83e9c39cfbe5a990207a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,14361,2834,61410,1994995,75771,17195,0.18269830163475606,0.835184646699622,0.1895316149978224,,,0.7146358171801279,,,0.0,0.0,,,0.0,,0.6361372831961067,,0.18269830163475606,,0.9321777086915221,0.9851888726702048,,0.7732710391620046,0.8140751690890928,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e1e652c8842f46f49b751a5687d9949435a5db52c676cd2e604f4eb797bedef3
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11108,4405,70711,1987376,81819,15513,0.12882724067544998,0.7160446077483401,0.13576308681357632,,,0.6068894874615881,,,,,,,0.0,,0.5290423861852434,,0.12882724067544998,,0.9113056752384429,0.9866897350066238,,0.7179204237341572,0.5332297073755062,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,157f5ade3fd94783e71a1be8910782bc1bbb546a8f4bd21ecf2c37902111e933
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8024,9205,84660,1971711,92684,17229,0.07875236777277234,0.46572639154913226,0.08657373440939105,,,0.4956801563811052,,,,,0.3079506147903148,0.0,,,0.6400684652375906,,0.07875236777277234,,0.894989269922657,0.986904168235315,,0.7526705696290336,0.8124638808624138,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b5fbf4d46565b608470a059a469ed9c13e55db11de48d0920136f22f4c42344e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,54,6102,40271,2027043,40325,6156,0.0011631162900898183,0.008771929824561403,0.0013391196528208308,,,0.7339806368571269,,,,0.0,0.12467157584683358,0.0,0.0,,0.46432949252267713,,0.0011631162900898183,,0.8246511584869346,0.9940358068665103,,0.5923514184302527,0.772159313380006,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e5215ca77b3ff86213f23babe3629c28ec63b2bbce4ec346a262d3c35a2f9cf9
