phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:30:27.196721+00:00,0.09227786213159561,0.0,0.0,88.97,44.0
training,2026-09-07T09:30:27.196721+00:00,5.14012173935771,0.0,0.0,62.15,42.0
training,2026-09-07T09:30:27.196721+00:00,10.238020367920399,889.0,0.0,86.67,43.0
training,2026-09-07T09:30:27.196721+00:00,15.33136149123311,1097.0,0.0,94.64,43.0
training,2026-09-07T09:30:27.196721+00:00,20.42985064163804,2523.0,0.0,97.18,42.0
training,2026-09-07T09:30:27.196721+00:00,25.521627224981785,2437.0,0.0,93.3,42.0
training,2026-09-07T09:30:27.196721+00:00,30.61765953525901,2245.0,0.0,88.25,42.0
training,2026-09-07T09:30:27.196721+00:00,35.702208176255226,1541.0,0.0,97.26,42.0
training,2026-09-07T09:30:27.196721+00:00,40.802472207695246,3617.0,91.0,191.87,46.0
training,2026-09-07T09:30:27.196721+00:00,45.90902514755726,3619.0,89.0,245.99,49.0
training,2026-09-07T09:30:27.196721+00:00,51.01594241335988,3619.0,82.0,218.29,49.0
training,2026-09-07T09:30:27.196721+00:00,56.10781788080931,3619.0,25.0,225.15,48.0
training,2026-09-07T09:30:27.196721+00:00,61.20746601745486,3619.0,83.0,253.44,52.0
training,2026-09-07T09:30:27.196721+00:00,66.31085477396846,3619.0,72.0,239.38,53.0
training,2026-09-07T09:30:27.196721+00:00,71.42243440821767,3619.0,95.0,215.26,54.0
training,2026-09-07T09:30:27.196721+00:00,76.49462797492743,3619.0,78.0,251.33,54.0
training,2026-09-07T09:30:27.196721+00:00,81.59311120212078,3619.0,35.0,234.97,54.0
training,2026-09-07T09:30:27.196721+00:00,86.69047351554036,3619.0,94.0,240.37,57.0
training,2026-09-07T09:30:27.196721+00:00,91.77899617701769,3619.0,85.0,262.21,58.0
training,2026-09-07T09:30:27.196721+00:00,96.87499748170376,3619.0,89.0,257.39,56.0
training,2026-09-07T09:30:27.196721+00:00,101.95284905284643,3619.0,74.0,207.05,57.0
training,2026-09-07T09:30:27.196721+00:00,107.0480644442141,3619.0,73.0,216.5,57.0
training,2026-09-07T09:30:27.196721+00:00,112.14855163171887,3619.0,92.0,246.27,58.0
training,2026-09-07T09:30:27.196721+00:00,117.24398312717676,3619.0,69.0,244.08,59.0
training,2026-09-07T09:30:27.196721+00:00,122.34247704595327,3619.0,88.0,252.32,59.0
training,2026-09-07T09:30:27.196721+00:00,127.43532533571124,3619.0,91.0,237.3,59.0
training,2026-09-07T09:30:27.196721+00:00,132.53622594475746,3619.0,77.0,221.89,60.0
training,2026-09-07T09:30:27.196721+00:00,137.63138668984175,3619.0,76.0,262.4,61.0
training,2026-09-07T09:30:27.196721+00:00,142.7388619147241,3619.0,63.0,240.46,60.0
training,2026-09-07T09:30:27.196721+00:00,147.84481903538108,3619.0,87.0,241.33,62.0
training,2026-09-07T09:30:27.196721+00:00,152.94143802672625,3619.0,92.0,224.82,61.0
training,2026-09-07T09:30:27.196721+00:00,158.03315294533968,3619.0,95.0,248.67,61.0
training,2026-09-07T09:30:27.196721+00:00,163.12362883239985,3619.0,86.0,258.46,60.0
training,2026-09-07T09:30:27.196721+00:00,168.20652509480715,3619.0,74.0,221.14,61.0
training,2026-09-07T09:30:27.196721+00:00,173.3024096339941,3619.0,0.0,245.96,59.0
training,2026-09-07T09:30:27.196721+00:00,178.40650438517332,3619.0,75.0,236.48,60.0
training,2026-09-07T09:30:27.196721+00:00,183.50606521219015,3619.0,89.0,231.85,62.0
training,2026-09-07T09:30:27.196721+00:00,188.6094456203282,3619.0,78.0,225.38,63.0
training,2026-09-07T09:30:27.196721+00:00,193.67852974310517,3953.0,36.0,272.27,64.0
training,2026-09-07T09:30:27.196721+00:00,198.80317756161094,8613.0,0.0,94.69,56.0
training,2026-09-07T09:30:27.196721+00:00,203.85895927250385,8613.0,92.0,253.61,62.0
training,2026-09-07T09:30:27.196721+00:00,208.95266925916076,8613.0,76.0,260.37,62.0
training,2026-09-07T09:30:27.196721+00:00,214.0603594481945,8613.0,65.0,245.84,61.0
training,2026-09-07T09:30:27.196721+00:00,219.1174281053245,8613.0,96.0,259.87,63.0
training,2026-09-07T09:30:27.196721+00:00,224.22226847708225,8613.0,78.0,246.12,61.0
training,2026-09-07T09:30:27.196721+00:00,229.285030413419,8613.0,74.0,288.07,63.0
training,2026-09-07T09:30:27.196721+00:00,234.34262512996793,8613.0,90.0,261.55,63.0
training,2026-09-07T09:30:27.196721+00:00,239.41415870562196,8613.0,74.0,239.16,60.0
training,2026-09-07T09:30:27.196721+00:00,244.50461931154132,8613.0,88.0,233.09,62.0
training,2026-09-07T09:30:27.196721+00:00,249.61782836541533,8613.0,9.0,222.04,61.0
training,2026-09-07T09:30:27.196721+00:00,254.67822831869125,8615.0,86.0,273.6,63.0
training,2026-09-07T09:30:27.196721+00:00,259.8046653047204,8615.0,81.0,270.47,63.0
training,2026-09-07T09:30:27.196721+00:00,264.846389900893,8615.0,39.0,242.87,63.0
training,2026-09-07T09:30:27.196721+00:00,269.96394656971097,8615.0,84.0,256.75,66.0
training,2026-09-07T09:30:27.196721+00:00,275.0816938430071,8615.0,79.0,262.01,63.0
training,2026-09-07T09:30:27.196721+00:00,280.1745589710772,8615.0,44.0,262.23,62.0
training,2026-09-07T09:30:27.196721+00:00,285.2412617318332,8615.0,79.0,252.09,61.0
training,2026-09-07T09:30:27.196721+00:00,290.3368800729513,8615.0,61.0,227.87,64.0
training,2026-09-07T09:30:27.196721+00:00,295.3761836476624,8615.0,89.0,266.5,64.0
training,2026-09-07T09:30:27.196721+00:00,300.4682730101049,8615.0,92.0,269.55,64.0
training,2026-09-07T09:30:27.196721+00:00,305.50310723111033,8615.0,29.0,252.18,60.0
training,2026-09-07T09:30:27.196721+00:00,310.5960507914424,8615.0,77.0,234.49,63.0
training,2026-09-07T09:30:27.196721+00:00,315.6854541040957,8615.0,88.0,216.85,65.0
training,2026-09-07T09:30:27.196721+00:00,320.80019821971655,8615.0,67.0,217.47,62.0
training,2026-09-07T09:30:27.196721+00:00,325.97321320697665,8615.0,78.0,278.73,63.0
training,2026-09-07T09:30:27.196721+00:00,331.0573956593871,8615.0,81.0,261.42,64.0
training,2026-09-07T09:30:27.196721+00:00,336.1585890837014,8615.0,92.0,241.85,63.0
training,2026-09-07T09:30:27.196721+00:00,341.2581149674952,8615.0,53.0,255.8,60.0
training,2026-09-07T09:30:27.196721+00:00,346.3613991700113,8615.0,0.0,116.65,58.0
training,2026-09-07T09:30:27.196721+00:00,351.45034931227565,8615.0,86.0,213.93,62.0
training,2026-09-07T09:30:27.196721+00:00,356.5580135136843,8615.0,100.0,227.59,63.0
training,2026-09-07T09:30:27.196721+00:00,361.6010341756046,8615.0,92.0,261.6,60.0
training,2026-09-07T09:30:27.196721+00:00,366.6838194169104,8615.0,69.0,263.62,63.0
training,2026-09-07T09:30:27.196721+00:00,371.7519393078983,8615.0,84.0,196.99,62.0
training,2026-09-07T09:30:27.196721+00:00,376.81173948198557,8615.0,92.0,270.13,64.0
training,2026-09-07T09:30:27.196721+00:00,381.8878236711025,8615.0,22.0,271.1,64.0
training,2026-09-07T09:30:27.196721+00:00,386.9649583809078,8615.0,85.0,284.49,63.0
training,2026-09-07T09:30:27.196721+00:00,392.02748665586114,8615.0,94.0,262.55,63.0
training,2026-09-07T09:30:27.196721+00:00,397.11700155213475,8615.0,90.0,243.5,64.0
training,2026-09-07T09:30:27.196721+00:00,402.1727531738579,8615.0,90.0,222.07,64.0
training,2026-09-07T09:30:27.196721+00:00,407.2462489530444,8615.0,97.0,251.56,65.0
training,2026-09-07T09:30:27.196721+00:00,412.359455704689,8615.0,67.0,215.12,62.0
training,2026-09-07T09:30:27.196721+00:00,417.43504213541746,8615.0,65.0,271.46,65.0
training,2026-09-07T09:30:27.196721+00:00,422.53591310605407,8615.0,80.0,238.31,63.0
training,2026-09-07T09:30:27.196721+00:00,427.609795473516,8615.0,88.0,259.81,63.0
training,2026-09-07T09:30:27.196721+00:00,432.7165722027421,8615.0,91.0,238.7,63.0
training,2026-09-07T09:30:27.196721+00:00,437.8138148896396,8615.0,96.0,222.04,64.0
training,2026-09-07T09:30:27.196721+00:00,442.8682650849223,8615.0,81.0,236.58,63.0
training,2026-09-07T09:30:27.196721+00:00,447.9654423967004,8615.0,79.0,230.72,63.0
training,2026-09-07T09:30:27.196721+00:00,453.0437679477036,8615.0,91.0,267.51,63.0
training,2026-09-07T09:30:27.196721+00:00,458.1388743817806,8615.0,95.0,264.12,64.0
training,2026-09-07T09:30:27.196721+00:00,463.2337027601898,8615.0,82.0,242.59,63.0
training,2026-09-07T09:30:27.196721+00:00,468.2933915928006,8615.0,72.0,273.79,62.0
training,2026-09-07T09:30:27.196721+00:00,473.3570857197046,8615.0,76.0,245.78,63.0
training,2026-09-07T09:30:27.196721+00:00,478.41572092846036,8615.0,89.0,269.6,63.0
training,2026-09-07T09:30:27.196721+00:00,483.5267501398921,8615.0,88.0,264.92,63.0
training,2026-09-07T09:30:27.196721+00:00,488.6141034811735,8615.0,38.0,222.12,61.0
training,2026-09-07T09:30:27.196721+00:00,493.70826111733913,8615.0,76.0,222.89,63.0
training,2026-09-07T09:30:27.196721+00:00,498.82741662859917,8615.0,85.0,277.44,64.0
training,2026-09-07T09:30:27.196721+00:00,503.9166355058551,8615.0,70.0,234.8,63.0
training,2026-09-07T09:30:27.196721+00:00,509.0082514323294,8615.0,85.0,239.46,63.0
training,2026-09-07T09:30:27.196721+00:00,514.0816068574786,8615.0,97.0,294.45,65.0
training,2026-09-07T09:30:27.196721+00:00,519.1848772279918,8615.0,87.0,278.39,63.0
training,2026-09-07T09:30:27.196721+00:00,524.2957987524569,8615.0,51.0,269.59,61.0
training,2026-09-07T09:30:27.196721+00:00,529.3651012182236,8615.0,91.0,276.77,64.0
training,2026-09-07T09:30:27.196721+00:00,534.4395044744015,8615.0,86.0,224.02,63.0
training,2026-09-07T09:30:27.196721+00:00,539.5648059509695,8615.0,85.0,258.7,64.0
training,2026-09-07T09:30:27.196721+00:00,544.663223169744,8615.0,74.0,262.15,64.0
training,2026-09-07T09:30:27.196721+00:00,549.7561142332852,8615.0,93.0,229.47,64.0
training,2026-09-07T09:30:27.196721+00:00,554.8566070795059,8615.0,78.0,267.12,62.0
training,2026-09-07T09:30:27.196721+00:00,559.9705486632884,8615.0,91.0,213.87,62.0
training,2026-09-07T09:30:27.196721+00:00,565.0297698192298,8615.0,66.0,230.42,63.0
training,2026-09-07T09:30:27.196721+00:00,570.1404051631689,8615.0,74.0,243.79,63.0
training,2026-09-07T09:30:27.196721+00:00,575.2324408255517,8615.0,82.0,249.66,64.0
training,2026-09-07T09:30:27.196721+00:00,580.3241643831134,8615.0,61.0,239.08,63.0
training,2026-09-07T09:30:27.196721+00:00,585.433215290308,8615.0,11.0,209.41,60.0
training,2026-09-07T09:30:27.196721+00:00,590.5309081114829,8615.0,72.0,252.69,63.0
training,2026-09-07T09:30:27.196721+00:00,595.6348318941891,8615.0,90.0,242.08,62.0
training,2026-09-07T09:30:27.196721+00:00,600.6709773167968,8615.0,65.0,275.86,62.0
training,2026-09-07T09:30:27.196721+00:00,605.7661955356598,8615.0,79.0,242.22,62.0
training,2026-09-07T09:30:27.196721+00:00,610.8362599350512,8615.0,90.0,261.72,65.0
training,2026-09-07T09:30:27.196721+00:00,615.9347435124218,8615.0,92.0,264.21,66.0
training,2026-09-07T09:30:27.196721+00:00,621.0345233492553,8615.0,83.0,263.73,61.0
training,2026-09-07T09:30:27.196721+00:00,626.1480613388121,8615.0,92.0,238.99,63.0
training,2026-09-07T09:30:27.196721+00:00,631.2620513513684,8615.0,90.0,251.82,64.0
training,2026-09-07T09:30:27.196721+00:00,636.3669432811439,8615.0,67.0,271.33,63.0
training,2026-09-07T09:30:27.196721+00:00,641.4618291221559,8615.0,0.0,240.34,61.0
training,2026-09-07T09:30:27.196721+00:00,646.558472648263,8615.0,91.0,264.27,64.0
training,2026-09-07T09:30:27.196721+00:00,651.6544791571796,8615.0,82.0,259.07,65.0
training,2026-09-07T09:30:27.196721+00:00,656.7608545050025,8615.0,72.0,134.93,60.0
training,2026-09-07T09:30:27.196721+00:00,661.8601462058723,8615.0,87.0,251.23,64.0
training,2026-09-07T09:30:27.196721+00:00,666.9637663923204,8615.0,0.0,204.82,59.0
training,2026-09-07T09:30:27.196721+00:00,672.0317532792687,8615.0,0.0,96.64,57.0
training,2026-09-07T09:30:27.196721+00:00,677.1400149948895,8615.0,92.0,215.91,62.0
training,2026-09-07T09:30:27.196721+00:00,682.23165987432,8615.0,91.0,246.36,62.0
training,2026-09-07T09:30:27.196721+00:00,687.32739347592,8615.0,92.0,250.98,63.0
training,2026-09-07T09:30:27.196721+00:00,692.428739733994,8615.0,59.0,266.22,62.0
training,2026-09-07T09:30:27.196721+00:00,697.5295422896743,8615.0,96.0,265.27,63.0
training,2026-09-07T09:30:27.196721+00:00,702.6452170088887,8615.0,87.0,268.82,63.0
training,2026-09-07T09:30:27.196721+00:00,707.7480590231717,8615.0,94.0,274.46,64.0
training,2026-09-07T09:30:27.196721+00:00,712.8464840315282,8615.0,86.0,265.91,65.0
training,2026-09-07T09:30:27.196721+00:00,717.9510265029967,8615.0,57.0,239.05,64.0
training,2026-09-07T09:30:27.196721+00:00,723.046725012362,8615.0,92.0,270.08,63.0
training,2026-09-07T09:30:27.196721+00:00,728.1439913399518,8615.0,76.0,267.43,62.0
training,2026-09-07T09:30:27.196721+00:00,733.2392896339297,8615.0,0.0,241.61,61.0
training,2026-09-07T09:30:27.196721+00:00,738.2794451117516,8615.0,53.0,257.51,64.0
training,2026-09-07T09:30:27.196721+00:00,743.4140573889017,8615.0,58.0,268.24,63.0
training,2026-09-07T09:30:27.196721+00:00,748.4932186417282,8615.0,83.0,253.72,63.0
training,2026-09-07T09:30:27.196721+00:00,753.589632242918,8615.0,84.0,264.01,65.0
training,2026-09-07T09:30:27.196721+00:00,758.6945480369031,8615.0,88.0,207.65,64.0
training,2026-09-07T09:30:27.196721+00:00,763.7905692122877,8615.0,73.0,258.91,64.0
training,2026-09-07T09:30:27.196721+00:00,768.8823026008904,8615.0,72.0,259.42,65.0
training,2026-09-07T09:30:27.196721+00:00,773.9776280112565,8615.0,13.0,247.19,60.0
training,2026-09-07T09:30:27.196721+00:00,779.069265127182,8615.0,89.0,263.78,64.0
training,2026-09-07T09:30:27.196721+00:00,784.1733157709241,8615.0,91.0,224.97,64.0
training,2026-09-07T09:30:27.196721+00:00,789.3366860933602,8615.0,86.0,258.73,63.0
training,2026-09-07T09:30:27.196721+00:00,794.4433105960488,8615.0,87.0,202.72,63.0
training,2026-09-07T09:30:27.196721+00:00,799.535074044019,8615.0,78.0,217.92,64.0
training,2026-09-07T09:30:27.196721+00:00,804.632975153625,8615.0,94.0,222.8,61.0
training,2026-09-07T09:30:27.196721+00:00,809.7329438738525,8615.0,93.0,253.66,64.0
training,2026-09-07T09:30:27.196721+00:00,814.8386160694063,8615.0,84.0,261.76,65.0
training,2026-09-07T09:30:27.196721+00:00,819.9324868768454,8615.0,78.0,259.06,63.0
training,2026-09-07T09:30:27.196721+00:00,825.0335777550936,8615.0,50.0,217.48,63.0
training,2026-09-07T09:30:27.196721+00:00,830.1373063027859,8615.0,88.0,255.77,64.0
training,2026-09-07T09:30:27.196721+00:00,835.2399981580675,8615.0,93.0,255.59,64.0
training,2026-09-07T09:30:27.196721+00:00,840.3333987742662,8615.0,46.0,225.72,62.0
training,2026-09-07T09:30:27.196721+00:00,845.4340478777885,8615.0,83.0,214.96,65.0
training,2026-09-07T09:30:27.196721+00:00,850.530182544142,8615.0,92.0,249.62,66.0
training,2026-09-07T09:30:27.196721+00:00,855.6359455622733,8615.0,83.0,271.83,65.0
training,2026-09-07T09:30:27.196721+00:00,860.7288301810622,8615.0,56.0,233.31,62.0
training,2026-09-07T09:30:27.196721+00:00,865.8309721499681,8615.0,95.0,258.98,65.0
training,2026-09-07T09:30:27.196721+00:00,870.8739902712405,8615.0,73.0,245.05,64.0
training,2026-09-07T09:30:27.196721+00:00,875.9277782291174,8615.0,58.0,245.78,63.0
training,2026-09-07T09:30:27.196721+00:00,881.0174954496324,8615.0,82.0,260.76,64.0
training,2026-09-07T09:30:27.196721+00:00,886.1130100935698,8615.0,72.0,224.49,61.0
training,2026-09-07T09:30:27.196721+00:00,891.2281957492232,8615.0,0.0,227.26,60.0
training,2026-09-07T09:30:27.196721+00:00,896.2835649810731,8615.0,96.0,252.96,63.0
training,2026-09-07T09:30:27.196721+00:00,901.385166823864,8615.0,51.0,236.84,63.0
training,2026-09-07T09:30:27.196721+00:00,906.4843566045165,8615.0,34.0,229.92,61.0
training,2026-09-07T09:30:27.196721+00:00,911.587891638279,8615.0,66.0,215.89,62.0
training,2026-09-07T09:30:27.196721+00:00,916.6851222477853,8615.0,65.0,245.8,63.0
training,2026-09-07T09:30:27.196721+00:00,921.7766385860741,8615.0,69.0,222.52,61.0
