phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:18:37.049706+00:00,0.07003318518400192,0.0,0.0,86.12,51.0
training,2026-09-06T20:18:37.049706+00:00,5.1251515708863735,0.0,0.0,48.78,49.0
training,2026-09-06T20:18:37.049706+00:00,10.220432218164206,1087.0,0.0,85.57,50.0
training,2026-09-06T20:18:37.049706+00:00,15.318290457129478,1055.0,0.0,85.29,49.0
training,2026-09-06T20:18:37.049706+00:00,20.3678743429482,1833.0,0.0,85.32,49.0
training,2026-09-06T20:18:37.049706+00:00,25.45629597827792,2171.0,0.0,87.98,49.0
training,2026-09-06T20:18:37.049706+00:00,30.565333150327206,3521.0,0.0,84.67,49.0
training,2026-09-06T20:18:37.049706+00:00,35.595160096883774,5317.0,0.0,118.26,49.0
training,2026-09-06T20:18:37.049706+00:00,40.69996631518006,4335.0,0.0,93.39,48.0
training,2026-09-06T20:18:37.049706+00:00,45.77225489914417,3823.0,0.0,86.26,48.0
training,2026-09-06T20:18:37.049706+00:00,50.841216802597046,6435.0,0.0,218.79,49.0
training,2026-09-06T20:18:37.049706+00:00,55.94203656166792,6981.0,97.0,286.92,57.0
training,2026-09-06T20:18:37.049706+00:00,61.044641714543104,6983.0,79.0,277.12,58.0
training,2026-09-06T20:18:37.049706+00:00,66.1251904964447,6983.0,96.0,284.62,60.0
training,2026-09-06T20:18:37.049706+00:00,71.2277888096869,6985.0,94.0,286.8,61.0
training,2026-09-06T20:18:37.049706+00:00,76.32902109250426,6985.0,92.0,287.34,62.0
training,2026-09-06T20:18:37.049706+00:00,81.38306062668562,6987.0,97.0,284.55,64.0
training,2026-09-06T20:18:37.049706+00:00,86.43556417897344,6987.0,96.0,232.44,63.0
training,2026-09-06T20:18:37.049706+00:00,91.52398477122188,6989.0,84.0,267.85,65.0
training,2026-09-06T20:18:37.049706+00:00,96.558410204947,6989.0,94.0,290.59,67.0
training,2026-09-06T20:18:37.049706+00:00,101.61609687656164,6989.0,98.0,293.01,66.0
training,2026-09-06T20:18:37.049706+00:00,106.70990903303027,6991.0,97.0,268.08,66.0
training,2026-09-06T20:18:37.049706+00:00,111.80972636863589,6991.0,66.0,285.32,66.0
training,2026-09-06T20:18:37.049706+00:00,116.84824856743217,6991.0,93.0,295.2,66.0
training,2026-09-06T20:18:37.049706+00:00,121.88348349928856,6991.0,96.0,277.39,66.0
training,2026-09-06T20:18:37.049706+00:00,126.93893659114838,6991.0,93.0,295.75,66.0
training,2026-09-06T20:18:37.049706+00:00,132.0341907516122,6991.0,92.0,300.6,67.0
training,2026-09-06T20:18:37.049706+00:00,137.09319215640426,6991.0,95.0,276.78,67.0
training,2026-09-06T20:18:37.049706+00:00,142.16708285734057,6991.0,75.0,304.23,65.0
training,2026-09-06T20:18:37.049706+00:00,147.28009102866054,6991.0,97.0,252.68,67.0
training,2026-09-06T20:18:37.049706+00:00,152.34128596261144,6991.0,95.0,287.97,67.0
training,2026-09-06T20:18:37.049706+00:00,157.411074064672,6991.0,86.0,258.35,66.0
training,2026-09-06T20:18:37.049706+00:00,162.50513161346316,6991.0,97.0,276.48,66.0
training,2026-09-06T20:18:37.049706+00:00,167.59237033128738,6991.0,79.0,280.67,67.0
training,2026-09-06T20:18:37.049706+00:00,172.65197908133268,6991.0,97.0,270.1,68.0
training,2026-09-06T20:18:37.049706+00:00,177.7492887787521,6991.0,97.0,270.8,66.0
training,2026-09-06T20:18:37.049706+00:00,182.8471197783947,6991.0,84.0,248.62,67.0
training,2026-09-06T20:18:37.049706+00:00,187.93682278692722,6991.0,92.0,278.87,68.0
training,2026-09-06T20:18:37.049706+00:00,193.00869661197066,6991.0,92.0,273.14,68.0
training,2026-09-06T20:18:37.049706+00:00,198.1269363798201,6991.0,96.0,303.95,68.0
training,2026-09-06T20:18:37.049706+00:00,203.22241155430675,6991.0,86.0,289.74,69.0
training,2026-09-06T20:18:37.049706+00:00,208.32653910666704,6991.0,97.0,294.46,69.0
training,2026-09-06T20:18:37.049706+00:00,213.3874834701419,6991.0,97.0,290.65,69.0
training,2026-09-06T20:18:37.049706+00:00,218.48849397152662,6991.0,97.0,276.36,67.0
training,2026-09-06T20:18:37.049706+00:00,223.5965209044516,6991.0,97.0,296.97,68.0
training,2026-09-06T20:18:37.049706+00:00,228.6813434511423,6991.0,94.0,287.05,68.0
training,2026-09-06T20:18:37.049706+00:00,233.75981701165438,6991.0,97.0,278.41,67.0
training,2026-09-06T20:18:37.049706+00:00,238.83936087042093,6991.0,97.0,299.96,67.0
training,2026-09-06T20:18:37.049706+00:00,243.9398737102747,6991.0,87.0,248.7,67.0
training,2026-09-06T20:18:37.049706+00:00,249.00855679437518,6991.0,67.0,269.69,67.0
training,2026-09-06T20:18:37.049706+00:00,254.11276832595468,6991.0,97.0,296.78,67.0
training,2026-09-06T20:18:37.049706+00:00,259.17683604359627,6991.0,89.0,294.04,67.0
training,2026-09-06T20:18:37.049706+00:00,264.2781203649938,6991.0,91.0,299.05,67.0
training,2026-09-06T20:18:37.049706+00:00,269.3792106769979,6991.0,0.0,232.24,62.0
training,2026-09-06T20:18:37.049706+00:00,274.47147184610367,11651.0,99.0,295.29,67.0
training,2026-09-06T20:18:37.049706+00:00,279.5178067609668,11651.0,0.0,89.54,58.0
training,2026-09-06T20:18:37.049706+00:00,284.595222633332,11651.0,93.0,264.21,63.0
training,2026-09-06T20:18:37.049706+00:00,289.69632870331407,11651.0,90.0,286.64,64.0
training,2026-09-06T20:18:37.049706+00:00,294.7311132326722,11651.0,97.0,278.16,65.0
training,2026-09-06T20:18:37.049706+00:00,299.7987193837762,11651.0,75.0,283.6,66.0
training,2026-09-06T20:18:37.049706+00:00,304.8690553382039,11651.0,97.0,277.77,67.0
training,2026-09-06T20:18:37.049706+00:00,309.9082098901272,11651.0,96.0,290.88,67.0
training,2026-09-06T20:18:37.049706+00:00,315.00917083770037,11651.0,95.0,290.31,68.0
training,2026-09-06T20:18:37.049706+00:00,320.1318653039634,11651.0,78.0,288.86,67.0
training,2026-09-06T20:18:37.049706+00:00,325.1924942955375,11651.0,94.0,274.55,66.0
training,2026-09-06T20:18:37.049706+00:00,330.2910780198872,11651.0,86.0,270.62,67.0
training,2026-09-06T20:18:37.049706+00:00,335.34950114786625,11651.0,93.0,290.99,68.0
training,2026-09-06T20:18:37.049706+00:00,340.4523904360831,11651.0,97.0,292.55,68.0
training,2026-09-06T20:18:37.049706+00:00,345.51480159536004,11651.0,97.0,285.01,68.0
training,2026-09-06T20:18:37.049706+00:00,350.56776037812233,11651.0,92.0,292.41,68.0
training,2026-09-06T20:18:37.049706+00:00,355.6042172908783,11651.0,97.0,298.27,67.0
training,2026-09-06T20:18:37.049706+00:00,360.6986896023154,11651.0,86.0,291.93,68.0
training,2026-09-06T20:18:37.049706+00:00,365.7963077351451,11651.0,97.0,253.88,67.0
training,2026-09-06T20:18:37.049706+00:00,370.8908676095307,11651.0,86.0,284.79,67.0
training,2026-09-06T20:18:37.049706+00:00,375.99652824923396,11651.0,79.0,281.69,67.0
training,2026-09-06T20:18:37.049706+00:00,381.0311724729836,11651.0,89.0,260.39,66.0
training,2026-09-06T20:18:37.049706+00:00,386.099134221673,11651.0,96.0,275.83,68.0
training,2026-09-06T20:18:37.049706+00:00,391.155499022454,11651.0,98.0,284.03,66.0
training,2026-09-06T20:18:37.049706+00:00,396.2130639478564,11651.0,95.0,296.7,68.0
training,2026-09-06T20:18:37.049706+00:00,401.25395353883505,11651.0,97.0,295.1,67.0
training,2026-09-06T20:18:37.049706+00:00,406.3304519318044,11651.0,94.0,291.11,68.0
training,2026-09-06T20:18:37.049706+00:00,411.3882769756019,11651.0,84.0,260.24,66.0
training,2026-09-06T20:18:37.049706+00:00,416.4961440823972,11651.0,91.0,291.01,68.0
training,2026-09-06T20:18:37.049706+00:00,421.5867937244475,11651.0,96.0,294.84,67.0
training,2026-09-06T20:18:37.049706+00:00,426.6252632215619,11651.0,93.0,246.98,67.0
training,2026-09-06T20:18:37.049706+00:00,431.6819783449173,11651.0,86.0,286.19,67.0
training,2026-09-06T20:18:37.049706+00:00,436.7896343767643,11651.0,96.0,291.99,66.0
training,2026-09-06T20:18:37.049706+00:00,441.85226429253817,11651.0,97.0,292.99,67.0
training,2026-09-06T20:18:37.049706+00:00,446.88700019940734,11651.0,97.0,293.52,68.0
training,2026-09-06T20:18:37.049706+00:00,451.9225141555071,11651.0,86.0,295.57,67.0
training,2026-09-06T20:18:37.049706+00:00,456.99974904209375,11651.0,96.0,294.31,67.0
training,2026-09-06T20:18:37.049706+00:00,462.11041164398193,11651.0,80.0,247.45,66.0
training,2026-09-06T20:18:37.049706+00:00,467.173571690917,11651.0,96.0,272.62,67.0
training,2026-09-06T20:18:37.049706+00:00,472.2566282823682,11651.0,96.0,303.74,68.0
training,2026-09-06T20:18:37.049706+00:00,477.31359439715743,11651.0,96.0,290.94,67.0
training,2026-09-06T20:18:37.049706+00:00,482.41300559416413,11651.0,98.0,283.11,67.0
training,2026-09-06T20:18:37.049706+00:00,487.472449850291,11651.0,91.0,288.16,67.0
training,2026-09-06T20:18:37.049706+00:00,492.5403618887067,11651.0,95.0,294.74,68.0
training,2026-09-06T20:18:37.049706+00:00,497.6251457333565,11651.0,0.0,91.71,60.0
