phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T15:11:47.505149+00:00,0.09883925691246986,0.0,0.0,64.33,46.0
training,2026-09-06T15:11:47.505149+00:00,5.1854690089821815,0.0,0.0,35.62,44.0
training,2026-09-06T15:11:47.505149+00:00,10.280994158238173,1143.0,0.0,92.17,44.0
training,2026-09-06T15:11:47.505149+00:00,15.371045149862766,1157.0,0.0,87.2,44.0
training,2026-09-06T15:11:47.505149+00:00,20.4625131636858,2813.0,64.0,111.86,45.0
training,2026-09-06T15:11:47.505149+00:00,25.517331071197987,2625.0,3.0,87.08,43.0
training,2026-09-06T15:11:47.505149+00:00,30.588534872978926,4637.0,0.0,86.48,42.0
training,2026-09-06T15:11:47.505149+00:00,35.68779704719782,7297.0,81.0,86.08,42.0
training,2026-09-06T15:11:47.505149+00:00,40.739842999726534,6035.0,0.0,89.04,42.0
training,2026-09-06T15:11:47.505149+00:00,45.78878124803305,6015.0,0.0,87.35,41.0
training,2026-09-06T15:11:47.505149+00:00,50.873690623790026,2495.0,0.0,112.5,41.0
training,2026-09-06T15:11:47.505149+00:00,55.950081054121256,10621.0,97.0,283.72,49.0
training,2026-09-06T15:11:47.505149+00:00,61.04197659343481,10623.0,99.0,296.04,52.0
training,2026-09-06T15:11:47.505149+00:00,66.07441024854779,10623.0,100.0,286.19,53.0
training,2026-09-06T15:11:47.505149+00:00,71.12527919560671,10623.0,91.0,281.41,54.0
training,2026-09-06T15:11:47.505149+00:00,76.17763076350093,10623.0,96.0,284.5,54.0
training,2026-09-06T15:11:47.505149+00:00,81.27385612949729,10623.0,96.0,304.83,56.0
training,2026-09-06T15:11:47.505149+00:00,86.34587455168366,10623.0,96.0,285.52,58.0
training,2026-09-06T15:11:47.505149+00:00,91.41701206192374,10623.0,96.0,292.86,58.0
training,2026-09-06T15:11:47.505149+00:00,96.4723379984498,10623.0,94.0,275.17,56.0
training,2026-09-06T15:11:47.505149+00:00,101.52186213806272,10623.0,0.0,269.91,54.0
training,2026-09-06T15:11:47.505149+00:00,106.59701565280557,10623.0,89.0,283.75,60.0
training,2026-09-06T15:11:47.505149+00:00,111.69579035788774,10623.0,99.0,283.73,62.0
training,2026-09-06T15:11:47.505149+00:00,116.74909769743681,10623.0,96.0,304.78,61.0
training,2026-09-06T15:11:47.505149+00:00,121.83954944461584,10623.0,95.0,287.36,60.0
training,2026-09-06T15:11:47.505149+00:00,126.91876462474465,10623.0,97.0,297.45,60.0
training,2026-09-06T15:11:47.505149+00:00,132.01190742477775,10623.0,95.0,275.53,62.0
training,2026-09-06T15:11:47.505149+00:00,137.08495342358947,10623.0,95.0,293.57,63.0
