key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,958,37048,2035323,37048,958,0.0,0.0,0.0,,,0.9398306715412739,,,,0.4278473464519976,0.31731212186357916,0.0,,0.0,0.3502486196272231,0.41292807327990005,0.0,0.7220378174765971,0.8917619137409618,0.9549637734600926,0.0,0.7631486573451121,0.7447280567352191,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,873dea577e0d702f9df41a3d2723c061f552c32ef870ae8edc668361dce7129b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,867,1125,58125,2013396,58992,1992,0.014421877339188583,0.4352409638554217,0.014696908055329536,,,0.6813978087668734,0.0,,,0.0,0.31670088855777445,0.0,0.0,,0.4607283206706838,,0.014421877339188583,0.0,0.7342118694717317,0.9801034758151325,,0.7881083070129711,0.5894083857557436,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,aae81025b2330b6c1dbe730d7d154571519af51e3f1051360e37ddc1ff85b4d8
rural-overcast-cab-view/102,rural-overcast-cab-view,val,256,0,26758,2046586,27014,256,0.009476567705634115,1.0,0.009476567705634115,,,0.8256336475490242,,,,,0.09548692439572115,0.0,,,0.4364022474892713,,0.009476567705634115,,0.7374757881910028,0.9847648915889439,,0.6650509231523337,0.6930779687831505,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,272072b62aad5f0d7080a7c82aa38ba10f61f2f65b4127d64f6e641fe2add184
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.828248566741018,,,,,0.2736998702244168,0.0,0.0,,0.49600151871099407,,0.0,,0.6528487506637545,0.9835059849861053,,0.6725607830754657,0.47762939970581764,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3b43f5c75ae2738d5bd2135e8f705cc2f3172cd8b61445fa5c2c53093649f204
rural-overcast-cab-view/104,rural-overcast-cab-view,val,25245,46,98548,1949761,123793,25291,0.20385339028900426,0.9981811711676091,0.2039291397736544,,,0.44933910586938297,,,,,,,,,0.5104587155963303,,0.20385339028900426,,0.9285976005404315,0.9647393078124319,,0.7562351362887981,0.5994280989457728,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4e7b4410ebc54c4b0a2e2f5a81e5d8217b7206b43997201ac32dec4b13217daf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4,770,43939,2028822,43943,774,8.945944132578891e-05,0.00516795865633075,9.10270122658899e-05,,,0.9464447517764318,0.0,,,,,,,,0.0,,8.945944132578891e-05,,0.9072746995365893,0.9771262332640893,,0.68136637731098,0.5571623668874611,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,e72d0e7fa134dd9eb4a84280c9216a75e6296b41d09934eb1d2d6d1597f3af3c
rural-overcast-cab-view/106,rural-overcast-cab-view,val,9704,1135,66067,1996694,75771,10839,0.1261800119626557,0.8952855429467663,0.12807010597722085,,,0.7445680120184309,,,,0.0,,,0.6049692272623661,,0.5594665500655881,,0.1261800119626557,,0.8819990979584068,0.9736191067622229,,0.7180998303419949,0.6819086777753733,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2cdeff4bfec0bbf9241c16d1eb8acc2ce9b785a9f4129166197c3ad97866f7b2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11158,1111,70661,1990670,81819,12269,0.1345472084890872,0.9094465726628087,0.1363741918136374,,,0.6510793195660353,,,,,,,0.0,,0.0,,0.1345472084890872,,0.9424409982058761,0.9795810932363925,,0.7141281049048039,0.6723627092951148,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,489acb5fe8a88f3a5181ced2358596df1674f7cc2a9ebfdae7294ac059ffa1dc
rural-overcast-cab-view/108,rural-overcast-cab-view,val,6439,1612,86245,1979304,92684,8051,0.06828497497242725,0.799776425288784,0.06947261663286004,,,0.5129190458874289,,,,,0.24840017248814145,0.0,,,0.2417459429210968,,0.06828497497242725,,0.8773797654988416,0.9816480748470673,,0.7601890961984951,0.7291119971203174,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,211f5e9f3e092804fcc2409bb48dfd6f7f2df55b6c83d57d53a63b46c03da3da
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4358,6227,35967,2026918,40325,10585,0.09361574153634646,0.4117146905999055,0.1080719156850589,,,0.4992824375554763,,,,0.0,0.0,0.0,0.0,,0.14732510288065845,,0.09361574153634646,,0.7903437853632096,0.9906767374554063,,0.49885205450059006,0.6372441769701964,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1d42585d68c61d5e4d05b533d1804a4920e8ff597869276b7a4f65bc558d6495
rural-overcast-cab-view/94,rural-overcast-cab-view,val,12158,2020,76448,1980249,88606,14178,0.13415576103987817,0.8575257441105939,0.13721418414102882,,,0.43754453152832207,0.0,,,0.0,,,,,0.5858912921469586,,0.13415576103987817,0.0,0.86969107021448,0.9804370203776972,,0.8008059372644518,0.617682368801724,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,5d9da740dc415c294d7a2a8a9d29a6ea14f2436a5d47c6ee403f397ebb0b5b00
rural-overcast-cab-view/95,rural-overcast-cab-view,val,1456,122,57005,2015017,58461,1578,0.024853626478671287,0.9226869455006337,0.02490549255058928,,,0.6119998830135704,,,,,,,0.0,,0.5746249353336782,,0.024853626478671287,,0.9517816597993902,0.9613782538899789,,0.5841810783316378,0.6733651588214261,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,7d8f2ed09ebf1513b907e9171eb24ac1a5855a013a768190ec45a1ad32af6953
rural-overcast-cab-view/96,rural-overcast-cab-view,val,5422,0,133287,1934891,138709,5422,0.039089028109207044,1.0,0.039089028109207044,,,0.12572324578596628,,,,,,0.0,0.3641102010424423,,0.5546535774966962,,0.039089028109207044,,0.9494382927761531,0.9422568783008891,,0.4570573023002586,0.329514631804168,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,6ea23bea69fb3a1cd9ca41f1316e9198810dc69900527232afec10b8e7d4d888
rural-overcast-cab-view/97,rural-overcast-cab-view,val,18535,1114,78251,1974372,96786,19649,0.18932584269662922,0.9433050027991247,0.19150496972702663,,0.0,0.4622501120573734,,,,,,,0.7766584503268674,,0.8016208353536053,,0.18932584269662922,0.0,0.9478158530797327,0.9533002973240833,,0.5065638175546187,0.5483706858760303,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,94825325b5c7ef78e42403cbdafb4a9e6740f1a47912296076d07e2b5ce15544
rural-overcast-cab-view/98,rural-overcast-cab-view,val,11579,5864,79139,1977018,90718,17443,0.11988776376550496,0.6638192971392536,0.12763729359112855,,,0.4950728292245927,,,,,0.031882668711656445,0.0,,,0.16434875635196577,,0.11988776376550496,,0.8308579389530368,0.9737183754993343,,0.8036891768985903,0.5660985307204341,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,308cd5d090e875d75b84673fa09356d6491c1619d337cba4453b1468a8e863fe
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1737,587,73935,1997341,75672,2324,0.02277763936060006,0.7474182444061962,0.022954329210275928,,,0.5675466454942437,,,,,0.0,,0.0,,0.8803750968854732,,0.02277763936060006,0.2548283093874229,0.8335753493229306,0.9852792148080496,,0.7286179343000888,0.7166836039448461,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,5f616eb202b6edcc3cfe8e8ad801dfd987f50eb0730d8ce12561df87cb4fee5c
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,46,38662,8206476,38662,46,0.0,0.0,0.0,,0.0,0.8484102132127183,0.0015516906963212,0.1475871023587968,,0.3635912698412698,0.12487512487512488,,0.6963960173888655,,0.2818476222941878,0.3326941514860978,0.0,,0.9658499962804465,0.9840413181894619,,0.757990540346854,0.9195284107545773,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,701081ac70f5815a940ce9de57b366e8e1c66d304a41d88ecf968dc8e89f15d2
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,27271,0,2046329,0,27271,0.0,0.0,,,0.0,0.4873980760006878,,0.1650513525242297,,0.0,0.0,0.6404355866036573,0.25956555121888797,0.0,0.13017444873049686,,0.0,0.2727917482539046,0.5634793228995592,0.9829212771253366,0.0,0.20594814017065693,0.593831916465119,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,dcf7d0afdbe40a61f07cb8f36ddff7346496af3db426c8be1a34e9539584ae57
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,36884,0,2032713,0,36884,0.0,0.0,,0.0,0.0,0.4822429906542056,0.06709578878463889,0.0,,0.0,0.11254001360741493,0.7840713061759327,0.4131960357470211,0.13357033150982794,0.3831442005161382,,0.0,0.4682856686371625,0.812898489401945,0.9795502674558877,0.0,0.2004297970767237,0.5709151604463024,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,664f46be10a09d4f3f46e5655953c300bba631aeac8377f09bbea1e51bfbdfc9
