phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T13:01:24.813572+00:00,0.06546235829591751,0.0,0.0,35.31,39.0
training,2026-09-07T13:01:24.813572+00:00,5.16545245423913,0.0,0.0,34.94,38.0
training,2026-09-07T13:01:24.813572+00:00,10.253128480166197,1287.0,5.0,83.96,39.0
training,2026-09-07T13:01:24.813572+00:00,15.346422988921404,1105.0,50.0,123.38,39.0
training,2026-09-07T13:01:24.813572+00:00,20.437644764781,6051.0,6.0,87.82,39.0
training,2026-09-07T13:01:24.813572+00:00,25.53551496192813,6357.0,0.0,206.76,40.0
training,2026-09-07T13:01:24.813572+00:00,30.62207404524088,6103.0,0.0,82.77,39.0
training,2026-09-07T13:01:24.813572+00:00,35.71530809625983,5579.0,0.0,102.21,39.0
training,2026-09-07T13:01:24.813572+00:00,40.805993761867285,4303.0,0.0,109.86,38.0
training,2026-09-07T13:01:24.813572+00:00,45.892716716974974,3475.0,0.0,97.54,38.0
training,2026-09-07T13:01:24.813572+00:00,51.00341073423624,11141.0,82.0,275.9,47.0
training,2026-09-07T13:01:24.813572+00:00,56.1003489010036,11141.0,81.0,279.18,52.0
training,2026-09-07T13:01:24.813572+00:00,61.207859598100185,11141.0,90.0,280.66,53.0
training,2026-09-07T13:01:24.813572+00:00,66.29861832037568,11141.0,76.0,258.99,52.0
training,2026-09-07T13:01:24.813572+00:00,71.38920894265175,11141.0,97.0,288.1,54.0
training,2026-09-07T13:01:24.813572+00:00,76.48927559703588,11141.0,92.0,296.33,56.0
training,2026-09-07T13:01:24.813572+00:00,81.58570516481996,11141.0,96.0,296.92,57.0
training,2026-09-07T13:01:24.813572+00:00,86.68201388791203,11141.0,99.0,283.04,56.0
training,2026-09-07T13:01:24.813572+00:00,91.7689998075366,11141.0,100.0,281.96,58.0
training,2026-09-07T13:01:24.813572+00:00,96.8795874081552,11141.0,79.0,310.25,58.0
training,2026-09-07T13:01:24.813572+00:00,101.97092155739665,11141.0,99.0,306.81,59.0
training,2026-09-07T13:01:24.813572+00:00,107.06454761326313,11141.0,85.0,317.66,61.0
training,2026-09-07T13:01:24.813572+00:00,112.15465096384287,11141.0,97.0,272.59,62.0
training,2026-09-07T13:01:24.813572+00:00,117.24560341611505,11141.0,96.0,302.23,61.0
training,2026-09-07T13:01:24.813572+00:00,122.34421246498823,11141.0,96.0,299.98,61.0
training,2026-09-07T13:01:24.813572+00:00,127.43593477830291,11141.0,93.0,306.09,61.0
training,2026-09-07T13:01:24.813572+00:00,132.5292942970991,11141.0,93.0,271.12,61.0
training,2026-09-07T13:01:24.813572+00:00,137.628148060292,11141.0,97.0,317.25,60.0
training,2026-09-07T13:01:24.813572+00:00,142.72614549472928,11141.0,99.0,294.09,62.0
training,2026-09-07T13:01:24.813572+00:00,147.82405921444297,11141.0,79.0,298.72,62.0
training,2026-09-07T13:01:24.813572+00:00,152.9162146858871,11141.0,90.0,291.64,63.0
training,2026-09-07T13:01:24.813572+00:00,158.02253691107035,11141.0,97.0,268.19,63.0
training,2026-09-07T13:01:24.813572+00:00,163.11101933568716,11141.0,98.0,300.89,63.0
training,2026-09-07T13:01:24.813572+00:00,168.20008244737983,11141.0,94.0,310.24,64.0
training,2026-09-07T13:01:24.813572+00:00,173.2916829995811,11141.0,98.0,292.97,65.0
training,2026-09-07T13:01:24.813572+00:00,178.38762644678354,11141.0,97.0,292.4,63.0
training,2026-09-07T13:01:24.813572+00:00,183.47548327967525,11141.0,90.0,298.09,64.0
training,2026-09-07T13:01:24.813572+00:00,188.5673990547657,11141.0,97.0,296.5,65.0
training,2026-09-07T13:01:24.813572+00:00,193.6649208366871,11141.0,93.0,318.56,65.0
training,2026-09-07T13:01:24.813572+00:00,198.75943833217025,11141.0,94.0,285.71,64.0
training,2026-09-07T13:01:24.813572+00:00,203.85057850182056,11141.0,83.0,292.23,65.0
training,2026-09-07T13:01:24.813572+00:00,208.94690307974815,11141.0,84.0,283.84,66.0
training,2026-09-07T13:01:24.813572+00:00,214.0390575863421,11141.0,98.0,255.07,64.0
training,2026-09-07T13:01:24.813572+00:00,219.12902610003948,11141.0,97.0,298.44,65.0
training,2026-09-07T13:01:24.813572+00:00,224.22476027160883,11141.0,98.0,291.8,65.0
training,2026-09-07T13:01:24.813572+00:00,229.31873548403382,11141.0,97.0,304.01,66.0
training,2026-09-07T13:01:24.813572+00:00,234.41313576325774,11141.0,94.0,282.7,64.0
training,2026-09-07T13:01:24.813572+00:00,239.51595256105065,11141.0,97.0,292.08,67.0
training,2026-09-07T13:01:24.813572+00:00,244.61576403677464,11141.0,99.0,303.38,65.0
