phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:27:14.917498+00:00,0.051253072917461395,0.0,0.0,69.57,48.0
training,2026-09-09T18:27:14.917498+00:00,5.122458375990391,0.0,0.0,51.43,46.0
training,2026-09-09T18:27:14.917498+00:00,10.151590447872877,2339.0,0.0,91.7,46.0
training,2026-09-09T18:27:14.917498+00:00,15.25399187579751,4403.0,97.0,213.8,49.0
training,2026-09-09T18:27:14.917498+00:00,20.30558316037059,6249.0,100.0,139.54,53.0
training,2026-09-09T18:27:14.917498+00:00,25.38866002485156,4305.0,0.0,121.81,45.0
training,2026-09-09T18:27:14.917498+00:00,30.43885751441121,4041.0,0.0,88.06,44.0
training,2026-09-09T18:27:14.917498+00:00,35.53190269321203,8439.0,56.0,212.98,48.0
training,2026-09-09T18:27:14.917498+00:00,40.57997589185834,8439.0,69.0,252.45,51.0
training,2026-09-09T18:27:14.917498+00:00,45.65501216426492,8439.0,86.0,230.54,51.0
training,2026-09-09T18:27:14.917498+00:00,50.70419254526496,8439.0,63.0,251.15,51.0
training,2026-09-09T18:27:14.917498+00:00,55.76086552813649,8439.0,94.0,254.09,56.0
training,2026-09-09T18:27:14.917498+00:00,60.817931950092316,8439.0,59.0,224.2,55.0
training,2026-09-09T18:27:14.917498+00:00,65.87064350396395,8439.0,78.0,233.25,52.0
training,2026-09-09T18:27:14.917498+00:00,70.97562023624778,8439.0,70.0,251.31,55.0
training,2026-09-09T18:27:14.917498+00:00,76.09200270473957,8439.0,87.0,240.89,54.0
training,2026-09-09T18:27:14.917498+00:00,81.16803056001663,8439.0,89.0,244.51,56.0
training,2026-09-09T18:27:14.917498+00:00,86.24035806581378,8439.0,93.0,232.1,55.0
training,2026-09-09T18:27:14.917498+00:00,91.35287123173475,8439.0,73.0,242.56,55.0
training,2026-09-09T18:27:14.917498+00:00,96.52921633794904,8439.0,75.0,245.84,55.0
training,2026-09-09T18:27:14.917498+00:00,101.57317764312029,8439.0,68.0,241.4,56.0
training,2026-09-09T18:27:14.917498+00:00,106.64830843731761,8439.0,94.0,253.51,56.0
training,2026-09-09T18:27:14.917498+00:00,111.71627290546894,8439.0,97.0,261.65,57.0
training,2026-09-09T18:27:14.917498+00:00,116.81122395768762,8439.0,96.0,248.22,57.0
training,2026-09-09T18:27:14.917498+00:00,121.90133317559958,8439.0,93.0,255.49,61.0
training,2026-09-09T18:27:14.917498+00:00,127.01195085048676,8439.0,0.0,224.57,55.0
training,2026-09-09T18:27:14.917498+00:00,132.08390937000513,8439.0,86.0,254.35,61.0
training,2026-09-09T18:27:14.917498+00:00,137.13444431126118,8439.0,65.0,233.61,57.0
training,2026-09-09T18:27:14.917498+00:00,142.22678390145302,8439.0,82.0,224.43,61.0
training,2026-09-09T18:27:14.917498+00:00,147.31890190392733,8439.0,65.0,255.16,57.0
training,2026-09-09T18:27:14.917498+00:00,152.39875135943294,8439.0,77.0,247.93,59.0
training,2026-09-09T18:27:14.917498+00:00,157.44991308823228,8439.0,86.0,246.9,62.0
training,2026-09-09T18:27:14.917498+00:00,162.56228064000607,8439.0,72.0,266.76,58.0
training,2026-09-09T18:27:14.917498+00:00,167.65801803395152,8439.0,98.0,256.19,58.0
training,2026-09-09T18:27:14.917498+00:00,172.73713030666113,8439.0,97.0,256.0,58.0
training,2026-09-09T18:27:14.917498+00:00,177.80798375234008,8439.0,86.0,237.15,57.0
training,2026-09-09T18:27:14.917498+00:00,182.89675621688366,8439.0,97.0,258.47,58.0
training,2026-09-09T18:27:14.917498+00:00,187.95466544106603,8439.0,68.0,243.58,58.0
training,2026-09-09T18:27:14.917498+00:00,193.07934238389134,8439.0,97.0,249.04,58.0
training,2026-09-09T18:27:14.917498+00:00,198.18636973574758,8439.0,72.0,215.46,61.0
training,2026-09-09T18:27:14.917498+00:00,203.29159378632903,8439.0,81.0,246.78,58.0
training,2026-09-09T18:27:14.917498+00:00,208.38689890876412,8439.0,92.0,251.35,62.0
training,2026-09-09T18:27:14.917498+00:00,213.45399042591453,8439.0,79.0,251.74,58.0
training,2026-09-09T18:27:14.917498+00:00,218.53548039123416,8439.0,88.0,251.55,63.0
training,2026-09-09T18:27:14.917498+00:00,223.585016772151,8439.0,96.0,267.56,61.0
training,2026-09-09T18:27:14.917498+00:00,228.65348650887609,8439.0,65.0,241.69,59.0
training,2026-09-09T18:27:14.917498+00:00,233.74576504901052,8439.0,70.0,255.6,59.0
training,2026-09-09T18:27:14.917498+00:00,238.83946117013693,8439.0,87.0,255.95,64.0
training,2026-09-09T18:27:14.917498+00:00,244.0827691666782,8439.0,72.0,255.57,61.0
training,2026-09-09T18:27:14.917498+00:00,249.16289283707738,8439.0,88.0,259.57,60.0
training,2026-09-09T18:27:14.917498+00:00,254.24259236082435,8439.0,97.0,264.11,60.0
training,2026-09-09T18:27:14.917498+00:00,259.30046444013715,8439.0,66.0,252.58,59.0
training,2026-09-09T18:27:14.917498+00:00,264.4965134114027,8439.0,96.0,244.48,59.0
training,2026-09-09T18:27:14.917498+00:00,269.5546748973429,8439.0,81.0,253.34,59.0
training,2026-09-09T18:27:14.917498+00:00,274.60979548841715,8439.0,75.0,257.74,61.0
training,2026-09-09T18:27:14.917498+00:00,280.1063429862261,8439.0,74.0,254.22,59.0
training,2026-09-09T18:27:14.917498+00:00,285.173158492893,8439.0,97.0,263.76,60.0
training,2026-09-09T18:27:14.917498+00:00,290.2465058378875,8439.0,73.0,244.61,63.0
training,2026-09-09T18:27:14.917498+00:00,295.3551079928875,8439.0,66.0,257.34,59.0
