phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T02:27:40.748474+00:00,0.08702009171247482,0.0,0.0,66.37,46.0
training,2026-09-07T02:27:40.748474+00:00,5.1821918077766895,0.0,0.0,37.34,44.0
training,2026-09-07T02:27:40.748474+00:00,10.273949835449457,3029.0,20.0,124.41,45.0
training,2026-09-07T02:27:40.748474+00:00,15.3692567050457,12541.0,31.0,105.59,50.0
training,2026-09-07T02:27:40.748474+00:00,20.47337979078293,3681.0,98.0,137.12,45.0
training,2026-09-07T02:27:40.748474+00:00,25.574229449033737,9429.0,75.0,164.55,49.0
training,2026-09-07T02:27:40.748474+00:00,30.678448796272278,9535.0,88.0,266.87,51.0
training,2026-09-07T02:27:40.748474+00:00,35.78402088582516,9535.0,93.0,247.52,52.0
training,2026-09-07T02:27:40.748474+00:00,40.89661069959402,9535.0,94.0,250.54,53.0
training,2026-09-07T02:27:40.748474+00:00,45.992792904376984,9535.0,90.0,272.03,54.0
training,2026-09-07T02:27:40.748474+00:00,51.0867138877511,9535.0,95.0,268.39,57.0
training,2026-09-07T02:27:40.748474+00:00,56.18232258409262,9535.0,90.0,282.2,57.0
training,2026-09-07T02:27:40.748474+00:00,61.29095068946481,9535.0,86.0,259.45,57.0
training,2026-09-07T02:27:40.748474+00:00,66.38755060359836,9535.0,86.0,258.38,58.0
training,2026-09-07T02:27:40.748474+00:00,71.47933963686228,9535.0,95.0,277.72,58.0
training,2026-09-07T02:27:40.748474+00:00,76.58516663312912,9535.0,93.0,276.67,59.0
training,2026-09-07T02:27:40.748474+00:00,81.67851189151406,9535.0,96.0,273.9,59.0
training,2026-09-07T02:27:40.748474+00:00,86.7862459756434,9535.0,90.0,273.8,59.0
training,2026-09-07T02:27:40.748474+00:00,91.88342738896608,9535.0,96.0,251.62,59.0
training,2026-09-07T02:27:40.748474+00:00,96.983897164464,9535.0,96.0,252.64,60.0
training,2026-09-07T02:27:40.748474+00:00,102.08498556166887,9535.0,90.0,278.01,61.0
training,2026-09-07T02:27:40.748474+00:00,107.17784211784601,9535.0,88.0,281.19,61.0
training,2026-09-07T02:27:40.748474+00:00,112.27116942033172,9535.0,90.0,278.07,61.0
training,2026-09-07T02:27:40.748474+00:00,117.37468500062823,9535.0,92.0,268.1,60.0
training,2026-09-07T02:27:40.748474+00:00,122.47250470891595,9535.0,91.0,277.71,62.0
training,2026-09-07T02:27:40.748474+00:00,127.56357131898403,9535.0,96.0,276.86,62.0
training,2026-09-07T02:27:40.748474+00:00,132.652706310153,9535.0,95.0,279.32,62.0
training,2026-09-07T02:27:40.748474+00:00,137.70767156407237,9535.0,72.0,274.08,62.0
training,2026-09-07T02:27:40.748474+00:00,142.80815313383937,9535.0,96.0,265.2,62.0
training,2026-09-07T02:27:40.748474+00:00,147.90276508405805,9535.0,83.0,278.95,63.0
training,2026-09-07T02:27:40.748474+00:00,152.9972803518176,9535.0,94.0,280.54,63.0
training,2026-09-07T02:27:40.748474+00:00,158.0913702659309,9535.0,86.0,273.64,63.0
training,2026-09-07T02:27:40.748474+00:00,163.1811938509345,9535.0,79.0,269.84,63.0
training,2026-09-07T02:27:40.748474+00:00,168.28530537337065,9535.0,97.0,278.96,62.0
training,2026-09-07T02:27:40.748474+00:00,173.3809741549194,9535.0,96.0,283.77,64.0
training,2026-09-07T02:27:40.748474+00:00,178.48717522248626,9535.0,89.0,281.57,62.0
training,2026-09-07T02:27:40.748474+00:00,183.58259816467762,9535.0,85.0,276.35,64.0
training,2026-09-07T02:27:40.748474+00:00,188.69183127954602,9535.0,73.0,269.46,63.0
training,2026-09-07T02:27:40.748474+00:00,193.7806036695838,9535.0,83.0,276.8,63.0
training,2026-09-07T02:27:40.748474+00:00,198.8751404620707,9535.0,88.0,289.87,64.0
training,2026-09-07T02:27:40.748474+00:00,203.97995200753212,9535.0,95.0,286.61,64.0
training,2026-09-07T02:27:40.748474+00:00,209.07507085055113,9535.0,92.0,284.19,61.0
training,2026-09-07T02:27:40.748474+00:00,214.17234909161925,9535.0,87.0,278.71,64.0
training,2026-09-07T02:27:40.748474+00:00,219.26573146134615,9535.0,96.0,265.84,64.0
training,2026-09-07T02:27:40.748474+00:00,224.36255736649036,9535.0,95.0,282.3,64.0
training,2026-09-07T02:27:40.748474+00:00,229.46037889644504,9535.0,96.0,288.25,65.0
training,2026-09-07T02:27:40.748474+00:00,234.557234428823,9535.0,89.0,289.35,65.0
training,2026-09-07T02:27:40.748474+00:00,239.65264390781522,9535.0,78.0,283.31,64.0
training,2026-09-07T02:27:40.748474+00:00,244.74876668676734,9535.0,90.0,242.93,63.0
training,2026-09-07T02:27:40.748474+00:00,249.85431009158492,9535.0,95.0,291.05,64.0
training,2026-09-07T02:27:40.748474+00:00,254.95415672659874,9535.0,75.0,252.62,65.0
training,2026-09-07T02:27:40.748474+00:00,260.04907604679465,9535.0,99.0,240.16,64.0
training,2026-09-07T02:27:40.748474+00:00,265.147463850677,10867.0,99.0,300.22,64.0
training,2026-09-07T02:27:40.748474+00:00,270.253069229424,10867.0,63.0,264.16,61.0
training,2026-09-07T02:27:40.748474+00:00,275.3546332940459,10867.0,95.0,290.28,63.0
training,2026-09-07T02:27:40.748474+00:00,280.450345557183,10867.0,86.0,252.68,63.0
training,2026-09-07T02:27:40.748474+00:00,285.5415706858039,10867.0,96.0,288.28,64.0
training,2026-09-07T02:27:40.748474+00:00,290.645124964416,10867.0,87.0,268.78,64.0
training,2026-09-07T02:27:40.748474+00:00,295.74801533296704,10867.0,91.0,283.28,62.0
training,2026-09-07T02:27:40.748474+00:00,300.8449840694666,10867.0,96.0,251.36,63.0
training,2026-09-07T02:27:40.748474+00:00,305.93834152445197,10867.0,93.0,282.54,62.0
training,2026-09-07T02:27:40.748474+00:00,311.04000309854746,10867.0,96.0,268.63,63.0
training,2026-09-07T02:27:40.748474+00:00,316.13801815733314,10867.0,93.0,291.09,63.0
training,2026-09-07T02:27:40.748474+00:00,321.23981568589807,10867.0,94.0,293.37,62.0
training,2026-09-07T02:27:40.748474+00:00,326.33581889793277,10867.0,94.0,263.45,63.0
