key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,14,0,37034,2036281,37048,14,0.0003778881451090477,1.0,0.0003778881451090477,,,0.9106317554112755,,,,0.4921835602622289,0.0005534034311012728,0.0,0.0,0.0,0.5231571413965852,0.7835608022117875,0.0003778881451090477,0.3623047699451245,0.9182044557569159,0.9751626888190064,0.0,0.6668305272213346,0.8157456452761769,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6df6fc99c424dd48696bd89c53d4cfe7a9cc9b3d15456b702a60e0339c1aae14
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5450,4348,53542,2010173,58992,9798,0.08604357436059362,0.5562359665237804,0.09238540819094114,,,0.6801274639745072,,,,,0.11264809599918817,,0.0,,0.6922266271892408,,0.08604357436059362,0.0,0.8263487553100953,0.988153024622845,,0.8025065504940493,0.48679376629183796,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,28dfca9ee3445e31e10ebf4ddcca036e131d1891b0a0a425023b7da4afbd9d08
rural-overcast-cab-view/102,rural-overcast-cab-view,val,186,26,26828,2046560,27014,212,0.006878698224852071,0.8773584905660378,0.006885318723624787,,,0.8247607045894683,,,,,0.0,,0.0,,0.7562882392929979,,0.006878698224852071,,0.8654031355733068,0.9952639028148988,,0.7618658629334385,0.540754953380772,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3b0638f7dbc237c21e20e9e4cff9502880b748e70f64308e04f019e63be016bd
rural-overcast-cab-view/103,rural-overcast-cab-view,val,430,338,43889,2028943,44319,768,0.009628949548782946,0.5598958333333334,0.009702384981610596,,,0.8425309849967384,,,,,0.0,,,,0.8227574237417085,,0.009628949548782946,,0.7700791581918075,0.9926691423543755,,0.818281703036777,0.3827540861163421,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6201c687b49818d0b9957a0c60220f5fbe462bb363bb65faba0e5823cf543b51
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15006,1402,108787,1948405,123793,16408,0.11986101681377052,0.9145538761579717,0.1212184856978989,,,0.3886241382286103,,,,,,,,,0.7138795095077306,,0.11986101681377052,,0.9707256408636781,0.979261317251049,,0.7951075200407176,0.7704510044738183,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3676c10cd262783889bc9fffb3feaf4bf9e07fe5e20ab32678b1e1db6f6be9d1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27624,3440,16319,2026152,43943,31064,0.5829939007660976,0.8892608807622971,0.6286325467082357,,,0.9634541675406647,,,,,,,,,0.6603875134553283,,0.5829939007660976,,0.9399293602983362,0.9896683757158792,,0.7963858233587837,0.7263167467450778,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,1c028c2edc327a04633ba7bee9eb231d441918c80b5d06050ebef003284ee7ed
rural-overcast-cab-view/106,rural-overcast-cab-view,val,25061,39094,50710,1958735,75771,64155,0.2181778609672224,0.3906320629724885,0.33074659170395004,,,0.7440155272805693,,,,0.0,,,0.6108318098720292,,0.7736597292623293,,0.2181778609672224,,0.8817215697758275,0.9886271062717741,,0.8285599778031261,0.7066084418880054,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8502a422a4b6edfdb07965668e2ac99612a2312fae20801f2825ea6397b59134
rural-overcast-cab-view/107,rural-overcast-cab-view,val,22421,4208,59398,1987573,81819,26629,0.2606274774198798,0.8419767922190093,0.2740317041274032,,,0.6099105953966141,,,,,,,,,0.5264092321349312,,0.2606274774198798,,0.966079769611688,0.9896409588892504,,0.7508943291753507,0.8005000883003445,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7bc6ebdf35873cd11e0829c49cc921b54a0cad437f8a8e8772b9436f3af491ff
rural-overcast-cab-view/108,rural-overcast-cab-view,val,498,0,92186,1980916,92684,498,0.005373095679944759,1.0,0.005373095679944759,,,0.5026536520190024,,,,,0.0026137002899303302,0.0,,,0.6590152801358234,,0.005373095679944759,,0.8767415893068216,0.988886705920409,,0.7849028840494409,0.8216837831512837,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9089d723629de67c15e126f4ee901064f5c74bd3b1c4ec283cb4eca8dd147108
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7305623741622307,,,,0.5290697674418605,0.0,0.05050141115714886,0.0,,0.48615535407988236,,0.0,,0.8257083761643408,0.9963024313600267,,0.4999629290957171,0.7808426947045835,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f235391a2ebb7eeb1e8daa5a11a513d4cfb30d04794a367a1d57f3598ba0f57b
