phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T03:19:12.547029+00:00,0.052423764020204544,0.0,0.0,66.06,49.0
training,2026-09-07T03:19:12.547029+00:00,5.143478248268366,0.0,0.0,36.81,46.0
training,2026-09-07T03:19:12.547029+00:00,10.25358135253191,3153.0,80.0,123.53,50.0
training,2026-09-07T03:19:12.547029+00:00,15.344574522227049,12261.0,0.0,110.27,47.0
training,2026-09-07T03:19:12.547029+00:00,20.43495513871312,8043.0,0.0,100.43,46.0
training,2026-09-07T03:19:12.547029+00:00,25.521959628909826,3899.0,100.0,151.3,46.0
training,2026-09-07T03:19:12.547029+00:00,30.57852578908205,14499.0,66.0,287.3,53.0
training,2026-09-07T03:19:12.547029+00:00,35.681138440966606,14499.0,84.0,285.8,55.0
training,2026-09-07T03:19:12.547029+00:00,40.76715798676014,14499.0,88.0,282.26,56.0
training,2026-09-07T03:19:12.547029+00:00,45.809963162988424,14499.0,97.0,280.77,57.0
training,2026-09-07T03:19:12.547029+00:00,50.84999343752861,14499.0,85.0,267.92,57.0
training,2026-09-07T03:19:12.547029+00:00,55.926327880471945,14499.0,71.0,287.17,56.0
training,2026-09-07T03:19:12.547029+00:00,61.02267749607563,14499.0,72.0,279.11,59.0
training,2026-09-07T03:19:12.547029+00:00,66.12301653623581,14499.0,85.0,285.25,60.0
training,2026-09-07T03:19:12.547029+00:00,71.18365469574928,14499.0,88.0,292.92,59.0
training,2026-09-07T03:19:12.547029+00:00,76.22030003741384,14499.0,90.0,260.58,60.0
training,2026-09-07T03:19:12.547029+00:00,81.29361049458385,14499.0,62.0,270.18,60.0
training,2026-09-07T03:19:12.547029+00:00,86.3904893733561,14499.0,97.0,291.35,61.0
training,2026-09-07T03:19:12.547029+00:00,91.48331195116043,14499.0,89.0,289.66,62.0
training,2026-09-07T03:19:12.547029+00:00,96.58097074180841,14499.0,86.0,276.2,63.0
training,2026-09-07T03:19:12.547029+00:00,101.61234398931265,14499.0,97.0,279.67,63.0
training,2026-09-07T03:19:12.547029+00:00,106.66464465856552,14499.0,88.0,293.72,63.0
training,2026-09-07T03:19:12.547029+00:00,111.69966006651521,14499.0,88.0,265.56,61.0
training,2026-09-07T03:19:12.547029+00:00,116.82782271504402,14499.0,76.0,290.41,61.0
training,2026-09-07T03:19:12.547029+00:00,121.86804623156786,14499.0,95.0,290.18,63.0
training,2026-09-07T03:19:12.547029+00:00,126.90391456708312,14499.0,83.0,283.7,64.0
training,2026-09-07T03:19:12.547029+00:00,132.00018889084458,14499.0,99.0,276.07,65.0
training,2026-09-07T03:19:12.547029+00:00,137.05899128317833,14499.0,99.0,275.39,64.0
training,2026-09-07T03:19:12.547029+00:00,142.1578096523881,14499.0,87.0,233.76,64.0
training,2026-09-07T03:19:12.547029+00:00,147.23787139728665,14499.0,97.0,277.61,62.0
training,2026-09-07T03:19:12.547029+00:00,152.3315776027739,14499.0,85.0,251.43,65.0
training,2026-09-07T03:19:12.547029+00:00,157.40487948432565,14499.0,88.0,294.89,64.0
training,2026-09-07T03:19:12.547029+00:00,162.44982828572392,14499.0,85.0,301.12,65.0
training,2026-09-07T03:19:12.547029+00:00,167.54942938685417,14499.0,91.0,289.9,64.0
training,2026-09-07T03:19:12.547029+00:00,172.60475704446435,14499.0,34.0,264.27,60.0
training,2026-09-07T03:19:12.547029+00:00,177.66598211601377,14499.0,74.0,290.95,65.0
training,2026-09-07T03:19:12.547029+00:00,182.7176727578044,14499.0,85.0,284.18,66.0
training,2026-09-07T03:19:12.547029+00:00,187.79760218784213,14499.0,74.0,290.1,65.0
